# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.365,330.376,119.194,2152.500,-6405.000,-2948.750,24.695,15465,5416,1954,246,-732,-337,-78,0,0
9412,953.674,323.422,80.215,8741.250,-7245.000,-1715.000,24.695,15634,5302,1315,999,-828,-196,-78,0,0
18817,952.942,338.611,72.102,10351.250,-6545.000,-2336.250,24.699,15622,5551,1182,1183,-748,-267,-77,0,0
28228,950.258,357.460,75.823,7393.750,-6046.250,-3158.750,24.699,15578,5860,1243,845,-691,-361,-77,0,0
37640,952.149,356.301,71.614,4278.750,-5775.000,-2765.000,24.766,15609,5841,1174,489,-660,-316,-60,0,0
47051,954.162,328.668,66.002,3071.250,-5215.000,-2345.000,24.766,15642,5388,1082,351,-596,-268,-60,0,0
56456,950.807,333.487,80.703,4331.250,-4401.250,-2983.750,24.754,15587,5467,1323,495,-503,-341,-63,0,0
65867,948.367,343.674,92.110,6685.000,-4252.500,-2747.500,24.754,15547,5634,1510,764,-486,-314,-63,0,0
75279,946.964,343.796,92.842,7901.250,-4646.250,-2283.750,24.707,15524,5636,1522,903,-531,-261,-75,0,0
84684,948.733,342.515,90.463,6545.000,-5013.750,-2441.250,24.707,15553,5615,1483,748,-573,-279,-75,0,0
94098,944.951,354.532,103.395,4978.750,-5328.750,-2843.750,24.770,15491,5812,1695,569,-609,-325,-59,0,0
103506,943.548,353.129,107.787,5346.250,-6308.750,-2152.500,24.770,15468,5789,1767,611,-721,-246,-59,0,0
112912,949.099,339.892,83.265,7087.500,-7280.000,-1155.000,24.715,15559,5572,1365,810,-832,-132,-73,0,0
122326,956.541,327.082,54.534,7385.000,-7218.750,-1093.750,24.715,15681,5362,894,844,-825,-125,-73,0,0
131733,957.822,331.779,44.530,5783.750,-5950.000,-2143.750,24.723,15702,5439,730,661,-680,-245,-71,0,0
141141,954.650,351.238,59.231,4497.500,-4497.500,-2975.000,24.723,15650,5758,971,514,-514,-340,-71,0,0
150554,952.698,351.299,64.538,4471.250,-3666.250,-2362.500,24.684,15618,5759,1058,511,-419,-270,-81,0,0
159961,956.114,330.010,61.732,4340.000,-2983.750,-1776.250,24.684,15674,5410,1012,496,-341,-203,-81,0,0
169374,955.565,336.659,72.041,3526.250,-2082.500,-2782.500,24.699,15665,5519,1181,403,-238,-318,-77,0,0
178780,949.282,346.175,90.646,3237.500,-1671.250,-2940.000,24.699,15562,5675,1486,370,-191,-336,-77,0,0
188195,944.707,334.890,99.186,3937.500,-2073.750,-2196.250,24.746,15487,5490,1626,450,-237,-251,-65,0,0
197601,947.391,307.806,101.077,3806.250,-2817.500,-2458.750,24.746,15531,5046,1657,435,-322,-281,-65,0,0
207008,945.866,324.276,106.384,3421.250,-3692.500,-4287.500,24.703,15506,5316,1744,391,-422,-490,-76,0,0
