# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.977,301.889,-51.850,4891.250,-3806.250,61.250,24.691,15557,4949,-850,559,-435,7,-79,0,0
9408,953.125,300.425,-61.000,5013.750,-5477.500,-577.500,24.648,15625,4925,-1000,573,-626,-66,-90,0,0
18820,957.944,297.253,-78.263,5521.250,-6615.000,-1067.500,24.648,15704,4873,-1283,631,-756,-122,-90,0,0
28226,960.384,301.584,-97.295,6142.500,-6833.750,-1776.250,24.652,15744,4944,-1595,702,-781,-203,-89,0,0
37642,968.192,316.956,-122.122,6842.500,-6448.750,-2213.750,24.652,15872,5196,-2002,782,-737,-253,-89,0,0
47048,963.861,328.546,-118.828,6886.250,-4497.500,-1820.000,24.617,15801,5386,-1948,787,-514,-208,-98,0,0
56456,958.615,332.206,-96.929,6361.250,-3255.000,-1155.000,24.617,15715,5446,-1589,727,-372,-132,-98,0,0
65871,956.480,319.030,-81.435,5775.000,-3115.000,-105.000,24.645,15680,5230,-1335,660,-356,-12,-91,0,0
75276,956.175,292.617,-84.241,4226.250,-3718.750,87.500,24.645,15675,4797,-1381,483,-425,10,-91,0,0
84685,962.336,275.171,-103.151,2695.000,-4095.000,-1137.500,24.617,15776,4511,-1691,308,-468,-130,-98,0,0
94098,966.362,275.903,-114.863,3036.250,-3377.500,-2782.500,24.617,15842,4523,-1883,347,-386,-318,-98,0,0
103502,966.545,293.105,-118.889,4471.250,-2021.250,-4226.250,24.629,15845,4805,-1949,511,-231,-483,-95,0,0
112913,964.471,327.143,-112.362,5678.750,-472.500,-4935.000,24.629,15811,5363,-1842,649,-54,-564,-95,0,0
122325,957.822,374.235,-82.838,6098.750,682.500,-4488.750,24.645,15702,6135,-1358,697,78,-513,-91,0,0
131737,945.988,394.853,-50.386,6413.750,472.500,-1286.250,24.645,15508,6473,-826,733,54,-147,-91,0,0
141141,946.842,363.560,-50.935,6063.750,-1347.500,3010.000,24.633,15522,5960,-835,693,-154,344,-94,0,0
150552,956.175,301.523,-73.322,3150.000,-3185.000,4943.750,24.633,15675,4943,-1202,360,-364,565,-94,0,0
159965,964.044,242.231,-91.256,-630.000,-3815.000,3657.500,24.660,15804,3971,-1496,-72,-436,418,-87,0,0
169373,967.887,212.707,-100.467,-525.000,-3456.250,463.750,24.660,15867,3487,-1647,-60,-395,53,-87,0,0
178779,965.691,239.242,-104.615,3386.250,-2528.750,-3465.000,24.691,15831,3922,-1715,387,-289,-396,-79,0,0
188191,966.057,295.850,-103.761,7621.250,-1426.250,-5958.750,24.691,15837,4850,-1701,871,-163,-681,-79,0,0
197598,958.432,358.558,-80.215,9091.250,-428.750,-6230.000,24.688,15712,5878,-1315,1039,-49,-712,-80,0,0
207013,952.210,389.912,-58.804,7883.750,-813.750,-4042.500,24.688,15610,6392,-964,901,-93,-462,-80,0,0
216420,947.025,378.200,-42.761,5285.000,-2082.500,-463.750,24.711,15525,6200,-701,604,-238,-53,-74,0,0
225827,949.526,347.456,-36.966,3482.500,-4130.000,2345.000,24.711,15566,5696,-606,398,-472,268,-74,0,0
235242,948.306,320.494,-25.010,4445.000,-6247.500,4366.250,24.648,15546,5254,-410,508,-714,499,-90,0,0
244648,944.707,305.000,9.516,7901.250,-8680.000,5626.250,24.648,15487,5000,156,903,-992,643,-90,0,0
254055,926.834,281.149,83.631,12337.500,-12678.750,6378.750,24.656,15194,4609,1371,1410,-1449,729,-88,0,0
263469,922.808,273.829,155.855,18602.500,-20133.750,6571.250,24.656,15128,4489,2555,2126,-2301,751,-88,0,0
272876,1188.097,236.680,173.118,25130.000,-31377.500,7358.750,24.680,19477,3880,2838,2872,-3586,841,-82,0,0
282290,1283.501,130.174,108.031,28280.000,-42875.000,5276.250,24.680,21041,2134,1771,3232,-4900,603,-82,0,0
291698,1250.012,59.780,42.517,24543.750,-52150.000,-6632.500,24.637,20492,980,697,2805,-5960,-758,-93,0,0
301105,1114.409,55.205,-7.259,20816.250,-57233.750,-21385.000,24.637,18269,905,-119,2379,-6541,-2444,-93,0,0
310513,1022.787,116.571,-58.682,25611.250,-57732.500,-30257.500,24.648,16767,1911,-962,2927,-6598,-3458,-90,0,0
319926,945.866,186.538,-131.821,33486.250,-53943.750,-33180.000,24.648,15506,3058,-2161,3827,-6165,-3792,-90,0,0
329332,914.939,262.056,-202.642,39322.500,-45237.500,-30012.500,24.613,14999,4296,-3322,4494,-5170,-3430,-99,0,0
338747,903.532,315.431,-237.229,40048.750,-33923.750,-23082.500,24.613,14812,5171,-3889,4577,-3877,-2638,-99,0,0
348154,827.465,317.993,-252.052,38062.500,-21656.250,-16563.750,24.660,13565,5213,-4132,4350,-2475,-1893,-87,0,0
357563,766.892,346.236,-286.151,35945.000,-6448.750,-10850.000,24.660,12572,5676,-4691,4108,-737,-1240,-87,0,0
366969,791.902,401.563,-334.890,32068.750,8933.750,-4830.000,24.664,12982,6583,-5490,3665,1021,-552,-86,0,0
376385,850.340,454.450,-370.148,29820.000,24570.000,3972.500,24.664,13940,7450,-6068,3408,2808,454,-86,0,0
385790,916.220,472.811,-356.362,28140.000,40372.500,16327.500,24.684,15020,7751,-5842,3216,4614,1866,-81,0,0
395204,944.585,465.308,-279.502,24911.250,52500.000,28910.000,24.684,15485,7628,-4582,2847,6000,3304,-81,0,0
404612,953.125,389.973,-135.054,20431.250,56665.000,40005.000,24.680,15625,6393,-2214,2335,6476,4572,-82,0,0
414017,963.007,249.917,44.469,16511.250,50330.000,40818.750,24.680,15787,4097,729,1887,5752,4665,-82,0,0
423429,929.640,132.919,182.878,15837.500,29890.000,25663.750,24.648,15240,2179,2998,1810,3416,2933,-90,0,0
432841,890.844,94.184,189.954,18532.500,-1645.000,393.750,24.648,14604,1544,3114,2118,-188,45,-90,0,0
442248,861.442,146.522,62.952,23852.500,-33232.500,-24088.750,24.652,14122,2402,1032,2726,-3798,-2753,-89,0,0
451655,856.257,293.288,-170.678,32191.250,-55300.000,-38421.250,24.652,14037,4808,-2798,3679,-6320,-4391,-89,0,0
461071,872.666,425.658,-408.761,35507.500,-60593.750,-40223.750,24.699,14306,6978,-6701,4058,-6925,-4597,-77,0,0
470478,892.003,490.257,-585.905,31097.500,-50382.500,-34343.750,24.699,14623,8037,-9605,3554,-5758,-3925,-77,0,0
479890,911.828,481.412,-629.215,20825.000,-29522.500,-25681.250,24.668,14948,7892,-10315,2380,-3374,-2935,-85,0,0
489295,902.129,434.869,-531.188,9065.000,-6956.250,-18418.750,24.668,14789,7129,-8708,1036,-795,-2105,-85,0,0
498707,881.816,369.660,-368.318,507.500,9406.250,-13991.250,24.637,14456,6060,-6038,58,1075,-1599,-93,0,0
508115,867.359,317.383,-234.850,-1785.000,16957.500,-10683.750,24.637,14219,5203,-3850,-204,1938,-1221,-93,0,0
517529,900.787,308.965,-149.389,-105.000,18716.250,-7175.000,24.676,14767,5065,-2449,-12,2139,-820,-83,0,0
526934,960.933,350.750,-125.782,2187.500,16100.000,-4541.250,24.676,15753,5750,-2062,250,1840,-519,-83,0,0
536345,1009.428,398.391,-137.921,2555.000,11751.250,-2161.250,24.617,16548,6531,-2261,292,1343,-247,-98,0,0
545751,1008.940,417.301,-153.171,-113.750,8155.000,551.250,24.617,16540,6841,-2511,-13,932,63,-98,0,0
555166,987.895,396.073,-148.413,-4445.000,6168.750,3412.500,24.629,16195,6493,-2433,-508,705,390,-95,0,0
564573,965.752,346.419,-119.194,-8470.000,4838.750,6265.000,24.629,15832,5679,-1954,-968,553,716,-95,0,0
573986,934.703,287.493,-88.023,-10036.250,3001.250,7743.750,24.637,15323,4713,-1443,-1147,343,885,-93,0,0
583394,912.987,253.272,-49.471,-7901.250,297.500,7201.250,24.637,14967,4152,-811,-903,34,823,-93,0,0
592800,917.562,247.233,-52.460,-3517.500,-2747.500,6151.250,24.629,15042,4053,-860,-402,-314,703,-95,0,0
602213,943.365,261.812,-78.690,280.000,-4112.500,4707.500,24.629,15465,4292,-1290,32,-470,538,-95,0,0
611619,992.531,282.979,-110.105,1295.000,-4313.750,3736.250,24.621,16271,4639,-1805,148,-493,427,-97,0,0
621034,1025.837,303.963,-123.769,638.750,-3281.250,3710.000,24.621,16817,4983,-2029,73,-375,424,-97,0,0
630439,1025.410,299.876,-114.192,96.250,-1566.250,4418.750,24.648,16810,4916,-1872,11,-179,505,-90,0,0
639851,1001.986,286.212,-99.430,901.250,-472.500,4182.500,24.648,16426,4692,-1630,103,-54,478,-90,0,0
649260,969.534,292.007,-94.306,1540.000,-1163.750,3832.500,24.648,15894,4787,-1546,176,-133,438,-90,0,0
658666,938.363,305.244,-101.382,2030.000,-1811.250,4786.250,24.648,15383,5004,-1662,232,-207,547,-90,0,0
668077,930.128,305.488,-108.824,2826.250,-2240.000,6475.000,24.680,15248,5008,-1784,323,-256,740,-82,0,0
677489,910.913,299.449,-137.921,3395.000,-1951.250,7577.500,24.680,14933,4909,-2261,388,-223,866,-82,0,0
686897,876.448,294.935,-179.950,3071.250,516.250,6641.250,24.645,14368,4835,-2950,351,59,759,-91,0,0
696304,899.811,312.625,-240.279,2861.250,3981.250,4296.250,24.645,14751,5125,-3939,327,455,491,-91,0,0
705717,928.786,352.641,-295.911,3473.750,10228.750,3333.750,24.672,15226,5781,-4851,397,1169,381,-84,0,0
715125,946.049,383.019,-321.836,2563.750,18821.250,5600.000,24.672,15509,6279,-5276,293,2151,640,-84,0,0
724539,1032.059,363.255,-226.249,-1531.250,28175.000,10508.750,24.676,16919,5955,-3709,-175,3220,1201,-83,0,0
733945,1097.817,179.096,-135.054,-9362.500,26250.000,7175.000,24.676,17997,2936,-2214,-1070,3000,820,-83,0,0
743352,952.881,257.847,-33.611,-13081.250,24368.750,2213.750,24.645,15621,4227,-551,-1495,2785,253,-91,0,0
752766,955.016,120.475,37.576,-15443.750,20212.500,5083.750,24.645,15656,1975,616,-1765,2310,581,-91,0,0
762173,986.370,59.658,45.994,-17937.500,13475.000,315.000,24.672,16170,978,754,-2050,1540,36,-84,0,0
771581,1008.452,92.476,106.689,-16826.250,6536.250,-3421.250,24.672,16532,1516,1749,-1923,747,-391,-84,0,0
780995,1024.129,136.518,92.842,-7883.750,218.750,-927.500,24.668,16789,2238,1522,-901,25,-106,-85,0,0
790402,1028.277,187.331,105.957,2257.500,-4506.250,6510.000,24.668,16857,3071,1737,258,-515,744,-85,0,0
799810,980.575,230.397,92.232,9826.250,-10683.750,13475.000,24.645,16075,3777,1512,1123,-1221,1540,-91,0,0
809223,1019.249,354.166,23.607,14498.750,-17911.250,19503.750,24.645,16709,5806,387,1657,-2047,2229,-91,0,0
818629,965.691,495.564,-1.830,21166.250,-22172.500,35612.500,24.621,15831,8124,-30,2419,-2534,4070,-97,0,0
828043,916.159,573.888,-39.711,30423.750,-27982.500,57382.500,24.621,15019,9408,-651,3477,-3198,6558,-97,0,0
837450,897.432,490.440,-172.508,35288.750,-27921.250,74760.000,24.590,14712,8040,-2828,4033,-3191,8544,-105,0,0
846863,834.480,344.406,-247.965,23800.000,-25891.250,70218.750,24.590,13680,5646,-4065,2720,-2959,8025,-105,0,0
856271,890.417,278.404,-329.949,7393.750,-24010.000,47250.000,24.652,14597,4564,-5409,845,-2744,5400,-89,0,0
865677,960.323,242.292,-387.533,297.500,-17736.250,28673.750,24.652,15743,3972,-6353,34,-2027,3277,-89,0,0
875091,1008.269,182.939,-356.667,-1837.500,-6238.750,12162.500,24.648,16529,2999,-5847,-210,-713,1390,-90,0,0
884499,1022.421,216.672,-201.666,7822.500,5022.500,3788.750,24.648,16761,3552,-3306,894,574,433,-90,0,0
893905,998.692,174.582,-176.412,15890.000,15452.500,-131.250,24.652,16372,2862,-2892,1816,1766,-15,-89,0,0
903320,969.656,19.703,-343.186,8277.500,24290.000,-16380.000,24.652,15896,323,-5626,946,2776,-1872,-89,0,0
912726,1038.525,-122.488,-403.393,-17850.000,40976.250,-49428.750,24.594,17025,-2008,-6613,-2040,4683,-5649,-104,0,0
922139,1003.877,-102.724,-290.543,-36776.250,54818.750,-81532.500,24.594,16457,-1684,-4763,-4203,6265,-9318,-104,0,0
931547,955.626,9.211,-153.781,-28008.750,68250.000,-96092.500,24.637,15666,151,-2521,-3201,7800,-10982,-93,0,0
940953,900.909,142.740,-50.996,-9642.500,73657.500,-101255.000,24.637,14769,2340,-836,-1102,8418,-11572,-93,0,0
950365,940.986,261.385,110.654,9126.250,70708.750,-95445.000,24.676,15426,4285,1814,1043,8081,-10908,-83,0,0
959776,925.919,389.729,163.175,19862.500,59797.500,-86773.750,24.676,15179,6389,2675,2270,6834,-9917,-83,0,0
969180,891.210,465.735,278.709,22995.000,43338.750,-70665.000,24.648,14610,7635,4569,2628,4953,-8076,-90,0,0
978592,867.664,562.908,261.141,22671.250,21227.500,-52815.000,24.648,14224,9228,4281,2591,2426,-6036,-90,0,0
988003,890.478,641.598,200.324,20588.750,-1487.500,-33626.250,24.652,14598,10518,3284,2353,-170,-3843,-89,0,0
997415,940.254,611.647,55.083,18112.500,-17316.250,-12320.000,24.652,15414,10027,903,2070,-1979,-1408,-89,0,0
1006819,938.546,518.439,34.038,9747.500,-24701.250,3535.000,24.633,15386,8499,558,1114,-2823,404,-94,0,0
1016231,912.133,479.399,113.521,7490.000,-31955.000,16712.500,24.633,14953,7859,1861,856,-3652,1910,-94,0,0
1025643,892.186,439.566,106.628,12888.750,-41055.000,26845.000,24.648,14626,7206,1748,1473,-4692,3068,-90,0,0
1035050,919.270,377.285,57.767,18453.750,-49953.750,33783.750,24.648,15070,6185,947,2109,-5709,3861,-90,0,0
1044457,929.335,330.925,19.459,22487.500,-56805.000,35603.750,24.637,15235,5425,319,2570,-6492,4069,-93,0,0
1053869,1029.985,248.209,-78.873,22505.000,-63673.750,32462.500,24.637,16885,4069,-1293,2572,-7277,3710,-93,0,0
1063281,1059.204,197.396,-193.980,19556.250,-64828.750,23913.750,24.648,17364,3236,-3180,2235,-7409,2733,-90,0,0
1072688,1034.621,177.754,-259.982,15601.250,-59675.000,15470.000,24.648,16961,2914,-4262,1783,-6820,1768,-90,0,0
1082096,982.588,171.959,-256.017,11305.000,-50277.500,8898.750,24.648,16108,2819,-4197,1292,-5746,1017,-90,0,0
1091511,923.479,157.807,-206.790,10902.500,-41238.750,3517.500,24.648,15139,2587,-3390,1246,-4713,402,-90,0,0
1100917,894.809,161.955,-200.263,13833.750,-35253.750,-2791.250,24.609,14669,2655,-3283,1581,-4029,-319,-100,0,0
1110324,894.687,211.914,-230.580,14665.000,-30126.250,-10456.250,24.609,14667,3474,-3780,1676,-3443,-1195,-100,0,0
1119736,920.002,307.745,-284.565,13492.500,-23983.750,-15977.500,24.609,15082,5045,-4665,1542,-2741,-1826,-100,0,0
1129149,972.828,399.062,-316.651,10718.750,-15268.750,-14997.500,24.609,15948,6542,-5191,1225,-1745,-1714,-100,0,0
1138557,991.677,452.071,-296.460,7253.750,-5040.000,-7516.250,24.641,16257,7411,-4860,829,-576,-859,-92,0,0
