# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,994.117,348.005,-231.190,6125.000,3395.000,-7175.000,24.633,16297,5705,-3790,700,388,-820,-94,0,0
9405,966.972,356.179,-199.165,4558.750,5976.250,-2528.750,24.633,15852,5839,-3265,521,683,-289,-94,0,0
18817,955.138,332.633,-148.047,3421.250,7358.750,3263.750,24.660,15658,5453,-2427,391,841,373,-87,0,0
28230,986.797,297.863,-117.669,4165.000,5871.250,8522.500,24.660,16177,4883,-1929,476,671,974,-87,0,0
37637,982.222,242.353,-120.353,4961.250,-288.750,9493.750,24.648,16102,3973,-1973,567,-33,1085,-90,0,0
47043,937.814,270.474,-198.433,5521.250,-5110.000,7560.000,24.648,15374,4434,-3253,631,-584,864,-90,0,0
56457,950.624,276.574,-249.734,5827.500,-6151.250,7271.250,24.684,15584,4534,-4094,666,-703,831,-81,0,0
65865,956.785,286.578,-269.803,6168.750,-4908.750,7245.000,24.684,15685,4698,-4423,705,-561,828,-81,0,0
75272,945.378,301.706,-282.613,7271.250,-3298.750,7831.250,24.641,15498,4946,-4633,831,-377,895,-92,0,0
84685,945.744,289.384,-281.271,8128.750,-980.000,9301.250,24.641,15504,4744,-4611,929,-112,1063,-92,0,0
94093,919.880,322.263,-310.612,7612.500,-455.000,8636.250,24.668,15080,5283,-5092,870,-52,987,-85,0,0
103506,939.888,353.434,-353.129,7603.750,1032.500,9327.500,24.668,15408,5794,-5789,869,118,1066,-85,0,0
112911,960.567,348.615,-382.836,7796.250,4716.250,12118.750,24.641,15747,5715,-6276,891,539,1385,-92,0,0
122324,951.539,340.502,-365.390,6947.500,10018.750,15050.000,24.641,15599,5582,-5990,794,1145,1720,-92,0,0
131731,953.552,342.454,-327.021,7218.750,13956.250,18121.250,24.672,15632,5614,-5361,825,1595,2071,-84,0,0
141144,965.508,329.278,-333.487,7472.500,17701.250,21183.750,24.672,15828,5398,-5467,854,2023,2421,-84,0,0
150549,940.071,313.235,-306.525,3622.500,22365.000,21883.750,24.672,15411,5135,-5025,414,2556,2501,-84,0,0
159961,868.701,309.697,-206.424,-1645.000,23651.250,21096.250,24.672,14241,5077,-3384,-188,2703,2411,-84,0,0
169374,863.577,310.185,-177.205,-2861.250,18523.750,19180.000,24.688,14157,5085,-2905,-327,2117,2192,-80,0,0
178781,803.492,279.014,-180.865,-4077.500,11191.250,14936.250,24.688,13172,4574,-2965,-466,1279,1707,-80,0,0
188187,860.893,230.946,-181.719,-6238.750,2765.000,4996.250,24.672,14113,3786,-2979,-713,316,571,-84,0,0
197599,935.374,194.407,-229.848,-9231.250,-2432.500,-7551.250,24.672,15334,3187,-3768,-1055,-278,-863,-84,0,0
207011,889.319,131.516,-283.162,-14463.750,-481.250,-23135.000,24.672,14579,2156,-4642,-1653,-55,-2644,-84,0,0
216419,1188.768,12.749,-240.828,-25086.250,5643.750,-40486.250,24.672,19488,209,-3948,-2867,645,-4627,-84,0,0
225826,1071.831,35.441,-99.735,-26075.000,20265.000,-48098.750,24.695,17571,581,-1635,-2980,2316,-5497,-78,0,0
235238,1022.543,42.029,154.757,-13956.250,28577.500,-46523.750,24.695,16763,689,2537,-1595,3266,-5317,-78,0,0
244645,990.152,22.570,239.730,-1198.750,23485.000,-45447.500,24.719,16232,370,3930,-137,2684,-5194,-72,0,0
254060,951.051,58.072,273.829,6868.750,11900.000,-47407.500,24.719,15591,952,4489,785,1360,-5418,-72,0,0
263466,978.501,91.927,164.212,11243.750,735.000,-49857.500,24.652,16041,1507,2692,1285,84,-5698,-89,0,0
272875,1002.840,184.952,-45.628,14603.750,-9835.000,-53313.750,24.652,16440,3032,-748,1669,-1124,-6093,-89,0,0
282283,1032.669,294.081,-318.664,46593.750,-8128.750,-44117.500,24.652,16929,4821,-5224,5325,-929,-5042,-89,0,0
291697,1032.364,363.072,-451.888,44170.000,840.000,-40976.250,24.652,16924,5952,-7408,5048,96,-4683,-89,0,0
301104,989.115,512.156,-407.907,29277.500,10972.500,-35393.750,24.637,16215,8396,-6687,3346,1254,-4045,-93,0,0
310518,865.407,591.090,-321.714,15785.000,17963.750,-25278.750,24.637,14187,9690,-5274,1804,2053,-2889,-93,0,0
319923,868.030,595.238,-342.454,6571.250,14831.250,-14533.750,24.648,14230,9758,-5614,751,1695,-1661,-90,0,0
329331,839.848,521.916,-298.595,280.000,11278.750,-3517.500,24.648,13768,8556,-4895,32,1289,-402,-90,0,0
338744,865.407,417.484,-325.374,-4996.250,6991.250,140.000,24.637,14187,6844,-5334,-571,799,16,-93,0,0
348150,972.462,341.417,-408.090,-8583.750,7218.750,-2975.000,24.637,15942,5597,-6690,-981,825,-340,-93,0,0
357563,995.398,403.393,-366.122,-13912.500,17771.250,-5241.250,24.695,16318,6613,-6002,-1590,2031,-599,-78,0,0
366971,926.590,418.155,-138.531,-19451.250,26915.000,-2931.250,24.695,15190,6855,-2271,-2223,3076,-335,-78,0,0
376384,898.591,368.989,41.846,-16817.500,24561.250,2003.750,24.676,14731,6049,686,-1922,2807,229,-83,0,0
385792,887.123,286.578,114.314,-6063.750,15557.500,7376.250,24.676,14543,4698,1874,-693,1778,843,-83,0,0
395199,889.136,214.720,118.096,840.000,3613.750,6903.750,24.684,14576,3520,1936,96,413,789,-81,0,0
404606,899.628,227.408,71.187,3465.000,-8338.750,1610.000,24.684,14748,3728,1167,396,-953,184,-81,0,0
414020,914.207,270.230,-9.150,7813.750,-17780.000,-1872.500,24.676,14987,4430,-150,893,-2032,-214,-83,0,0
423426,938.485,312.930,-127.795,13230.000,-23336.250,-2826.250,24.676,15385,5130,-2095,1512,-2667,-323,-83,0,0
432842,963.007,336.110,-241.865,20116.250,-23362.500,-1575.000,24.703,15787,5510,-3965,2299,-2670,-180,-76,0,0
442248,977.891,346.053,-298.900,18707.500,-18830.000,-1338.750,24.703,16031,5673,-4900,2138,-2152,-153,-76,0,0
451661,969.107,334.768,-282.308,13965.000,-12442.500,-1172.500,24.648,15887,5488,-4628,1596,-1422,-134,-90,0,0
461069,964.105,338.367,-260.775,8793.750,-7735.000,-1995.000,24.648,15805,5547,-4275,1005,-884,-228,-90,0,0
470475,960.201,357.277,-245.403,5363.750,-3736.250,-1688.750,24.648,15741,5857,-4023,613,-427,-193,-90,0,0
479888,956.846,357.460,-216.611,1706.250,-428.750,-507.500,24.648,15686,5860,-3551,195,-49,-58,-90,0,0
489293,945.317,334.402,-163.053,-1076.250,1977.500,787.500,24.668,15497,5482,-2673,-123,226,90,-85,0,0
498709,935.191,289.323,-101.138,-962.500,1995.000,1443.750,24.668,15331,4743,-1658,-110,228,165,-85,0,0
508114,924.882,254.309,-61.671,1365.000,-761.250,358.750,24.652,15162,4169,-1011,156,-87,41,-89,0,0
517525,929.457,254.736,-83.936,5197.500,-5425.000,-1968.750,24.652,15237,4176,-1376,594,-620,-225,-89,0,0
526937,941.596,271.267,-139.995,8216.250,-8566.250,-4156.250,24.633,15436,4447,-2295,939,-979,-475,-94,0,0
536341,952.088,312.808,-177.083,9607.500,-8898.750,-5967.500,24.633,15608,5128,-2903,1098,-1017,-682,-94,0,0
545752,946.781,355.508,-169.092,9730.000,-7805.000,-6142.500,24.723,15521,5828,-2772,1112,-892,-702,-71,0,0
555164,943.670,387.655,-167.079,9248.750,-7507.500,-4313.750,24.723,15470,6355,-2739,1057,-858,-493,-71,0,0
564569,947.757,338.489,-187.453,7770.000,-7717.500,-1820.000,24.691,15537,5549,-3073,888,-882,-208,-79,0,0
573980,959.347,314.333,-226.554,6562.500,-6790.000,-1338.750,24.691,15727,5153,-3714,750,-776,-153,-79,0,0
583392,957.212,303.109,-217.709,4103.750,-3911.250,-2275.000,24.695,15692,4969,-3569,469,-447,-260,-78,0,0
592799,945.500,332.816,-167.445,2738.750,-1321.250,-3421.250,24.695,15500,5456,-2745,313,-151,-391,-78,0,0
602214,933.056,374.174,-122.000,3115.000,-1198.750,-2835.000,24.641,15296,6134,-2000,356,-137,-324,-92,0,0
611620,933.117,357.277,-117.974,4235.000,-3176.250,157.500,24.641,15297,5857,-1934,484,-363,18,-92,0,0
621027,940.376,296.399,-139.873,4821.250,-5188.750,2327.500,24.707,15416,4859,-2293,551,-593,266,-75,0,0
630441,946.720,247.172,-159.454,5153.750,-6212.500,1216.250,24.707,15520,4052,-2614,589,-710,139,-75,0,0
639847,949.343,266.753,-158.417,6413.750,-6221.250,-2056.250,24.730,15563,4373,-2597,733,-711,-235,-69,0,0
649260,936.777,319.152,-129.747,7148.750,-6326.250,-4060.000,24.730,15357,5232,-2127,817,-723,-464,-69,0,0
658668,939.217,376.370,-154.879,8645.000,-7971.250,-3412.500,24.664,15397,6170,-2539,988,-911,-390,-86,0,0
668081,956.602,365.695,-215.696,8566.250,-8505.000,-1146.250,24.664,15682,5995,-3536,979,-972,-131,-86,0,0
677485,962.824,352.397,-251.686,6956.250,-5993.750,831.250,24.684,15784,5777,-4126,795,-685,95,-81,0,0
686896,961.482,333.548,-234.179,3027.500,-2117.500,1767.500,24.684,15762,5468,-3839,346,-242,202,-81,0,0
696308,944.829,315.553,-175.436,-472.500,656.250,1837.500,24.656,15489,5173,-2876,-54,75,210,-88,0,0
705713,940.803,290.238,-130.540,-1242.500,708.750,1583.750,24.656,15423,4758,-2140,-142,81,181,-88,0,0
715126,931.897,293.227,-99.674,1050.000,-822.500,542.500,24.707,15277,4807,-1634,120,-94,62,-75,0,0
724534,938.790,320.189,-126.087,5005.000,-3692.500,218.750,24.707,15390,5249,-2067,572,-422,25,-75,0,0
733947,952.149,328.729,-183.122,6055.000,-5180.000,866.250,24.707,15609,5389,-3002,692,-592,99,-75,0,0
743351,957.456,303.963,-197.762,3158.750,-3981.250,988.750,24.707,15696,4983,-3242,361,-455,113,-75,0,0
752763,950.197,270.962,-168.543,1452.500,-2301.250,157.500,24.695,15577,4442,-2763,166,-263,18,-78,0,0
762171,941.596,252.601,-123.525,2800.000,-1898.750,-1680.000,24.695,15436,4141,-2025,320,-217,-192,-78,0,0
771586,926.895,272.914,-95.770,6028.750,-3797.500,-3867.500,24.691,15195,4474,-1570,689,-434,-442,-79,0,0
780992,950.502,347.212,-162.687,8058.750,-7105.000,-5591.250,24.691,15582,5692,-2667,921,-812,-639,-79,0,0
790400,954.406,380.945,-202.825,7096.250,-6466.250,-3631.250,24.676,15646,6245,-3325,811,-739,-415,-83,0,0
799814,953.369,339.282,-199.836,4138.750,-4620.000,-735.000,24.676,15629,5562,-3276,473,-528,-84,-83,0,0
809220,950.807,269.437,-171.471,2590.000,-3088.750,26.250,24.711,15587,4417,-2811,296,-353,3,-74,0,0
818629,940.803,246.257,-136.091,3412.500,-2913.750,-2126.250,24.711,15423,4037,-2231,390,-333,-243,-74,0,0
828042,949.404,306.037,-158.356,5512.500,-4497.500,-5136.250,24.703,15564,5017,-2596,630,-514,-587,-76,0,0
837448,953.125,363.743,-186.172,7533.750,-4462.500,-4961.250,24.703,15625,5963,-3052,861,-510,-567,-76,0,0
846861,950.197,372.649,-191.418,6536.250,-3167.500,-2450.000,24.680,15577,6109,-3138,747,-362,-280,-82,0,0
856268,944.890,324.581,-157.441,3027.500,-1872.500,-437.500,24.680,15490,5321,-2581,346,-214,-50,-82,0,0
865675,937.204,281.698,-124.928,1925.000,-2511.250,-437.500,24.668,15364,4618,-2048,220,-287,-50,-85,0,0
875089,947.208,268.461,-147.315,3692.500,-4305.000,-1513.750,24.668,15528,4401,-2415,422,-492,-173,-85,0,0
884497,952.393,293.593,-176.900,5573.750,-4593.750,-3053.750,24.672,15613,4813,-2900,637,-525,-349,-84,0,0
893904,950.075,313.479,-173.423,5652.500,-3806.250,-3762.500,24.672,15575,5139,-2843,646,-435,-430,-84,0,0
903318,945.561,302.255,-154.635,4637.500,-3342.500,-3780.000,24.684,15501,4955,-2535,530,-382,-432,-81,0,0
912725,942.145,298.534,-143.838,3937.500,-4077.500,-4908.750,24.684,15445,4894,-2358,450,-466,-561,-81,0,0
922138,947.452,318.542,-160.125,4812.500,-4961.250,-5477.500,24.680,15532,5222,-2625,550,-567,-626,-82,0,0
931545,948.550,346.907,-171.044,7017.500,-4777.500,-4593.750,24.680,15550,5687,-2804,802,-546,-525,-82,0,0
940952,942.816,367.403,-153.354,6580.000,-4261.250,-3395.000,24.688,15456,6023,-2514,752,-487,-388,-80,0,0
950367,939.034,364.536,-142.435,5801.250,-4795.000,-743.750,24.688,15394,5976,-2335,663,-548,-85,-80,0,0
959773,942.694,323.483,-155.611,4453.750,-5950.000,1531.250,24.656,15454,5303,-2551,509,-680,175,-88,0,0
969186,952.515,285.724,-188.673,3316.250,-6282.500,1470.000,24.656,15615,4684,-3093,379,-718,168,-88,0,0
978594,960.750,284.443,-208.620,4340.000,-4891.250,61.250,24.684,15750,4663,-3420,496,-559,7,-81,0,0
988000,953.735,289.201,-184.708,4567.500,-2642.500,-1487.500,24.684,15635,4741,-3028,522,-302,-170,-81,0,0
997411,947.147,308.904,-159.027,5547.500,-1925.000,-2397.500,24.734,15527,5064,-2607,634,-220,-274,-68,0,0
1006823,943.060,325.008,-145.607,5845.000,-2170.000,-2511.250,24.734,15460,5328,-2387,668,-248,-287,-68,0,0
1016234,938.424,329.034,-134.139,5267.500,-3132.500,-1767.500,24.730,15384,5394,-2199,602,-358,-202,-69,0,0
1025639,940.986,326.594,-142.435,4646.250,-4593.750,-1120.000,24.730,15426,5354,-2335,531,-525,-128,-69,0,0
1035050,951.966,335.988,-178.852,4917.500,-5538.750,-358.750,24.695,15606,5508,-2932,562,-633,-41,-78,0,0
1044462,954.711,332.633,-197.884,5153.750,-4585.000,988.750,24.695,15651,5453,-3244,589,-524,113,-78,0,0
1053866,954.406,318.237,-194.895,4707.500,-2826.250,1898.750,24.695,15646,5217,-3195,538,-323,217,-78,0,0
1063277,951.112,285.053,-170.861,3482.500,-1522.500,2065.000,24.695,15592,4673,-2801,398,-174,236,-78,0,0
1072689,948.611,251.808,-157.441,2240.000,-1295.000,560.000,24.680,15551,4128,-2581,256,-148,64,-82,0,0
1082101,950.563,250.649,-165.432,2353.750,-1758.750,-2406.250,24.680,15583,4109,-2712,269,-201,-275,-82,0,0
1091506,955.016,283.467,-177.083,3631.250,-1496.250,-4908.750,24.719,15656,4647,-2903,415,-171,-561,-72,0,0
1100920,951.905,315.065,-160.613,4926.250,-376.250,-5722.500,24.719,15605,5165,-2633,563,-43,-654,-72,0,0
1110327,938.790,345.260,-119.377,5530.000,-420.000,-5425.000,24.695,15390,5660,-1957,632,-48,-620,-78,0,0
1119734,931.287,352.946,-98.393,6011.250,-2423.750,-3561.250,24.695,15267,5786,-1613,687,-277,-407,-78,0,0
1129148,932.873,334.219,-108.153,5775.000,-5390.000,-1268.750,24.707,15293,5479,-1773,660,-616,-145,-75,0,0
1138555,944.280,307.074,-144.814,4882.500,-7805.000,-350.000,24.707,15480,5034,-2374,558,-892,-40,-75,0,0
1147968,954.894,285.907,-182.573,4663.750,-8382.500,-533.750,24.676,15654,4687,-2993,533,-958,-61,-83,0,0
1157377,960.384,272.731,-209.779,5258.750,-7105.000,-1487.500,24.676,15744,4471,-3439,601,-812,-170,-83,0,0
1166782,962.641,284.382,-219.417,5477.500,-4847.500,-3517.500,24.723,15781,4662,-3597,626,-554,-402,-71,0,0
