# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1020.530,31.049,-5.429,4768.750,-1032.500,-1916.250,24.703,16730,509,-89,545,-118,-219,-76,0,0
9406,1013.576,6.222,24.095,3570.000,-647.500,-2030.000,24.730,16616,102,395,408,-74,-232,-69,0,0
18819,1006.622,-6.527,45.201,3517.500,-1995.000,-2870.000,24.730,16502,-107,741,402,-228,-328,-69,0,0
28225,1019.554,13.847,13.481,4095.000,-4243.750,-4847.500,24.746,16714,227,221,468,-485,-554,-65,0,0
37639,1023.763,45.140,-6.039,5582.500,-4357.500,-4943.750,24.746,16783,740,-99,638,-498,-565,-65,0,0
47046,1011.624,37.515,21.228,6483.750,-3403.750,-3675.000,24.730,16584,615,348,741,-389,-420,-69,0,0
56454,1009.794,30.439,28.304,6387.500,-4488.750,-3368.750,24.730,16554,499,464,730,-513,-385,-69,0,0
65867,1016.565,18.483,10.553,5092.500,-5748.750,-3657.500,24.719,16665,303,173,582,-657,-418,-72,0,0
75276,1017.236,0.976,7.381,4261.250,-5845.000,-4287.500,24.719,16676,16,121,487,-668,-490,-72,0,0
84682,1014.186,8.479,5.856,5311.250,-5950.000,-5862.500,24.758,16626,139,96,607,-680,-670,-62,0,0
94095,1019.981,31.476,-10.492,7533.750,-6107.500,-6685.000,24.758,16721,516,-172,861,-698,-764,-62,0,0
103502,1024.190,53.497,-23.058,8338.750,-5512.500,-6422.500,24.711,16790,877,-378,953,-630,-734,-74,0,0
112909,1022.055,68.869,-21.167,6746.250,-4488.750,-5705.000,24.711,16755,1129,-347,771,-513,-652,-74,0,0
122321,1018.944,82.899,-11.285,5495.000,-3710.000,-4278.750,24.758,16704,1359,-185,628,-424,-489,-62,0,0
131732,1018.090,67.039,-3.172,5136.250,-3132.500,-1575.000,24.758,16690,1099,-52,587,-358,-180,-62,0,0
141144,1019.615,44.469,-3.965,4296.250,-3045.000,-26.250,24.730,16715,729,-65,491,-348,-3,-69,0,0
150548,1018.334,33.306,-3.111,2870.000,-2870.000,-70.000,24.730,16694,546,-51,328,-328,-8,-69,0,0
159960,1014.247,31.354,2.562,2791.250,-2511.250,-78.750,24.750,16627,514,42,319,-287,-9,-64,0,0
169371,1016.687,14.579,6.405,4173.750,-2458.750,87.500,24.750,16667,239,105,477,-281,10,-64,0,0
178782,1013.088,-11.651,18.910,4777.500,-2476.250,-638.750,24.691,16608,-191,310,546,-283,-73,-79,0,0
188186,1013.881,-18.910,25.498,4348.750,-3570.000,-3272.500,24.691,16621,-310,418,497,-408,-374,-79,0,0
197598,1014.918,-0.488,21.716,4908.750,-4593.750,-5591.250,24.762,16638,-8,356,561,-525,-639,-61,0,0
207010,1018.212,16.775,6.344,6597.500,-5328.750,-6361.250,24.762,16692,275,104,754,-609,-727,-61,0,0
216414,1022.238,33.550,-9.638,6903.750,-5407.500,-6667.500,24.715,16758,550,-158,789,-618,-762,-73,0,0
225827,1021.811,50.020,-12.688,5941.250,-4882.500,-6615.000,24.715,16751,820,-208,679,-558,-756,-73,0,0
235235,1018.029,59.597,-6.466,5661.250,-4287.500,-5748.750,24.715,16689,977,-106,647,-490,-657,-73,0,0
244649,1019.371,72.041,-14.518,6160.000,-3928.750,-4488.750,24.715,16711,1181,-238,704,-449,-513,-73,0,0
254055,1022.177,75.335,-25.071,5810.000,-3167.500,-2905.000,24.781,16757,1235,-411,664,-362,-332,-56,0,0
263463,1019.737,56.791,-16.287,3911.250,-1715.000,-1382.500,24.781,16717,931,-267,447,-196,-158,-56,0,0
272876,1016.687,33.672,11.773,2073.750,-901.250,-918.750,24.742,16667,552,193,237,-103,-105,-66,0,0
282288,1008.330,26.291,38.369,2651.250,-1478.750,-1076.250,24.742,16530,431,629,303,-169,-123,-66,0,0
291693,1011.807,18.056,34.953,4873.750,-3071.250,-918.750,24.758,16587,296,573,557,-351,-105,-62,0,0
301107,1014.125,7.625,23.058,6142.500,-4348.750,-1242.500,24.758,16625,125,378,702,-497,-142,-62,0,0
310514,1017.358,2.074,12.810,5302.500,-5258.750,-2607.500,24.734,16678,34,210,606,-601,-298,-68,0,0
319926,1018.395,11.651,1.525,4821.250,-5766.250,-4095.000,24.734,16695,191,25,551,-659,-468,-68,0,0
329331,1021.262,18.056,-7.015,5932.500,-5617.500,-4760.000,24.789,16742,296,-115,678,-642,-544,-54,0,0
338742,1018.578,27.145,-8.296,7140.000,-4996.250,-5110.000,24.789,16698,445,-136,816,-571,-584,-54,0,0
348154,1019.554,50.264,-18.422,6483.750,-4480.000,-5643.750,24.711,16714,824,-302,741,-512,-645,-74,0,0
357559,1021.811,72.529,-26.596,5136.250,-3683.750,-5180.000,24.711,16751,1189,-436,587,-421,-592,-74,0,0
366973,1024.129,67.527,-23.058,4165.000,-2388.750,-3535.000,24.730,16789,1107,-378,476,-273,-404,-69,0,0
376380,1017.114,48.739,0.976,3613.750,-1058.750,-2143.750,24.730,16674,799,16,413,-121,-245,-69,0,0
385787,1014.064,32.940,14.701,3176.250,-1277.500,-1785.000,24.699,16624,540,241,363,-146,-204,-77,0,0
395202,1018.456,21.350,16.226,2861.250,-1828.750,-1837.500,24.699,16696,350,266,327,-209,-210,-77,0,0
404609,1014.430,3.660,31.903,2948.750,-2213.750,-2380.000,24.727,16630,60,523,337,-253,-272,-70,0,0
414022,1009.672,-1.769,42.334,4007.500,-3447.500,-3570.000,24.727,16552,-29,694,458,-394,-408,-70,0,0
423430,1013.637,6.283,27.084,5250.000,-5302.500,-5136.250,24.738,16617,103,444,600,-606,-587,-67,0,0
432837,1016.626,22.875,4.697,5985.000,-6133.750,-6238.750,24.738,16666,375,77,684,-701,-713,-67,0,0
