# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1023.946,44.591,-12.078,2143.750,-428.750,-2196.250,24.746,16786,731,-198,245,-49,-251,-65,0,0
9406,1015.772,37.271,20.984,2082.500,1015.000,-3578.750,24.746,16652,611,344,238,116,-409,-65,0,0
18819,1003.145,51.179,55.937,3710.000,568.750,-4908.750,24.676,16445,839,917,424,65,-561,-83,0,0
28228,1009.672,51.667,47.580,5652.500,-1540.000,-5258.750,24.676,16552,847,780,646,-176,-601,-83,0,0
37641,1012.356,44.957,34.587,6011.250,-2800.000,-5836.250,24.750,16596,737,567,687,-320,-667,-64,0,0
47048,1015.101,42.334,30.317,5407.500,-3561.250,-7437.500,24.750,16641,694,497,618,-407,-850,-64,0,0
56455,1009.001,47.580,38.308,5810.000,-3990.000,-8575.000,24.711,16541,780,628,664,-456,-980,-74,0,0
65868,1008.879,57.889,37.149,7297.500,-5005.000,-9423.750,24.711,16539,949,609,834,-572,-1077,-74,0,0
75276,1014.003,91.012,16.226,8793.750,-6090.000,-10088.750,24.742,16623,1492,266,1005,-696,-1153,-66,0,0
84683,1017.358,123.220,-7.930,9152.500,-5958.750,-9240.000,24.742,16678,2020,-130,1046,-681,-1056,-66,0,0
94096,1022.665,141.459,-28.914,8032.500,-4830.000,-7140.000,24.707,16765,2319,-474,918,-552,-816,-75,0,0
103504,1021.872,144.448,-25.864,5661.250,-2677.500,-4602.500,24.707,16752,2368,-424,647,-306,-526,-75,0,0
112916,1017.907,127.917,-14.823,3718.750,-1050.000,-1995.000,24.758,16687,2097,-243,425,-120,-228,-62,0,0
122320,1021.628,101.748,-10.980,2686.250,192.500,245.000,24.758,16748,1668,-180,307,22,28,-62,0,0
131732,1019.188,72.956,4.514,2283.750,1487.500,1190.000,24.742,16708,1196,74,261,170,136,-66,0,0
141143,1010.587,60.573,35.563,3351.250,2100.000,988.750,24.742,16567,993,583,383,240,113,-66,0,0
150555,1004.121,63.684,61.732,5372.500,1295.000,323.750,24.695,16461,1044,1012,614,148,37,-78,0,0
159959,1002.535,85.339,60.451,7603.750,-770.000,17.500,24.695,16435,1399,991,869,-88,2,-78,0,0
169371,1011.380,80.642,36.173,7490.000,-2441.250,883.750,24.723,16580,1322,593,856,-279,101,-71,0,0
178782,1015.223,60.756,15.128,4331.250,-3106.250,647.500,24.723,16643,996,248,495,-355,74,-71,0,0
188194,1017.663,42.761,5.551,665.000,-3036.250,-822.500,24.742,16683,701,91,76,-347,-94,-66,0,0
197598,1023.214,41.053,-4.880,35.000,-2327.500,-2275.000,24.742,16774,673,-80,4,-266,-260,-66,0,0
