# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,929.945,403.942,128.649,5433.750,-6965.000,-568.750,24.699,15245,6622,2109,621,-796,-65,-77,0,0
9407,939.827,375.150,97.661,5285.000,-6623.750,927.500,24.676,15407,6150,1601,604,-757,106,-83,0,0
18814,941.718,346.907,92.659,3517.500,-4497.500,472.500,24.676,15438,5687,1519,402,-514,54,-83,0,0
28229,931.165,351.299,133.224,2222.500,-2572.500,-1373.750,24.723,15265,5759,2184,254,-294,-157,-71,0,0
37635,924.882,359.107,164.273,3561.250,-2563.750,-2143.750,24.723,15162,5887,2693,407,-293,-245,-71,0,0
47048,925.431,353.983,157.441,6238.750,-3885.000,-2082.500,24.648,15171,5803,2581,713,-444,-238,-90,0,0
56454,933.910,340.563,125.477,7183.750,-4716.250,-2747.500,24.648,15310,5583,2057,821,-539,-314,-90,0,0
65861,937.082,345.626,115.717,5503.750,-3998.750,-4681.250,24.688,15362,5666,1897,629,-457,-535,-80,0,0
75274,931.470,366.366,134.444,4095.000,-2992.500,-6317.500,24.688,15270,6006,2204,468,-342,-722,-80,0,0
84681,927.688,385.459,145.119,5197.500,-2913.750,-6308.750,24.664,15208,6319,2379,594,-333,-721,-86,0,0
94095,930.799,388.082,131.089,7420.000,-3351.250,-5285.000,24.664,15259,6362,2149,848,-383,-604,-86,0,0
103502,933.361,390.156,120.658,7595.000,-2861.250,-4681.250,24.629,15301,6396,1978,868,-327,-535,-95,0,0
112910,929.457,407.053,133.285,5853.750,-2056.250,-4541.250,24.629,15237,6673,2185,669,-235,-519,-95,0,0
122325,924.272,407.724,156.160,3928.750,-1951.250,-3325.000,24.695,15152,6684,2560,449,-223,-380,-78,0,0
131732,922.015,396.134,169.214,3010.000,-2800.000,-2021.250,24.695,15115,6494,2774,344,-320,-231,-78,0,0
141138,920.795,388.082,168.970,3325.000,-4313.750,-1268.750,24.648,15095,6362,2770,380,-493,-145,-90,0,0
150550,927.993,378.749,149.511,3998.750,-5512.500,-455.000,24.648,15213,6209,2451,457,-630,-52,-90,0,0
159957,930.250,369.477,138.409,4620.000,-5827.500,-227.500,24.684,15250,6057,2269,528,-666,-26,-81,0,0
169371,933.361,357.948,125.904,4803.750,-5783.750,-490.000,24.684,15301,5868,2064,549,-661,-56,-81,0,0
178783,936.228,349.225,113.155,4795.000,-5250.000,-1295.000,24.672,15348,5725,1855,548,-600,-148,-84,0,0
188189,936.594,355.508,111.203,4532.500,-4130.000,-2695.000,24.672,15354,5828,1823,518,-472,-308,-84,0,0
197600,935.923,366.549,117.425,4873.750,-2870.000,-3491.250,24.684,15343,6009,1925,557,-328,-399,-81,0,0
207007,932.934,366.915,130.601,5276.250,-1828.750,-3666.250,24.684,15294,6015,2141,603,-209,-419,-81,0,0
216421,925.675,371.185,154.635,5372.500,-1470.000,-4095.000,24.656,15175,6085,2535,614,-168,-468,-88,0,0
225826,920.917,400.465,169.092,5923.750,-2362.500,-4296.250,24.656,15097,6565,2772,677,-270,-491,-88,0,0
235237,923.418,408.700,159.149,6378.750,-3736.250,-2765.000,24.664,15138,6700,2609,729,-427,-316,-86,0,0
244649,930.250,392.352,135.908,5775.000,-4593.750,-1067.500,24.664,15250,6432,2228,660,-525,-122,-86,0,0
254054,933.544,380.762,121.207,3386.250,-4366.250,-945.000,24.656,15304,6242,1987,387,-499,-108,-88,0,0
263467,934.825,375.516,120.109,1093.750,-3622.500,-1277.500,24.656,15325,6156,1969,125,-414,-146,-88,0,0
272875,934.032,363.499,129.564,927.500,-2712.500,-1286.250,24.703,15312,5959,2124,106,-310,-147,-76,0,0
282288,927.688,346.907,147.010,2493.750,-2100.000,-1505.000,24.703,15208,5687,2410,285,-240,-172,-76,0,0
291693,925.492,343.613,158.478,4480.000,-2598.750,-2563.750,24.664,15172,5633,2598,512,-297,-293,-86,0,0
301105,927.261,354.654,154.574,6011.250,-3351.250,-3675.000,24.664,15201,5814,2534,687,-383,-420,-86,0,0
310513,927.932,371.917,148.108,6693.750,-3990.000,-4401.250,24.648,15212,6097,2428,765,-456,-503,-90,0,0
319919,929.091,394.426,139.507,6615.000,-4287.500,-4401.250,24.648,15231,6466,2287,756,-490,-503,-90,0,0
329332,930.799,405.894,135.603,6081.250,-4173.750,-3491.250,24.664,15259,6654,2223,695,-477,-399,-86,0,0
338740,929.152,402.905,139.934,5250.000,-3867.500,-2143.750,24.664,15232,6605,2294,600,-442,-245,-86,0,0
348153,929.030,384.239,141.886,3963.750,-3911.250,-1023.750,24.695,15230,6299,2326,453,-447,-117,-78,0,0
357559,928.237,371.978,143.350,2817.500,-4095.000,-910.000,24.695,15217,6098,2350,322,-468,-104,-78,0,0
366968,929.579,368.318,143.594,2598.750,-4287.500,-1242.500,24.672,15239,6038,2354,297,-490,-142,-84,0,0
376381,931.531,363.499,137.067,3543.750,-4427.500,-1356.250,24.672,15271,5959,2247,405,-506,-155,-84,0,0
385792,932.446,362.035,132.126,4471.250,-4077.500,-1688.750,24.703,15286,5935,2166,511,-466,-193,-76,0,0
395197,928.603,370.270,142.801,4865.000,-3692.500,-2275.000,24.703,15223,6070,2341,556,-422,-260,-76,0,0
404608,929.274,379.420,144.265,4830.000,-3780.000,-2458.750,24.695,15234,6220,2365,552,-432,-281,-78,0,0
414020,927.444,376.187,153.842,4515.000,-3876.250,-2170.000,24.695,15204,6167,2522,516,-443,-248,-78,0,0
423426,925.248,374.479,156.038,4445.000,-4611.250,-2082.500,24.676,15168,6139,2558,508,-527,-238,-83,0,0
432835,933.117,375.516,135.054,4742.500,-5346.250,-1933.750,24.676,15297,6156,2214,542,-611,-221,-83,0,0
442247,937.387,371.795,113.887,4821.250,-4856.250,-1776.250,24.672,15367,6095,1867,551,-555,-203,-84,0,0
451659,934.398,373.930,116.937,4620.000,-3508.750,-1951.250,24.672,15318,6130,1917,528,-401,-223,-84,0,0
461065,933.300,367.952,129.747,4252.500,-2546.250,-1907.500,24.680,15300,6032,2127,486,-291,-218,-82,0,0
470479,928.847,372.710,142.374,4147.500,-2108.750,-2213.750,24.680,15227,6110,2334,474,-241,-253,-82,0,0
479886,931.104,368.440,136.945,3701.250,-2397.500,-2353.750,24.668,15264,6040,2245,423,-274,-269,-85,0,0
489293,935.801,373.320,121.085,3193.750,-2222.500,-2651.250,24.668,15341,6120,1985,365,-254,-303,-85,0,0
498706,933.910,375.150,128.039,2353.750,-1172.500,-2878.750,24.684,15310,6150,2099,269,-134,-329,-81,0,0
508114,929.640,384.178,146.888,2712.500,-472.500,-2765.000,24.684,15240,6298,2408,310,-54,-316,-81,0,0
517520,924.089,391.010,173.240,4068.750,-630.000,-1942.500,24.707,15149,6410,2840,465,-72,-222,-75,0,0
526933,917.257,382.104,194.468,5468.750,-1828.750,-813.750,24.707,15037,6264,3188,625,-209,-93,-75,0,0
536341,917.928,364.719,199.653,5915.000,-4147.500,-192.500,24.750,15048,5979,3273,676,-474,-22,-64,0,0
545754,920.124,344.711,184.403,5293.750,-6702.500,-717.500,24.750,15084,5651,3023,605,-766,-82,-64,0,0
555160,930.433,336.842,143.716,4497.500,-8636.250,-2117.500,24.699,15253,5522,2356,514,-987,-242,-77,0,0
564574,943.426,345.565,96.685,4611.250,-8513.750,-3718.750,24.699,15466,5665,1585,527,-973,-425,-77,0,0
573981,947.391,362.157,79.666,5678.750,-6107.500,-4856.250,24.695,15531,5937,1306,649,-698,-555,-78,0,0
583387,941.901,378.261,94.245,7271.250,-3071.250,-4978.750,24.695,15441,6201,1545,831,-351,-569,-78,0,0
592802,932.141,394.975,126.331,7778.750,-1085.000,-4620.000,24.691,15281,6475,2071,889,-124,-528,-79,0,0
602209,924.089,409.188,159.210,6440.000,-568.750,-3893.750,24.691,15149,6708,2610,736,-65,-445,-79,0,0
611616,918.294,432.124,180.438,4541.250,-1688.750,-2633.750,24.680,15054,7084,2958,519,-193,-301,-82,0,0
621030,922.381,420.961,173.728,2511.250,-3596.250,-157.500,24.680,15121,6901,2848,287,-411,-18,-82,0,0
630437,926.407,392.291,157.258,927.500,-4803.750,1907.500,24.656,15187,6431,2578,106,-549,218,-88,0,0
639851,929.884,366.671,147.559,-166.250,-5416.250,2257.500,24.656,15244,6011,2419,-19,-619,258,-88,0,0
649258,933.422,343.491,136.518,253.750,-5547.500,2108.750,24.715,15302,5631,2238,29,-634,241,-73,0,0
658665,936.838,320.189,128.954,1548.750,-5110.000,1023.750,24.715,15358,5249,2114,177,-584,117,-73,0,0
668073,936.472,309.270,127.978,3141.250,-4287.500,-1058.750,24.668,15352,5070,2098,359,-490,-121,-85,0,0
677486,937.265,305.244,134.871,4681.250,-3552.500,-3640.000,24.668,15365,5004,2211,535,-406,-416,-85,0,0
686893,931.836,330.315,157.319,6702.500,-3071.250,-6492.500,24.715,15276,5415,2579,766,-351,-742,-73,0,0
696307,922.015,360.388,187.148,9940.000,-3762.500,-7761.250,24.715,15115,5908,3068,1136,-430,-887,-73,0,0
705712,918.477,323.910,214.842,12888.750,-5582.500,-7000.000,24.695,15057,5310,3522,1473,-638,-800,-78,0,0
715123,908.168,222.650,274.988,13195.000,-8627.500,-8758.750,24.695,14888,3650,4508,1508,-986,-1001,-78,0,0
724534,896.883,185.501,345.931,14218.750,-15181.250,-16082.500,24.754,14703,3041,5671,1625,-1735,-1838,-63,0,0
733946,927.505,194.041,370.819,20641.250,-25655.000,-22767.500,24.754,15205,3181,6079,2359,-2932,-2602,-63,0,0
743350,953.613,239.364,373.808,32908.750,-38578.750,-24412.500,24.734,15633,3924,6128,3761,-4409,-2790,-68,0,0
752762,942.267,292.312,322.568,47757.500,-52316.250,-18060.000,24.734,15447,4792,5288,5458,-5979,-2064,-68,0,0
762173,1057.801,270.413,142.740,58345.000,-61276.250,-11576.250,24.727,17341,4433,2340,6668,-7003,-1323,-70,0,0
771585,1163.697,229.238,-123.769,57347.500,-58380.000,-18707.500,24.727,19077,3758,-2029,6554,-6672,-2138,-70,0,0
780990,1174.860,224.541,-277.672,45893.750,-41431.250,-37607.500,24.672,19260,3681,-4552,5245,-4735,-4298,-84,0,0
790397,1136.003,235.338,-264.252,32768.750,-16091.250,-55807.500,24.672,18623,3858,-4332,3745,-1839,-6378,-84,0,0
799812,1066.036,249.002,-87.901,24806.250,7350.000,-68845.000,24.672,17476,4082,-1441,2835,840,-7868,-84,0,0
809218,1004.609,286.029,125.294,28183.750,17990.000,-77717.500,24.672,16469,4689,2054,3221,2056,-8882,-84,0,0
818631,911.889,237.717,336.598,43172.500,16100.000,-82013.750,24.695,14949,3897,5518,4934,1840,-9373,-78,0,0
828039,810.202,323.788,411.018,67480.000,2248.750,-85811.250,24.695,13282,5308,6738,7712,257,-9807,-78,0,0
837445,682.163,428.525,332.633,86765.000,-14481.250,-84463.750,24.641,11183,7025,5453,9916,-1655,-9653,-92,0,0
846861,679.723,554.612,183.366,99855.000,-24570.000,-72257.500,24.641,11143,9092,3006,11412,-2808,-8258,-92,0,0
856267,750.910,690.032,29.951,98857.500,-26215.000,-52753.750,24.715,12310,11312,491,11298,-2996,-6029,-73,0,0
