# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.792,353.190,36.478,4707.500,-4978.750,-3815.000,24.652,15472,5790,598,538,-569,-436,-89,0,0
9406,945.439,360.510,19.459,8023.750,-5075.000,-3395.000,24.676,15499,5910,319,917,-580,-388,-83,0,0
18813,947.208,344.101,15.738,7096.250,-4725.000,-3570.000,24.676,15528,5641,258,811,-540,-408,-83,0,0
28227,945.805,329.827,25.498,3745.000,-4235.000,-5215.000,24.645,15505,5407,418,428,-484,-596,-91,0,0
37634,946.537,352.458,25.071,2546.250,-4296.250,-7017.500,24.645,15517,5778,411,291,-491,-802,-91,0,0
47047,948.306,376.126,17.507,4488.750,-3928.750,-6790.000,24.680,15546,6166,287,513,-449,-776,-82,0,0
56455,947.940,366.976,15.128,5783.750,-3158.750,-5678.750,24.680,15540,6016,248,661,-361,-649,-82,0,0
65861,943.670,345.016,30.134,3762.500,-2432.500,-5967.500,24.664,15470,5656,494,430,-278,-682,-86,0,0
75276,938.607,370.087,49.166,1750.000,-2765.000,-7700.000,24.664,15387,6067,806,200,-316,-880,-86,0,0
84682,939.522,397.903,40.199,3368.750,-3701.250,-6947.500,24.691,15402,6523,659,385,-423,-794,-79,0,0
94094,945.256,398.818,20.130,5932.500,-3928.750,-4620.000,24.691,15496,6538,330,678,-449,-528,-79,0,0
103499,944.890,380.640,17.934,6291.250,-3298.750,-3045.000,24.648,15490,6240,294,719,-377,-348,-90,0,0
112912,943.426,369.538,31.537,4331.250,-2852.500,-2922.500,24.648,15466,6058,517,495,-326,-334,-90,0,0
122325,939.461,371.490,44.286,2966.250,-3018.750,-3141.250,24.668,15401,6090,726,339,-345,-359,-85,0,0
131732,939.278,370.453,44.530,3745.000,-3552.500,-2642.500,24.668,15398,6073,730,428,-406,-302,-85,0,0
141144,940.803,370.087,35.685,4900.000,-4025.000,-2100.000,24.684,15423,6067,585,560,-460,-240,-81,0,0
150548,942.511,380.518,25.071,5390.000,-4165.000,-1811.250,24.684,15451,6238,411,616,-476,-207,-81,0,0
159962,943.548,380.152,24.156,4961.250,-3832.500,-1198.750,24.680,15468,6232,396,567,-438,-137,-82,0,0
169369,945.439,353.312,19.581,3920.000,-3640.000,-525.000,24.680,15499,5792,321,448,-416,-60,-82,0,0
178782,948.855,334.890,11.834,2380.000,-3228.750,-1583.750,24.664,15555,5490,194,272,-369,-181,-86,0,0
188187,945.500,358.680,22.692,2432.500,-2397.500,-3272.500,24.664,15500,5880,372,278,-274,-374,-86,0,0
197600,941.352,379.420,33.977,4296.250,-1968.750,-2913.750,24.668,15432,6220,557,491,-225,-333,-85,0,0
207008,944.036,372.710,31.720,5460.000,-2003.750,-1846.250,24.668,15476,6110,520,624,-229,-211,-85,0,0
216415,941.535,367.464,36.783,4270.000,-1942.500,-1846.250,24.656,15435,6024,603,488,-222,-211,-88,0,0
225827,940.376,363.926,45.628,3036.250,-2143.750,-2038.750,24.656,15416,5966,748,347,-245,-233,-88,0,0
235235,940.803,354.837,50.752,3535.000,-2633.750,-1793.750,24.633,15423,5817,832,404,-301,-205,-94,0,0
244649,938.790,355.874,59.597,5171.250,-3351.250,-1995.000,24.633,15390,5834,977,591,-383,-228,-94,0,0
254054,934.581,370.880,78.080,6431.250,-4532.500,-2275.000,24.641,15321,6080,1280,735,-518,-260,-92,0,0
263466,927.017,393.999,110.227,7630.000,-6387.500,-1916.250,24.641,15197,6459,1807,872,-730,-219,-92,0,0
272875,919.758,406.443,142.252,9791.250,-9668.750,-105.000,24.660,15078,6663,2332,1119,-1105,-12,-87,0,0
282287,917.806,398.086,147.193,12880.000,-14288.750,2782.500,24.660,15046,6526,2413,1472,-1633,318,-87,0,0
291692,1018.029,337.025,68.808,14918.750,-18515.000,5206.250,24.660,16689,5525,1128,1705,-2116,595,-87,0,0
301103,1204.506,198.860,5.307,11497.500,-16616.250,2117.500,24.660,19746,3260,87,1314,-1899,242,-87,0,0
310515,1224.575,102.358,70.516,4348.750,-12398.750,-9205.000,24.680,20075,1678,1156,497,-1417,-1052,-82,0,0
319921,1144.116,71.431,160.125,997.500,-10981.250,-23135.000,24.680,18756,1171,2625,114,-1255,-2644,-82,0,0
329330,1056.825,90.829,194.712,988.750,-11690.000,-31955.000,24.645,17325,1489,3192,113,-1336,-3652,-91,0,0
338742,985.638,159.210,182.695,4445.000,-13256.250,-32786.250,24.645,16158,2610,2995,508,-1515,-3747,-91,0,0
348153,869.982,224.663,118.462,6212.500,-13063.750,-28700.000,24.676,14262,3683,1942,710,-1493,-3280,-83,0,0
357560,818.315,269.315,57.828,5915.000,-7875.000,-19285.000,24.676,13415,4415,948,676,-900,-2204,-83,0,0
366967,813.801,320.677,15.677,2485.000,-402.500,-11873.750,24.609,13341,5257,257,284,-46,-1357,-100,0,0
376380,837.530,315.248,22.509,-3718.750,7035.000,-8723.750,24.609,13730,5168,369,-425,804,-997,-100,0,0
385786,858.758,324.154,30.683,-2765.000,12433.750,-8863.750,24.664,14078,5314,503,-316,1421,-1013,-86,0,0
395201,896.822,349.347,39.589,1627.500,15872.500,-11383.750,24.664,14702,5727,649,186,1814,-1301,-86,0,0
404608,926.956,376.248,57.523,6265.000,16887.500,-16415.000,24.637,15196,6168,943,716,1930,-1876,-93,0,0
414015,923.174,441.762,85.095,14227.500,13230.000,-22723.750,24.637,15134,7242,1395,1626,1512,-2597,-93,0,0
423429,898.896,491.111,123.525,24237.500,3928.750,-27860.000,24.688,14736,8051,2025,2770,449,-3184,-80,0,0
432836,871.385,545.035,123.586,37126.250,-9021.250,-34387.500,24.688,14285,8935,2026,4243,-1031,-3930,-80,0,0
442249,833.077,653.310,51.606,48676.250,-23730.000,-40923.750,24.625,13657,10710,846,5563,-2712,-4677,-96,0,0
451657,811.361,857.477,-91.683,40565.000,-35043.750,-43216.250,24.625,13301,14057,-1503,4636,-4005,-4939,-96,0,0
461064,769.820,633.302,-167.994,19302.500,-39830.000,-40731.250,24.621,12620,10382,-2754,2206,-4552,-4655,-97,0,0
470477,778.848,697.047,-373.259,39707.500,-36828.750,-31377.500,24.621,12768,11427,-6119,4538,-4209,-3586,-97,0,0
