# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,915.061,205.753,232.288,2607.500,39007.500,25453.750,24.707,15001,3373,3808,298,4458,2909,-75,0,0
9404,883.097,261.812,246.196,13868.750,27011.250,12241.250,24.707,14477,4292,4036,1585,3087,1399,-75,0,0
18817,865.041,367.952,199.165,31395.000,9345.000,-2905.000,24.684,14181,6032,3265,3588,1068,-332,-81,0,0
28230,833.321,469.944,119.865,45403.750,-11033.750,-19092.500,24.684,13661,7704,1965,5189,-1261,-2182,-81,0,0
37637,810.568,576.267,-22.326,53585.000,-31342.500,-35402.500,24.699,13288,9447,-366,6124,-3582,-4046,-77,0,0
47043,808.860,696.742,-215.696,58555.000,-44817.500,-49306.250,24.699,13260,11422,-3536,6692,-5122,-5635,-77,0,0
56457,826.550,784.094,-374.479,59123.750,-48422.500,-56008.750,24.715,13550,12854,-6139,6757,-5534,-6401,-73,0,0
65864,846.558,827.770,-463.539,56271.250,-44065.000,-55221.250,24.715,13878,13570,-7599,6431,-5036,-6311,-73,0,0
75277,842.654,893.223,-480.436,51703.750,-34055.000,-47197.500,24.703,13814,14643,-7876,5909,-3892,-5394,-76,0,0
84682,823.744,915.854,-393.755,41632.500,-20518.750,-24832.500,24.703,13504,15014,-6455,4758,-2345,-2838,-76,0,0
94096,751.825,776.774,-255.651,38106.250,-9572.500,8338.750,24.691,12325,12734,-4191,4355,-1094,953,-79,0,0
103504,737.673,636.474,-117.730,19932.500,-5565.000,35070.000,24.691,12093,10434,-1930,2278,-636,4008,-79,0,0
112911,805.566,489.830,-27.999,-1207.500,-8942.500,53103.750,24.680,13206,8030,-459,-138,-1022,6069,-82,0,0
122325,891.759,312.442,19.398,-17596.250,-15828.750,60165.000,24.680,14619,5122,318,-2011,-1809,6876,-82,0,0
131732,954.528,189.283,-5.490,-23581.250,-21787.500,59815.000,24.664,15648,3103,-90,-2695,-2490,6836,-86,0,0
141139,1005.707,112.667,-60.878,-19862.500,-23485.000,53891.250,24.664,16487,1847,-998,-2270,-2684,6159,-86,0,0
150553,1035.963,87.413,-98.332,-12591.250,-19862.500,43645.000,24.723,16983,1433,-1612,-1439,-2270,4988,-71,0,0
159960,1049.322,134.261,-89.121,-5398.750,-13510.000,30695.000,24.723,17202,2201,-1461,-617,-1544,3508,-71,0,0
169367,1039.867,210.450,-32.696,-1758.750,-8715.000,19040.000,24.719,17047,3450,-536,-201,-996,2176,-72,0,0
