# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.354,396.805,69.418,3902.500,-3797.500,-1583.750,24.559,15514,6505,1138,446,-434,-181,-113,0,0
9413,951.173,351.360,68.564,3937.500,-4462.500,1015.000,24.590,15593,5760,1124,450,-510,116,-105,0,0
18820,943.609,313.723,90.707,2747.500,-5118.750,1207.500,24.590,15469,5143,1487,314,-585,138,-105,0,0
28228,951.173,308.599,74.847,2441.250,-6860.000,78.750,24.570,15593,5059,1227,279,-784,9,-110,0,0
37641,959.225,322.690,40.016,4961.250,-7516.250,-717.500,24.570,15725,5290,656,567,-859,-82,-110,0,0
47053,959.713,326.533,22.326,8645.000,-6702.500,-446.250,24.590,15733,5353,366,988,-766,-51,-105,0,0
56460,957.517,315.797,29.585,10578.750,-5425.000,-551.250,24.590,15697,5177,485,1209,-620,-63,-105,0,0
65868,952.881,306.403,48.190,9038.750,-4917.500,-1986.250,24.566,15621,5023,790,1033,-562,-227,-111,0,0
75279,953.674,323.483,52.704,5337.500,-5328.750,-4208.750,24.566,15634,5303,864,610,-609,-481,-111,0,0
84691,953.979,383.507,43.432,3823.750,-5495.000,-5180.000,24.574,15639,6287,712,437,-628,-592,-109,0,0
94095,953.247,403.881,40.138,5258.750,-5118.750,-2318.750,24.574,15627,6621,658,601,-585,-265,-109,0,0
103506,953.796,382.958,36.844,7892.500,-4690.000,1557.500,24.555,15636,6278,604,902,-536,178,-114,0,0
112918,955.809,338.550,38.369,7341.250,-4401.250,3377.500,24.555,15669,5550,629,839,-503,386,-114,0,0
122330,956.236,292.678,52.277,4130.000,-3990.000,2826.250,24.594,15676,4798,857,472,-456,323,-104,0,0
131734,953.186,284.321,64.904,1767.500,-4296.250,253.750,24.594,15626,4661,1064,202,-491,29,-104,0,0
141145,956.114,302.743,52.277,2677.500,-4873.750,-1828.750,24.594,15674,4963,857,306,-557,-209,-104,0,0
150558,956.297,324.337,42.029,6203.750,-4760.000,-2283.750,24.594,15677,5317,689,709,-544,-261,-104,0,0
159965,955.565,329.095,39.345,8741.250,-4392.500,-2266.250,24.582,15665,5395,645,999,-502,-259,-107,0,0
169372,955.016,331.047,48.495,8330.000,-4112.500,-2598.750,24.582,15656,5427,795,952,-470,-297,-107,0,0
178786,953.491,336.720,56.608,5320.000,-4471.250,-3281.250,24.602,15631,5520,928,608,-511,-375,-102,0,0
188194,953.857,354.166,53.741,2966.250,-4996.250,-3587.500,24.602,15637,5806,881,339,-571,-410,-102,0,0
197601,952.515,364.902,55.022,3123.750,-5293.750,-2502.500,24.527,15615,5982,902,357,-605,-286,-121,0,0
207014,955.687,359.839,48.861,5250.000,-5390.000,-402.500,24.527,15667,5899,801,600,-616,-46,-121,0,0
216421,952.332,350.933,53.375,6947.500,-5215.000,988.750,24.582,15612,5753,875,794,-596,113,-107,0,0
225828,953.247,343.064,52.521,7026.250,-5460.000,1785.000,24.582,15627,5624,861,803,-624,204,-107,0,0
235241,954.589,336.598,47.397,6501.250,-5783.750,2152.500,24.586,15649,5518,777,743,-661,246,-106,0,0
244648,957.395,332.877,38.918,6195.000,-5897.500,2301.250,24.586,15695,5457,638,708,-674,263,-106,0,0
254063,957.334,328.668,36.234,6553.750,-5530.000,2476.250,24.555,15694,5388,594,749,-632,283,-114,0,0
263470,957.395,325.069,38.186,7043.750,-5171.250,2520.000,24.555,15695,5329,626,805,-591,288,-114,0,0
272877,960.201,319.030,33.428,6825.000,-4943.750,2371.250,24.586,15741,5230,548,780,-565,271,-106,0,0
282290,961.726,317.261,29.463,5617.500,-4523.750,1723.750,24.586,15766,5201,483,642,-517,197,-106,0,0
291695,960.140,326.838,40.138,4305.000,-3780.000,918.750,24.602,15740,5358,658,492,-432,105,-102,0,0
301109,953.613,335.073,66.063,4646.250,-3552.500,1032.500,24.602,15633,5493,1083,531,-406,118,-102,0,0
310517,946.842,341.905,89.609,7682.500,-4585.000,1907.500,24.547,15522,5605,1469,878,-524,218,-116,0,0
319930,947.269,339.892,109.678,13545.000,-6501.250,3858.750,24.547,15529,5572,1798,1548,-743,441,-116,0,0
329336,939.888,301.218,152.927,21603.750,-8837.500,6545.000,24.625,15408,4938,2507,2469,-1010,748,-96,0,0
338749,960.384,235.399,172.203,31351.250,-12941.250,8347.500,24.625,15744,3859,2823,3583,-1479,954,-96,0,0
348156,1142.347,217.587,203.435,42437.500,-19337.500,9511.250,24.605,18727,3567,3335,4850,-2210,1087,-101,0,0
