# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.290,264.130,-38.674,5801.250,-3753.750,-2922.500,24.602,15890,4330,-634,663,-429,-334,-102,0,0
9407,971.425,265.594,-34.526,6877.500,-5118.750,-3053.750,24.586,15925,4354,-566,786,-585,-349,-106,0,0
18821,977.220,265.228,-62.525,7805.000,-6326.250,-2686.250,24.586,16020,4348,-1025,892,-723,-307,-106,0,0
28229,982.100,252.174,-82.777,7175.000,-6282.500,-2283.750,24.598,16100,4134,-1357,820,-718,-261,-103,0,0
37635,982.527,253.455,-84.546,6457.500,-5136.250,-2240.000,24.598,16107,4155,-1386,738,-587,-256,-103,0,0
47048,979.172,258.762,-69.235,5495.000,-4025.000,-2327.500,24.582,16052,4242,-1135,628,-460,-266,-107,0,0
56456,976.183,260.958,-65.087,4865.000,-3832.500,-2345.000,24.582,16003,4278,-1067,556,-438,-268,-107,0,0
65863,978.440,261.385,-75.579,3771.250,-3806.250,-2528.750,24.645,16040,4285,-1239,431,-435,-289,-91,0,0
75276,990.091,262.300,-106.201,4313.750,-3342.500,-3018.750,24.645,16231,4300,-1741,493,-382,-345,-91,0,0
84688,985.760,259.311,-95.770,3438.750,-1128.750,-3403.750,24.621,16160,4251,-1570,393,-129,-389,-97,0,0
94094,974.353,260.836,-53.253,2957.500,420.000,-3316.250,24.621,15973,4276,-873,338,48,-379,-97,0,0
103502,965.996,260.348,-17.385,2957.500,-210.000,-3132.500,24.590,15836,4268,-285,338,-24,-358,-105,0,0
112916,967.216,259.555,-19.825,3578.750,-2380.000,-2730.000,24.590,15856,4255,-325,409,-272,-312,-105,0,0
122322,975.878,258.335,-45.933,4130.000,-4226.250,-2651.250,24.645,15998,4235,-753,472,-483,-303,-91,0,0
131729,981.490,260.104,-70.272,5057.500,-4497.500,-2633.750,24.645,16090,4264,-1152,578,-514,-301,-91,0,0
141142,978.074,259.372,-67.039,4567.500,-3990.000,-2511.250,24.637,16034,4252,-1099,522,-456,-287,-93,0,0
150549,980.941,260.775,-68.442,4235.000,-3666.250,-2520.000,24.637,16081,4275,-1122,484,-419,-288,-93,0,0
159964,977.708,262.971,-56.242,4523.750,-3290.000,-2887.500,24.574,16028,4311,-922,517,-376,-330,-109,0,0
169372,974.658,258.518,-47.458,4917.500,-3412.500,-2957.500,24.574,15978,4238,-778,562,-390,-338,-109,0,0
178779,974.597,256.688,-48.312,5153.750,-3972.500,-2782.500,24.574,15977,4208,-792,589,-454,-318,-109,0,0
188192,976.122,258.945,-51.057,5223.750,-4418.750,-2511.250,24.574,16002,4245,-837,597,-505,-287,-109,0,0
197600,973.072,259.616,-44.103,5188.750,-4672.500,-2231.250,24.637,15952,4256,-723,593,-534,-255,-93,0,0
207006,976.244,264.557,-62.098,5162.500,-5591.250,-2240.000,24.637,16004,4337,-1018,590,-639,-256,-93,0,0
216420,985.455,261.995,-93.940,5145.000,-5495.000,-2388.750,24.637,16155,4295,-1540,588,-628,-273,-93,0,0
225831,986.858,260.226,-103.212,4418.750,-3937.500,-2782.500,24.637,16178,4266,-1692,505,-450,-318,-93,0,0
235239,986.370,258.335,-95.953,3456.250,-2038.750,-3097.500,24.613,16170,4235,-1573,395,-233,-354,-99,0,0
244645,976.549,258.152,-52.277,2721.250,-306.250,-3263.750,24.613,16009,4232,-857,311,-35,-373,-99,0,0
254056,963.861,263.154,-15.860,2913.750,-892.500,-3228.750,24.605,15801,4314,-260,333,-102,-369,-101,0,0
263468,974.780,259.799,-33.611,4427.500,-3088.750,-3036.250,24.605,15980,4259,-551,506,-353,-347,-101,0,0
272879,975.817,258.518,-48.495,4803.750,-4033.750,-2756.250,24.574,15997,4238,-795,549,-461,-315,-109,0,0
282283,973.011,260.409,-47.519,4978.750,-4296.250,-2458.750,24.574,15951,4269,-779,569,-491,-281,-109,0,0
291695,973.743,261.141,-46.543,5241.250,-4917.500,-2248.750,24.621,15963,4281,-763,599,-562,-257,-97,0,0
301107,979.477,261.690,-68.198,5057.500,-5460.000,-2117.500,24.621,16057,4290,-1118,578,-624,-242,-97,0,0
310511,986.919,258.579,-94.672,5022.500,-4996.250,-2406.250,24.621,16179,4239,-1552,574,-571,-275,-97,0,0
319924,984.906,259.250,-89.487,4130.000,-3220.000,-2808.750,24.621,16146,4250,-1467,472,-368,-321,-97,0,0
329332,980.087,261.080,-66.429,3683.750,-1960.000,-3088.750,24.590,16067,4280,-1089,421,-224,-353,-105,0,0
338745,972.035,260.043,-38.918,3526.250,-1732.500,-3018.750,24.590,15935,4263,-638,403,-198,-345,-105,0,0
348150,973.255,260.592,-39.101,4033.750,-2765.000,-2826.250,24.594,15955,4272,-641,461,-316,-323,-104,0,0
357563,976.854,260.470,-50.752,4760.000,-3710.000,-2782.500,24.594,16014,4270,-832,544,-424,-318,-104,0,0
366971,973.926,260.348,-50.386,5005.000,-3876.250,-2730.000,24.617,15966,4268,-826,572,-443,-312,-98,0,0
376377,976.610,258.945,-57.462,5101.250,-4392.500,-2721.250,24.617,16010,4245,-942,583,-502,-311,-98,0,0
385790,980.270,259.982,-66.856,5040.000,-4366.250,-2695.000,24.629,16070,4262,-1096,576,-499,-308,-95,0,0
395201,981.490,260.043,-75.518,4453.750,-3832.500,-2590.000,24.629,16090,4263,-1238,509,-438,-296,-95,0,0
404606,982.466,260.409,-82.960,3316.250,-3010.000,-2546.250,24.574,16106,4269,-1360,379,-344,-291,-109,0,0
414019,986.126,257.542,-87.718,2607.500,-1890.000,-2773.750,24.574,16166,4222,-1438,298,-216,-317,-109,0,0
423426,983.686,261.324,-72.407,1977.500,-481.250,-3228.750,24.621,16126,4284,-1187,226,-55,-369,-97,0,0
432839,975.817,265.838,-52.155,1855.000,166.250,-3438.750,24.621,15997,4358,-855,212,19,-393,-97,0,0
442251,976.183,260.043,-46.726,2240.000,-253.750,-3561.250,24.609,16003,4263,-766,256,-29,-407,-100,0,0
451655,973.926,262.849,-35.380,2940.000,-481.250,-3508.750,24.609,15966,4309,-580,336,-55,-401,-100,0,0
461066,969.290,260.165,-18.422,3587.500,-1391.250,-3307.500,24.605,15890,4265,-302,410,-159,-378,-101,0,0
470478,969.168,260.226,-18.849,4375.000,-3088.750,-2852.500,24.605,15888,4266,-309,500,-353,-326,-101,0,0
479882,973.011,258.762,-35.746,4900.000,-4663.750,-2362.500,24.551,15951,4242,-586,560,-533,-270,-115,0,0
489294,977.830,260.470,-58.926,5188.750,-5293.750,-2222.500,24.551,16030,4270,-966,593,-605,-254,-115,0,0
498708,982.039,262.666,-77.653,5083.750,-4961.250,-2380.000,24.594,16099,4306,-1273,581,-567,-272,-104,0,0
508116,989.176,261.080,-95.587,4462.500,-3788.750,-2756.250,24.594,16216,4280,-1567,510,-433,-315,-104,0,0
517522,981.551,264.679,-76.006,3718.750,-1776.250,-3211.250,24.590,16091,4339,-1246,425,-203,-367,-105,0,0
526930,977.098,264.374,-55.754,3517.500,-1085.000,-3447.500,24.590,16018,4334,-914,402,-124,-394,-105,0,0
536344,977.769,264.435,-46.177,3683.750,-1111.250,-3395.000,24.578,16029,4335,-757,421,-127,-388,-108,0,0
545752,968.619,267.729,-22.875,3893.750,-1312.500,-2966.250,24.578,15879,4389,-375,445,-150,-339,-108,0,0
555165,969.168,264.923,-16.775,5136.250,-2826.250,-2152.500,24.590,15888,4343,-275,587,-323,-246,-105,0,0
564572,974.658,251.930,-27.511,6466.250,-4270.000,-1732.500,24.590,15978,4130,-451,739,-488,-198,-105,0,0
573978,974.902,266.326,-36.356,7017.500,-5250.000,-2196.250,24.605,15982,4366,-596,802,-600,-251,-101,0,0
583392,975.939,319.274,-48.129,8986.250,-5827.500,-1890.000,24.605,15999,5234,-789,1027,-666,-216,-101,0,0
592798,978.196,392.535,-57.523,12880.000,-6116.250,945.000,24.594,16036,6435,-943,1472,-699,108,-104,0,0
602212,997.472,453.352,-40.992,18392.500,-5460.000,8233.750,24.594,16352,7432,-672,2102,-624,941,-104,0,0
611617,1066.829,478.179,-9.089,22093.750,-4217.500,20343.750,24.586,17489,7839,-149,2525,-482,2325,-106,0,0
621030,1175.348,468.419,-6.710,20895.000,113.750,37528.750,24.586,19268,7679,-110,2388,13,4289,-106,0,0
630439,1334.497,293.349,125.782,16555.000,4646.250,53488.750,24.605,21877,4809,2062,1892,531,6113,-101,0,0
639844,1300.764,119.316,259.494,7840.000,-4576.250,52430.000,24.605,21324,1956,4254,896,-523,5992,-101,0,0
649257,1181.265,51.728,316.163,7490.000,-20947.500,41851.250,24.605,19365,848,5183,856,-2394,4783,-101,0,0
658665,983.564,46.848,288.591,15312.500,-35866.250,31053.750,24.605,16124,768,4731,1750,-4099,3549,-101,0,0
668078,932.446,54.351,177.449,23152.500,-46226.250,20982.500,24.590,15286,891,2909,2646,-5283,2398,-105,0,0
677486,1036.695,101.626,-39.345,27615.000,-48912.500,12285.000,24.590,16995,1666,-645,3156,-5590,1404,-105,0,0
686893,1137.528,156.648,-266.509,30555.000,-35420.000,9861.250,24.602,18648,2568,-4369,3492,-4048,1127,-102,0,0
696302,1173.152,132.126,-294.630,28078.750,-7918.750,12153.750,24.602,19232,2166,-4830,3209,-905,1389,-102,0,0
705715,1032.425,71.919,-161.040,24640.000,14490.000,12258.750,24.563,16925,1179,-2640,2816,1656,1401,-112,0,0
715121,874.008,43.249,-30.683,28087.500,23371.250,8671.250,24.563,14328,709,-503,3210,2671,991,-112,0,0
724537,748.104,56.791,44.652,35910.000,22697.500,5022.500,24.555,12264,931,732,4104,2594,574,-114,0,0
733942,713.151,92.659,58.621,42140.000,15566.250,1942.500,24.555,11691,1519,961,4816,1779,222,-114,0,0
743354,712.724,122.671,50.691,43050.000,5565.000,-1505.000,24.559,11684,2011,831,4920,636,-172,-113,0,0
752759,734.440,163.846,11.590,41562.500,-4970.000,-4086.250,24.559,12040,2686,190,4750,-568,-467,-113,0,0
762170,755.180,208.498,-63.623,39410.000,-12565.000,-3482.500,24.602,12380,3418,-1043,4504,-1436,-398,-102,0,0
771582,722.484,205.692,-99.552,40827.500,-15540.000,-2126.250,24.602,11844,3372,-1632,4666,-1776,-243,-102,0,0
780987,715.164,196.359,-172.935,41667.500,-19967.500,-796.250,24.555,11724,3219,-2835,4762,-2282,-91,-114,0,0
790402,694.180,145.973,-241.621,34938.750,-21918.750,-5110.000,24.555,11380,2393,-3961,3993,-2505,-584,-114,0,0
799808,757.742,67.283,-261.141,24045.000,-24237.500,-14988.750,24.574,12422,1103,-4281,2748,-2770,-1713,-109,0,0
809220,854.549,36.661,-302.682,15408.750,-26285.000,-29015.000,24.574,14009,601,-4962,1761,-3004,-3316,-109,0,0
818631,905.789,41.663,-299.632,10202.500,-25252.500,-41781.250,24.602,14849,683,-4912,1166,-2886,-4775,-102,0,0
828036,915.122,106.872,-270.840,12678.750,-23520.000,-50373.750,24.602,15002,1752,-4440,1449,-2688,-5757,-102,0,0
837448,941.474,197.640,-260.958,17806.250,-24438.750,-55466.250,24.582,15434,3240,-4278,2035,-2793,-6339,-107,0,0
846856,993.385,273.402,-263.581,20230.000,-27641.250,-57986.250,24.582,16285,4482,-4321,2312,-3159,-6627,-107,0,0
856270,1114.043,361.181,-326.838,20195.000,-31316.250,-57400.000,24.555,18263,5921,-5358,2308,-3579,-6560,-114,0,0
865675,1302.472,471.103,-463.051,13457.500,-27221.250,-52648.750,24.555,21352,7723,-7591,1538,-3111,-6017,-114,0,0
875088,1326.384,638.914,-481.961,3920.000,-12643.750,-41518.750,24.574,21744,10474,-7901,448,-1445,-4745,-109,0,0
884496,1244.644,727.547,-357.216,9362.500,1715.000,-15102.500,24.574,20404,11927,-5856,1070,196,-1726,-109,0,0
893902,1006.927,483.425,-159.332,18051.250,8627.500,11357.500,24.535,16507,7925,-2612,2063,986,1298,-119,0,0
903315,847.900,279.441,57.218,2275.000,4121.250,17010.000,24.535,13900,4581,938,260,471,1944,-119,0,0
912722,785.314,213.134,163.419,-11488.750,-8671.250,17473.750,24.578,12874,3494,2679,-1313,-991,1997,-108,0,0
922136,835.639,82.472,167.323,-16870.000,-22995.000,15041.250,24.578,13699,1352,2743,-1928,-2628,1719,-108,0,0
931542,947.757,66.368,8.662,-6597.500,-29863.750,13046.250,24.621,15537,1088,142,-754,-3413,1491,-97,0,0
940955,1051.457,93.818,-169.641,-5503.750,-26040.000,6833.750,24.621,17237,1538,-2781,-629,-2976,781,-97,0,0
950363,1124.840,131.089,-204.655,-6326.250,-15172.500,-1513.750,24.555,18440,2149,-3355,-723,-1734,-173,-114,0,0
959768,1094.157,207.034,-160.857,1951.250,-7227.500,-7953.750,24.555,17937,3394,-2637,223,-826,-909,-114,0,0
969179,1067.805,347.517,-135.969,11217.500,-5083.750,-10570.000,24.574,17505,5697,-2229,1282,-581,-1208,-109,0,0
978591,998.387,471.530,-146.766,17360.000,-5223.750,-2983.750,24.574,16367,7730,-2406,1984,-597,-341,-109,0,0
988002,923.174,353.434,-90.768,8785.000,-8347.500,2668.750,24.574,15134,5794,-1488,1004,-954,305,-109,0,0
997407,913.902,340.014,-107.665,638.750,-16362.500,3132.500,24.574,14982,5574,-1765,73,-1870,358,-109,0,0
1006818,900.177,306.281,-160.369,-3736.250,-21962.500,5101.250,24.598,14757,5021,-2629,-427,-2510,583,-103,0,0
1016230,914.085,258.884,-231.922,1190.000,-22618.750,8662.500,24.598,14985,4244,-3802,136,-2585,990,-103,0,0
1025641,951.966,196.786,-285.724,5311.250,-18418.750,9625.000,24.578,15606,3226,-4684,607,-2105,1100,-108,0,0
1035046,989.786,153.415,-267.790,2432.500,-10115.000,6580.000,24.578,16226,2515,-4390,278,-1156,752,-108,0,0
1044458,1010.160,132.614,-189.893,-1058.750,-2738.750,1723.750,24.590,16560,2174,-3113,-121,-313,197,-105,0,0
1053866,1027.423,202.276,-154.452,708.750,612.500,-2012.500,24.590,16843,3316,-2532,81,70,-230,-105,0,0
1063273,1022.970,244.122,-147.010,4480.000,2817.500,-1470.000,24.605,16770,4002,-2410,512,322,-168,-101,0,0
1072686,1003.511,233.447,-103.883,796.250,4952.500,-988.750,24.605,16451,3827,-1703,91,566,-113,-101,0,0
1082094,986.309,244.305,-70.211,-3456.250,4401.250,-883.750,24.570,16169,4005,-1151,-395,503,-101,-110,0,0
1091502,973.377,226.432,-52.826,-1968.750,1863.750,411.250,24.570,15957,3712,-866,-225,213,47,-110,0,0
1100916,980.819,213.134,-71.370,1995.000,-1391.250,1041.250,24.578,16079,3494,-1170,228,-159,119,-108,0,0
1110324,990.579,223.077,-105.774,2432.500,-3893.750,341.250,24.578,16239,3657,-1734,278,-445,39,-108,0,0
1119730,971.425,222.894,-129.564,1986.250,-3850.000,682.500,24.547,15925,3654,-2124,227,-440,78,-116,0,0
1129143,965.752,214.293,-150.182,2283.750,-2660.000,708.750,24.547,15832,3513,-2462,261,-304,81,-116,0,0
1138552,976.061,231.251,-189.283,2143.750,-1093.750,-61.250,24.566,16001,3791,-3103,245,-125,-7,-111,0,0
1147964,976.488,256.566,-215.513,1268.750,2878.750,-166.250,24.566,16008,4206,-3533,145,329,-19,-111,0,0
1157371,1104.405,216.367,-151.829,-875.000,5608.750,-665.000,24.590,18105,3547,-2489,-100,641,-76,-105,0,0
1166778,999.729,243.878,-147.315,-3010.000,3876.250,-4322.500,24.590,16389,3998,-2415,-344,443,-494,-105,0,0
1176191,971.608,251.991,-135.847,-1251.250,4576.250,-3613.750,24.566,15928,4131,-2227,-143,523,-413,-111,0,0
1185600,980.941,241.072,-139.385,-1732.500,5048.750,-3298.750,24.566,16081,3952,-2285,-198,577,-377,-111,0,0
1195006,990.335,255.834,-138.531,-1951.250,6168.750,-3342.500,24.539,16235,4194,-2271,-223,705,-382,-118,0,0
1204421,986.553,251.442,-129.076,-2406.250,7971.250,-2616.250,24.539,16173,4122,-2116,-275,911,-299,-118,0,0
1213828,974.780,252.357,-101.504,-3150.000,9756.250,-3062.500,24.574,15980,4137,-1664,-360,1115,-350,-109,0,0
1223241,1001.681,242.719,-72.102,-2336.250,10596.250,-3298.750,24.574,16421,3979,-1182,-267,1211,-377,-109,0,0
1232649,1017.480,191.540,-87.291,-2222.500,12678.750,-2756.250,24.543,16680,3140,-1431,-254,1449,-315,-117,0,0
1242055,1033.767,97.844,-57.523,-4917.500,18935.000,-4366.250,24.543,16947,1604,-943,-562,2164,-499,-117,0,0
1251469,1069.452,105.225,-93.818,-1916.250,22408.750,-7385.000,24.555,17532,1725,-1538,-219,2561,-844,-114,0,0
1260874,1018.029,87.413,-50.752,4060.000,28175.000,-8697.500,24.555,16689,1433,-832,464,3220,-994,-114,0,0
1270288,1015.528,140.788,-28.914,6623.750,32663.750,-10526.250,24.574,16648,2308,-474,757,3733,-1203,-109,0,0
1279694,962.092,175.131,76.738,9712.500,31377.500,-8758.750,24.574,15772,2871,1258,1110,3586,-1001,-109,0,0
1289106,910.425,242.963,126.697,13370.000,19941.250,-6536.250,24.598,14925,3983,2077,1528,2279,-747,-103,0,0
