# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.711,329.339,74.908,8671.250,-2913.750,-2222.500,24.691,15651,5399,1228,991,-333,-254,-79,0,0
9411,953.735,314.943,77.836,7262.500,-2905.000,-2878.750,24.691,15635,5163,1276,830,-332,-329,-79,0,0
18816,952.088,337.940,89.914,3543.750,-3211.250,-4462.500,24.695,15608,5540,1474,405,-367,-510,-78,0,0
28231,949.038,356.667,102.358,2240.000,-3946.250,-4287.500,24.695,15558,5847,1678,256,-451,-490,-78,0,0
37638,948.977,351.665,93.147,4917.500,-5031.250,-2266.250,24.695,15557,5765,1527,562,-575,-259,-78,0,0
47050,956.724,320.677,67.771,7350.000,-5731.250,-700.000,24.695,15684,5257,1111,840,-655,-80,-78,0,0
56456,962.153,310.002,42.029,6457.500,-5433.750,-1522.500,24.660,15773,5082,689,738,-621,-174,-87,0,0
65864,962.336,334.219,47.092,3333.750,-3955.000,-3307.500,24.660,15776,5479,772,381,-452,-378,-87,0,0
75277,953.979,353.495,70.882,2082.500,-2826.250,-3421.250,24.727,15639,5795,1162,238,-323,-391,-70,0,0
84685,951.234,336.903,80.825,3185.000,-2782.500,-2073.750,24.727,15594,5523,1325,364,-318,-237,-70,0,0
94093,951.905,308.355,78.019,4226.250,-2992.500,-1662.500,24.664,15605,5055,1279,483,-342,-190,-86,0,0
103506,960.872,306.830,68.503,3885.000,-3176.250,-2931.250,24.664,15752,5030,1123,444,-363,-335,-86,0,0
112911,955.626,325.740,83.448,3622.500,-2590.000,-3955.000,24.668,15666,5340,1368,414,-296,-452,-85,0,0
122326,950.990,331.962,100.406,4541.250,-2896.250,-3823.750,24.668,15590,5442,1646,519,-331,-437,-85,0,0
131732,945.622,336.964,103.212,5941.250,-3963.750,-3587.500,24.684,15502,5524,1692,679,-453,-410,-81,0,0
141145,954.467,354.959,78.507,6597.500,-5258.750,-3185.000,24.684,15647,5819,1287,754,-601,-364,-81,0,0
150553,957.761,365.085,58.560,6107.500,-5145.000,-2108.750,24.691,15701,5985,960,698,-588,-241,-79,0,0
159959,953.125,347.883,69.967,4655.000,-4182.500,-787.500,24.691,15625,5703,1147,532,-478,-90,-79,0,0
169370,953.857,327.326,74.664,3395.000,-4138.750,-341.250,24.688,15637,5366,1224,388,-473,-39,-80,0,0
178782,956.968,316.651,69.174,2318.750,-4313.750,-892.500,24.688,15688,5191,1134,265,-493,-102,-80,0,0
188194,956.846,325.984,76.006,2712.500,-3858.750,-1382.500,24.668,15686,5344,1246,310,-441,-158,-85,0,0
197598,953.369,333.792,86.071,4637.500,-3762.500,-1155.000,24.668,15629,5472,1411,530,-430,-132,-85,0,0
207009,954.833,323.544,78.629,6300.000,-4103.750,-621.250,24.680,15653,5304,1289,720,-469,-71,-82,0,0
216422,956.236,313.296,68.564,6317.500,-4243.750,-971.250,24.680,15676,5136,1124,722,-485,-111,-82,0,0
225831,957.517,306.586,70.272,4628.750,-3885.000,-2187.500,24.695,15697,5026,1152,529,-444,-250,-78,0,0
235238,952.820,316.956,87.352,4165.000,-3570.000,-3368.750,24.695,15620,5196,1432,476,-408,-385,-78,0,0
244645,952.515,322.812,90.524,5477.500,-4086.250,-3640.000,24.746,15615,5292,1484,626,-467,-416,-65,0,0
254059,955.382,325.923,74.359,7297.500,-4655.000,-3316.250,24.746,15662,5343,1219,834,-532,-379,-65,0,0
263466,960.384,328.851,54.107,7245.000,-4541.250,-3491.250,24.703,15744,5391,887,828,-519,-399,-76,0,0
272875,958.859,342.637,57.584,5530.000,-3613.750,-3972.500,24.703,15719,5617,944,632,-413,-454,-76,0,0
282289,953.491,356.118,71.370,4112.500,-3062.500,-3657.500,24.680,15631,5838,1170,470,-350,-418,-82,0,0
291696,954.467,353.129,75.335,3675.000,-3071.250,-2450.000,24.680,15647,5789,1235,420,-351,-280,-82,0,0
301102,953.735,346.114,82.533,3517.500,-3045.000,-1601.250,24.688,15635,5674,1353,402,-348,-183,-80,0,0
310516,951.600,332.572,89.853,3368.750,-3176.250,-857.500,24.688,15600,5452,1473,385,-363,-98,-80,0,0
319923,948.916,321.043,100.223,3508.750,-3692.500,-665.000,24.711,15556,5263,1643,401,-422,-76,-74,0,0
329330,954.894,317.566,86.559,4733.750,-4663.750,-866.250,24.711,15654,5206,1419,541,-533,-99,-74,0,0
338744,960.811,307.318,66.185,6133.750,-4803.750,-1067.500,24.660,15751,5038,1085,701,-549,-122,-87,0,0
348151,957.151,309.453,64.660,6982.500,-4217.500,-2038.750,24.660,15691,5073,1060,798,-482,-233,-87,0,0
357566,956.480,319.457,67.710,6833.750,-3946.250,-3158.750,24.684,15680,5237,1110,781,-451,-361,-81,0,0
366973,956.968,332.206,65.636,5976.250,-3850.000,-3640.000,24.684,15688,5446,1076,683,-440,-416,-81,0,0
376381,957.090,335.195,66.856,4401.250,-3500.000,-3823.750,24.715,15690,5495,1096,503,-400,-437,-73,0,0
385794,954.955,340.258,78.385,3080.000,-3141.250,-3788.750,24.715,15655,5578,1285,352,-359,-433,-73,0,0
395200,950.746,351.177,97.173,2695.000,-3158.750,-3263.750,24.719,15586,5757,1593,308,-361,-373,-72,0,0
404608,947.086,371.185,106.811,4576.250,-4042.500,-1872.500,24.719,15526,6085,1751,523,-462,-214,-72,0,0
414022,952.576,348.920,84.973,6606.250,-5127.500,708.750,24.707,15616,5720,1393,755,-586,81,-75,0,0
423430,963.373,318.054,48.800,6956.250,-5363.750,1618.750,24.707,15793,5214,800,795,-613,185,-75,0,0
432836,964.837,286.822,40.931,4287.500,-4025.000,315.000,24.656,15817,4702,671,490,-460,36,-88,0,0
442249,960.994,278.099,53.741,1793.750,-2721.250,-2275.000,24.656,15754,4559,881,205,-311,-260,-88,0,0
451656,955.565,299.998,74.481,1697.500,-2038.750,-4733.750,24.672,15665,4918,1221,194,-233,-541,-84,0,0
461070,951.234,326.472,95.038,3841.250,-2117.500,-5530.000,24.672,15594,5352,1558,439,-242,-632,-84,0,0
470474,952.088,346.663,97.844,6160.000,-2913.750,-5005.000,24.672,15608,5683,1604,704,-333,-572,-84,0,0
479886,951.783,364.414,93.513,6483.750,-3596.250,-4103.750,24.672,15603,5974,1533,741,-411,-469,-84,0,0
489297,951.295,366.183,88.450,5328.750,-4165.000,-2555.000,24.652,15595,6003,1450,609,-476,-292,-89,0,0
498709,951.844,354.654,82.411,4313.750,-4471.250,-892.500,24.652,15604,5814,1351,493,-511,-102,-89,0,0
508114,956.724,322.385,70.150,3867.500,-4768.750,210.000,24.652,15684,5285,1150,442,-545,24,-89,0,0
517528,959.713,299.693,60.939,4025.000,-4488.750,-183.750,24.652,15733,4913,999,460,-513,-21,-89,0,0
526935,959.103,293.837,64.965,3998.750,-3858.750,-1723.750,24.711,15723,4817,1065,457,-441,-197,-74,0,0
536347,957.029,306.708,75.579,4305.000,-3368.750,-3438.750,24.711,15689,5028,1239,492,-385,-393,-74,0,0
545752,951.234,332.877,85.461,5136.250,-3351.250,-4340.000,24.676,15594,5457,1401,587,-383,-496,-83,0,0
555163,957.883,342.271,75.396,5503.750,-3867.500,-3858.750,24.676,15703,5611,1236,629,-442,-441,-83,0,0
564575,953.552,334.951,79.788,4620.000,-3543.750,-3132.500,24.664,15632,5491,1308,528,-405,-358,-86,0,0
573980,953.247,331.169,83.997,3456.250,-3710.000,-3062.500,24.664,15627,5429,1377,395,-424,-350,-86,0,0
583391,955.443,322.568,80.154,3132.500,-4042.500,-2931.250,24.691,15663,5288,1314,358,-462,-335,-79,0,0
592800,957.883,322.324,73.810,3990.000,-3876.250,-3001.250,24.691,15703,5284,1210,456,-443,-343,-79,0,0
602213,954.650,328.180,80.154,5460.000,-3648.750,-3237.500,24.711,15650,5380,1314,624,-417,-370,-74,0,0
611619,958.493,318.603,65.636,6291.250,-3727.500,-3045.000,24.711,15713,5223,1076,719,-426,-348,-74,0,0
621032,962.031,306.708,52.216,5477.500,-3316.250,-3867.500,24.707,15771,5028,856,626,-379,-442,-75,0,0
630440,959.286,308.538,60.756,3325.000,-2222.500,-5670.000,24.707,15726,5058,996,380,-254,-648,-75,0,0
639853,951.783,331.047,86.010,2108.750,-1767.500,-6956.250,24.738,15603,5427,1410,241,-202,-795,-67,0,0
649258,945.866,358.009,101.321,2423.750,-2353.750,-6790.000,24.738,15506,5869,1661,277,-269,-776,-67,0,0
658666,949.404,368.562,100.589,2800.000,-3517.500,-5101.250,24.684,15564,6042,1649,320,-402,-583,-81,0,0
668079,950.746,359.473,116.388,2642.500,-4156.250,-3386.250,24.684,15586,5893,1908,302,-475,-387,-81,0,0
677484,934.764,298.961,174.704,3535.000,-5285.000,-1986.250,24.688,15324,4901,2864,404,-604,-227,-80,0,0
686895,933.239,182.268,184.159,7122.500,-9616.250,-2406.250,24.688,15299,2988,3019,814,-1099,-275,-80,0,0
696307,951.966,71.614,131.272,13405.000,-13772.500,-8242.500,24.684,15606,1174,2152,1532,-1574,-942,-81,0,0
705718,972.645,63.013,83.814,24071.250,-15452.500,-18611.250,24.684,15945,1033,1374,2751,-1766,-2127,-81,0,0
715123,1216.462,49.654,124.928,34720.000,-16406.250,-30406.250,24.641,19942,814,2048,3968,-1875,-3475,-92,0,0
724535,1351.394,34.953,189.527,37327.500,-17762.500,-49350.000,24.641,22154,573,3107,4266,-2030,-5640,-92,0,0
733948,1276.669,92.293,260.714,29977.500,-23388.750,-71050.000,24.699,20929,1513,4274,3426,-2673,-8120,-77,0,0
743355,1130.879,152.500,221.430,18637.500,-31788.750,-85286.250,24.699,18539,2500,3630,2130,-3633,-9747,-77,0,0
752761,1002.962,195.688,82.594,6221.250,-35822.500,-93248.750,24.684,16442,3208,1354,711,-4094,-10657,-81,0,0
762173,903.654,278.770,-31.903,-2625.000,-32007.500,-97816.250,24.684,14814,4570,-523,-300,-3658,-11179,-81,0,0
771586,808.006,427.854,-78.507,-4287.500,-20930.000,-96530.000,24.703,13246,7014,-1287,-490,-2392,-11032,-76,0,0
780994,740.052,546.011,-62.159,-2266.250,-7437.500,-84822.500,24.703,12132,8951,-1019,-259,-850,-9694,-76,0,0
790402,713.761,589.016,-1.525,866.250,4462.500,-62448.750,24.656,11701,9656,-25,99,510,-7137,-88,0,0
799810,729.926,566.446,75.091,5862.500,12083.750,-36356.250,24.656,11966,9286,1231,670,1381,-4155,-88,0,0
809224,753.472,548.634,115.778,11051.250,15023.750,-15356.250,24.672,12352,8994,1898,1263,1717,-1755,-84,0,0
818631,769.759,576.938,106.567,12783.750,15330.000,525.000,24.672,12619,9458,1747,1461,1752,60,-84,0,0
828042,759.816,616.283,64.477,11130.000,15321.250,14052.500,24.742,12456,10103,1057,1272,1751,1606,-66,0,0
837447,770.735,679.967,29.829,9073.750,17290.000,27168.750,24.742,12635,11147,489,1037,1976,3105,-66,0,0
846862,784.033,704.306,52.033,6781.250,20308.750,39007.500,24.699,12853,11546,853,775,2321,4458,-77,0,0
856269,825.391,638.792,132.797,5285.000,19582.500,45955.000,24.699,13531,10472,2177,604,2238,5252,-77,0,0
865682,859.429,524.661,194.712,6063.750,12495.000,43260.000,24.664,14089,8601,3192,693,1428,4944,-86,0,0
875090,901.885,433.222,189.100,9826.250,1146.250,31517.500,24.664,14785,7102,3100,1123,131,3602,-86,0,0
884496,935.008,388.631,151.585,15356.250,-12180.000,12521.250,24.691,15328,6371,2485,1755,-1392,1431,-79,0,0
893908,909.205,413.214,81.923,23598.750,-24701.250,-8190.000,24.691,14905,6774,1343,2697,-2823,-936,-79,0,0
903316,878.400,487.451,-7.869,34352.500,-34098.750,-23695.000,24.703,14400,7991,-129,3926,-3897,-2708,-76,0,0
912730,824.476,576.816,-112.789,45298.750,-38062.500,-29487.500,24.703,13516,9456,-1849,5177,-4350,-3370,-76,0,0
922137,817.583,641.781,-214.781,51415.000,-35761.250,-22610.000,24.719,13403,10521,-3521,5876,-4087,-2584,-72,0,0
931544,868.152,666.486,-267.729,49568.750,-26880.000,-5276.250,24.719,14232,10926,-4389,5665,-3072,-603,-72,0,0
940957,918.660,611.769,-196.115,36452.500,-16406.250,13755.000,24.711,15060,10029,-3215,4166,-1875,1572,-74,0,0
950364,937.082,507.032,-81.862,17613.750,-10998.750,26442.500,24.711,15362,8312,-1342,2013,-1257,3022,-74,0,0
959772,927.566,428.403,-36.478,-315.000,-10780.000,31272.500,24.652,15206,7023,-598,-36,-1232,3574,-89,0,0
969184,913.841,409.310,-48.617,-12556.250,-11147.500,33066.250,24.652,14981,6710,-797,-1435,-1274,3779,-89,0,0
978594,944.951,375.211,-39.772,-17640.000,-9275.000,35236.250,24.734,15491,6151,-652,-2016,-1060,4027,-68,0,0
988007,959.408,321.165,18.727,-15277.500,-6965.000,35673.750,24.734,15728,5265,307,-1746,-796,4077,-68,0,0
997411,966.484,276.330,70.150,-7358.750,-7105.000,33118.750,24.695,15844,4530,1150,-841,-812,3785,-78,0,0
1006824,969.900,237.290,71.004,288.750,-9318.750,28945.000,24.695,15900,3890,1164,33,-1065,3308,-78,0,0
1016231,997.045,203.191,36.173,4427.500,-10780.000,23765.000,24.711,16345,3331,593,506,-1232,2716,-74,0,0
1025644,1016.565,195.627,10.614,5670.000,-10377.500,18173.750,24.711,16665,3207,174,648,-1186,2077,-74,0,0
1035049,1014.125,203.984,23.973,3963.750,-9292.500,12153.750,24.688,16625,3344,393,453,-1062,1389,-80,0,0
1044461,993.873,251.930,66.307,2747.500,-8933.750,5880.000,24.688,16293,4130,1087,314,-1021,672,-80,0,0
1053872,955.016,321.226,98.820,4401.250,-10876.250,1461.250,24.680,15656,5266,1620,503,-1243,167,-82,0,0
1063277,914.024,399.306,78.263,8513.750,-13553.750,1365.000,24.680,14984,6546,1283,973,-1549,156,-82,0,0
1072688,901.763,451.461,35.807,11952.500,-14988.750,6186.250,24.648,14783,7401,587,1366,-1713,707,-90,0,0
1082096,907.009,473.421,-0.915,12320.000,-14000.000,12801.250,24.648,14869,7761,-15,1408,-1600,1463,-90,0,0
1091510,908.351,480.314,-26.901,10176.250,-11173.750,18515.000,24.703,14891,7874,-441,1163,-1277,2116,-76,0,0
1100917,909.266,480.802,-32.513,7350.000,-7262.500,23572.500,24.703,14906,7882,-533,840,-830,2694,-76,0,0
1110325,920.551,441.701,-23.973,4725.000,-3753.750,28691.250,24.691,15091,7241,-393,540,-429,3279,-79,0,0
1119738,1197.308,316.773,44.042,1680.000,-2423.750,30415.000,24.691,19628,5193,722,192,-277,3476,-79,0,0
1129144,911.340,270.230,54.534,-6370.000,-4663.750,16003.750,24.668,14940,4430,894,-728,-533,1829,-85,0,0
1138553,942.633,328.241,23.058,-6028.750,-7848.750,10360.000,24.668,15453,5381,378,-689,-897,1184,-85,0,0
1147966,961.177,276.330,42.212,-9861.250,-7892.500,10193.750,24.680,15757,4530,692,-1127,-902,1165,-82,0,0
1157372,954.223,317.200,21.838,-6580.000,-6921.250,7507.500,24.680,15643,5200,358,-752,-791,858,-82,0,0
1166787,951.661,349.408,39.589,-3395.000,-4541.250,5005.000,24.656,15601,5728,649,-388,-519,572,-88,0,0
1176193,946.232,360.876,69.235,1960.000,-2091.250,5022.500,24.656,15512,5916,1135,224,-239,574,-88,0,0
