# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,849.364,-140.788,-177.083,-46401.250,7131.250,107721.250,24.652,13924,-2308,-2903,-5303,815,12311,-89,0,0
9413,757.315,-260.165,-105.164,-47626.250,12600.000,102060.000,24.652,12415,-4265,-1724,-5443,1440,11664,-89,0,0
18820,749.568,-306.891,-106.445,-40171.250,13816.250,92776.250,24.652,12288,-5031,-1745,-4591,1579,10603,-89,0,0
28226,761.768,-310.673,-111.752,-26503.750,16476.250,84026.250,24.645,12488,-5093,-1832,-3029,1883,9603,-91,0,0
37641,726.693,-329.766,-88.084,-12258.750,19031.250,73473.750,24.645,11913,-5406,-1444,-1401,2175,8397,-91,0,0
47047,679.296,-378.566,-51.972,700.000,19136.250,58100.000,24.648,11136,-6206,-852,80,2187,6640,-90,0,0
56461,661.118,-396.805,-69.845,10080.000,17053.750,38762.500,24.648,10838,-6505,-1145,1152,1949,4430,-90,0,0
65868,698.938,-359.351,-131.028,14052.500,17648.750,20072.500,24.637,11458,-5891,-2148,1606,2017,2294,-93,0,0
75275,794.281,-327.265,-167.201,13772.500,22688.750,3202.500,24.637,13021,-5365,-2741,1574,2593,366,-93,0,0
84688,853.817,-337.452,-103.029,11602.500,29137.500,-13982.500,24.617,13997,-5532,-1689,1326,3330,-1598,-98,0,0
94095,890.295,-366.122,23.363,8356.250,30826.250,-33320.000,24.617,14595,-6002,383,955,3523,-3808,-98,0,0
103509,919.636,-360.022,115.534,8662.500,26486.250,-51441.250,24.656,15076,-5902,1894,990,3027,-5879,-88,0,0
112915,957.517,-327.448,166.042,13142.500,18558.750,-64592.500,24.656,15697,-5368,2722,1502,2121,-7382,-88,0,0
122323,982.344,-282.857,161.772,19731.250,9196.250,-72686.250,24.625,16104,-4637,2652,2255,1051,-8307,-96,0,0
131736,1001.681,-194.895,84.668,26311.250,770.000,-77936.250,24.625,16421,-3195,1388,3007,88,-8907,-96,0,0
141144,1048.773,-47.824,-41.480,31753.750,-2887.500,-79397.500,24.668,17193,-784,-680,3629,-330,-9074,-85,0,0
150551,1094.645,71.736,-129.137,35568.750,0.000,-73902.500,24.668,17945,1176,-2117,4065,0,-8446,-85,0,0
159963,1105.381,156.709,-152.439,37791.250,7630.000,-62772.500,24.656,18121,2569,-2499,4319,872,-7174,-88,0,0
169376,1174.433,188.856,-105.530,37546.250,16275.000,-48947.500,24.656,19253,3096,-1730,4291,1860,-5594,-88,0,0
178783,1251.476,173.850,-1.525,35175.000,21673.750,-35498.750,24.637,20516,2850,-25,4020,2477,-4057,-93,0,0
188189,1279.536,130.113,144.570,32165.000,21087.500,-23835.000,24.637,20976,2133,2370,3676,2410,-2724,-93,0,0
197601,1228.906,96.380,233.325,29172.500,13781.250,-14166.250,24.633,20146,1580,3825,3334,1575,-1619,-94,0,0
207012,1177.239,39.162,278.343,25392.500,4593.750,-2625.000,24.633,19299,642,4563,2902,525,-300,-94,0,0
216424,1133.258,-12.139,260.836,21918.750,-7883.750,7376.250,24.680,18578,-199,4276,2505,-901,843,-82,0,0
225828,1076.955,-66.368,160.369,18725.000,-20195.000,11523.750,24.680,17655,-1088,2629,2140,-2308,1317,-82,0,0
235239,1049.017,-89.060,28.975,19696.250,-27125.000,13650.000,24.652,17197,-1460,475,2251,-3100,1560,-89,0,0
244651,1026.203,-93.879,-33.428,25453.750,-27265.000,16948.750,24.652,16823,-1539,-548,2909,-3116,1937,-89,0,0
254062,949.648,-43.005,-77.348,35831.250,-25908.750,18217.500,24.625,15568,-705,-1268,4095,-2961,2082,-96,0,0
263466,854.244,-29.463,-54.595,45307.500,-24281.250,17797.500,24.625,14004,-483,-895,5178,-2775,2034,-96,0,0
272878,805.627,-74.481,51.606,51940.000,-26293.750,14656.250,24.652,13207,-1221,846,5936,-3005,1675,-89,0,0
282284,821.792,-94.184,96.014,53978.750,-37563.750,5241.250,24.652,13472,-1544,1574,6169,-4293,599,-89,0,0
291699,819.779,-100.650,104.432,50592.500,-52920.000,-6615.000,24.672,13439,-1650,1712,5782,-6048,-756,-84,0,0
301105,826.733,-59.902,24.644,45211.250,-69326.250,-20308.750,24.672,13553,-982,404,5167,-7923,-2321,-84,0,0
310518,766.648,-21.716,-118.950,36207.500,-79765.000,-31823.750,24.641,12568,-356,-1950,4138,-9116,-3637,-92,0,0
319924,691.008,-25.864,-220.149,25051.250,-78233.750,-37476.250,24.641,11328,-424,-3609,2863,-8941,-4283,-92,0,0
329338,694.546,-77.104,-232.654,14726.250,-68635.000,-38858.750,24.637,11386,-1264,-3814,1683,-7844,-4441,-93,0,0
