# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1034.804,-61.549,-177.815,-13352.500,35533.750,-60576.250,24.758,16964,-1009,-2915,-1526,4061,-6923,-62,0,0
9405,894.138,111.508,-208.437,-6300.000,45578.750,-80036.250,24.758,14658,1828,-3417,-720,5209,-9147,-62,0,0
18817,964.105,257.908,-154.696,4366.250,54180.000,-87167.500,24.645,15805,4228,-2536,499,6192,-9962,-91,0,0
28224,927.444,430.050,54.900,11506.250,54232.500,-87080.000,24.645,15204,7050,900,1315,6198,-9952,-91,0,0
37638,886.147,577.304,62.037,18970.000,45097.500,-75390.000,24.691,14527,9464,1017,2168,5154,-8616,-79,0,0
47050,961.116,597.800,76.250,16546.250,35708.750,-56901.250,24.691,15756,9800,1250,1891,4081,-6503,-79,0,0
56454,896.090,786.900,222.101,1968.750,19722.500,-36610.000,24.707,14690,12900,3641,225,2254,-4184,-75,0,0
65866,868.884,594.140,185.318,-7148.750,-218.750,-6798.750,24.707,14244,9740,3038,-817,-25,-777,-75,0,0
75277,982.832,457.805,-80.825,-638.750,-12617.500,6413.750,24.680,16112,7505,-1325,-73,-1442,733,-82,0,0
84683,988.200,368.013,-4.697,-11698.750,-12075.000,7533.750,24.680,16200,6033,-77,-1337,-1380,861,-82,0,0
94096,842.532,315.736,250.954,1557.500,-13571.250,14113.750,24.688,13812,5176,4114,178,-1551,1613,-80,0,0
103504,822.829,240.096,326.899,18445.000,-26993.750,12950.000,24.688,13489,3936,5359,2108,-3085,1480,-80,0,0
112916,853.024,257.237,252.418,32191.250,-45132.500,7385.000,24.688,13984,4217,4138,3679,-5158,844,-80,0,0
122321,988.871,266.509,135.481,34028.750,-60856.250,-463.750,24.688,16211,4369,2221,3889,-6955,-53,-80,0,0
131730,1174.128,276.818,-95.709,32935.000,-70612.500,-9878.750,24.707,19248,4538,-1569,3764,-8070,-1129,-75,0,0
141144,1156.804,277.672,-257.603,24675.000,-68390.000,-21236.250,24.707,18964,4552,-4223,2820,-7816,-2427,-75,0,0
150549,990.091,307.440,-266.936,17972.500,-57172.500,-29155.000,24.703,16231,5040,-4376,2054,-6534,-3332,-76,0,0
159958,834.175,353.556,-181.841,16432.500,-45482.500,-32051.250,24.703,13675,5796,-2981,1878,-5198,-3663,-76,0,0
169371,740.723,586.942,-175.619,18716.250,-39252.500,-30406.250,24.707,12143,9622,-2879,2139,-4486,-3475,-75,0,0
178777,725.473,575.779,-190.137,7936.250,-33801.250,-21420.000,24.707,11893,9439,-3117,907,-3863,-2448,-75,0,0
188192,783.789,675.697,-339.953,19241.250,-26022.500,-4401.250,24.727,12849,11077,-5573,2199,-2974,-503,-70,0,0
197598,856.623,561.261,-392.901,11987.500,-13422.500,6842.500,24.727,14043,9201,-6441,1370,-1534,782,-70,0,0
207010,917.013,480.497,-346.846,6335.000,-332.500,11410.000,24.660,15033,7877,-5686,724,-38,1304,-87,0,0
216422,909.876,453.535,-244.183,-2887.500,9205.000,10998.750,24.660,14916,7435,-4003,-330,1052,1257,-87,0,0
225827,879.986,448.228,-144.021,-8767.500,14070.000,13448.750,24.719,14426,7348,-2361,-1002,1608,1537,-72,0,0
235236,844.423,442.738,-89.792,-7595.000,15225.000,20833.750,24.719,13843,7258,-1472,-868,1740,2381,-72,0,0
244648,831.552,439.871,-87.596,-4978.750,15146.250,29653.750,24.688,13632,7211,-1436,-569,1731,3389,-80,0,0
254060,1138.870,267.546,-1.708,-4830.000,16388.750,36478.750,24.688,18670,4386,-28,-552,1873,4169,-80,0,0
263464,911.157,206.912,-164.151,-14533.750,12110.000,16423.750,24.691,14937,3392,-2691,-1661,1384,1877,-79,0,0
272876,968.985,257.725,-4.636,-20413.750,17990.000,2948.750,24.691,15885,4225,-76,-2333,2056,337,-79,0,0
282287,956.358,173.728,95.404,-16852.500,19678.750,5171.250,24.691,15678,2848,1564,-1926,2249,591,-79,0,0
291693,924.882,146.827,174.216,-8557.500,16073.750,-35.000,24.691,15162,2407,2856,-978,1837,-4,-79,0,0
301101,951.295,129.137,183.976,-1058.750,8881.250,-6387.500,24.707,15595,2117,3016,-121,1015,-730,-75,0,0
310514,981.185,155.184,186.111,5661.250,-175.000,-11401.250,24.707,16085,2544,3051,647,-20,-1303,-75,0,0
319921,1020.896,239.730,11.407,9082.500,-4401.250,-15820.000,24.676,16736,3930,187,1038,-503,-1808,-83,0,0
329336,1048.712,325.374,-81.923,8391.250,-1618.750,-13973.750,24.676,17192,5334,-1343,959,-185,-1597,-83,0,0
338744,946.659,378.017,-147.498,8820.000,5267.500,-8907.500,24.680,15519,6197,-2418,1008,602,-1018,-82,0,0
348150,901.580,405.040,-111.142,8540.000,9248.750,-11278.750,24.680,14780,6640,-1822,976,1057,-1289,-82,0,0
357563,832.711,536.007,-111.569,12127.500,10045.000,-13142.500,24.715,13651,8787,-1829,1386,1148,-1502,-73,0,0
366971,843.935,558.516,-118.523,12547.500,5547.500,-11208.750,24.715,13835,9156,-1943,1434,634,-1281,-73,0,0
376378,875.777,605.059,-181.353,8172.500,1688.750,-11917.500,24.699,14357,9919,-2973,934,193,-1362,-77,0,0
385792,915.549,608.719,-199.470,4803.750,1715.000,-5547.500,24.699,15009,9979,-3270,549,196,-634,-77,0,0
395199,960.933,542.656,-218.929,-122.500,5013.750,1697.500,24.660,15753,8896,-3589,-14,573,194,-87,0,0
404611,979.355,448.899,-228.811,-5302.500,12101.250,7831.250,24.660,16055,7359,-3751,-606,1383,895,-87,0,0
414019,953.918,378.505,-127.063,-11690.000,20413.750,9161.250,24.684,15638,6205,-2083,-1336,2333,1047,-81,0,0
423426,924.638,338.367,12.566,-13982.500,23695.000,8461.250,24.684,15158,5547,206,-1598,2708,967,-81,0,0
432840,905.423,316.773,115.168,-10412.500,20938.750,7857.500,24.703,14843,5193,1888,-1190,2393,898,-76,0,0
442247,901.397,281.271,162.687,-6247.500,13921.250,6536.250,24.703,14777,4611,2667,-714,1591,747,-76,0,0
451661,903.166,263.947,161.406,-2493.750,5206.250,3150.000,24.707,14806,4327,2646,-285,595,360,-75,0,0
461067,909.937,267.973,127.307,1242.500,-3036.250,-971.250,24.707,14917,4393,2087,142,-347,-111,-75,0,0
470474,925.126,282.613,75.396,6317.500,-9380.000,-4795.000,24.699,15166,4633,1236,722,-1072,-548,-77,0,0
479888,920.246,326.350,51.545,12967.500,-13212.500,-7560.000,24.699,15086,5350,845,1482,-1510,-864,-77,0,0
489296,933.727,369.904,-5.795,18165.000,-16607.500,-8163.750,24.676,15307,6064,-95,2076,-1898,-933,-83,0,0
498702,949.282,409.005,-72.529,18060.000,-17386.250,-7805.000,24.676,15562,6705,-1189,2064,-1987,-892,-83,0,0
508113,953.918,419.924,-97.112,13510.000,-15303.750,-6553.750,24.695,15638,6884,-1592,1544,-1749,-749,-78,0,0
517525,943.243,411.872,-77.958,9213.750,-12425.000,-4996.250,24.695,15463,6752,-1278,1053,-1420,-571,-78,0,0
526931,945.134,396.317,-76.311,7612.500,-10955.000,-3097.500,24.645,15494,6497,-1251,870,-1252,-354,-91,0,0
536345,951.966,388.936,-98.210,6851.250,-9493.750,-2126.250,24.645,15606,6376,-1610,783,-1085,-243,-91,0,0
545751,952.698,374.174,-98.332,5337.500,-6790.000,-1837.500,24.695,15618,6134,-1612,610,-776,-210,-78,0,0
555163,946.720,356.301,-74.847,3850.000,-4287.500,-2143.750,24.695,15520,5841,-1227,440,-490,-245,-78,0,0
564575,936.838,332.877,-27.450,3508.750,-2791.250,-3045.000,24.699,15358,5457,-450,401,-319,-348,-77,0,0
573980,928.176,375.333,2.440,5845.000,-3762.500,-4838.750,24.699,15216,6153,40,668,-430,-553,-77,0,0
583393,932.324,426.207,-13.359,9135.000,-5792.500,-3815.000,24.730,15284,6987,-219,1044,-662,-436,-69,0,0
592801,934.459,420.412,-32.147,9502.500,-6650.000,-525.000,24.730,15319,6892,-527,1086,-760,-60,-69,0,0
602213,937.814,364.780,-44.591,5171.250,-7192.500,1058.750,24.727,15374,5980,-731,591,-822,121,-70,0,0
611618,944.219,307.745,-53.802,481.250,-7096.250,-315.000,24.727,15479,5045,-882,55,-811,-36,-70,0,0
621030,946.293,327.997,-69.540,1268.750,-6658.750,-3701.250,24.680,15513,5377,-1140,145,-761,-423,-82,0,0
630436,953.918,363.987,-102.663,5985.000,-5232.500,-4681.250,24.680,15638,5967,-1683,684,-598,-535,-82,0,0
639850,956.846,376.553,-120.780,7603.750,-2213.750,-4497.500,24.676,15686,6173,-1980,869,-253,-514,-83,0,0
649257,953.186,357.948,-96.990,3561.250,1190.000,-5320.000,24.676,15626,5868,-1590,407,136,-608,-83,0,0
658665,942.145,333.182,-28.731,-621.250,3631.250,-6903.750,24.699,15445,5462,-471,-71,415,-789,-77,0,0
668080,912.926,351.787,55.388,1067.500,2931.250,-8522.500,24.699,14966,5767,908,122,335,-974,-77,0,0
677485,917.562,407.358,46.055,7910.000,-1680.000,-7918.750,24.691,15042,6678,755,904,-192,-905,-79,0,0
686898,931.226,398.086,-13.481,10228.750,-5293.750,-5005.000,24.691,15266,6526,-221,1169,-605,-572,-79,0,0
696305,941.291,357.521,-55.754,4532.500,-6203.750,-5171.250,24.680,15431,5861,-914,518,-709,-591,-82,0,0
705719,941.230,329.095,-50.203,-236.250,-5582.500,-7682.500,24.680,15430,5395,-823,-27,-638,-878,-82,0,0
715124,938.363,350.994,-39.284,2546.250,-5040.000,-9695.000,24.695,15383,5754,-644,291,-576,-1108,-78,0,0
724538,935.557,398.513,-46.238,9266.250,-4795.000,-9380.000,24.695,15337,6533,-758,1059,-548,-1072,-78,0,0
733945,942.572,460.794,-73.078,12101.250,-4488.750,-7770.000,24.695,15452,7554,-1198,1383,-513,-888,-78,0,0
743357,941.047,469.090,-70.211,7918.750,-2861.250,-4436.250,24.695,15427,7690,-1151,905,-327,-507,-78,0,0
752762,933.117,413.824,-43.859,1968.750,-1863.750,-1356.250,24.676,15297,6784,-719,225,-213,-155,-83,0,0
762173,936.533,355.325,-29.097,-1137.500,-1855.000,-78.750,24.676,15353,5825,-477,-130,-212,-9,-83,0,0
771585,927.688,327.448,-11.834,-1207.500,-2397.500,-1662.500,24.695,15208,5368,-194,-138,-274,-190,-78,0,0
780991,939.827,361.547,-45.628,3150.000,-3745.000,-3570.000,24.695,15407,5927,-748,360,-428,-408,-78,0,0
790399,947.269,378.566,-74.847,6868.750,-2887.500,-3237.500,24.691,15529,6206,-1227,785,-330,-370,-79,0,0
799812,939.522,352.092,-51.850,5486.250,-945.000,-3465.000,24.691,15402,5772,-850,627,-108,-396,-79,0,0
809218,930.616,341.112,-10.614,2817.500,-787.500,-5696.250,24.684,15256,5592,-174,322,-90,-651,-81,0,0
818633,926.102,372.832,10.492,3858.750,-2213.750,-7507.500,24.684,15182,6112,172,441,-253,-858,-81,0,0
828039,926.834,427.305,0.793,7148.750,-4182.500,-6667.500,24.680,15194,7005,13,817,-478,-762,-82,0,0
837452,932.507,432.978,-27.938,9861.250,-5722.500,-3692.500,24.680,15287,7098,-458,1127,-654,-422,-82,0,0
846860,935.740,406.931,-49.044,9415.000,-5906.250,-1050.000,24.703,15340,6671,-804,1076,-675,-120,-76,0,0
856266,936.838,359.839,-45.262,5495.000,-5477.500,-953.750,24.703,15358,5899,-742,628,-626,-109,-76,0,0
865681,933.910,328.607,-33.916,2843.750,-5503.750,-2467.500,24.719,15310,5387,-556,325,-629,-282,-72,0,0
875088,941.596,333.243,-57.218,3438.750,-5923.750,-4733.750,24.719,15436,5463,-938,393,-677,-541,-72,0,0
884494,945.744,376.370,-85.156,5521.250,-4917.500,-6720.000,24.691,15504,6170,-1396,631,-562,-768,-79,0,0
893907,948.550,408.944,-95.831,4926.250,-2520.000,-6676.250,24.691,15550,6704,-1571,563,-288,-763,-79,0,0
903319,938.668,414.678,-68.991,1942.500,-8.750,-6098.750,24.723,15388,6798,-1131,222,-1,-697,-71,0,0
912725,936.289,420.717,-40.016,883.750,1146.250,-5048.750,24.723,15349,6897,-656,101,131,-577,-71,0,0
922133,929.884,394.121,-15.006,2161.250,1356.250,-2660.000,24.730,15244,6461,-246,247,155,-304,-69,0,0
931546,924.821,361.730,6.161,3123.750,253.750,-2126.250,24.730,15161,5930,101,357,29,-243,-69,0,0
940952,925.309,349.347,6.527,3193.750,-1688.750,-3298.750,24.715,15169,5727,107,365,-193,-377,-73,0,0
950367,928.542,365.024,-5.124,3298.750,-3508.750,-4865.000,24.715,15222,5984,-84,377,-401,-556,-73,0,0
959774,927.444,390.888,-10.980,5267.500,-4576.250,-5197.500,24.703,15204,6408,-180,602,-523,-594,-76,0,0
969181,929.396,410.103,-19.581,7105.000,-5495.000,-4208.750,24.703,15236,6723,-321,812,-628,-481,-76,0,0
978595,931.592,413.031,-34.404,7096.250,-6107.500,-2922.500,24.715,15272,6771,-564,811,-698,-334,-73,0,0
988003,938.546,392.779,-55.266,6448.750,-6195.000,-1820.000,24.715,15386,6439,-906,737,-708,-208,-73,0,0
997411,942.755,371.612,-77.836,5810.000,-5215.000,-1260.000,24.719,15455,6092,-1276,664,-596,-144,-72,0,0
1006825,946.110,365.451,-86.742,3850.000,-3395.000,-2607.500,24.719,15510,5991,-1422,440,-388,-298,-72,0,0
1016232,940.803,395.524,-66.612,2633.750,-1111.250,-3858.750,24.730,15423,6484,-1092,301,-127,-441,-69,0,0
1025638,932.385,421.205,-32.513,2966.250,297.500,-3202.500,24.730,15285,6905,-533,339,34,-366,-69,0,0
1035051,925.614,411.506,-1.342,4471.250,70.000,-1006.250,24.719,15174,6746,-22,511,8,-115,-72,0,0
1044459,925.553,371.551,9.638,5906.250,-1365.000,638.750,24.719,15173,6091,158,675,-156,73,-72,0,0
