# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1002.169,139.141,46.665,5232.500,-4366.250,-2117.500,24.711,16429,2281,765,598,-499,-242,-74,0,0
9407,999.973,126.209,48.678,5897.500,-5118.750,-2415.000,24.676,16393,2069,798,674,-585,-276,-83,0,0
18821,1005.890,116.144,36.478,5582.500,-5906.250,-3718.750,24.676,16490,1904,598,638,-675,-425,-83,0,0
28227,1007.110,128.588,25.071,5153.750,-6230.000,-5538.750,24.664,16510,2108,411,589,-712,-633,-86,0,0
37642,1007.964,148.718,11.407,5976.250,-5862.500,-6431.250,24.664,16524,2438,187,683,-670,-735,-86,0,0
47048,1010.526,160.430,3.172,7393.750,-4768.750,-5923.750,24.676,16566,2630,52,845,-545,-677,-83,0,0
56455,1009.672,174.704,10.065,7201.250,-3543.750,-5486.250,24.676,16552,2864,165,823,-405,-627,-83,0,0
65869,1002.535,195.932,39.772,5748.750,-2633.750,-4917.500,24.699,16435,3212,652,657,-301,-562,-77,0,0
75277,993.568,219.661,77.958,5661.250,-3150.000,-2948.750,24.699,16288,3601,1278,647,-360,-337,-77,0,0
84689,982.893,253.455,111.813,7892.500,-5197.500,490.000,24.715,16113,4155,1833,902,-594,56,-73,0,0
94095,976.061,283.467,130.906,11348.750,-9047.500,6020.000,24.715,16001,4647,2146,1297,-1034,688,-73,0,0
103509,1013.027,328.851,128.771,14367.500,-13606.250,13606.250,24.688,16607,5391,2111,1642,-1555,1555,-80,0,0
112916,1023.458,379.847,152.012,17578.750,-17771.250,27982.500,24.688,16778,6227,2492,2009,-2031,3198,-80,0,0
122323,1094.218,328.302,163.114,21971.250,-19871.250,51721.250,24.680,17938,5382,2674,2511,-2271,5911,-82,0,0
131738,1189.927,109.373,171.410,17185.000,-23887.500,66683.750,24.680,19507,1793,2810,1964,-2730,7621,-82,0,0
141145,1170.102,-54.961,165.005,6475.000,-30905.000,64190.000,24.711,19182,-901,2705,740,-3532,7336,-74,0,0
150552,1111.237,-109.739,111.508,-2660.000,-35761.250,55728.750,24.711,18217,-1799,1828,-304,-4087,6369,-74,0,0
159966,1055.483,-113.155,58.377,-4401.250,-31797.500,51423.750,24.688,17303,-1855,957,-503,-3634,5877,-80,0,0
169373,1055.361,-106.811,10.553,1575.000,-23905.000,48527.500,24.688,17301,-1751,173,180,-2732,5546,-80,0,0
178780,990.884,-117.974,-34.709,8986.250,-15890.000,42726.250,24.707,16244,-1934,-569,1027,-1816,4883,-75,0,0
188193,949.160,-122.549,-42.151,15723.750,-9843.750,33005.000,24.707,15560,-2009,-691,1797,-1125,3772,-75,0,0
197599,979.050,-121.817,-6.222,21000.000,-8102.500,21262.500,24.695,16050,-1997,-102,2400,-926,2430,-78,0,0
207012,995.764,-94.977,35.685,28551.250,-9458.750,11375.000,24.695,16324,-1557,585,3263,-1081,1300,-78,0,0
216419,971.974,-65.575,55.754,36067.500,-11742.500,4095.000,24.723,15934,-1075,914,4122,-1342,468,-71,0,0
225831,951.295,-37.942,49.776,37966.250,-15557.500,-2808.750,24.723,15595,-622,816,4339,-1778,-321,-71,0,0
235243,919.880,27.816,18.788,35315.000,-19363.750,-6317.500,24.719,15080,456,308,4036,-2213,-722,-72,0,0
244648,873.337,97.905,-3.233,30371.250,-26013.750,-5582.500,24.719,14317,1605,-53,3471,-2973,-638,-72,0,0
254062,808.738,169.519,-59.414,26468.750,-34265.000,-5451.250,24.711,13258,2779,-974,3025,-3916,-623,-74,0,0
263469,772.748,237.961,-179.035,23345.000,-39970.000,-5722.500,24.711,12668,3901,-2935,2668,-4568,-654,-74,0,0
272881,844.179,295.301,-351.299,20501.250,-38946.250,-5862.500,24.719,13839,4841,-5759,2343,-4451,-670,-72,0,0
282285,927.932,308.782,-497.333,15968.750,-27720.000,-2546.250,24.719,15212,5062,-8153,1825,-3168,-291,-72,0,0
291697,940.132,268.400,-525.332,9957.500,-8365.000,5206.250,24.707,15412,4400,-8612,1138,-956,595,-75,0,0
301108,882.365,132.248,-369.172,3403.750,13142.500,13020.000,24.707,14465,2168,-6052,389,1502,1488,-75,0,0
310520,942.816,4.270,-172.508,-297.500,28542.500,15767.500,24.723,15456,70,-2828,-34,3262,1802,-71,0,0
319924,1162.660,-46.055,-8.784,-2117.500,37555.000,14210.000,24.723,19060,-755,-144,-242,4292,1624,-71,0,0
329337,1273.863,-13.664,127.063,-673.750,37791.250,12188.750,24.723,20883,-224,2083,-77,4319,1393,-71,0,0
338743,1274.778,48.007,258.701,4305.000,29128.750,11103.750,24.723,20898,787,4241,492,3329,1269,-71,0,0
348158,1186.389,84.485,328.973,9537.500,12503.750,10456.250,24.738,19449,1385,5393,1090,1429,1195,-67,0,0
357563,1058.777,111.996,301.645,11978.750,-7647.500,11016.250,24.738,17357,1836,4945,1369,-874,1259,-67,0,0
366976,952.820,129.320,180.011,10018.750,-24167.500,12180.000,24.684,15620,2120,2951,1145,-2762,1392,-81,0,0
376382,905.728,82.716,43.310,5477.500,-31675.000,13387.500,24.684,14848,1356,710,626,-3620,1530,-81,0,0
385790,933.910,1.403,-65.636,2476.250,-31736.250,12775.000,24.680,15310,23,-1076,283,-3627,1460,-82,0,0
395202,991.616,-50.081,-117.608,2231.250,-27658.750,9651.250,24.680,16256,-821,-1928,255,-3161,1103,-82,0,0
404614,1025.105,-54.717,-140.666,4733.750,-22102.500,4777.500,24.688,16805,-897,-2306,541,-2526,546,-80,0,0
414019,1023.885,-34.465,-164.151,8120.000,-16616.250,-1548.750,24.688,16785,-565,-2691,928,-1899,-177,-80,0,0
423434,1037.488,6.161,-174.338,10141.250,-11970.000,-8653.750,24.711,17008,101,-2858,1159,-1368,-989,-74,0,0
432840,1038.769,60.695,-158.966,9091.250,-7805.000,-13921.250,24.711,17029,995,-2606,1039,-892,-1591,-74,0,0
442252,1036.695,116.510,-105.591,6247.500,-3701.250,-14000.000,24.691,16995,1910,-1731,714,-423,-1600,-79,0,0
451657,1018.639,150.365,-34.404,4803.750,-682.500,-8417.500,24.691,16699,2465,-564,549,-78,-962,-79,0,0
461068,1000.522,159.698,20.008,4550.000,-1356.250,-455.000,24.695,16402,2618,328,520,-155,-52,-78,0,0
470480,987.529,132.797,35.258,3578.750,-4016.250,7026.250,24.695,16189,2177,578,409,-459,803,-78,0,0
479891,971.913,83.875,23.119,918.750,-5827.500,11663.750,24.715,15933,1375,379,105,-666,1333,-73,0,0
489295,988.688,24.278,-7.320,-2686.250,-7892.500,13186.250,24.715,16208,398,-120,-307,-902,1507,-73,0,0
498707,1001.803,-20.130,-33.123,-2712.500,-8032.500,12976.250,24.664,16423,-330,-543,-310,-918,1483,-86,0,0
508118,1015.406,-68.320,-36.905,-280.000,-6868.750,10596.250,24.664,16646,-1120,-605,-32,-785,1211,-86,0,0
517525,1021.811,-87.840,-44.469,2826.250,-5652.500,6492.500,24.703,16751,-1440,-729,323,-646,742,-76,0,0
526939,1027.240,-63.989,-51.179,4550.000,-4602.500,1408.750,24.703,16840,-1049,-839,520,-526,161,-76,0,0
536345,1035.231,-12.139,-60.451,5617.500,-3447.500,-2345.000,24.770,16971,-199,-991,642,-394,-268,-59,0,0
545759,1190.781,-17.080,-22.326,5731.250,-3263.750,-4611.250,24.770,19521,-280,-366,655,-373,-527,-59,0,0
555167,1036.878,87.291,-52.704,5757.500,-1907.500,-7323.750,24.719,16998,1431,-864,658,-218,-837,-72,0,0
564574,999.485,117.059,-17.385,5101.250,-516.250,-4567.500,24.719,16385,1919,-285,583,-59,-522,-72,0,0
573986,1007.964,118.096,-13.237,5853.750,-1706.250,-26.250,24.750,16524,1936,-217,669,-195,-3,-64,0,0
583392,1014.003,94.123,-34.831,4296.250,-2747.500,2318.750,24.750,16623,1543,-571,491,-314,265,-64,0,0
592806,1025.715,74.237,-60.024,1356.250,-2966.250,2336.250,24.758,16815,1217,-984,155,-339,267,-62,0,0
602213,1027.362,51.911,-32.696,-621.250,-901.250,1207.500,24.758,16842,851,-536,-71,-103,138,-62,0,0
611620,1013.942,-0.061,-17.263,306.250,717.500,-2082.500,24.695,16622,-1,-283,35,82,-238,-78,0,0
621035,1022.604,-82.289,-76.372,-3018.750,1347.500,-12976.250,24.695,16764,-1349,-1252,-345,154,-1483,-78,0,0
630441,1037.183,-134.749,-121.390,-13352.500,3788.750,-31920.000,24.676,17003,-2209,-1990,-1526,433,-3648,-83,0,0
639854,1029.558,-154.391,-199.775,-23966.250,8575.000,-53322.500,24.676,16878,-2531,-3275,-2739,980,-6094,-83,0,0
649262,1102.209,-140.361,-137.372,-29172.500,16835.000,-71715.000,24.738,18069,-2301,-2252,-3334,1924,-8196,-67,0,0
658670,1018.700,-97.905,-142.801,-22216.250,23870.000,-81943.750,24.738,16700,-1605,-2341,-2539,2728,-9365,-67,0,0
668084,962.641,-55.083,-52.887,-11935.000,32392.500,-86616.250,24.703,15781,-903,-867,-1364,3702,-9899,-76,0,0
677491,1069.086,23.424,19.337,1347.500,37388.750,-85583.750,24.703,17526,384,317,154,4273,-9781,-76,0,0
686898,948.489,114.192,88.877,15496.250,40923.750,-74033.750,24.691,15549,1872,1457,1771,4677,-8461,-79,0,0
696312,977.830,121.268,260.470,39243.750,36855.000,-60287.500,24.691,16030,1988,4270,4485,4212,-6890,-79,0,0
705718,967.216,227.164,164.029,52710.000,22776.250,-46165.000,24.711,15856,3724,2689,6024,2603,-5276,-74,0,0
715126,1030.900,243.146,101.138,46961.250,15890.000,-33258.750,24.711,16900,3986,1658,5367,1816,-3801,-74,0,0
724540,1031.388,323.178,57.767,29627.500,14000.000,-21787.500,24.676,16908,5298,947,3386,1600,-2490,-83,0,0
733945,1004.365,383.080,112.362,8338.750,13676.250,-6571.250,24.676,16465,6280,1842,953,1563,-751,-83,0,0
743357,964.593,384.971,238.266,-175.000,7481.250,11996.250,24.695,15813,6311,3906,-20,855,1371,-78,0,0
752769,864.187,377.712,251.869,7647.500,-5118.750,30476.250,24.695,14167,6192,4129,874,-585,3483,-78,0,0
762176,949.892,229.970,190.381,18322.500,-19241.250,45316.250,24.723,15572,3770,3121,2094,-2199,5179,-71,0,0
771583,957.273,163.846,101.260,18812.500,-33433.750,45535.000,24.723,15693,2686,1660,2150,-3821,5204,-71,0,0
780994,1122.278,17.873,60.268,12355.000,-44765.000,38771.250,24.746,18398,293,988,1412,-5116,4431,-65,0,0
790407,1176.446,-74.176,-12.932,7323.750,-53331.250,23765.000,24.746,19286,-1216,-212,837,-6095,2716,-65,0,0
799814,1099.586,-51.484,-118.584,4270.000,-55921.250,3832.500,24.715,18026,-844,-1944,488,-6391,438,-73,0,0
809221,979.416,-16.958,-173.545,5425.000,-51047.500,-9205.000,24.715,16056,-278,-2845,620,-5834,-1052,-73,0,0
818633,933.605,19.215,-184.281,10263.750,-41466.250,-14726.250,24.703,15305,315,-3021,1173,-4739,-1683,-76,0,0
