# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.380,358.009,19.459,7175.000,-5713.750,-2126.250,24.695,15580,5869,319,820,-653,-243,-78,0,0
9408,959.286,359.412,-5.673,4077.500,-5013.750,-2196.250,24.770,15726,5892,-93,466,-573,-251,-59,0,0
18821,958.615,356.850,5.063,1715.000,-3010.000,-2178.750,24.770,15715,5850,83,196,-344,-249,-59,0,0
28232,947.269,357.887,37.637,2633.750,-1758.750,-1697.500,24.770,15529,5867,617,301,-201,-194,-59,0,0
37636,946.232,350.018,48.190,4856.250,-1907.500,-778.750,24.770,15512,5738,790,555,-218,-89,-59,0,0
47048,945.439,346.907,50.447,5057.500,-2511.250,-840.000,24.754,15499,5687,827,578,-287,-96,-63,0,0
56459,947.452,346.358,52.521,3605.000,-3263.750,-1347.500,24.754,15532,5678,861,412,-373,-154,-63,0,0
65870,943.975,329.766,56.730,2940.000,-3998.750,-1443.750,24.734,15475,5406,930,336,-457,-165,-68,0,0
75275,947.757,314.882,44.286,4121.250,-4943.750,-2143.750,24.734,15537,5162,726,471,-565,-245,-68,0,0
84686,952.088,323.056,27.328,5880.000,-5171.250,-3465.000,24.723,15608,5296,448,672,-591,-396,-71,0,0
94098,952.149,350.140,19.642,7052.500,-4655.000,-4445.000,24.723,15609,5740,322,806,-532,-508,-71,0,0
103502,950.014,372.649,20.923,7026.250,-3815.000,-4235.000,24.730,15574,6109,343,803,-436,-484,-69,0,0
112914,951.356,379.664,22.265,5626.250,-3307.500,-3272.500,24.730,15596,6224,365,643,-378,-374,-69,0,0
122326,947.818,391.254,39.162,3893.750,-2677.500,-2397.500,24.746,15538,6414,642,445,-306,-274,-65,0,0
131734,942.511,385.886,56.303,3998.750,-2808.750,-183.750,24.746,15451,6326,923,457,-321,-21,-65,0,0
141141,944.707,356.911,48.861,4637.500,-3815.000,1925.000,24.770,15487,5851,801,530,-436,220,-59,0,0
150553,951.356,320.799,38.552,3832.500,-4418.750,1977.500,24.770,15596,5259,632,438,-505,226,-59,0,0
159962,948.916,306.830,49.898,3018.750,-4427.500,236.250,24.773,15556,5030,818,345,-506,27,-58,0,0
169375,944.097,297.741,62.403,4497.500,-5022.500,-1452.500,24.773,15477,4881,1023,514,-574,-166,-58,0,0
178780,948.306,298.656,44.591,7682.500,-6387.500,-3001.250,24.754,15546,4896,731,878,-730,-343,-63,0,0
188194,957.883,315.004,10.126,9126.250,-6693.750,-4996.250,24.754,15703,5164,166,1043,-765,-571,-63,0,0
197602,959.835,357.155,-2.684,8942.500,-5425.000,-6615.000,24.734,15735,5855,-44,1022,-620,-756,-68,0,0
