# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,995.581,178.608,21.716,7157.500,-7586.250,-8251.250,24.633,16321,2928,356,818,-867,-943,-94,0,0
9413,1010.953,143.289,-30.073,6510.000,-6728.750,-9905.000,24.633,16573,2349,-493,744,-769,-1132,-94,0,0
18821,1009.062,138.653,-0.915,4742.500,-3972.500,-13877.500,24.676,16542,2273,-15,542,-454,-1586,-83,0,0
28228,982.161,173.972,77.714,4217.500,-2572.500,-17167.500,24.676,16101,2852,1274,482,-294,-1962,-83,0,0
37637,997.716,246.135,27.328,5775.000,-4655.000,-17158.750,24.637,16356,4035,448,660,-532,-1961,-93,0,0
47050,1008.818,310.002,-23.851,5985.000,-4768.750,-13378.750,24.637,16538,5082,-391,684,-545,-1529,-93,0,0
56457,1003.389,288.103,-23.119,4795.000,-3290.000,-6265.000,24.621,16449,4723,-379,548,-376,-716,-97,0,0
65864,1006.500,187.819,-9.028,2808.750,-1767.500,-1793.750,24.621,16500,3079,-148,321,-202,-205,-97,0,0
75279,998.448,142.374,27.633,1653.750,-516.250,-2161.250,24.695,16368,2334,453,189,-59,-247,-78,0,0
84685,989.725,199.287,59.658,1916.250,-848.750,-3220.000,24.695,16225,3267,978,219,-97,-368,-78,0,0
94092,989.237,179.523,54.473,2205.000,-2205.000,-2625.000,24.656,16217,2943,893,252,-252,-300,-88,0,0
103506,1003.816,187.087,3.965,3500.000,-3491.250,-3115.000,24.656,16456,3067,65,400,-399,-356,-88,0,0
112913,1014.247,196.115,-33.855,2537.500,-2100.000,-3561.250,24.656,16627,3215,-555,290,-240,-407,-88,0,0
122321,1007.659,173.179,-0.122,472.500,918.750,-3885.000,24.656,16519,2839,-2,54,105,-444,-88,0,0
131734,982.100,147.315,92.964,-332.500,2415.000,-5328.750,24.676,16100,2415,1524,-38,276,-609,-83,0,0
141140,969.290,191.235,129.930,2310.000,-1102.500,-7297.500,24.676,15890,3135,2130,264,-126,-834,-83,0,0
150555,987.834,220.942,70.089,5180.000,-5897.500,-6571.250,24.688,16194,3622,1149,592,-674,-751,-80,0,0
159961,1003.511,205.570,7.930,6448.750,-7087.500,-4681.250,24.688,16451,3370,130,737,-810,-535,-80,0,0
169374,1001.071,188.246,4.636,5853.750,-5503.750,-4462.500,24.680,16411,3086,76,669,-629,-510,-82,0,0
178782,997.777,200.995,24.461,5267.500,-4296.250,-5328.750,24.680,16357,3295,401,602,-491,-609,-82,0,0
188190,986.004,213.195,56.364,5223.750,-4147.500,-5101.250,24.676,16164,3495,924,597,-474,-583,-83,0,0
197598,990.152,210.999,41.785,5906.250,-5626.250,-3946.250,24.676,16232,3459,685,675,-643,-451,-83,0,0
207011,1006.134,211.914,-6.283,6116.250,-6195.000,-3088.750,24.637,16494,3474,-103,699,-708,-353,-93,0,0
216419,1006.805,200.324,-15.616,4777.500,-4243.750,-2581.250,24.637,16505,3284,-256,546,-485,-295,-93,0,0
225833,1000.705,192.943,10.675,3325.000,-2275.000,-2878.750,24.684,16405,3163,175,380,-260,-329,-81,0,0
235237,986.553,178.425,52.338,2826.250,-1592.500,-3150.000,24.684,16173,2925,858,323,-182,-360,-81,0,0
244649,989.054,193.858,47.641,3710.000,-3062.500,-4060.000,24.684,16214,3178,781,424,-350,-464,-81,0,0
254061,998.143,225.700,25.315,4191.250,-3718.750,-4138.750,24.684,16363,3700,415,479,-425,-473,-81,0,0
263467,996.435,196.298,29.890,3990.000,-3246.250,-2966.250,24.672,16335,3218,490,456,-371,-339,-84,0,0
272875,997.289,198.372,31.354,4121.250,-3202.500,-2931.250,24.672,16349,3252,514,471,-366,-335,-84,0,0
282287,993.141,192.028,37.271,4007.500,-3211.250,-2695.000,24.707,16281,3148,611,458,-367,-308,-75,0,0
291699,993.019,196.237,31.537,4278.750,-3648.750,-2511.250,24.707,16279,3217,517,489,-417,-287,-75,0,0
301103,1001.376,195.993,9.089,3972.500,-3622.500,-2598.750,24.637,16416,3213,149,454,-414,-297,-93,0,0
310515,1001.986,187.575,6.954,3123.750,-2423.750,-2887.500,24.637,16426,3075,114,357,-277,-330,-93,0,0
319926,999.058,172.081,24.400,2310.000,-1338.750,-3832.500,24.617,16378,2821,400,264,-153,-438,-98,0,0
329337,992.043,187.819,49.471,2213.750,-1023.750,-5083.750,24.617,16263,3079,811,253,-117,-581,-98,0,0
338742,985.211,192.760,78.690,2905.000,-1898.750,-5451.250,24.633,16151,3160,1290,332,-217,-623,-94,0,0
348155,982.100,186.721,89.670,4550.000,-4042.500,-5241.250,24.633,16100,3061,1470,520,-462,-599,-94,0,0
357563,988.200,195.566,63.135,6650.000,-6667.500,-5407.500,24.590,16200,3206,1035,760,-762,-618,-105,0,0
