# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.754,303.597,53.802,6737.500,-5363.750,-962.500,24.609,15914,4977,882,770,-613,-110,-100,0,0
9411,960.811,283.284,76.799,6781.250,-4200.000,-1461.250,24.566,15751,4644,1259,775,-480,-167,-111,0,0
18818,964.532,262.117,79.300,7743.750,-4375.000,-2213.750,24.566,15812,4297,1300,885,-500,-253,-111,0,0
28225,969.351,254.797,65.575,7752.500,-4340.000,-4226.250,24.566,15891,4177,1075,886,-496,-483,-111,0,0
37638,966.057,275.354,78.141,6571.250,-3683.750,-7175.000,24.566,15837,4514,1281,751,-421,-820,-111,0,0
47044,953.308,314.760,110.105,6256.250,-3788.750,-8802.500,24.555,15628,5160,1805,715,-433,-1006,-114,0,0
56452,957.822,340.441,94.062,7420.000,-5241.250,-7857.500,24.555,15702,5581,1542,848,-599,-898,-114,0,0
65865,965.264,351.055,72.224,8330.000,-5652.500,-6116.250,24.574,15824,5755,1184,952,-646,-699,-109,0,0
75277,961.360,348.676,81.130,7840.000,-5048.750,-4287.500,24.574,15760,5716,1330,896,-577,-490,-109,0,0
84686,957.822,337.147,91.805,7000.000,-5197.500,-2546.250,24.602,15702,5527,1505,800,-594,-291,-102,0,0
94092,962.885,322.385,76.616,6457.500,-5722.500,-1260.000,24.602,15785,5285,1256,738,-654,-144,-102,0,0
103504,965.203,301.035,69.601,6273.750,-5425.000,-700.000,24.570,15823,4935,1141,717,-620,-80,-110,0,0
112909,963.312,277.367,74.481,6440.000,-4987.500,-1023.750,24.570,15792,4547,1221,736,-570,-117,-110,0,0
122325,965.569,268.156,67.100,6370.000,-4926.250,-2616.250,24.574,15829,4396,1100,728,-563,-299,-109,0,0
131732,969.046,285.785,59.536,5810.000,-4418.750,-4795.000,24.574,15886,4685,976,664,-505,-548,-109,0,0
141139,960.445,321.409,79.971,5923.750,-3508.750,-5950.000,24.531,15745,5269,1311,677,-401,-680,-120,0,0
150553,954.406,342.942,96.624,6938.750,-3762.500,-4978.750,24.531,15646,5622,1584,793,-430,-569,-120,0,0
159959,959.835,346.907,80.947,7315.000,-4768.750,-3246.250,24.570,15735,5687,1327,836,-545,-371,-110,0,0
169372,963.068,340.868,71.309,5950.000,-4873.750,-1758.750,24.570,15788,5588,1169,680,-557,-201,-110,0,0
178777,960.384,320.006,84.302,3797.500,-4602.500,-778.750,24.570,15744,5246,1382,434,-526,-89,-110,0,0
