# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.901,290.177,-65.758,-4252.500,-7087.500,12337.500,24.707,15441,4757,-1078,-486,-810,1410,-75,0,0
9407,944.829,282.003,-80.032,-6326.250,-5976.250,5845.000,24.688,15489,4623,-1312,-723,-683,668,-80,0,0
18821,964.044,305.000,-83.204,-831.250,-4033.750,1286.250,24.688,15804,5000,-1364,-95,-461,147,-80,0,0
28228,965.447,326.472,-79.056,8076.250,-2047.500,1898.750,24.727,15827,5352,-1296,923,-234,217,-70,0,0
37636,958.920,303.597,-63.562,10955.000,-927.500,3508.750,24.727,15720,4977,-1042,1252,-106,401,-70,0,0
47050,954.589,273.707,-40.870,5880.000,-1155.000,1312.500,24.762,15649,4487,-670,672,-132,150,-61,0,0
56457,962.885,264.618,-16.592,183.750,-2957.500,-1601.250,24.762,15785,4338,-272,21,-338,-183,-61,0,0
65871,952.637,239.059,-0.488,271.250,-5617.500,-1111.250,24.738,15617,3919,-8,31,-642,-127,-67,0,0
75278,956.053,223.687,-36.051,5460.000,-8828.750,-1951.250,24.738,15673,3667,-591,624,-1009,-223,-67,0,0
84684,974.902,252.174,-101.565,9878.750,-9975.000,-5320.000,24.703,15982,4134,-1665,1129,-1140,-608,-76,0,0
94098,976.183,293.166,-107.909,11217.500,-7813.750,-7201.250,24.703,16003,4806,-1769,1282,-893,-823,-76,0,0
103504,958.554,276.269,-57.645,10185.000,-5923.750,-7551.250,24.730,15714,4529,-945,1164,-677,-863,-69,0,0
112918,950.441,268.156,-26.169,8478.750,-6895.000,-9572.500,24.730,15581,4396,-429,969,-788,-1094,-69,0,0
122324,956.541,289.445,-38.247,8128.750,-9266.250,-11760.000,24.742,15681,4745,-627,929,-1059,-1344,-66,0,0
131737,965.386,320.738,-63.623,9598.750,-10473.750,-12005.000,24.742,15826,5258,-1043,1097,-1197,-1372,-66,0,0
141145,972.279,354.593,-63.135,12223.750,-10640.000,-10045.000,24.746,15939,5813,-1035,1397,-1216,-1148,-65,0,0
150551,964.593,377.346,-46.543,13991.250,-10920.000,-5950.000,24.746,15813,6186,-763,1599,-1248,-680,-65,0,0
159964,968.619,374.967,-64.050,13300.000,-11637.500,-2082.500,24.727,15879,6147,-1050,1520,-1330,-238,-70,0,0
169372,990.457,335.805,-83.265,9353.750,-12600.000,-1426.250,24.727,16237,5505,-1365,1069,-1440,-163,-70,0,0
178785,987.712,293.105,-97.051,5276.250,-13448.750,-4970.000,24.742,16192,4805,-1591,603,-1537,-568,-66,0,0
188190,961.665,262.971,-115.046,4130.000,-12941.250,-8933.750,24.742,15765,4311,-1886,472,-1479,-1021,-66,0,0
197602,936.594,259.189,-128.954,5363.750,-10263.750,-11410.000,24.746,15354,4249,-2114,613,-1173,-1304,-65,0,0
207009,937.936,273.707,-126.209,7595.000,-7105.000,-12888.750,24.746,15376,4487,-2069,868,-812,-1473,-65,0,0
216424,930.738,309.575,-118.767,8732.500,-4593.750,-13448.750,24.766,15258,5075,-1947,998,-525,-1537,-60,0,0
225828,947.818,347.700,-109.678,8540.000,-2712.500,-11812.500,24.766,15538,5700,-1798,976,-310,-1350,-60,0,0
235240,960.140,365.939,-97.051,7297.500,-1802.500,-8890.000,24.727,15740,5999,-1591,834,-206,-1016,-70,0,0
