# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,903.898,316.712,361.852,-8452.500,-1863.750,-1408.750,24.453,14818,5192,5932,-966,-213,-161,-140,0,0
9411,912.133,346.663,325.679,-918.750,-6562.500,1032.500,24.512,14953,5683,5339,-105,-750,118,-125,0,0
18823,932.995,300.120,251.686,5748.750,-9572.500,4173.750,24.512,15295,4920,4126,657,-1094,477,-125,0,0
28228,949.587,251.259,196.176,8855.000,-9205.000,4103.750,24.473,15567,4119,3216,1012,-1052,469,-135,0,0
37641,947.330,259.250,197.457,7437.500,-6562.500,525.000,24.473,15530,4250,3237,850,-750,60,-135,0,0
47049,937.936,276.879,237.473,4095.000,-4462.500,-2686.250,24.453,15376,4539,3893,468,-510,-307,-140,0,0
56461,931.775,301.462,260.287,3150.000,-4252.500,-4331.250,24.453,15275,4942,4267,360,-486,-495,-140,0,0
65866,931.531,327.326,258.091,4646.250,-4865.000,-4340.000,24.395,15271,5366,4231,531,-556,-496,-155,0,0
75277,931.165,341.661,255.834,6396.250,-5048.750,-3185.000,24.395,15265,5601,4194,731,-577,-364,-155,0,0
84689,933.422,346.724,255.956,7008.750,-5118.750,-1531.250,24.473,15302,5684,4196,801,-585,-175,-135,0,0
94100,932.385,345.687,248.575,7052.500,-5022.500,437.500,24.473,15285,5667,4075,806,-574,50,-135,0,0
103505,938.607,308.477,231.800,6912.500,-5048.750,2143.750,24.441,15387,5057,3800,790,-577,245,-143,0,0
112917,942.511,277.611,217.648,6991.250,-4121.250,1933.750,24.441,15451,4551,3568,799,-471,221,-143,0,0
122326,942.267,281.088,219.417,7341.250,-2817.500,157.500,24.477,15447,4608,3597,839,-322,18,-134,0,0
131732,935.923,298.290,246.989,7393.750,-1811.250,-1470.000,24.477,15343,4890,4049,845,-207,-168,-134,0,0
141146,933.544,313.052,258.091,6825.000,-2056.250,-1907.500,24.469,15304,5132,4231,780,-235,-218,-136,0,0
150553,934.703,320.860,258.701,5652.500,-2493.750,-1680.000,24.469,15323,5260,4241,646,-285,-192,-136,0,0
159962,929.579,313.479,274.439,4322.500,-2695.000,-1023.750,24.434,15239,5139,4499,494,-308,-117,-145,0,0
169375,931.287,300.852,271.450,5005.000,-3771.250,-428.750,24.434,15267,4932,4450,572,-431,-49,-145,0,0
178782,933.666,284.870,261.629,6798.750,-4558.750,-481.250,24.449,15306,4670,4289,777,-521,-55,-141,0,0
188189,931.592,292.617,261.263,8881.250,-4917.500,-1172.500,24.449,15272,4797,4283,1015,-562,-134,-141,0,0
197601,934.642,301.218,255.407,10027.500,-5355.000,-1618.750,24.410,15322,4938,4187,1146,-612,-185,-151,0,0
207010,934.459,302.255,256.566,10500.000,-5626.250,-1881.250,24.410,15319,4955,4206,1200,-643,-215,-151,0,0
216423,939.583,305.427,238.571,10465.000,-5967.500,-2021.250,24.453,15403,5007,3911,1196,-682,-231,-140,0,0
225830,937.692,318.298,236.863,10185.000,-5486.250,-2301.250,24.453,15372,5218,3883,1164,-627,-263,-140,0,0
235237,933.666,330.925,245.403,9800.000,-5267.500,-2012.500,24.449,15306,5425,4023,1120,-602,-230,-141,0,0
244651,934.337,325.557,251.015,9003.750,-5460.000,-962.500,24.449,15317,5337,4115,1029,-624,-110,-141,0,0
254058,936.472,308.233,244.976,7735.000,-5810.000,-236.250,24.465,15352,5053,4016,884,-664,-27,-137,0,0
263472,937.204,303.902,238.144,6650.000,-5678.750,-481.250,24.465,15364,4982,3904,760,-649,-55,-137,0,0
272878,935.130,293.959,244.610,5932.500,-5398.750,-918.750,24.430,15330,4819,4010,678,-617,-105,-146,0,0
282284,936.594,284.687,239.181,6142.500,-5495.000,-1505.000,24.430,15354,4667,3921,702,-628,-172,-146,0,0
291699,937.875,295.545,236.863,7148.750,-5057.500,-2388.750,24.496,15375,4845,3883,817,-578,-273,-129,0,0
301107,939.217,305.183,237.656,8120.000,-4725.000,-2773.750,24.496,15397,5003,3896,928,-540,-317,-129,0,0
310514,939.400,309.148,232.166,8636.250,-4480.000,-2633.750,24.449,15400,5068,3806,987,-512,-301,-141,0,0
319927,936.533,300.120,236.192,8382.500,-4033.750,-2590.000,24.449,15353,4920,3872,958,-461,-296,-141,0,0
329333,940.437,301.401,227.042,7980.000,-3797.500,-2773.750,24.473,15417,4941,3722,912,-434,-317,-135,0,0
338741,944.524,293.715,219.478,6693.750,-3097.500,-3220.000,24.473,15484,4815,3598,765,-354,-368,-135,0,0
