# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.474,363.133,88.450,7446.250,-5722.500,-463.750,24.754,15434,5953,1450,851,-654,-53,-63,0,0
9415,945.012,322.934,92.842,7166.250,-5381.250,-280.000,24.680,15492,5294,1522,819,-615,-32,-82,0,0
18823,939.095,331.901,111.203,4585.000,-5495.000,-2730.000,24.680,15395,5441,1823,524,-628,-312,-82,0,0
28230,939.339,376.065,98.942,4690.000,-6562.500,-4060.000,24.695,15399,6165,1622,536,-750,-464,-78,0,0
37637,947.879,376.065,71.919,8190.000,-6737.500,-2231.250,24.695,15539,6165,1179,936,-770,-255,-78,0,0
47051,947.330,348.554,60.451,10578.750,-5783.750,-971.250,24.750,15530,5714,991,1209,-661,-111,-64,0,0
56458,951.356,306.952,59.658,7656.250,-4725.000,-2047.500,24.750,15596,5032,978,875,-540,-234,-64,0,0
65872,946.598,323.117,72.773,2213.750,-3535.000,-5617.500,24.688,15518,5297,1193,253,-404,-642,-80,0,0
75278,943.243,399.062,84.668,1435.000,-3097.500,-7673.750,24.688,15463,6542,1388,164,-354,-877,-80,0,0
84691,939.217,425.719,89.121,5661.250,-2773.750,-4611.250,24.688,15397,6979,1461,647,-317,-527,-80,0,0
94099,940.376,397.720,86.803,9196.250,-2686.250,-665.000,24.688,15416,6520,1423,1051,-307,-76,-80,0,0
103506,942.633,343.491,89.487,6326.250,-2861.250,113.750,24.699,15453,5631,1467,723,-327,13,-77,0,0
112919,938.973,331.413,105.042,350.000,-2992.500,-2030.000,24.699,15393,5433,1722,40,-342,-232,-77,0,0
122326,939.583,363.011,114.558,-1050.000,-3902.500,-3657.500,24.699,15403,5951,1878,-120,-446,-418,-77,0,0
131739,937.570,373.869,109.617,3508.750,-4760.000,-2275.000,24.699,15370,6129,1797,401,-544,-260,-77,0,0
141145,940.254,359.046,89.914,8715.000,-5328.750,-332.500,24.727,15414,5886,1474,996,-609,-38,-70,0,0
150554,948.916,322.751,73.139,7988.750,-5171.250,-647.500,24.727,15556,5291,1199,913,-591,-74,-70,0,0
159967,944.219,343.430,81.435,3491.250,-4436.250,-3622.500,24.707,15479,5630,1335,399,-507,-414,-75,0,0
169375,941.291,402.051,94.428,2126.250,-4392.500,-4611.250,24.707,15431,6591,1548,243,-502,-527,-75,0,0
178781,938.180,398.330,99.003,5713.750,-4515.000,-1461.250,24.707,15380,6530,1623,653,-516,-167,-75,0,0
188194,943.426,367.769,81.618,8750.000,-4943.750,1076.250,24.707,15466,6029,1338,1000,-565,123,-75,0,0
197600,950.624,327.021,63.684,6133.750,-4751.250,700.000,24.699,15584,5361,1044,701,-543,80,-77,0,0
207013,948.245,319.579,71.431,848.750,-3797.500,-1977.500,24.699,15545,5239,1171,97,-434,-226,-77,0,0
