# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,934.947,342.210,158.356,7227.500,-4515.000,-3115.000,24.727,15327,5610,2596,826,-516,-356,-70,0,0
9411,939.278,344.955,148.657,8688.750,-4777.500,-3185.000,24.727,15398,5655,2437,993,-546,-364,-70,0,0
18823,940.803,359.656,145.058,7743.750,-4628.750,-3736.250,24.746,15423,5896,2378,885,-529,-427,-65,0,0
28227,933.300,365.573,157.990,5853.750,-4226.250,-3675.000,24.746,15300,5993,2590,669,-483,-420,-65,0,0
37639,933.910,364.048,160.247,5241.250,-4620.000,-2957.500,24.727,15310,5968,2627,599,-528,-338,-70,0,0
47050,938.058,363.987,153.598,5451.250,-5083.750,-2362.500,24.727,15378,5967,2518,623,-581,-270,-70,0,0
56455,937.265,358.924,149.755,5503.750,-5162.500,-1846.250,24.719,15365,5884,2455,629,-590,-211,-72,0,0
65866,939.278,345.077,142.374,4830.000,-5171.250,-1811.250,24.719,15398,5657,2334,552,-591,-207,-72,0,0
75277,939.583,348.127,141.886,4322.500,-4812.500,-2432.500,24.750,15403,5707,2326,494,-550,-278,-64,0,0
84689,938.180,357.826,157.075,4891.250,-4436.250,-2651.250,24.750,15380,5866,2575,559,-507,-303,-64,0,0
94100,934.703,357.887,166.286,6562.500,-4593.750,-1916.250,24.719,15323,5867,2726,750,-525,-219,-72,0,0
103505,931.287,351.848,166.713,7201.250,-5433.750,-1487.500,24.719,15267,5768,2733,823,-621,-170,-72,0,0
112919,937.265,352.153,145.912,6160.000,-6370.000,-1548.750,24.715,15365,5773,2392,704,-728,-177,-73,0,0
122327,946.476,354.593,121.817,4121.250,-6230.000,-1916.250,24.715,15516,5813,1997,471,-712,-219,-73,0,0
131733,946.293,349.164,116.998,3080.000,-4882.500,-2038.750,24.738,15513,5724,1918,352,-558,-233,-67,0,0
141147,941.596,336.476,129.381,3430.000,-3307.500,-2038.750,24.738,15436,5516,2121,392,-378,-233,-67,0,0
150555,938.912,344.955,147.376,4672.500,-2563.750,-2633.750,24.754,15392,5655,2416,534,-293,-301,-63,0,0
159961,937.387,360.754,156.465,5967.500,-2520.000,-2721.250,24.754,15367,5914,2565,682,-288,-311,-63,0,0
169377,936.655,366.122,152.439,5932.500,-2878.750,-2170.000,24.723,15355,6002,2499,678,-329,-248,-71,0,0
178783,937.814,362.706,143.655,4296.250,-3123.750,-1697.500,24.723,15374,5946,2355,491,-357,-194,-71,0,0
188190,941.657,357.277,139.690,2100.000,-2826.250,-1601.250,24.691,15437,5857,2290,240,-323,-183,-79,0,0
197605,938.119,352.702,152.683,1417.500,-2310.000,-1487.500,24.691,15379,5782,2503,162,-264,-170,-79,0,0
207010,934.154,343.308,169.458,2458.750,-2310.000,-1207.500,24.738,15314,5628,2778,281,-264,-138,-67,0,0
216422,930.006,331.779,181.170,4287.500,-3132.500,-1277.500,24.738,15246,5439,2970,490,-358,-146,-67,0,0
225831,933.056,327.387,178.547,5512.500,-4471.250,-2021.250,24.703,15296,5367,2927,630,-511,-231,-76,0,0
235237,935.008,328.790,170.190,6002.500,-5722.500,-3071.250,24.703,15328,5390,2790,686,-654,-351,-76,0,0
244648,936.533,333.304,157.014,6352.500,-6510.000,-3902.500,24.715,15353,5464,2574,726,-744,-446,-73,0,0
254060,942.267,343.308,133.834,6921.250,-6755.000,-4523.750,24.715,15447,5628,2194,791,-772,-517,-73,0,0
263471,945.500,360.144,118.401,7315.000,-5932.500,-4690.000,24.727,15500,5904,1941,836,-678,-536,-70,0,0
272876,945.012,383.751,114.192,6790.000,-4445.000,-4313.750,24.727,15492,6291,1872,776,-508,-493,-70,0,0
282290,944.280,395.402,119.865,5468.750,-2957.500,-3080.000,24.711,15480,6482,1965,625,-338,-352,-74,0,0
291698,936.716,398.513,145.912,3718.750,-1548.750,-1330.000,24.711,15356,6533,2392,425,-177,-152,-74,0,0
301110,930.982,388.448,170.373,2432.500,-1636.250,498.750,24.711,15262,6368,2793,278,-187,57,-74,0,0
310517,932.385,357.765,179.767,1715.000,-2642.500,2143.750,24.711,15285,5865,2947,196,-302,245,-74,0,0
319924,932.080,319.396,181.658,1338.750,-3920.000,2318.750,24.734,15280,5236,2978,153,-448,265,-68,0,0
329338,933.849,295.423,174.216,1636.250,-5425.000,752.500,24.734,15309,4843,2856,187,-620,86,-68,0,0
338744,940.376,285.785,149.511,2983.750,-6475.000,-1522.500,24.738,15416,4685,2451,341,-740,-174,-67,0,0
348158,949.282,303.170,116.632,5223.750,-6343.750,-4112.500,24.738,15562,4970,1912,597,-725,-470,-67,0,0
357564,950.563,343.125,111.203,7516.250,-4523.750,-5845.000,24.727,15583,5625,1823,859,-517,-668,-70,0,0
366971,942.938,376.858,134.017,9170.000,-2537.500,-5705.000,24.727,15458,6178,2197,1048,-290,-652,-70,0,0
376384,931.104,394.609,164.639,9117.500,-1846.250,-4287.500,24.750,15264,6469,2699,1042,-211,-490,-64,0,0
385792,929.640,392.047,175.985,7017.500,-2861.250,-2441.250,24.750,15240,6427,2885,802,-327,-279,-64,0,0
395206,935.557,380.274,155.916,3823.750,-4357.500,-997.500,24.707,15337,6234,2556,437,-498,-114,-75,0,0
404612,943.914,359.717,132.065,1015.000,-4576.250,-113.750,24.707,15474,5897,2165,116,-523,-13,-75,0,0
414020,941.840,342.210,134.810,411.250,-3500.000,210.000,24.672,15440,5610,2210,47,-400,24,-84,0,0
423433,938.302,322.263,157.441,1872.500,-2607.500,-8.750,24.672,15382,5283,2581,214,-298,-1,-84,0,0
432840,934.825,308.599,175.070,4217.500,-2992.500,-953.750,24.754,15325,5059,2870,482,-342,-109,-63,0,0
442254,935.130,297.497,172.081,5512.500,-4261.250,-2738.750,24.754,15330,4877,2821,630,-487,-313,-63,0,0
451660,938.912,314.455,154.940,6116.250,-5355.000,-5110.000,24.703,15392,5155,2540,699,-612,-584,-76,0,0
461067,941.108,353.739,142.252,7367.500,-5442.500,-6405.000,24.703,15428,5799,2332,842,-622,-732,-76,0,0
470482,940.742,386.740,137.433,9170.000,-4830.000,-5530.000,24.727,15422,6340,2253,1048,-552,-632,-70,0,0
479888,938.912,402.295,141.703,9458.750,-4200.000,-3578.750,24.727,15392,6595,2323,1081,-480,-409,-70,0,0
489296,935.557,397.110,147.254,6658.750,-3937.500,-1610.000,24.703,15337,6510,2414,761,-450,-184,-76,0,0
498709,937.082,383.446,145.912,2660.000,-4147.500,-288.750,24.703,15362,6286,2392,304,-474,-33,-76,0,0
508115,942.877,352.336,142.496,-306.250,-4033.750,621.250,24.691,15457,5776,2336,-35,-461,71,-79,0,0
517529,937.692,341.905,163.907,131.250,-3535.000,656.250,24.691,15372,5605,2687,15,-404,75,-79,0,0
526936,929.457,349.774,206.424,3622.500,-4033.750,796.250,24.695,15237,5734,3384,414,-461,91,-78,0,0
536347,920.612,364.109,258.457,8277.500,-6536.250,1741.250,24.695,15092,5969,4237,946,-747,199,-78,0,0
545759,900.177,358.253,330.681,12320.000,-11602.500,3578.750,24.723,14757,5873,5421,1408,-1326,409,-71,0,0
555164,906.704,261.202,393.450,13728.750,-20116.250,5372.500,24.723,14864,4282,6450,1569,-2299,614,-71,0,0
564576,916.098,207.339,453.230,15470.000,-32497.500,2651.250,24.715,15018,3399,7430,1768,-3714,303,-73,0,0
573983,915.854,189.832,390.949,21437.500,-47565.000,2047.500,24.715,15014,3112,6409,2450,-5436,234,-73,0,0
583397,1018.029,179.096,206.485,29041.250,-58817.500,2808.750,24.711,16689,2936,3385,3319,-6722,321,-74,0,0
592802,1235.494,120.353,-64.050,31788.750,-59395.000,-1233.750,24.711,20254,1973,-1050,3633,-6788,-141,-74,0,0
602216,1269.593,110.532,-224.419,26180.000,-44248.750,-14647.500,24.703,20813,1812,-3679,2992,-5057,-1674,-76,0,0
611623,1163.148,149.755,-136.274,18786.250,-20895.000,-27160.000,24.703,19068,2455,-2234,2147,-2388,-3104,-76,0,0
621036,980.819,178.425,25.803,14105.000,-3080.000,-34860.000,24.699,16079,2925,423,1612,-352,-3984,-77,0,0
630441,826.001,240.706,121.268,14831.250,6623.750,-35752.500,24.699,13541,3946,1988,1695,757,-4086,-77,0,0
639853,829.051,320.311,163.907,20195.000,10123.750,-29645.000,24.750,13591,5251,2687,2308,1157,-3388,-64,0,0
649258,833.565,365.329,170.007,23721.250,10745.000,-20755.000,24.750,13665,5989,2787,2711,1228,-2372,-64,0,0
658674,857.904,368.684,187.270,24281.250,10141.250,-12748.750,24.715,14064,6044,3070,2775,1159,-1457,-73,0,0
668081,880.657,369.904,177.144,22225.000,8312.500,-7472.500,24.715,14437,6064,2904,2540,950,-854,-73,0,0
677489,912.499,368.562,166.042,17526.250,6308.750,-5451.250,24.691,14959,6042,2722,2003,721,-623,-79,0,0
686903,916.525,374.601,140.849,13125.000,4147.500,-6562.500,24.691,15025,6141,2309,1500,474,-750,-79,0,0
696309,918.660,410.042,127.551,11523.750,1513.750,-10132.500,24.723,15060,6722,2091,1317,173,-1158,-71,0,0
705717,901.519,447.374,120.719,12363.750,-1785.000,-13912.500,24.723,14779,7334,1979,1413,-204,-1590,-71,0,0
