# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.763,294.569,133.651,5460.000,-4532.500,-2651.250,24.484,15783,4829,2191,624,-518,-303,-132,0,0
9413,959.774,303.780,143.411,5538.750,-4340.000,-2555.000,24.484,15734,4980,2351,633,-496,-292,-132,0,0
18820,958.249,292.007,148.779,6151.250,-4576.250,-2021.250,24.531,15709,4787,2439,703,-523,-231,-120,0,0
28234,958.676,301.584,140.361,6641.250,-5083.750,-1925.000,24.531,15716,4944,2301,759,-581,-220,-120,0,0
37640,966.484,303.109,114.497,6326.250,-5311.250,-1566.250,24.500,15844,4969,1877,723,-607,-179,-128,0,0
47047,967.216,290.848,117.242,5320.000,-4147.500,-1365.000,24.500,15856,4768,1922,608,-474,-156,-128,0,0
56461,963.068,278.709,131.821,4060.000,-3377.500,-1767.500,24.527,15788,4569,2161,464,-386,-202,-121,0,0
65868,958.432,277.916,145.241,3928.750,-3211.250,-2441.250,24.527,15712,4556,2381,449,-367,-279,-121,0,0
75275,959.774,294.386,145.668,4515.000,-3710.000,-2817.500,24.488,15734,4826,2388,516,-424,-322,-131,0,0
84688,960.933,300.486,139.934,4786.250,-4130.000,-2808.750,24.488,15753,4926,2294,547,-472,-321,-131,0,0
94096,961.604,301.218,141.459,5258.750,-4095.000,-2528.750,24.516,15764,4938,2319,601,-468,-289,-124,0,0
103503,958.188,295.240,156.038,4961.250,-4243.750,-2117.500,24.516,15708,4840,2558,567,-485,-242,-124,0,0
112918,956.175,295.728,159.088,5433.750,-5057.500,-1820.000,24.484,15675,4848,2608,621,-578,-208,-132,0,0
122326,961.726,294.752,139.263,6256.250,-5958.750,-1478.750,24.484,15766,4832,2283,715,-681,-169,-132,0,0
131737,964.532,289.384,121.634,6300.000,-5906.250,-1435.000,24.523,15812,4744,1994,720,-675,-164,-122,0,0
141144,966.667,295.423,119.987,5932.500,-5250.000,-1688.750,24.523,15847,4843,1967,678,-600,-193,-122,0,0
150557,963.556,292.739,128.832,5215.000,-4585.000,-1750.000,24.520,15796,4799,2112,596,-524,-200,-123,0,0
159964,961.848,297.497,136.945,4821.250,-4322.500,-1706.250,24.520,15768,4877,2245,551,-494,-195,-123,0,0
169376,961.543,306.342,142.740,5101.250,-4471.250,-1583.750,24.523,15763,5022,2340,583,-511,-181,-122,0,0
178781,959.286,313.845,141.642,6028.750,-4751.250,-717.500,24.523,15726,5145,2322,689,-543,-82,-122,0,0
188193,962.885,313.113,132.187,6868.750,-5066.250,551.250,24.527,15785,5133,2167,785,-579,63,-121,0,0
197601,962.885,308.904,146.827,7350.000,-4760.000,1575.000,24.527,15785,5064,2407,840,-544,180,-121,0,0
207014,952.698,312.137,185.562,8933.750,-5127.500,2642.500,24.527,15618,5117,3042,1021,-586,302,-121,0,0
216419,942.938,313.906,231.861,12897.500,-7271.250,4515.000,24.527,15458,5146,3801,1474,-831,516,-121,0,0
225830,936.167,348.432,252.906,20702.500,-11357.500,7446.250,24.508,15347,5712,4146,2366,-1298,851,-126,0,0
235242,943.670,393.511,214.903,30922.500,-15951.250,13072.500,24.508,15470,6451,3523,3534,-1823,1494,-126,0,0
244648,1002.352,430.538,135.603,39672.500,-18488.750,21035.000,24.531,16432,7058,2223,4534,-2113,2404,-120,0,0
254060,1119.289,434.259,47.824,43032.500,-14498.750,32830.000,24.531,18349,7119,784,4918,-1657,3752,-120,0,0
263468,1275.815,276.757,181.597,35358.750,-9126.250,42656.250,24.508,20915,4537,2977,4041,-1043,4875,-126,0,0
272881,1293.444,86.864,320.677,24517.500,-10185.000,40617.500,24.508,21204,1424,5257,2802,-1164,4642,-126,0,0
282290,1233.786,-11.163,325.618,18357.500,-17080.000,29855.000,24.516,20226,-183,5338,2098,-1952,3412,-124,0,0
291697,1125.145,-5.612,206.729,14481.250,-22251.250,17368.750,24.516,18445,-92,3389,1655,-2543,1985,-124,0,0
301110,999.790,79.422,38.064,16423.750,-19538.750,13475.000,24.516,16390,1302,624,1877,-2233,1540,-124,0,0
310518,996.130,117.974,-30.256,22758.750,-8487.500,20895.000,24.516,16330,1934,-496,2601,-970,2388,-124,0,0
319924,1007.049,64.660,18.239,27676.250,2598.750,25208.750,24.551,16509,1060,299,3163,297,2881,-115,0,0
329336,958.615,5.734,115.107,32611.250,7113.750,22960.000,24.551,15715,94,1887,3727,813,2624,-115,0,0
338747,840.092,-183.976,271.694,35393.750,3963.750,14813.750,24.516,13772,-3016,4454,4045,453,1693,-124,0,0
348153,860.466,-142.557,305.976,44537.500,-9371.250,-1636.250,24.516,14106,-2337,5016,5090,-1071,-187,-124,0,0
357561,850.096,-50.325,189.466,52928.750,-23502.500,-16432.500,24.539,13936,-825,3106,6049,-2686,-1878,-118,0,0
366974,862.113,104.737,57.523,64452.500,-29863.750,-24508.750,24.539,14133,1717,943,7366,-3413,-2801,-118,0,0
376386,833.260,270.230,-34.160,74042.500,-29225.000,-27142.500,24.500,13660,4430,-560,8462,-3340,-3102,-128,0,0
385791,772.016,331.657,-44.591,78198.750,-24491.250,-23091.250,24.500,12656,5437,-731,8937,-2799,-2639,-128,0,0
395200,715.957,371.734,-19.764,77157.500,-21875.000,-18733.750,24.508,11737,6094,-324,8818,-2500,-2141,-126,0,0
404613,635.132,407.175,-24.766,70201.250,-21892.500,-14735.000,24.508,10412,6675,-406,8023,-2502,-1684,-126,0,0
414024,620.858,480.619,-88.938,60410.000,-20693.750,-8505.000,24.508,10178,7879,-1458,6904,-2365,-972,-126,0,0
423429,710.406,550.464,-177.266,49061.250,-14175.000,210.000,24.508,11646,9024,-2906,5607,-1620,24,-126,0,0
432842,824.842,608.719,-246.989,37336.250,-3255.000,8531.250,24.492,13522,9979,-4049,4267,-372,975,-130,0,0
442250,902.251,632.509,-231.861,26381.250,10850.000,15758.750,24.492,14791,10369,-3801,3015,1240,1801,-130,0,0
451657,1069.269,575.291,-92.354,17071.250,24027.500,23318.750,24.516,17529,9431,-1514,1951,2746,2665,-124,0,0
461066,1159.122,556.869,74.542,10806.250,26687.500,26477.500,24.516,19002,9129,1222,1235,3050,3026,-124,0,0
470481,1160.342,561.261,147.437,6965.000,20868.750,26486.250,24.492,19022,9201,2417,796,2385,3027,-130,0,0
479889,1231.529,475.068,174.582,1190.000,11418.750,28953.750,24.492,20189,7788,2862,136,1305,3309,-130,0,0
489297,1228.967,332.572,196.298,-5932.500,-61.250,27107.500,24.492,20147,5452,3218,-678,-7,3098,-130,0,0
498705,1132.404,175.375,214.293,-12958.750,-10946.250,18602.500,24.492,18564,2875,3513,-1481,-1251,2126,-130,0,0
508120,992.958,113.338,195.749,-14691.250,-21035.000,8688.750,24.492,16278,1858,3209,-1679,-2404,993,-130,0,0
517527,882.060,76.799,140.483,-10683.750,-29076.250,4690.000,24.492,14460,1259,2303,-1221,-3323,536,-130,0,0
526934,841.434,25.864,63.318,-4900.000,-33162.500,7052.500,24.531,13794,424,1038,-560,-3790,806,-120,0,0
536348,865.407,3.660,0.854,-96.250,-32226.250,9992.500,24.531,14187,60,14,-11,-3683,1142,-120,0,0
545752,897.554,33.306,-52.094,3027.500,-26582.500,8557.500,24.516,14714,546,-854,346,-3038,978,-124,0,0
555165,943.487,103.151,-77.409,5853.750,-17202.500,3543.750,24.516,15467,1691,-1269,669,-1966,405,-124,0,0
564573,1019.371,184.342,-52.643,8531.250,-6387.500,-1015.000,24.473,16711,3022,-863,975,-730,-116,-135,0,0
573986,1102.575,248.575,36.478,10920.000,2555.000,-2205.000,24.473,18075,4075,598,1248,292,-252,-135,0,0
583392,1140.090,273.951,148.779,11453.750,5521.250,-770.000,24.504,18690,4491,2439,1309,631,-88,-127,0,0
592800,1141.981,264.496,225.212,9590.000,1417.500,245.000,24.504,18721,4336,3692,1096,162,28,-127,0,0
602213,1113.250,241.743,240.279,6632.500,-7787.500,-1575.000,24.535,18250,3963,3939,758,-890,-180,-119,0,0
611618,1050.725,242.475,177.510,5066.250,-18322.500,-4270.000,24.535,17225,3975,2910,579,-2094,-488,-119,0,0
621034,984.296,260.897,87.047,6387.500,-25322.500,-3027.500,24.547,16136,4277,1427,730,-2894,-346,-116,0,0
