# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.269,329.339,115.900,6116.250,-4191.250,-5363.750,24.684,15529,5399,1900,699,-479,-613,-81,0,0
9415,943.060,367.281,125.111,6352.500,-5127.500,-5801.250,24.684,15460,6021,2051,726,-586,-663,-81,0,0
18822,949.892,376.431,95.404,8373.750,-6195.000,-3683.750,24.707,15572,6171,1564,957,-708,-421,-75,0,0
28235,959.225,346.785,66.978,8373.750,-5713.750,-1610.000,24.707,15725,5685,1098,957,-653,-184,-75,0,0
37642,954.284,309.514,83.631,4970.000,-3963.750,-1872.500,24.742,15644,5074,1371,568,-453,-214,-66,0,0
47050,944.585,314.760,122.976,2275.000,-3517.500,-3902.500,24.742,15485,5160,2016,260,-402,-446,-66,0,0
56463,941.962,339.831,127.307,3946.250,-4786.250,-4681.250,24.715,15442,5571,2087,451,-547,-535,-73,0,0
65870,953.552,342.759,87.535,7988.750,-5923.750,-3552.500,24.715,15632,5619,1435,913,-677,-406,-73,0,0
75277,962.397,317.688,59.719,9205.000,-4900.000,-3097.500,24.688,15777,5208,979,1052,-560,-354,-80,0,0
84689,953.064,290.421,87.230,6343.750,-2791.250,-4751.250,24.688,15624,4761,1430,725,-319,-543,-80,0,0
94100,944.707,333.243,123.830,4270.000,-2721.250,-7638.750,24.738,15487,5463,2030,488,-311,-873,-67,0,0
103505,943.060,372.161,123.281,6256.250,-3990.000,-7367.500,24.738,15460,6101,2021,715,-456,-842,-67,0,0
112919,950.563,383.202,88.694,9712.500,-4900.000,-4663.750,24.711,15583,6282,1454,1110,-560,-533,-74,0,0
122327,956.480,362.523,66.673,9100.000,-4077.500,-2660.000,24.711,15680,5943,1093,1040,-466,-304,-74,0,0
131739,951.539,342.332,84.302,4550.000,-2598.750,-2633.750,24.703,15599,5612,1382,520,-297,-301,-76,0,0
141145,945.683,356.118,117.486,507.500,-2336.250,-3622.500,24.703,15503,5838,1926,58,-267,-414,-76,0,0
150553,939.888,373.991,134.200,1295.000,-3325.000,-2800.000,24.711,15408,6131,2200,148,-380,-320,-74,0,0
159966,946.842,356.179,115.717,5013.750,-4707.500,-140.000,24.711,15522,5839,1897,573,-538,-16,-74,0,0
169378,946.415,318.725,108.092,6448.750,-5022.500,875.000,24.754,15515,5225,1772,737,-574,100,-63,0,0
178783,948.367,311.954,104.676,4672.500,-5468.750,-813.750,24.754,15547,5114,1716,534,-625,-93,-63,0,0
