# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,929.823,363.743,-32.086,3718.750,-4856.250,0.000,24.707,15243,5963,-526,425,-555,0,-75,0,0
9413,930.372,359.778,-41.907,5048.750,-5993.750,-787.500,24.707,15252,5898,-687,577,-685,-90,-75,0,0
18819,938.302,353.861,-61.976,6116.250,-6720.000,-1426.250,24.695,15382,5801,-1016,699,-768,-163,-78,0,0
28234,942.084,355.203,-78.202,6081.250,-6431.250,-2625.000,24.695,15444,5823,-1282,695,-735,-300,-78,0,0
37639,941.596,367.952,-81.679,5757.500,-5713.750,-3955.000,24.727,15436,6032,-1339,658,-653,-452,-70,0,0
47054,938.790,386.069,-79.361,5985.000,-4637.500,-4025.000,24.727,15390,6329,-1301,684,-530,-460,-70,0,0
56461,937.509,395.097,-77.470,6195.000,-3815.000,-3255.000,24.656,15369,6477,-1270,708,-436,-372,-88,0,0
65867,940.498,400.465,-81.069,4943.750,-3123.750,-2511.250,24.656,15418,6565,-1329,565,-357,-287,-88,0,0
75283,935.435,404.125,-66.917,3010.000,-2187.500,-1837.500,24.652,15335,6625,-1097,344,-250,-210,-89,0,0
84689,930.433,399.489,-46.055,2878.750,-2065.000,-717.500,24.652,15253,6549,-755,329,-236,-82,-89,0,0
94097,931.714,372.283,-42.090,3920.000,-2642.500,612.500,24.703,15274,6103,-690,448,-302,70,-76,0,0
103511,933.910,344.345,-45.140,3858.750,-3465.000,157.500,24.703,15310,5645,-740,441,-396,18,-76,0,0
112918,934.276,332.816,-49.898,3351.250,-4156.250,-1513.750,24.691,15316,5456,-818,383,-475,-173,-79,0,0
122326,939.644,325.435,-60.512,3876.250,-4593.750,-3246.250,24.691,15404,5335,-992,443,-525,-371,-79,0,0
131739,940.498,327.448,-76.311,4978.750,-4471.250,-5363.750,24.660,15418,5368,-1251,569,-511,-613,-87,0,0
141147,946.354,365.146,-99.003,5188.750,-3780.000,-7813.750,24.660,15514,5986,-1623,593,-432,-893,-87,0,0
150554,944.585,395.951,-103.578,4357.500,-1855.000,-8260.000,24.645,15485,6491,-1698,498,-212,-944,-91,0,0
159967,942.816,416.386,-89.243,3106.250,192.500,-7498.750,24.645,15456,6826,-1463,355,22,-857,-91,0,0
169373,933.300,399.062,-53.253,1793.750,1636.250,-5696.250,24.637,15300,6542,-873,205,187,-651,-93,0,0
178787,923.357,392.779,-15.372,1172.500,1321.250,-5101.250,24.637,15137,6439,-252,134,151,-583,-93,0,0
188192,919.453,409.615,-2.074,2476.250,-805.000,-4637.500,24.715,15073,6715,-34,283,-92,-530,-73,0,0
197603,926.590,426.817,-30.561,4900.000,-3220.000,-2327.500,24.715,15190,6997,-501,560,-368,-266,-73,0,0
207015,936.533,394.914,-61.793,4523.750,-4095.000,52.500,24.680,15353,6474,-1013,517,-468,6,-82,0,0
216420,937.021,373.320,-62.525,2056.250,-3771.250,-210.000,24.680,15361,6120,-1025,235,-431,-24,-82,0,0
225832,935.252,360.998,-51.423,1312.500,-3456.250,-866.250,24.691,15332,5918,-843,150,-395,-99,-79,0,0
235239,934.703,355.386,-50.935,3972.500,-3622.500,-1085.000,24.691,15323,5826,-835,454,-414,-124,-79,0,0
244653,937.021,372.771,-57.035,6396.250,-3736.250,-1898.750,24.637,15361,6111,-935,731,-427,-217,-93,0,0
254058,936.411,396.866,-53.375,6440.000,-3482.500,-2073.750,24.637,15351,6506,-875,736,-398,-237,-93,0,0
263469,925.980,408.944,-32.879,5600.000,-3500.000,-1216.250,24.695,15180,6704,-539,640,-400,-139,-78,0,0
272881,928.664,410.774,-30.317,5538.750,-4725.000,192.500,24.695,15224,6734,-497,633,-540,22,-78,0,0
282287,931.592,416.081,-30.134,6483.750,-5731.250,1837.500,24.703,15272,6821,-494,741,-655,210,-76,0,0
291700,926.468,450.729,-10.553,8732.500,-6728.750,3666.250,24.703,15188,7389,-173,998,-769,419,-76,0,0
301108,926.407,535.458,10.675,14157.500,-8767.500,8041.250,24.691,15187,8778,175,1618,-1002,919,-79,0,0
310521,913.597,536.556,71.980,21358.750,-11165.000,18305.000,24.691,14977,8796,1180,2441,-1276,2092,-79,0,0
319929,971.791,466.589,150.243,26897.500,-16738.750,27606.250,24.645,15931,7649,2463,3074,-1913,3155,-91,0,0
329336,1189.988,283.345,199.165,28341.250,-25830.000,30983.750,24.645,19508,4645,3265,3239,-2952,3541,-91,0,0
338749,1217.987,97.966,190.015,21656.250,-37905.000,19547.500,24.723,19967,1606,3115,2475,-4332,2234,-71,0,0
348157,1149.301,-3.050,168.848,14516.250,-47687.500,892.500,24.723,18841,-50,2768,1659,-5450,102,-71,0,0
357563,1026.142,-21.350,126.880,15758.750,-51782.500,-13020.000,24.668,16822,-350,2080,1801,-5918,-1488,-85,0,0
366975,940.437,40.504,61.244,27921.250,-49446.250,-18646.250,24.668,15417,664,1004,3191,-5651,-2131,-85,0,0
376389,861.076,138.043,-48.129,42883.750,-42288.750,-19136.250,24.664,14116,2263,-789,4901,-4833,-2187,-86,0,0
385795,898.957,228.994,-121.512,54398.750,-30248.750,-14595.000,24.664,14737,3754,-1992,6217,-3457,-1668,-86,0,0
395201,936.472,290.543,-161.406,59675.000,-16808.750,-8986.250,24.668,15352,4763,-2646,6820,-1921,-1027,-85,0,0
404613,933.422,333.975,-174.826,59587.500,-3841.250,-4541.250,24.668,15302,5475,-2866,6810,-439,-519,-85,0,0
414024,891.698,382.104,-186.355,56000.000,6886.250,-2616.250,24.656,14618,6264,-3055,6400,787,-299,-88,0,0
423436,890.295,436.699,-198.555,52132.500,12950.000,-2616.250,24.656,14595,7159,-3255,5958,1480,-299,-88,0,0
432840,912.560,500.810,-222.162,49787.500,14043.750,-4348.750,24.672,14960,8210,-3642,5690,1605,-497,-84,0,0
442253,890.356,541.558,-214.415,48238.750,10430.000,-5477.500,24.672,14596,8878,-3515,5513,1192,-626,-84,0,0
451660,847.412,521.855,-158.478,47582.500,1181.250,-7568.750,24.668,13892,8555,-2598,5438,135,-865,-85,0,0
461074,826.001,469.334,-79.178,47337.500,-13466.250,-10920.000,24.668,13541,7694,-1298,5410,-1539,-1248,-85,0,0
470481,774.334,460.428,-80.276,48448.750,-32095.000,-15032.500,24.676,12694,7548,-1316,5537,-3668,-1718,-83,0,0
479888,747.982,490.257,-193.187,47678.750,-49796.250,-16275.000,24.676,12262,8037,-3167,5449,-5691,-1860,-83,0,0
489302,735.111,522.892,-356.545,42743.750,-58275.000,-11217.500,24.680,12051,8572,-5845,4885,-6660,-1282,-82,0,0
498709,768.051,563.274,-502.640,35726.250,-56498.750,-2791.250,24.680,12591,9234,-8240,4083,-6457,-319,-82,0,0
508117,790.316,572.180,-595.177,27510.000,-46873.750,7175.000,24.645,12956,9380,-9757,3144,-5357,820,-91,0,0
517531,837.957,525.942,-614.941,20562.500,-30572.500,18383.750,24.645,13737,8622,-10081,2350,-3494,2101,-91,0,0
526938,872.239,444.324,-559.370,12346.250,-10981.250,28936.250,24.633,14299,7284,-9170,1411,-1255,3307,-94,0,0
536346,899.628,361.425,-466.162,3395.000,6335.000,35953.750,24.633,14748,5925,-7642,388,724,4109,-94,0,0
545759,936.472,271.877,-339.831,-5547.500,20256.250,38666.250,24.719,15352,4457,-5571,-634,2315,4419,-72,0,0
555166,1005.158,210.389,-196.298,-12390.000,27238.750,37065.000,24.719,16478,3449,-3218,-1416,3113,4236,-72,0,0
564574,1050.420,197.091,-77.653,-14490.000,26976.250,34133.750,24.664,17220,3231,-1273,-1656,3083,3901,-86,0,0
573987,1042.124,199.958,3.782,-11917.500,22015.000,33538.750,24.664,17084,3278,62,-1362,2516,3833,-86,0,0
583394,1005.890,199.531,61.488,-7490.000,13921.250,34300.000,24.641,16490,3271,1008,-856,1591,3920,-92,0,0
592802,977.891,206.424,59.109,-4593.750,2345.000,32663.750,24.641,16031,3384,969,-525,268,3733,-92,0,0
602217,939.095,243.512,4.209,-2511.250,-8242.500,26600.000,24.691,15395,3992,69,-287,-942,3040,-79,0,0
611624,950.624,280.539,-76.433,-481.250,-16205.000,18313.750,24.691,15584,4599,-1253,-55,-1852,2093,-79,0,0
621037,967.094,290.787,-162.077,1408.750,-19223.750,12101.250,24.688,15854,4767,-2657,161,-2197,1383,-80,0,0
630445,968.802,283.345,-235.338,2003.750,-16598.750,6790.000,24.688,15882,4645,-3858,229,-1897,776,-80,0,0
639852,987.102,261.690,-256.261,875.000,-11576.250,-35.000,24.656,16182,4290,-4201,100,-1323,-4,-88,0,0
649261,978.440,260.531,-239.425,61.250,-7612.500,-7700.000,24.656,16040,4271,-3925,7,-870,-880,-88,0,0
658674,949.953,283.650,-212.707,778.750,-4917.500,-12880.000,24.719,15573,4650,-3487,89,-562,-1472,-72,0,0
668082,948.001,327.692,-184.586,2091.250,-2380.000,-12600.000,24.719,15541,5372,-3026,239,-272,-1440,-72,0,0
