# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,841.373,463.905,-101.382,507.500,-4383.750,-34991.250,24.656,13793,7605,-1662,58,-501,-3999,-88,0,0
9404,789.584,472.994,-46.116,-6545.000,6378.750,-24552.500,24.656,12944,7754,-756,-748,729,-2806,-88,0,0
18815,804.285,473.543,-3.782,-8128.750,11716.250,-18165.000,24.652,13185,7763,-62,-929,1339,-2076,-89,0,0
28227,855.098,524.173,8.662,-1592.500,11917.500,-13825.000,24.652,14018,8593,142,-182,1362,-1580,-89,0,0
37632,860.344,622.444,-5.002,7822.500,9345.000,-7306.250,24.668,14104,10204,-82,894,1068,-835,-85,0,0
47045,839.970,627.324,-14.823,13475.000,6247.500,1470.000,24.668,13770,10284,-243,1540,714,168,-85,0,0
56453,836.798,582.550,-64.294,22076.250,4007.500,8645.000,24.652,13718,9550,-1054,2523,458,988,-89,0,0
65866,838.201,546.072,-132.065,27431.250,3823.750,10701.250,24.652,13741,8952,-2165,3135,437,1223,-89,0,0
75272,873.276,478.606,-152.561,24368.750,4996.250,7446.250,24.648,14316,7846,-2501,2785,571,851,-90,0,0
84680,891.454,477.203,-122.366,21306.250,5608.750,1610.000,24.648,14614,7823,-2006,2435,641,184,-90,0,0
94094,884.256,480.009,-57.035,17771.250,3281.250,-3097.500,24.668,14496,7869,-935,2031,375,-354,-85,0,0
103499,874.130,488.122,-15.006,18585.000,-3228.750,-4532.500,24.668,14330,8002,-246,2124,-369,-518,-85,0,0
112908,857.782,510.143,-28.243,23537.500,-12853.750,-5355.000,24.625,14062,8363,-463,2690,-1469,-612,-96,0,0
122320,837.835,563.945,-99.979,28490.000,-22977.500,-8076.250,24.625,13735,9245,-1639,3256,-2626,-923,-96,0,0
131733,815.082,610.244,-204.655,31561.250,-29111.250,-10657.500,24.641,13362,10004,-3355,3607,-3327,-1218,-92,0,0
141139,798.978,645.990,-299.632,35857.500,-27877.500,-8207.500,24.641,13098,10590,-4912,4098,-3186,-938,-92,0,0
150546,821.670,707.722,-327.265,42000.000,-18873.750,3053.750,24.625,13470,11602,-5365,4800,-2157,349,-96,0,0
159959,834.968,692.838,-223.565,41728.750,-7516.250,18585.000,24.625,13688,11358,-3665,4769,-859,2124,-96,0,0
169371,836.371,632.692,-78.324,37432.500,-1365.000,34798.750,24.699,13711,10372,-1284,4278,-156,3977,-77,0,0
178775,867.847,490.318,22.387,27527.500,-700.000,49726.250,24.699,14227,8038,367,3146,-80,5683,-77,0,0
188187,952.881,320.860,63.684,12897.500,-3412.500,59500.000,24.629,15621,5260,1044,1474,-390,6800,-95,0,0
197594,1054.141,176.656,62.830,-4156.250,-8391.250,59342.500,24.629,17281,2896,1030,-475,-959,6782,-95,0,0
207009,1090.253,53.192,60.146,-17491.250,-13580.000,51117.500,24.648,17873,872,986,-1999,-1552,5842,-90,0,0
216414,1046.577,17.873,49.837,-17062.500,-18523.750,39033.750,24.648,17157,293,817,-1950,-2117,4461,-90,0,0
225826,997.289,66.429,-9.516,-5635.000,-21113.750,27851.250,24.691,16349,1089,-156,-644,-2413,3183,-79,0,0
235238,985.821,149.023,-77.958,4742.500,-17500.000,20510.000,24.691,16161,2443,-1278,542,-2000,2344,-79,0,0
244646,1013.942,217.465,-64.416,7603.750,-10587.500,15977.500,24.672,16622,3565,-1056,869,-1210,1826,-84,0,0
254052,1011.746,253.028,6.161,5941.250,-6221.250,10902.500,24.672,16586,4148,101,679,-711,1246,-84,0,0
263467,981.917,285.663,35.319,4191.250,-6833.750,4173.750,24.660,16097,4683,579,479,-781,477,-87,0,0
272874,969.351,326.289,-7.015,4445.000,-9572.500,-1732.500,24.660,15891,5349,-115,508,-1094,-198,-87,0,0
282280,968.192,364.658,-45.140,6081.250,-10088.750,-3902.500,24.625,15872,5978,-740,695,-1153,-446,-96,0,0
291694,946.171,391.986,-38.369,8006.250,-9975.000,-2922.500,24.625,15511,6426,-629,915,-1140,-334,-96,0,0
301101,908.046,426.573,-48.129,9905.000,-11226.250,-551.250,24.645,14886,6993,-789,1132,-1283,-63,-91,0,0
310508,897.310,472.384,-102.968,10246.250,-12346.250,2642.500,24.645,14710,7744,-1688,1171,-1411,302,-91,0,0
319921,892.674,501.298,-136.884,7227.500,-10517.500,7656.250,24.680,14634,8218,-2244,826,-1202,875,-82,0,0
329328,889.929,514.047,-136.823,4821.250,-6238.750,15286.250,24.680,14589,8427,-2243,551,-713,1747,-82,0,0
338742,915.305,470.066,-115.839,3867.500,-1557.500,23563.750,24.668,15005,7706,-1899,442,-178,2693,-85,0,0
348148,1125.633,282.125,15.433,1478.750,-1697.500,23248.750,24.668,18453,4625,253,169,-194,2657,-85,0,0
357562,938.790,330.620,-6.344,-778.750,-5197.500,13956.250,24.680,15390,5420,-104,-89,-594,1595,-82,0,0
366969,957.700,299.510,-51.240,-175.000,-6676.250,13168.750,24.680,15700,4910,-840,-20,-763,1505,-82,0,0
376375,971.303,292.678,-71.431,428.750,-4480.000,10045.000,24.656,15923,4798,-1171,49,-512,1148,-88,0,0
385791,953.613,274.866,-72.224,2555.000,8.750,6580.000,24.656,15633,4506,-1184,292,1,752,-88,0,0
395197,961.726,232.959,-149.755,2275.000,5888.750,-1846.250,24.656,15766,3819,-2455,260,673,-211,-88,0,0
404605,951.112,207.583,-171.654,525.000,15531.250,-13938.750,24.656,15592,3403,-2814,60,1775,-1593,-88,0,0
414020,933.300,189.344,-178.669,-577.500,25707.500,-27702.500,24.660,15300,3104,-2929,-66,2938,-3166,-87,0,0
423426,940.437,221.430,-96.075,280.000,33503.750,-41002.500,24.660,15417,3630,-1575,32,3829,-4686,-87,0,0
432839,992.714,265.289,-54.351,5468.750,37012.500,-47311.250,24.660,16274,4349,-891,625,4230,-5407,-87,0,0
442246,1013.820,311.161,-44.896,7813.750,39707.500,-48641.250,24.660,16620,5101,-736,893,4538,-5559,-87,0,0
451652,946.659,365.390,105.347,9686.250,37362.500,-42420.000,24.656,15519,5990,1727,1107,4270,-4848,-88,0,0
461064,919.819,484.218,121.390,7385.000,28857.500,-32646.250,24.656,15079,7938,1990,844,3298,-3731,-88,0,0
470471,951.295,353.922,199.531,-7787.500,17325.000,-23581.250,24.684,15595,5802,3271,-890,1980,-2695,-81,0,0
479885,902.617,425.048,163.846,2336.250,2012.500,-11515.000,24.684,14797,6968,2686,267,230,-1316,-81,0,0
489290,940.010,410.042,45.079,-551.250,-10920.000,-3368.750,24.688,15410,6722,739,-63,-1248,-385,-80,0,0
498702,967.216,433.283,-23.485,3360.000,-17683.750,2432.500,24.688,15856,7103,-385,384,-2021,278,-80,0,0
508113,943.487,503.128,30.012,8093.750,-21166.250,11838.750,24.676,15467,8248,492,925,-2419,1353,-83,0,0
517524,955.260,489.647,111.752,12355.000,-28568.750,27475.000,24.676,15660,8027,1832,1412,-3265,3140,-83,0,0
526929,943.182,505.141,110.288,15251.250,-40075.000,44581.250,24.656,15462,8281,1808,1743,-4580,5095,-88,0,0
536340,941.596,427.122,120.353,9213.750,-52158.750,59823.750,24.656,15436,7002,1973,1053,-5961,6837,-88,0,0
545752,909.144,339.709,49.776,4716.250,-60646.250,70595.000,24.656,14904,5569,816,539,-6931,8068,-88,0,0
555163,925.492,226.554,-154.879,-4978.750,-59858.750,68372.500,24.656,15172,3714,-2539,-569,-6841,7814,-88,0,0
564568,1029.009,155.001,-357.216,-9870.000,-46725.000,54748.750,24.645,16869,2541,-5856,-1128,-5340,6257,-91,0,0
573980,1026.569,144.570,-454.206,-6860.000,-22487.500,35105.000,24.645,16829,2370,-7446,-784,-2570,4012,-91,0,0
583389,998.631,114.741,-268.156,-3666.250,3640.000,14778.750,24.633,16371,1881,-4396,-419,416,1689,-94,0,0
592795,959.713,152.439,25.193,647.500,16642.500,-1802.500,24.633,15733,2499,413,74,1902,-206,-94,0,0
602209,932.141,202.825,113.887,5897.500,15828.750,-9668.750,24.664,15281,3325,1867,674,1809,-1105,-86,0,0
611617,959.164,215.513,58.865,8058.750,11357.500,-15120.000,24.664,15724,3533,965,921,1298,-1728,-86,0,0
621030,993.568,236.009,-38.369,7000.000,11261.250,-20422.500,24.695,16288,3869,-629,800,1287,-2334,-78,0,0
630436,984.601,234.545,-151.524,1006.250,14743.750,-26110.000,24.695,16141,3845,-2484,115,1685,-2984,-78,0,0
639844,1038.159,179.157,-221.735,-8636.250,27711.250,-33591.250,24.613,17019,2937,-3635,-987,3167,-3839,-99,0,0
649257,977.342,184.586,-156.526,-15645.000,40547.500,-42551.250,24.613,16022,3026,-2566,-1788,4634,-4863,-99,0,0
658668,983.869,243.939,-12.261,-16108.750,47363.750,-48370.000,24.652,16129,3999,-201,-1841,5413,-5528,-89,0,0
668074,937.570,298.656,82.716,-11620.000,43872.500,-46707.500,24.652,15370,4896,1356,-1328,5014,-5338,-89,0,0
677483,945.439,332.023,83.143,-4147.500,37607.500,-39707.500,24.656,15499,5443,1363,-474,4298,-4538,-88,0,0
686895,925.492,345.138,127.978,1496.250,26740.000,-31928.750,24.656,15172,5658,2098,171,3056,-3649,-88,0,0
696300,900.909,476.044,124.257,4156.250,14315.000,-28542.500,24.641,14769,7804,2037,475,1636,-3262,-92,0,0
705712,943.670,554.612,109.251,7525.000,1776.250,-15128.750,24.641,15470,9092,1791,860,203,-1729,-92,0,0
715125,881.511,592.859,114.436,4760.000,-8995.000,-2415.000,24.672,14451,9719,1876,544,-1028,-276,-84,0,0
724533,910.547,559.980,41.236,586.250,-18261.250,10281.250,24.672,14927,9180,676,67,-2087,1175,-84,0,0
733938,935.496,477.813,-38.979,-4296.250,-22820.000,18130.000,24.637,15336,7833,-639,-491,-2608,2072,-93,0,0
743350,915.549,419.009,-115.839,-8417.500,-21525.000,17683.750,24.637,15009,6869,-1899,-962,-2460,2021,-93,0,0
752763,938.485,385.032,-136.335,-8303.750,-15513.750,14122.500,24.664,15385,6312,-2235,-949,-1773,1614,-86,0,0
762170,944.097,332.450,-98.454,-3928.750,-6965.000,10902.500,24.664,15477,5450,-1614,-449,-796,1246,-86,0,0
771578,963.800,301.828,-30.988,1330.000,-831.250,5757.500,24.676,15800,4948,-508,152,-95,658,-83,0,0
780991,942.877,259.921,78.019,5967.500,2721.250,3666.250,24.676,15457,4261,1279,682,311,419,-83,0,0
790398,908.229,280.234,163.419,9065.000,35.000,-1373.750,24.684,14889,4594,2679,1036,4,-157,-81,0,0
799806,936.899,344.406,66.124,13693.750,-5792.500,-4978.750,24.684,15359,5646,1084,1565,-662,-569,-81,0,0
809220,969.900,348.676,-84.546,15636.250,-4795.000,-5530.000,24.652,15900,5716,-1386,1787,-548,-632,-89,0,0
818627,1047.248,274.500,-349.347,11340.000,8365.000,-8356.250,24.652,17168,4500,-5727,1296,956,-955,-89,0,0
828040,984.662,242.780,-246.745,647.500,29190.000,-20685.000,24.633,16142,3980,-4045,74,3336,-2364,-94,0,0
837446,892.918,284.687,-20.862,1872.500,40048.750,-30362.500,24.633,14638,4667,-342,214,4577,-3470,-94,0,0
846859,921.039,284.382,-143.350,7166.250,44747.500,-39558.750,24.699,15099,4662,-2350,819,5114,-4521,-77,0,0
856266,1031.144,355.386,-144.082,6720.000,52675.000,-47293.750,24.699,16904,5826,-2362,768,6020,-5405,-77,0,0
865673,955.748,429.074,-36.051,4138.750,60331.250,-43373.750,24.664,15668,7034,-591,473,6895,-4957,-86,0,0
875087,908.717,398.025,127.856,-2458.750,61145.000,-35673.750,24.664,14897,6525,2096,-281,6988,-4077,-86,0,0
884494,899.445,479.704,221.247,-10001.250,50960.000,-30861.250,24.680,14745,7864,3627,-1143,5824,-3527,-82,0,0
893900,940.376,402.661,269.925,-15015.000,38666.250,-20580.000,24.680,15416,6601,4425,-1716,4419,-2352,-82,0,0
903314,886.635,417.423,334.402,-9581.250,21647.500,-11786.250,24.645,14535,6843,5482,-1095,2474,-1347,-91,0,0
912721,896.334,376.126,234.484,-5293.750,4305.000,-4095.000,24.645,14694,6166,3844,-605,492,-468,-91,0,0
922135,958.859,307.928,49.044,-5110.000,-4173.750,-2791.250,24.664,15719,5048,804,-584,-477,-319,-86,0,0
931543,963.251,348.188,22.326,-6028.750,-1907.500,-6405.000,24.664,15791,5708,366,-689,-218,-732,-86,0,0
940950,912.621,419.375,115.229,-4112.500,1793.750,-6615.000,24.637,14961,6875,1889,-470,205,-756,-93,0,0
950363,905.972,414.068,170.434,-490.000,630.000,-5031.250,24.637,14852,6788,2794,-56,72,-575,-93,0,0
959770,920.063,397.049,148.352,4462.500,-3465.000,-3246.250,24.688,15083,6509,2432,510,-396,-371,-80,0,0
969183,926.468,344.223,124.867,5757.500,-6133.750,-1601.250,24.688,15188,5643,2047,658,-701,-183,-80,0,0
978588,929.457,335.256,114.802,5705.000,-8242.500,-3832.500,24.641,15237,5496,1882,652,-942,-438,-92,0,0
988001,927.749,385.337,116.388,5897.500,-9905.000,-6116.250,24.641,15209,6317,1908,674,-1132,-699,-92,0,0
997407,927.505,431.026,103.517,7743.750,-11655.000,-5153.750,24.660,15205,7066,1697,885,-1332,-589,-87,0,0
1006822,932.324,444.873,69.296,11261.250,-12687.500,-1951.250,24.660,15284,7293,1136,1287,-1450,-223,-87,0,0
1016226,945.683,419.619,22.570,14376.250,-12118.750,1837.500,24.652,15503,6879,370,1643,-1385,210,-89,0,0
1025638,954.894,360.571,-3.172,14078.750,-9590.000,3675.000,24.652,15654,5911,-52,1609,-1096,420,-89,0,0
1035049,949.038,328.546,14.884,11313.750,-6037.500,2187.500,24.637,15558,5386,244,1293,-690,250,-93,0,0
1044454,940.986,318.542,47.946,7490.000,-4033.750,-910.000,24.637,15426,5222,786,856,-461,-104,-93,0,0
1053865,940.193,337.269,54.961,3902.500,-3640.000,-4007.500,24.621,15413,5529,901,446,-416,-458,-97,0,0
1063276,942.816,380.274,41.724,1575.000,-3421.250,-6098.750,24.621,15456,6234,684,180,-391,-697,-97,0,0
1072688,947.635,409.981,26.840,542.500,-2161.250,-5783.750,24.656,15535,6721,440,62,-247,-661,-88,0,0
1082096,940.620,409.432,44.042,411.250,61.250,-3885.000,24.656,15420,6712,722,47,7,-444,-88,0,0
1091504,934.520,403.942,76.311,1706.250,1163.750,-2345.000,24.625,15320,6622,1251,195,133,-268,-96,0,0
1100917,928.969,380.396,101.748,3228.750,953.750,-778.750,24.625,15229,6236,1668,369,109,-89,-96,0,0
1110325,928.176,352.946,117.120,4095.000,-490.000,-647.500,24.652,15216,5786,1920,468,-56,-74,-89,0,0
1119732,921.771,349.469,137.860,4865.000,-2353.750,-1776.250,24.652,15111,5729,2260,556,-269,-203,-89,0,0
1129140,920.368,364.597,138.226,5512.500,-5433.750,-3071.250,24.641,15088,5977,2266,630,-621,-351,-92,0,0
1138554,930.860,388.875,92.110,6895.000,-8443.750,-3281.250,24.641,15260,6375,1510,788,-965,-375,-92,0,0
1147961,944.402,380.457,40.321,7280.000,-8986.250,-2205.000,24.645,15482,6237,661,832,-1027,-252,-91,0,0
1157372,951.844,366.122,14.274,6195.000,-7210.000,-2135.000,24.645,15604,6002,234,708,-824,-244,-91,0,0
1166780,945.744,372.161,32.147,4418.750,-4427.500,-3071.250,24.645,15504,6101,527,505,-506,-351,-91,0,0
1176193,938.302,388.082,58.560,3473.750,-3045.000,-3543.750,24.645,15382,6362,960,397,-348,-405,-91,0,0
1185597,933.727,394.304,76.677,3648.750,-2642.500,-3106.250,24.602,15307,6464,1257,417,-302,-355,-102,0,0
1195009,929.091,384.178,96.624,4935.000,-2852.500,-2152.500,24.602,15231,6298,1584,564,-326,-246,-102,0,0
1204420,931.043,378.139,92.720,6203.750,-4025.000,-1601.250,24.629,15263,6199,1520,709,-460,-183,-95,0,0
1213832,940.376,372.222,66.978,6842.500,-4970.000,-1470.000,24.629,15416,6102,1098,782,-568,-168,-95,0,0
1223236,943.365,355.874,47.641,5845.000,-4663.750,-1732.500,24.660,15465,5834,781,668,-533,-198,-87,0,0
1232648,947.025,356.362,44.469,4515.000,-3368.750,-3080.000,24.660,15525,5842,729,516,-385,-352,-87,0,0
1242059,927.871,365.512,92.415,2861.250,-2065.000,-4042.500,24.633,15211,5992,1515,327,-236,-462,-94,0,0
1251464,927.749,388.082,104.798,2738.750,-3438.750,-4208.750,24.633,15209,6362,1718,313,-393,-481,-94,0,0
1260875,932.080,413.519,83.692,4795.000,-5127.500,-3438.750,24.668,15280,6779,1372,548,-586,-393,-85,0,0
1270288,942.145,386.557,46.909,5818.750,-5547.500,-1312.500,24.668,15445,6337,769,665,-634,-150,-85,0,0
1279696,949.221,344.101,28.060,5215.000,-4165.000,-1058.750,24.660,15561,5641,460,596,-476,-121,-87,0,0
1289102,941.596,341.783,55.510,2905.000,-2091.250,-3473.750,24.660,15436,5603,910,332,-239,-397,-87,0,0
1298516,931.470,370.331,98.271,778.750,-1443.750,-5223.750,24.691,15270,6071,1611,89,-165,-597,-79,0,0
1307923,911.096,406.870,149.694,1601.250,-2808.750,-5241.250,24.691,14936,6670,2454,183,-321,-599,-79,0,0
1317331,923.967,441.213,113.216,6807.500,-6536.250,-2660.000,24.605,15147,7233,1856,778,-747,-304,-101,0,0
1326744,948.733,373.747,34.038,8750.000,-8093.750,1163.750,24.605,15553,6127,558,1000,-925,133,-101,0,0
1336151,957.822,301.706,5.063,7236.250,-5635.000,350.000,24.637,15702,4946,83,827,-644,40,-93,0,0
1345559,940.254,321.653,58.438,3255.000,-2686.250,-4655.000,24.637,15414,5273,958,372,-307,-532,-93,0,0
1354972,924.577,380.823,101.870,717.500,-2677.500,-7271.250,24.684,15157,6243,1670,82,-306,-831,-81,0,0
