# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.612,241.011,-67.100,6457.500,-4585.000,-2975.000,24.605,16092,3951,-1100,738,-524,-340,-101,0,0
9406,975.878,246.318,-55.510,5731.250,-4200.000,-4007.500,24.645,15998,4038,-910,655,-480,-458,-91,0,0
18814,974.048,251.625,-50.813,5643.750,-4462.500,-4611.250,24.645,15968,4125,-833,645,-510,-527,-91,0,0
28228,975.512,260.165,-59.902,6300.000,-4935.000,-4698.750,24.703,15992,4265,-982,720,-564,-537,-76,0,0
37634,982.039,275.842,-77.104,6081.250,-4803.750,-4690.000,24.703,16099,4522,-1264,695,-549,-536,-76,0,0
47048,979.538,286.761,-70.333,5442.500,-3963.750,-4112.500,24.625,16058,4701,-1153,622,-453,-470,-96,0,0
56455,978.074,281.027,-55.571,5468.750,-3491.250,-2660.000,24.625,16034,4607,-911,625,-399,-304,-96,0,0
65867,973.987,264.069,-42.822,5600.000,-3815.000,-1540.000,24.613,15967,4329,-702,640,-436,-176,-99,0,0
75278,977.891,253.699,-48.800,5110.000,-4707.500,-1470.000,24.613,16031,4159,-800,584,-538,-168,-99,0,0
84682,978.684,252.723,-57.767,4567.500,-5136.250,-1680.000,24.684,16044,4143,-947,522,-587,-192,-81,0,0
94094,979.660,246.867,-63.501,5066.250,-5083.750,-1925.000,24.684,16060,4047,-1041,579,-581,-220,-81,0,0
103505,976.549,245.220,-63.257,6028.750,-4760.000,-2388.750,24.668,16009,4020,-1037,689,-544,-273,-85,0,0
112910,978.257,247.721,-66.612,6072.500,-4550.000,-3272.500,24.668,16037,4061,-1092,694,-520,-374,-85,0,0
122321,974.109,248.758,-56.303,5302.500,-4182.500,-4025.000,24.656,15969,4078,-923,606,-478,-460,-88,0,0
131733,977.037,249.246,-56.120,5215.000,-4497.500,-4690.000,24.656,16017,4086,-920,596,-514,-536,-88,0,0
141145,977.098,249.490,-66.856,5635.000,-4567.500,-5180.000,24.617,16018,4090,-1096,644,-522,-592,-98,0,0
150552,980.453,254.919,-99.186,5215.000,-4042.500,-6090.000,24.617,16073,4179,-1626,596,-462,-696,-98,0,0
159960,1009.367,256.932,-142.618,3272.500,-1347.500,-8277.500,24.609,16547,4212,-2338,374,-154,-946,-100,0,0
169373,993.080,308.721,-98.881,2905.000,2992.500,-8627.500,24.609,16280,5061,-1621,332,342,-986,-100,0,0
178781,964.044,348.615,-27.938,7367.500,4278.750,-3876.250,24.703,15804,5715,-458,842,489,-443,-76,0,0
188188,957.517,350.567,-6.527,9817.500,1863.750,1356.250,24.703,15697,5747,-107,1122,213,155,-76,0,0
197602,959.042,359.595,-6.649,7901.250,-1251.250,5451.250,24.680,15722,5895,-109,903,-143,623,-82,0,0
207010,963.800,371.002,0.915,5600.000,-3955.000,9082.500,24.680,15800,6082,15,640,-452,1038,-82,0,0
216416,946.415,353.312,61.610,9397.500,-6020.000,15076.250,24.617,15515,5792,1010,1074,-688,1723,-98,0,0
225825,938.668,290.787,130.296,16756.250,-10998.750,20405.000,24.617,15388,4767,2136,1915,-1257,2332,-98,0,0
235238,1032.608,203.984,138.836,19888.750,-18873.750,19643.750,24.652,16928,3344,2276,2273,-2157,2245,-89,0,0
244644,1286.307,113.826,134.139,17272.500,-27308.750,12871.250,24.652,21087,1866,2199,1974,-3121,1471,-89,0,0
254059,1312.964,74.725,106.384,15986.250,-33398.750,4908.750,24.633,21524,1225,1744,1827,-3817,561,-94,0,0
263465,1269.288,3.355,110.105,18042.500,-36732.500,-3307.500,24.633,20808,55,1805,2062,-4198,-378,-94,0,0
272876,1139.724,-45.994,104.432,23835.000,-40241.250,-14192.500,24.664,18684,-754,1712,2724,-4599,-1622,-86,0,0
