# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.563,335.378,-65.697,8120.000,-11313.750,-5285.000,24.770,15583,5498,-1077,928,-1293,-604,-59,0,0
9408,988.200,332.328,-57.950,7367.500,-7428.750,-3657.500,24.770,16200,5448,-950,842,-849,-418,-59,0,0
18821,1005.341,300.913,-21.106,6623.750,-4305.000,-2800.000,24.758,16481,4933,-346,757,-492,-320,-62,0,0
28227,999.912,282.247,29.463,5276.250,-3351.250,-4182.500,24.758,16392,4627,483,603,-383,-478,-62,0,0
37635,985.943,279.197,77.592,5136.250,-5092.500,-6090.000,24.742,16163,4577,1272,587,-582,-696,-66,0,0
47048,983.686,291.641,102.602,7612.500,-9222.500,-6877.500,24.742,16126,4781,1682,870,-1054,-786,-66,0,0
56460,986.919,306.220,98.454,10745.000,-14691.250,-6711.250,24.754,16179,5020,1614,1228,-1679,-767,-63,0,0
65865,980.148,320.738,74.969,12775.000,-20212.500,-6212.500,24.754,16068,5258,1229,1460,-2310,-710,-63,0,0
75278,983.686,336.476,40.992,13396.250,-24193.750,-5250.000,24.758,16126,5516,672,1531,-2765,-600,-62,0,0
84684,1019.676,346.480,15.677,13562.500,-26337.500,-3648.750,24.758,16716,5680,257,1550,-3010,-417,-62,0,0
94098,1020.469,337.818,-4.209,14000.000,-26118.750,-1461.250,24.727,16729,5538,-69,1600,-2985,-167,-70,0,0
103503,995.581,300.852,-13.542,13676.250,-23747.500,-1067.500,24.727,16321,4932,-222,1563,-2714,-122,-70,0,0
112914,983.686,259.433,-8.052,13195.000,-20230.000,-3482.500,24.773,16126,4253,-132,1508,-2312,-398,-58,0,0
122326,998.631,252.540,-7.442,14822.500,-16913.750,-7682.500,24.773,16371,4140,-122,1694,-1933,-878,-58,0,0
131730,1035.048,286.639,-17.324,19617.500,-12880.000,-10508.750,24.738,16968,4699,-284,2242,-1472,-1201,-67,0,0
