# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1007.110,265.533,-101.809,9852.500,-9721.250,-4821.250,24.652,16510,4353,-1669,1126,-1111,-551,-89,0,0
9407,1003.023,287.676,-90.524,6230.000,-5302.500,-4278.750,24.625,16443,4716,-1484,712,-606,-489,-96,0,0
18818,990.701,244.122,-41.541,3255.000,-1933.750,-3158.750,24.625,16241,4002,-681,372,-221,-361,-96,0,0
28230,982.527,235.643,2.196,2826.250,-682.500,-2957.500,24.645,16107,3863,36,323,-78,-338,-91,0,0
37641,976.549,241.316,20.252,3176.250,-1452.500,-2922.500,24.645,16009,3956,332,363,-166,-334,-91,0,0
47046,981.429,241.743,3.843,3631.250,-2975.000,-2913.750,24.637,16089,3963,63,415,-340,-333,-93,0,0
56457,990.335,238.693,-17.019,3421.250,-3237.500,-2835.000,24.637,16235,3913,-279,391,-370,-324,-93,0,0
65868,988.383,247.416,-10.736,3771.250,-2388.750,-2773.750,24.648,16203,4056,-176,431,-273,-317,-90,0,0
75273,981.734,238.083,13.298,4366.250,-2012.500,-2625.000,24.648,16094,3903,218,499,-230,-300,-90,0,0
84684,974.292,232.105,36.051,4663.750,-2957.500,-2651.250,24.656,15972,3805,591,533,-338,-303,-88,0,0
94096,973.499,240.035,35.563,4987.500,-4996.250,-2686.250,24.656,15959,3935,583,570,-571,-307,-88,0,0
103507,982.710,234.911,3.599,5766.250,-6938.750,-2336.250,24.680,16110,3851,59,659,-793,-267,-82,0,0
112912,991.738,232.593,-33.123,5145.000,-7113.750,-2336.250,24.680,16258,3813,-543,588,-813,-267,-82,0,0
122325,1000.522,208.315,-63.379,5678.750,-5547.500,-2703.750,24.652,16402,3415,-1039,649,-634,-309,-89,0,0
131732,992.592,234.118,-43.554,3228.750,-3027.500,-5285.000,24.652,16272,3838,-714,369,-346,-604,-89,0,0
141146,982.222,249.185,0.305,1732.500,-1548.750,-6273.750,24.645,16102,4085,5,198,-177,-717,-91,0,0
150554,978.013,268.583,13.969,2922.500,-2275.000,-5766.250,24.645,16033,4403,229,334,-260,-659,-91,0,0
159962,985.699,281.454,-4.453,4725.000,-3141.250,-4217.500,24.637,16159,4614,-73,540,-359,-482,-93,0,0
169368,985.699,241.133,-6.527,4882.500,-2948.750,-2703.750,24.637,16159,3953,-107,558,-337,-309,-93,0,0
178784,982.710,240.523,2.562,5696.250,-2800.000,-2467.500,24.688,16110,3943,42,651,-320,-282,-80,0,0
188190,980.087,242.475,12.139,4891.250,-3202.500,-2800.000,24.688,16067,3975,199,559,-366,-320,-80,0,0
197602,978.257,240.035,14.518,5573.750,-3998.750,-2677.500,24.680,16037,3935,238,637,-457,-306,-82,0,0
207010,983.320,250.161,-1.525,5696.250,-4978.750,-2800.000,24.680,16120,4101,-25,651,-569,-320,-82,0,0
216417,993.202,263.825,-37.759,7367.500,-5136.250,-2555.000,24.648,16282,4325,-619,842,-587,-292,-90,0,0
225829,996.130,284.504,-64.843,8811.250,-3386.250,-2152.500,24.648,16330,4664,-1063,1007,-387,-246,-90,0,0
235240,993.324,385.825,-84.607,9310.000,-1032.500,-647.500,24.668,16284,6325,-1387,1064,-118,-74,-85,0,0
244651,1011.624,479.460,-182.329,9826.250,2248.750,5425.000,24.668,16584,7860,-2989,1123,257,620,-85,0,0
254056,1042.307,563.579,-366.305,4830.000,10771.250,15400.000,24.668,17087,9239,-6005,552,1231,1760,-85,0,0
263467,1127.890,567.666,-478.850,-8181.250,23975.000,25742.500,24.668,18490,9306,-7850,-935,2740,2942,-85,0,0
272878,1255.746,568.154,-450.851,-22023.750,31596.250,30616.250,24.641,20586,9314,-7391,-2517,3611,3499,-92,0,0
282290,1246.352,612.928,-371.795,-29400.000,31587.500,34361.250,24.641,20432,10048,-6095,-3360,3610,3927,-92,0,0
291694,1171.932,613.294,-191.296,-27886.250,24202.500,43172.500,24.645,19212,10054,-3136,-3187,2766,4934,-91,0,0
301107,1064.755,584.014,-126.880,-21875.000,498.750,50023.750,24.645,17455,9574,-2080,-2500,57,5717,-91,0,0
310515,899.384,506.178,-190.564,-25366.250,-27720.000,50828.750,24.648,14744,8298,-3124,-2899,-3168,5809,-90,0,0
319928,918.416,427.183,-288.225,-39637.500,-53217.500,46523.750,24.648,15056,7003,-4725,-4530,-6082,5317,-90,0,0
329335,936.533,403.637,-413.885,-59797.500,-68845.000,38220.000,24.672,15353,6617,-6785,-6834,-7868,4368,-84,0,0
338741,920.246,393.511,-479.399,-80902.500,-74208.750,31928.750,24.672,15086,6451,-7859,-9246,-8481,3649,-84,0,0
348156,883.402,402.600,-498.431,-95068.750,-72537.500,28708.750,24.656,14482,6600,-8171,-10865,-8290,3281,-88,0,0
357564,827.282,335.500,-426.817,-106225.000,-66412.500,26022.500,24.656,13562,5500,-6997,-12140,-7590,2974,-88,0,0
366971,736.331,253.089,-295.667,-108290.000,-63236.250,21201.250,24.656,12071,4149,-4847,-12376,-7227,2423,-88,0,0
376385,683.810,172.203,-192.638,-107493.750,-67322.500,11978.750,24.656,11210,2823,-3158,-12285,-7694,1369,-88,0,0
385791,685.518,99.979,-150.121,-110276.250,-76168.750,-4191.250,24.672,11238,1639,-2461,-12603,-8705,-479,-84,0,0
395199,559.126,31.354,-75.518,-132221.250,-88331.250,-29933.750,24.672,9166,514,-1238,-15111,-10095,-3421,-84,0,0
404613,569.923,-24.705,-69.540,-137165.000,-101368.750,-56140.000,24.660,9343,-405,-1140,-15676,-11585,-6416,-87,0,0
414019,634.278,41.114,-140.849,-130690.000,-108106.250,-81068.750,24.660,10398,674,-2309,-14936,-12355,-9265,-87,0,0
423427,699.060,185.196,-282.796,-123567.500,-105201.250,-94596.250,24.652,11460,3036,-4636,-14122,-12023,-10811,-89,0,0
432841,856.623,161.162,-366.061,-133778.750,-86590.000,-98350.000,24.652,14043,2642,-6001,-15289,-9896,-11240,-89,0,0
442248,1012.173,208.376,-380.884,-135100.000,-59902.500,-95558.750,24.672,16593,3416,-6244,-15440,-6846,-10921,-84,0,0
451656,1121.180,72.529,-194.407,-132081.250,-30336.250,-87307.500,24.672,18380,1189,-3187,-15095,-3467,-9978,-84,0,0
461070,1127.829,93.330,-102.114,-117652.500,-9861.250,-74331.250,24.641,18489,1530,-1674,-13446,-1127,-8495,-92,0,0
470477,1073.173,-16.653,77.348,-110565.000,2170.000,-67025.000,24.641,17593,-273,1268,-12636,248,-7660,-92,0,0
479890,1001.864,-79.666,166.286,-88970.000,6501.250,-63166.250,24.703,16424,-1306,2726,-10168,743,-7219,-76,0,0
489299,970.327,-58.377,173.240,-58047.500,5328.750,-63805.000,24.703,15907,-957,2840,-6634,609,-7292,-76,0,0
498705,1048.285,35.380,69.113,-31080.000,4812.500,-64636.250,24.668,17185,580,1133,-3552,550,-7387,-85,0,0
508117,1165.344,131.821,-26.352,-15645.000,11121.250,-61880.000,24.668,19104,2161,-432,-1788,1271,-7072,-85,0,0
517523,1182.668,191.357,20.435,5031.250,24692.500,-51283.750,24.637,19388,3137,335,575,2822,-5861,-93,0,0
526936,1174.372,218.746,141.093,22688.750,36216.250,-34098.750,24.637,19252,3586,2313,2593,4139,-3897,-93,0,0
536343,1142.408,174.826,292.678,26818.750,39698.750,-17832.500,24.680,18728,2866,4798,3065,4537,-2038,-82,0,0
545755,1112.945,112.606,402.295,25777.500,34002.500,-6230.000,24.680,18245,1846,6595,2946,3886,-712,-82,0,0
555166,1079.212,62.952,429.745,15872.500,21245.000,-1837.500,24.684,17692,1032,7045,1814,2428,-210,-81,0,0
564572,1131.794,11.224,381.494,-1776.250,6658.750,-3508.750,24.684,18554,184,6254,-203,761,-401,-81,0,0
573986,1207.678,3.477,290.848,-19276.250,-5705.000,-11462.500,24.648,19798,57,4768,-2203,-652,-1310,-90,0,0
583393,1245.437,53.070,210.328,-27422.500,-14647.500,-19573.750,24.648,20417,870,3448,-3134,-1674,-2237,-90,0,0
592805,1261.968,105.896,161.467,-23458.750,-18716.250,-20545.000,24.688,20688,1736,2647,-2681,-2139,-2348,-80,0,0
602209,1189.866,153.354,134.444,-15776.250,-19801.250,-18077.500,24.688,19506,2514,2204,-1803,-2263,-2066,-80,0,0
611620,1055.605,189.771,143.411,-9423.750,-21035.000,-15251.250,24.652,17305,3111,2351,-1077,-2404,-1743,-89,0,0
621032,958.127,252.540,130.479,-6510.000,-25095.000,-13116.250,24.652,15707,4140,2139,-744,-2868,-1499,-89,0,0
630437,891.515,208.803,98.881,-12556.250,-30642.500,-13160.000,24.633,14615,3423,1621,-1435,-3502,-1504,-94,0,0
