# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,892.186,348.371,368.440,-3972.500,8540.000,-8426.250,24.441,14626,5711,6040,-454,976,-963,-143,0,0
9406,919.087,336.171,271.023,4453.750,-2782.500,-4383.750,24.441,15067,5511,4443,509,-318,-501,-143,0,0
18821,963.617,351.055,122.183,8645.000,-6335.000,-3272.500,24.461,15797,5755,2003,988,-724,-374,-138,0,0
28228,964.654,323.422,127.490,2546.250,-2038.750,-3473.750,24.461,15814,5302,2090,291,-233,-397,-138,0,0
37635,937.204,360.998,213.805,-3298.750,1417.500,-4602.500,24.426,15364,5918,3505,-377,162,-526,-147,0,0
47050,926.895,375.699,253.211,-4628.750,288.750,-2616.250,24.426,15195,6159,4151,-529,33,-299,-147,0,0
56457,932.812,341.173,243.146,-2800.000,-2345.000,516.250,24.484,15292,5593,3986,-320,-268,59,-132,0,0
65864,937.143,291.824,229.909,-1242.500,-3753.750,1828.750,24.484,15363,4784,3769,-142,-429,209,-132,0,0
75276,942.572,265.655,214.781,-560.000,-4541.250,770.000,24.477,15452,4355,3521,-64,-519,88,-134,0,0
84682,949.648,265.533,201.117,428.750,-4418.750,-1286.250,24.477,15568,4353,3297,49,-505,-147,-134,0,0
94094,934.642,262.788,245.708,2852.500,-3631.250,-3045.000,24.457,15322,4308,4028,326,-415,-348,-139,0,0
103502,929.213,288.713,256.993,8155.000,-5425.000,-4287.500,24.457,15233,4733,4213,932,-620,-490,-139,0,0
112915,943.914,324.947,199.836,13405.000,-7577.500,-4077.500,24.441,15474,5327,3276,1532,-866,-466,-143,0,0
122326,952.820,334.463,160.857,14210.000,-7166.250,-3570.000,24.441,15620,5483,2637,1624,-819,-408,-143,0,0
131731,946.232,331.352,179.462,10141.250,-5153.750,-3745.000,24.441,15512,5432,2942,1159,-589,-428,-143,0,0
141144,941.352,349.408,205.326,6168.750,-4287.500,-3561.250,24.441,15432,5728,3366,705,-490,-407,-143,0,0
150551,943.609,355.630,200.812,4882.500,-4523.750,-1942.500,24.492,15469,5830,3292,558,-517,-222,-130,0,0
159957,942.572,330.437,196.115,6308.750,-4401.250,35.000,24.492,15452,5417,3215,721,-503,4,-130,0,0
169369,940.742,298.168,195.383,7218.750,-4366.250,647.500,24.465,15422,4888,3203,825,-499,74,-137,0,0
178781,953.674,269.620,181.414,4637.500,-4121.250,-673.750,24.465,15634,4420,2974,530,-471,-77,-137,0,0
188192,951.112,295.545,182.390,2283.750,-2686.250,-3097.500,24.465,15592,4845,2990,261,-307,-354,-137,0,0
197597,941.291,310.307,211.731,2196.250,-1627.500,-4200.000,24.465,15431,5087,3471,251,-186,-480,-137,0,0
207008,934.886,308.721,219.783,5276.250,-2292.500,-3937.500,24.453,15326,5061,3603,603,-262,-450,-140,0,0
216414,944.646,297.741,188.246,7035.000,-3386.250,-4165.000,24.453,15486,4881,3086,804,-387,-476,-140,0,0
225829,954.955,320.494,157.929,4410.000,-2677.500,-5600.000,24.434,15655,5254,2589,504,-306,-640,-145,0,0
235236,945.012,355.264,199.836,-428.750,-446.250,-6431.250,24.434,15492,5824,3276,-49,-51,-735,-145,0,0
244645,925.980,377.468,256.932,-2353.750,-323.750,-4637.500,24.496,15180,6188,4212,-269,-37,-530,-129,0,0
254058,925.309,356.301,260.958,-1566.250,-3167.500,-1548.750,24.496,15169,5841,4278,-179,-362,-177,-129,0,0
263465,941.718,296.521,226.188,-595.000,-5311.250,612.500,24.473,15438,4861,3708,-68,-607,70,-135,0,0
272873,945.744,253.577,209.840,-428.750,-5425.000,-113.750,24.473,15504,4157,3440,-49,-620,-13,-135,0,0
282286,945.439,276.452,209.108,2082.500,-4838.750,-2555.000,24.477,15499,4532,3428,238,-553,-292,-134,0,0
291690,935.862,313.845,220.515,8242.500,-4690.000,-3018.750,24.477,15342,5145,3615,942,-536,-345,-134,0,0
301102,943.792,305.183,191.418,13702.500,-5503.750,-1907.500,24.492,15472,5003,3138,1566,-629,-218,-130,0,0
310509,957.700,294.935,141.154,14288.750,-4830.000,-2388.750,24.492,15700,4835,2314,1633,-552,-273,-130,0,0
319924,961.055,289.567,131.455,8881.250,-2003.750,-4585.000,24.496,15755,4747,2155,1015,-229,-524,-129,0,0
329328,948.611,296.460,172.569,3132.500,1225.000,-6720.000,24.496,15551,4860,2829,358,140,-768,-129,0,0
338741,937.143,311.100,216.916,2161.250,2292.500,-7822.500,24.461,15363,5100,3556,247,262,-894,-138,0,0
348147,934.642,332.938,228.079,4865.000,1592.500,-7472.500,24.461,15322,5458,3739,556,182,-854,-138,0,0
357563,937.143,353.251,222.101,6956.250,752.500,-6352.500,24.484,15363,5791,3641,795,86,-726,-132,0,0
366968,934.093,359.351,231.739,6256.250,175.000,-5005.000,24.484,15313,5891,3799,715,20,-572,-132,0,0
376379,933.361,351.726,237.473,3246.250,-883.750,-3552.500,24.512,15301,5766,3893,371,-101,-406,-125,0,0
385792,934.215,329.888,239.486,682.500,-2073.750,-2423.750,24.512,15315,5408,3926,78,-237,-277,-125,0,0
395200,932.873,309.453,239.913,157.500,-3307.500,-2143.750,24.477,15293,5073,3933,18,-378,-245,-134,0,0
404607,938.180,310.917,227.408,1933.750,-4698.750,-2476.250,24.477,15380,5097,3728,221,-537,-283,-134,0,0
414020,940.071,317.383,221.918,4068.750,-5232.500,-2476.250,24.531,15411,5203,3638,465,-598,-283,-120,0,0
423428,936.350,326.289,225.639,5626.250,-5591.250,-2248.750,24.531,15350,5349,3699,643,-639,-257,-120,0,0
432835,934.703,331.779,220.393,6116.250,-6107.500,-1697.500,24.477,15323,5439,3613,699,-698,-194,-134,0,0
442249,939.583,325.923,201.422,6002.500,-6553.750,-997.500,24.477,15403,5343,3302,686,-749,-114,-134,0,0
451657,950.014,315.858,178.791,5171.250,-6098.750,-805.000,24.465,15574,5178,2931,591,-697,-92,-137,0,0
461063,944.097,325.008,199.897,4418.750,-4550.000,-1338.750,24.465,15477,5328,3277,505,-520,-153,-137,0,0
470476,934.337,319.579,232.471,4436.250,-4243.750,-971.250,24.496,15317,5239,3811,507,-485,-111,-129,0,0
479884,934.886,312.320,234.423,5547.500,-5477.500,-385.000,24.496,15326,5120,3843,634,-626,-44,-129,0,0
489291,944.097,303.719,201.178,6457.500,-6615.000,-446.250,24.406,15477,4979,3298,738,-756,-51,-152,0,0
498705,950.380,295.728,175.924,6378.750,-6037.500,-1102.500,24.406,15580,4848,2884,729,-690,-126,-152,0,0
508112,949.099,294.447,181.780,5521.250,-4541.250,-2493.750,24.461,15559,4827,2980,631,-519,-285,-138,0,0
517525,940.986,315.065,200.751,4908.750,-3570.000,-3806.250,24.461,15426,5165,3291,561,-408,-435,-138,0,0
526932,936.167,328.912,225.761,4663.750,-3298.750,-3902.500,24.480,15347,5392,3701,533,-377,-446,-133,0,0
536340,932.080,342.088,235.521,5311.250,-4130.000,-3062.500,24.480,15280,5608,3861,607,-472,-350,-133,0,0
545747,937.997,340.990,212.219,5845.000,-5223.750,-1566.250,24.461,15377,5590,3479,668,-597,-179,-138,0,0
555162,944.951,316.834,197.945,5565.000,-5337.500,-507.500,24.461,15491,5194,3245,636,-610,-58,-138,0,0
564568,941.901,295.118,213.256,4777.500,-4725.000,-735.000,24.543,15441,4838,3496,546,-540,-84,-117,0,0
573976,939.705,295.972,222.894,5512.500,-4970.000,-1566.250,24.543,15405,4852,3654,630,-568,-179,-117,0,0
583389,937.997,307.867,225.334,8268.750,-5705.000,-1942.500,24.516,15377,5047,3694,945,-652,-222,-124,0,0
592795,938.485,306.342,211.975,10832.500,-6536.250,-1723.750,24.516,15385,5022,3475,1238,-747,-197,-124,0,0
602208,945.073,312.869,192.638,11375.000,-6825.000,-2108.750,24.488,15493,5129,3158,1300,-780,-241,-131,0,0
611614,945.195,328.424,190.015,9205.000,-6168.750,-2738.750,24.488,15495,5384,3115,1052,-705,-313,-131,0,0
621028,940.315,355.203,202.520,6816.250,-5740.000,-2616.250,24.488,15415,5823,3320,779,-656,-299,-131,0,0
630439,937.753,367.342,213.012,5521.250,-5862.500,-1137.500,24.488,15373,6022,3492,631,-670,-130,-131,0,0
639844,936.167,362.706,220.027,4908.750,-6553.750,953.750,24.508,15347,5946,3607,561,-749,109,-126,0,0
649255,940.620,333.914,206.302,3718.750,-7350.000,2712.500,24.508,15420,5474,3382,425,-840,310,-126,0,0
658667,946.964,308.355,184.952,2388.750,-7358.750,3351.250,24.488,15524,5055,3032,273,-841,383,-131,0,0
668071,950.746,274.805,179.645,1076.250,-6387.500,2791.250,24.488,15586,4505,2945,123,-730,319,-131,0,0
677483,949.892,249.490,188.978,1085.000,-5206.250,945.000,24.516,15572,4090,3098,124,-595,108,-124,0,0
686895,946.964,252.662,201.605,3202.500,-4497.500,-1505.000,24.516,15524,4142,3305,366,-514,-172,-124,0,0
696302,943.060,272.670,207.278,6798.750,-4200.000,-3403.750,24.461,15460,4470,3398,777,-480,-389,-138,0,0
705709,946.171,298.290,193.736,10036.250,-4410.000,-4453.750,24.461,15511,4890,3176,1147,-504,-509,-138,0,0
715121,947.513,322.995,185.074,10613.750,-4060.000,-5013.750,24.520,15533,5295,3034,1213,-464,-573,-123,0,0
724534,944.524,337.391,194.468,8601.250,-3360.000,-5031.250,24.520,15484,5531,3188,983,-384,-575,-123,0,0
733942,939.583,350.384,205.326,6413.750,-3106.250,-4191.250,24.465,15403,5744,3366,733,-355,-479,-137,0,0
743348,938.973,350.750,214.110,5267.500,-3377.500,-2607.500,24.465,15393,5750,3510,602,-386,-298,-137,0,0
752762,939.461,328.302,213.805,5206.250,-4077.500,-1023.750,24.453,15401,5382,3505,595,-466,-117,-140,0,0
762169,945.744,318.908,195.688,5232.500,-4628.750,-525.000,24.453,15504,5228,3208,598,-529,-60,-140,0,0
771576,943.853,321.592,195.017,4681.250,-4375.000,-560.000,24.469,15473,5272,3197,535,-500,-64,-136,0,0
780989,947.757,301.889,191.906,3543.750,-4147.500,-402.500,24.469,15537,4949,3146,405,-474,-46,-136,0,0
790394,947.330,305.793,190.808,3045.000,-3675.000,-1295.000,24.426,15530,5013,3128,348,-420,-148,-147,0,0
799810,941.596,310.002,205.936,3211.250,-3088.750,-1715.000,24.426,15436,5082,3376,367,-353,-196,-147,0,0
809215,938.302,293.959,223.626,4033.750,-3290.000,-1487.500,24.465,15382,4819,3666,461,-376,-170,-137,0,0
