# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.524,365.146,-71.309,5075.000,-2563.750,-6475.000,24.770,15484,5986,-1169,580,-293,-740,-59,0,0
9408,945.439,451.339,-76.799,6667.500,-1636.250,-6221.250,24.770,15499,7399,-1259,762,-187,-711,-59,0,0
18822,941.840,469.761,-71.248,6938.750,-140.000,-1540.000,24.777,15440,7701,-1168,793,-16,-176,-57,0,0
28227,935.069,443.836,-36.905,4593.750,927.500,2817.500,24.777,15329,7276,-605,525,106,322,-57,0,0
37639,927.566,396.744,-6.954,2065.000,166.250,5652.500,24.762,15206,6504,-114,236,19,646,-61,0,0
47046,934.947,339.526,-18.544,218.750,-2003.750,6615.000,24.762,15327,5566,-304,25,-229,756,-61,0,0
56460,945.439,289.567,-53.314,-463.750,-3351.250,5241.250,24.734,15499,4747,-874,-53,-383,599,-68,0,0
65866,951.478,257.725,-73.139,227.500,-3045.000,1802.500,24.734,15598,4225,-1199,26,-348,206,-68,0,0
75274,950.807,276.025,-67.344,2747.500,-1706.250,-3045.000,24.742,15587,4525,-1104,314,-195,-348,-66,0,0
84688,944.097,327.753,-46.055,6763.750,-761.250,-6405.000,24.742,15477,5373,-755,773,-87,-732,-66,0,0
94095,936.899,362.279,-23.363,9170.000,-533.750,-7358.750,24.758,15359,5939,-383,1048,-61,-841,-62,0,0
103503,928.664,411.201,-6.710,8356.250,-1863.750,-7988.750,24.758,15224,6741,-110,955,-213,-913,-62,0,0
112911,929.762,447.435,-11.224,6685.000,-3858.750,-5985.000,24.738,15242,7335,-184,764,-441,-684,-67,0,0
122324,933.483,439.871,-21.533,5915.000,-5293.750,-1732.500,24.738,15303,7211,-353,676,-605,-198,-67,0,0
131731,935.374,401.502,-20.069,5005.000,-6352.500,1653.750,24.758,15334,6582,-329,572,-726,189,-62,0,0
141146,930.555,364.170,10.248,4935.000,-7420.000,2966.250,24.758,15255,5970,168,564,-848,339,-62,0,0
150551,922.747,361.364,47.946,7778.750,-10106.250,2887.500,24.762,15127,5924,786,889,-1155,330,-61,0,0
159965,922.991,360.571,84.363,13877.500,-14078.750,3893.750,24.762,15131,5911,1383,1586,-1609,445,-61,0,0
169372,976.244,342.881,125.538,21691.250,-19460.000,6308.750,24.730,16004,5621,2058,2479,-2224,721,-69,0,0
178778,1138.382,324.764,97.600,27947.500,-24858.750,10841.250,24.730,18662,5324,1600,3194,-2841,1239,-69,0,0
188190,1319.186,164.883,95.953,28708.750,-27265.000,15566.250,24.754,21626,2703,1573,3281,-3116,1779,-63,0,0
197602,1266.238,-6.039,135.542,20615.000,-32611.250,2292.500,24.754,20758,-99,2222,2356,-3727,262,-63,0,0
207013,1131.306,-45.140,175.375,17298.750,-41448.750,-21813.750,24.773,18546,-740,2875,1977,-4737,-2493,-58,0,0
216417,963.068,20.862,128.588,23957.500,-50505.000,-42927.500,24.773,15788,342,2108,2738,-5772,-4906,-58,0,0
225829,881.206,167.567,9.150,37301.250,-55221.250,-52666.250,24.773,14446,2747,150,4263,-6311,-6019,-58,0,0
235241,880.901,297.375,-127.856,48308.750,-52832.500,-50242.500,24.773,14441,4875,-2096,5521,-6038,-5742,-58,0,0
244652,905.362,360.205,-219.234,50898.750,-43680.000,-40521.250,24.758,14842,5905,-3594,5817,-4992,-4631,-62,0,0
254057,930.250,385.764,-222.894,45657.500,-32025.000,-32593.750,24.758,15250,6324,-3654,5218,-3660,-3725,-62,0,0
263468,927.444,404.003,-186.660,38972.500,-21472.500,-28595.000,24.746,15204,6623,-3060,4454,-2454,-3268,-65,0,0
272874,829.112,438.773,-177.449,35043.750,-13168.750,-24421.250,24.746,13592,7193,-2909,4005,-1505,-2791,-65,0,0
282289,744.932,495.991,-181.719,36181.250,-6903.750,-16625.000,24.793,12212,8131,-2979,4135,-789,-1900,-53,0,0
291695,737.490,535.885,-254.431,33425.000,-2467.500,-8583.750,24.793,12090,8785,-4171,3820,-282,-981,-53,0,0
