# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,934.337,387.716,99.003,5582.500,-4375.000,-735.000,24.730,15317,6356,1623,638,-500,-84,-69,0,0
9405,937.936,381.006,87.230,5818.750,-4795.000,227.500,24.715,15376,6246,1430,665,-548,26,-73,0,0
18816,941.840,376.370,77.714,4602.500,-4541.250,525.000,24.715,15440,6170,1274,526,-519,60,-73,0,0
28227,935.740,381.067,87.779,3150.000,-3823.750,463.750,24.734,15340,6247,1439,360,-437,53,-68,0,0
37639,939.156,378.444,88.328,2948.750,-3797.500,1216.250,24.734,15396,6204,1448,337,-434,139,-68,0,0
47043,940.620,346.907,87.596,2861.250,-3622.500,1916.250,24.746,15420,5687,1436,327,-414,219,-65,0,0
56455,938.119,313.906,96.197,2327.500,-3570.000,647.500,24.746,15379,5146,1577,266,-408,74,-65,0,0
65867,937.997,299.937,95.465,2336.250,-4025.000,-2091.250,24.738,15377,4917,1565,267,-460,-239,-67,0,0
75276,941.108,324.886,87.535,4392.500,-4243.750,-5118.750,24.738,15428,5326,1435,502,-485,-585,-67,0,0
84681,938.058,365.085,90.402,8198.750,-3850.000,-6475.000,24.715,15378,5985,1482,937,-440,-740,-73,0,0
94093,933.849,408.822,100.284,10937.500,-3561.250,-6098.750,24.715,15309,6702,1644,1250,-407,-697,-73,0,0
103500,929.457,448.228,105.652,10806.250,-4200.000,-4436.250,24.691,15237,7348,1732,1235,-480,-507,-79,0,0
112913,934.398,456.219,87.657,7892.500,-5013.750,-962.500,24.691,15318,7479,1437,902,-573,-110,-79,0,0
122320,942.328,425.475,70.760,3438.750,-4847.500,2310.000,24.719,15448,6975,1160,393,-554,264,-72,0,0
131734,941.901,383.446,84.302,-393.750,-3902.500,4103.750,24.719,15441,6286,1382,-45,-446,469,-72,0,0
