# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.696,350.201,-8.845,4865.000,-2520.000,-4147.500,24.809,15536,5741,-145,556,-288,-474,-49,0,0
9408,943.914,370.270,1.342,4628.750,-2056.250,-4707.500,24.781,15474,6070,22,529,-235,-538,-56,0,0
18817,943.182,397.903,2.623,4725.000,-2091.250,-4270.000,24.781,15462,6523,43,540,-239,-488,-56,0,0
28230,940.437,410.774,16.958,4576.250,-1846.250,-2441.250,24.797,15417,6734,278,523,-211,-279,-52,0,0
37637,934.215,414.068,33.611,4077.500,-2441.250,-262.500,24.797,15315,6788,551,466,-279,-30,-52,0,0
47051,935.618,394.609,31.720,3491.250,-3885.000,1767.500,24.766,15338,6469,520,399,-444,202,-60,0,0
56457,942.450,356.789,14.213,2975.000,-5048.750,3018.750,24.766,15450,5849,233,340,-577,345,-60,0,0
65869,946.903,319.335,-3.355,2607.500,-5258.750,2458.750,24.758,15523,5235,-55,298,-601,281,-62,0,0
75277,950.685,287.920,-8.296,2765.000,-4830.000,533.750,24.758,15585,4720,-136,316,-552,61,-62,0,0
84684,950.502,290.970,-11.590,4138.750,-4278.750,-2791.250,24.773,15582,4770,-190,473,-489,-319,-58,0,0
94096,949.648,322.568,-6.283,6107.500,-3561.250,-5731.250,24.773,15568,5288,-103,698,-407,-655,-58,0,0
103507,945.683,381.250,-4.087,8146.250,-3132.500,-7096.250,24.781,15503,6250,-67,931,-358,-811,-56,0,0
112918,944.402,417.240,4.392,8286.250,-2668.750,-5888.750,24.781,15482,6840,72,947,-305,-673,-56,0,0
122323,936.533,434.015,32.147,6956.250,-2581.250,-3386.250,24.746,15353,7115,527,795,-295,-387,-65,0,0
131734,928.725,424.621,62.769,5932.500,-4060.000,-201.250,24.746,15225,6961,1029,678,-464,-23,-65,0,0
141146,935.679,404.064,85.766,6230.000,-6921.250,2966.250,24.777,15339,6624,1406,712,-791,339,-57,0,0
150550,921.161,377.590,140.910,8776.250,-10421.250,5626.250,24.777,15101,6190,2310,1003,-1191,643,-57,0,0
