# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1014.247,47.763,-47.885,6982.500,-3762.500,-4620.000,24.695,16627,783,-785,798,-430,-528,-78,0,0
9411,1014.308,66.429,-48.556,6693.750,-3631.250,-5241.250,24.711,16628,1089,-796,765,-415,-599,-74,0,0
18823,1013.088,83.753,-45.628,5468.750,-3736.250,-5022.500,24.711,16608,1373,-748,625,-427,-574,-74,0,0
28227,1013.637,83.814,-50.020,4488.750,-3937.500,-3710.000,24.699,16617,1374,-820,513,-450,-424,-77,0,0
37640,1016.931,76.250,-57.462,4173.750,-3867.500,-2572.500,24.699,16671,1250,-942,477,-442,-294,-77,0,0
47048,1015.955,73.932,-58.377,4296.250,-3386.250,-1767.500,24.691,16655,1212,-957,491,-387,-202,-79,0,0
56461,1014.735,68.076,-50.142,4961.250,-2843.750,-831.250,24.691,16635,1116,-822,567,-325,-95,-79,0,0
65867,1010.526,49.593,-35.685,5136.250,-2756.250,-166.250,24.680,16566,813,-585,587,-315,-19,-82,0,0
75279,1012.356,37.210,-36.112,4165.000,-3421.250,-883.750,24.680,16596,610,-592,476,-391,-101,-82,0,0
84688,1014.735,37.759,-43.066,3123.750,-4095.000,-2345.000,24.703,16635,619,-706,357,-468,-268,-76,0,0
94101,1015.833,47.946,-49.349,3316.250,-4060.000,-3097.500,24.703,16653,786,-809,379,-464,-354,-76,0,0
103506,1014.918,57.462,-49.715,4585.000,-3841.250,-3281.250,24.715,16638,942,-815,524,-439,-375,-73,0,0
112914,1013.271,63.196,-48.312,5810.000,-3578.750,-2922.500,24.715,16611,1036,-792,664,-409,-334,-73,0,0
122328,1014.247,49.349,-45.811,5626.250,-3473.750,-2485.000,24.688,16627,809,-751,643,-397,-284,-80,0,0
131732,1011.929,36.722,-39.650,4436.250,-3727.500,-3176.250,24.688,16589,602,-650,507,-426,-363,-80,0,0
141144,1012.539,38.613,-33.550,4112.500,-4217.500,-4357.500,24.660,16599,633,-550,470,-482,-498,-87,0,0
150555,1013.942,47.641,-42.334,5556.250,-4777.500,-4873.750,24.660,16622,781,-694,635,-546,-557,-87,0,0
159967,1015.833,75.640,-56.425,7131.250,-4803.750,-5153.750,24.660,16653,1240,-925,815,-549,-589,-87,0,0
169371,1018.456,100.406,-65.026,7367.500,-4322.500,-4348.750,24.660,16696,1646,-1066,842,-494,-497,-87,0,0
178783,1012.783,109.190,-56.242,6177.500,-3412.500,-2371.250,24.699,16603,1790,-922,706,-390,-271,-77,0,0
188190,1013.027,98.454,-53.619,4331.250,-3272.500,-350.000,24.699,16607,1614,-879,495,-374,-40,-77,0,0
