# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1034.987,271.450,-49.105,2826.250,3578.750,7332.500,24.641,16967,4450,-805,323,409,838,-92,0,0
9407,1004.548,283.101,-13.725,4191.250,2380.000,10053.750,24.645,16468,4641,-225,479,272,1149,-91,0,0
18813,981.002,254.797,20.984,3937.500,-245.000,13405.000,24.645,16082,4177,344,450,-28,1532,-91,0,0
28227,969.168,258.518,7.503,6947.500,-2983.750,18068.750,24.688,15888,4238,123,794,-341,2065,-80,0,0
37635,934.764,211.426,-9.943,7577.500,-4156.250,20510.000,24.688,15324,3466,-163,866,-475,2344,-80,0,0
47048,942.328,172.325,-35.258,7787.500,-5626.250,19048.750,24.598,15448,2825,-578,890,-643,2177,-103,0,0
56456,967.887,169.092,-53.497,8426.250,-6930.000,15811.250,24.598,15867,2772,-877,963,-792,1807,-103,0,0
65862,976.488,226.371,-92.537,7971.250,-6090.000,14166.250,24.645,16008,3711,-1517,911,-696,1619,-91,0,0
75275,978.196,210.694,-112.057,7148.750,-2248.750,16616.250,24.645,16036,3454,-1837,817,-257,1899,-91,0,0
84683,992.653,203.557,-104.737,6772.500,1820.000,19267.500,24.602,16273,3337,-1717,774,208,2202,-102,0,0
94089,1165.588,122.427,-16.409,5661.250,778.750,16528.750,24.602,19108,2007,-269,647,89,1889,-102,0,0
103500,1021.262,259.494,-109.007,8190.000,-3246.250,9966.250,24.586,16742,4254,-1787,936,-371,1139,-106,0,0
112912,1001.681,246.379,-100.772,6387.500,621.250,12941.250,24.586,16421,4039,-1652,730,71,1479,-106,0,0
122321,967.216,175.375,-49.898,4418.750,4733.750,13965.000,24.613,15856,2875,-818,505,541,1596,-99,0,0
131727,965.630,142.618,-30.500,2126.250,3228.750,6063.750,24.613,15830,2338,-500,243,369,693,-99,0,0
141139,985.150,212.951,-50.508,848.750,743.750,-507.500,24.586,16150,3491,-828,97,85,-58,-106,0,0
150552,995.642,196.908,-51.728,201.250,1128.750,-1890.000,24.586,16322,3228,-848,23,129,-216,-106,0,0
159962,996.435,204.777,-54.229,140.000,1995.000,-2397.500,24.645,16335,3357,-889,16,228,-274,-91,0,0
169368,1000.949,195.444,-54.717,-945.000,2800.000,-2345.000,24.645,16409,3204,-897,-108,320,-268,-91,0,0
178775,986.004,194.224,-23.180,-708.750,3850.000,-2896.250,24.637,16164,3184,-380,-81,440,-331,-93,0,0
188189,974.414,202.825,13.359,743.750,2870.000,-4436.250,24.637,15974,3325,219,85,328,-507,-93,0,0
197594,948.489,212.158,36.173,2423.750,1741.250,-7595.000,24.621,15549,3478,593,277,199,-868,-97,0,0
207006,940.071,209.840,14.640,2458.750,-393.750,-14315.000,24.621,15411,3440,240,281,-45,-1636,-97,0,0
216414,969.534,200.263,-124.928,525.000,-1067.500,-22417.500,24.621,15894,3283,-2048,60,-122,-2562,-97,0,0
225828,1009.123,151.646,-166.652,-3316.250,5057.500,-30660.000,24.621,16543,2486,-2732,-379,578,-3504,-97,0,0
235234,1056.947,13.054,-180.316,-3202.500,9695.000,-37187.500,24.633,17327,214,-2956,-366,1108,-4250,-94,0,0
244648,935.008,-94.245,-97.539,-2563.750,16327.500,-49752.500,24.633,15328,-1545,-1599,-293,1866,-5686,-94,0,0
254055,1002.291,-127.368,-2.440,-1470.000,17491.250,-67908.750,24.633,16431,-2088,-40,-168,1999,-7761,-94,0,0
263462,956.663,-77.104,72.773,-4558.750,14236.250,-85417.500,24.633,15683,-1264,1193,-521,1627,-9762,-94,0,0
272876,949.221,81.069,102.907,-6238.750,9056.250,-98411.250,24.668,15561,1329,1687,-713,1035,-11247,-85,0,0
282283,957.029,307.806,105.530,-4086.250,5538.750,-100362.500,24.668,15689,5046,1730,-467,633,-11470,-85,0,0
291694,989.542,455.609,62.403,-2485.000,761.250,-92417.500,24.645,16222,7469,1023,-284,87,-10562,-91,0,0
301099,979.111,642.696,33.367,-481.250,-3456.250,-74576.250,24.645,16051,10536,547,-55,-395,-8523,-91,0,0
310510,942.633,711.565,8.906,7175.000,-6370.000,-46716.250,24.625,15453,11665,146,820,-728,-5339,-96,0,0
319922,941.596,560.102,-39.101,18550.000,-8863.750,-20186.250,24.625,15436,9182,-641,2120,-1013,-2307,-96,0,0
329333,972.218,407.907,-104.310,21980.000,-8732.500,-7848.750,24.656,15938,6687,-1710,2512,-998,-897,-88,0,0
338738,956.907,297.924,-110.898,9826.250,-4961.250,-10097.500,24.656,15687,4884,-1818,1123,-567,-1154,-88,0,0
348149,1000.339,304.939,-91.012,5626.250,-2021.250,-13090.000,24.629,16399,4999,-1492,643,-231,-1496,-95,0,0
357563,978.928,310.795,-46.665,1706.250,306.250,-13352.500,24.629,16048,5095,-765,195,35,-1526,-95,0,0
366970,972.340,311.893,-9.211,-1618.750,1286.250,-12118.750,24.613,15940,5113,-151,-185,147,-1385,-99,0,0
376376,963.068,358.131,-2.013,-927.500,1093.750,-9765.000,24.613,15788,5871,-33,-106,125,-1116,-99,0,0
385790,953.003,329.827,6.222,-691.250,402.500,-6536.250,24.625,15623,5407,102,-79,46,-747,-96,0,0
395198,963.983,288.957,-16.470,210.000,-621.250,-5565.000,24.625,15803,4737,-270,24,-71,-636,-96,0,0
404605,963.739,278.221,-22.143,2388.750,-498.750,-7542.500,24.633,15799,4561,-363,273,-57,-862,-94,0,0
414020,952.088,320.982,4.392,5678.750,-236.250,-9791.250,24.633,15608,5262,72,649,-27,-1119,-94,0,0
423428,948.672,379.542,22.692,7385.000,-1653.750,-9633.750,24.652,15552,6222,372,844,-189,-1101,-89,0,0
