# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1014.369,102.236,-3.477,8312.500,-7411.250,-2353.750,24.516,16629,1676,-57,950,-847,-269,-124,0,0
9407,1017.541,96.258,-13.176,7026.250,-7245.000,-1855.000,24.516,16681,1578,-216,803,-828,-212,-124,0,0
18821,1019.981,92.293,-16.531,5495.000,-6457.500,-1216.250,24.559,16721,1513,-271,628,-738,-139,-113,0,0
28226,1017.907,73.993,-8.235,4602.500,-5460.000,-665.000,24.559,16687,1213,-135,526,-624,-76,-113,0,0
37642,1014.491,57.767,4.270,4611.250,-4943.750,-945.000,24.547,16631,947,70,527,-565,-108,-116,0,0
47048,1015.772,47.092,0.854,5118.750,-5013.750,-1697.500,24.547,16652,772,14,585,-573,-194,-116,0,0
56456,1018.822,51.362,-9.699,5398.750,-4882.500,-3211.250,24.551,16702,842,-159,617,-558,-367,-115,0,0
65870,1017.907,52.521,-4.392,5573.750,-4182.500,-4340.000,24.551,16687,861,-72,637,-478,-496,-115,0,0
75274,1012.234,48.922,7.930,5985.000,-3893.750,-5197.500,24.508,16594,802,130,684,-445,-594,-126,0,0
84686,1013.942,79.300,-0.122,6203.750,-4331.250,-6702.500,24.508,16622,1300,-2,709,-495,-766,-126,0,0
94097,1017.724,109.312,-12.322,6160.000,-4226.250,-6571.250,24.547,16684,1792,-202,704,-483,-751,-116,0,0
103503,1017.480,122.366,-15.982,6177.500,-3438.750,-4856.250,24.547,16680,2006,-262,706,-393,-555,-116,0,0
112918,1014.674,112.545,1.220,5530.000,-2406.250,-3018.750,24.578,16634,1845,20,632,-275,-345,-108,0,0
122324,1006.744,107.970,28.426,4681.250,-2327.500,-1618.750,24.578,16504,1770,466,535,-266,-185,-108,0,0
131736,1007.964,107.543,27.206,4278.750,-3622.500,-498.750,24.555,16524,1763,446,489,-414,-57,-114,0,0
141141,1013.515,89.792,15.128,4436.250,-4541.250,927.500,24.555,16615,1472,248,507,-519,106,-114,0,0
150554,1008.635,48.678,26.474,4261.250,-4672.500,1531.250,24.563,16535,798,434,487,-534,175,-112,0,0
159962,1012.539,44.286,15.921,3911.250,-5871.250,-157.500,24.563,16599,726,261,447,-671,-18,-112,0,0
169374,1018.395,53.924,-4.880,4042.500,-6396.250,-1863.750,24.523,16695,884,-80,462,-731,-213,-122,0,0
178780,1017.114,55.266,-8.235,5022.500,-5853.750,-2406.250,24.523,16674,906,-135,574,-669,-275,-122,0,0
188194,1016.443,56.120,-7.442,5941.250,-5468.750,-3447.500,24.555,16663,920,-122,679,-625,-394,-114,0,0
197602,1018.029,65.392,-7.381,6378.750,-5083.750,-4278.750,24.555,16689,1072,-121,729,-581,-489,-114,0,0
207008,1015.040,71.797,-5.063,6090.000,-4698.750,-4830.000,24.590,16640,1177,-83,696,-537,-552,-105,0,0
216421,1015.284,77.409,-4.941,5503.750,-4375.000,-5092.500,24.590,16644,1269,-81,629,-500,-582,-105,0,0
225828,1013.942,90.890,2.196,5293.750,-4068.750,-5258.750,24.574,16622,1490,36,605,-465,-601,-109,0,0
235236,1014.369,115.412,4.087,6011.250,-3963.750,-4602.500,24.574,16629,1892,67,687,-453,-526,-109,0,0
244648,1014.796,114.741,-3.050,6965.000,-3928.750,-2450.000,24.555,16636,1881,-50,796,-449,-280,-114,0,0
254062,1014.247,93.025,-2.013,6063.750,-3692.500,-910.000,24.555,16627,1525,-33,693,-422,-104,-114,0,0
263469,1015.345,70.821,0.000,3745.000,-3605.000,-735.000,24.523,16645,1161,0,428,-412,-84,-122,0,0
272875,1013.515,57.340,8.540,2126.250,-3640.000,-1540.000,24.523,16615,940,140,243,-416,-176,-122,0,0
282288,1011.746,59.109,14.213,3053.750,-3946.250,-2476.250,24.551,16586,969,233,349,-451,-283,-115,0,0
291696,1016.199,81.923,-3.416,5565.000,-4436.250,-2870.000,24.551,16659,1343,-56,636,-507,-328,-115,0,0
301109,1019.676,99.125,-13.664,6851.250,-3937.500,-2318.750,24.527,16716,1625,-224,783,-450,-265,-121,0,0
310518,1011.258,94.794,6.100,6011.250,-3001.250,-1321.250,24.527,16578,1554,100,687,-343,-151,-121,0,0
319925,1008.208,89.914,15.555,4278.750,-3473.750,-945.000,24.539,16528,1474,255,489,-397,-108,-118,0,0
329331,1013.637,99.491,8.967,3578.750,-4348.750,-603.750,24.539,16617,1631,147,409,-497,-69,-118,0,0
338746,1014.979,96.746,9.760,4681.250,-4497.500,918.750,24.590,16639,1586,160,535,-514,105,-105,0,0
348152,1007.110,112.179,40.321,6842.500,-4558.750,2213.750,24.590,16510,1839,661,782,-521,253,-105,0,0
357560,991.860,183.549,85.156,9843.750,-6378.750,3867.500,24.527,16260,3009,1396,1125,-729,442,-121,0,0
366974,986.309,284.199,101.321,14691.250,-10228.750,10290.000,24.527,16169,4659,1661,1679,-1169,1176,-121,0,0
376381,987.590,298.839,99.369,17561.250,-14227.500,21962.500,24.566,16190,4899,1629,2007,-1626,2510,-111,0,0
385789,1038.159,303.902,35.929,16021.250,-17456.250,33013.750,24.566,17019,4982,589,1831,-1995,3773,-111,0,0
395200,1111.054,299.327,-151.524,9170.000,-12118.750,47083.750,24.563,18214,4907,-2484,1048,-1385,5381,-112,0,0
404613,1206.885,272.792,-146.827,-1671.250,2677.500,64426.250,24.563,19785,4472,-2407,-191,306,7363,-112,0,0
414019,1343.403,114.009,11.773,-10683.750,14428.750,77411.250,24.520,22023,1869,193,-1221,1649,8847,-123,0,0
423426,1271.545,-25.254,112.240,-15907.500,18296.250,79721.250,24.520,20845,-414,1840,-1818,2091,9111,-123,0,0
432839,1180.411,-119.682,151.402,-16808.750,19022.500,80412.500,24.516,19351,-1962,2482,-1921,2174,9190,-124,0,0
442250,1101.416,-165.249,109.861,-14411.250,20606.250,82425.000,24.516,18056,-2709,1801,-1647,2355,9420,-124,0,0
451655,1044.259,-164.212,72.956,-10132.500,23003.750,84621.250,24.559,17119,-2692,1196,-1158,2629,9671,-113,0,0
461066,914.878,-117.791,29.463,-8373.750,19556.250,81838.750,24.559,14998,-1931,483,-957,2235,9353,-113,0,0
470478,806.603,-124.806,47.458,-7717.500,16485.000,79108.750,24.590,13223,-2046,778,-882,1884,9041,-105,0,0
479889,752.557,-180.072,86.559,-4296.250,11611.250,74025.000,24.590,12337,-2952,1419,-491,1327,8460,-105,0,0
489296,746.396,-246.196,101.321,-752.500,4086.250,64505.000,24.543,12236,-4036,1661,-86,467,7372,-117,0,0
498703,823.256,-299.266,78.263,3360.000,-4226.250,53593.750,24.543,13496,-4906,1283,384,-483,6125,-117,0,0
508117,834.602,-321.348,-6.710,10211.250,-10053.750,42927.500,24.566,13682,-5268,-110,1167,-1149,4906,-111,0,0
517522,784.643,-327.936,-93.391,16196.250,-11655.000,30292.500,24.566,12863,-5376,-1531,1851,-1332,3462,-111,0,0
526937,782.630,-328.912,-174.338,17911.250,-9038.750,14498.750,24.547,12830,-5392,-2858,2047,-1033,1657,-116,0,0
536344,867.115,-300.181,-207.278,18191.250,-2502.500,-1583.750,24.547,14215,-4921,-3398,2079,-286,-181,-116,0,0
545751,932.263,-241.011,-198.006,18742.500,6151.250,-15715.000,24.543,15283,-3951,-3246,2142,703,-1796,-117,0,0
555166,953.003,-190.259,-141.398,19337.500,14936.250,-24911.250,24.543,15623,-3119,-2318,2210,1707,-2847,-117,0,0
564572,992.470,-163.968,-41.358,20055.000,20431.250,-28936.250,24.555,16270,-2688,-678,2292,2335,-3307,-114,0,0
573984,1100.440,-152.073,84.424,23038.750,20877.500,-29172.500,24.555,18040,-2493,1384,2633,2386,-3334,-114,0,0
583391,1258.491,-127.978,159.454,26250.000,16800.000,-29032.500,24.559,20631,-2098,2614,3000,1920,-3318,-113,0,0
592798,1293.444,-104.066,199.836,27028.750,8645.000,-31657.500,24.559,21204,-1706,3276,3089,988,-3618,-113,0,0
602210,1208.044,-36.112,207.766,26766.250,-2397.500,-35577.500,24.594,19804,-592,3406,3059,-274,-4066,-104,0,0
611622,1079.700,43.676,159.332,25270.000,-13746.250,-36715.000,24.594,17700,716,2612,2888,-1571,-4196,-104,0,0
621033,962.519,104.615,63.806,21980.000,-20335.000,-31263.750,24.559,15779,1715,1046,2512,-2324,-3573,-113,0,0
630437,887.550,98.393,-17.019,14656.250,-19740.000,-22242.500,24.559,14550,1613,-279,1675,-2256,-2542,-113,0,0
639849,852.597,45.384,-66.368,4130.000,-15382.500,-16817.500,24.570,13977,744,-1088,472,-1758,-1922,-110,0,0
649261,868.518,-20.313,-57.279,-5005.000,-8942.500,-14148.750,24.570,14238,-333,-939,-572,-1022,-1617,-110,0,0
658667,945.439,-44.591,-31.842,-8067.500,-4488.750,-14831.250,24.602,15499,-731,-522,-922,-513,-1695,-102,0,0
668075,1038.159,-2.806,-26.352,-4173.750,-1855.000,-16887.500,24.602,17019,-46,-432,-477,-212,-1930,-102,0,0
677488,1152.961,61.366,8.723,4156.250,8.750,-16257.500,24.586,18901,1006,143,475,1,-1858,-106,0,0
686900,1192.184,123.342,60.878,13448.750,-665.000,-12048.750,24.586,19544,2022,998,1537,-76,-1377,-106,0,0
696308,1121.485,131.272,123.525,18908.750,-4698.750,-4567.500,24.543,18385,2152,2025,2161,-537,-522,-117,0,0
705715,1021.811,83.448,167.079,17351.250,-12687.500,2205.000,24.543,16751,1368,2739,1983,-1450,252,-117,0,0
715122,960.201,29.402,127.002,10552.500,-21796.250,6466.250,24.555,15741,482,2082,1206,-2491,739,-114,0,0
724536,935.679,-27.267,35.807,892.500,-26661.250,8513.750,24.555,15339,-447,587,102,-3047,973,-114,0,0
733943,959.225,-101.199,-33.550,-5993.750,-25445.000,7778.750,24.551,15725,-1659,-550,-685,-2908,889,-115,0,0
743357,990.701,-148.413,-86.010,-5215.000,-19985.000,4261.250,24.551,16241,-2433,-1410,-596,-2284,487,-115,0,0
752763,1016.016,-160.003,-86.376,-1452.500,-12311.250,-787.500,24.578,16656,-2623,-1416,-166,-1407,-90,-108,0,0
762170,1059.082,-162.138,-25.437,2765.000,-6238.750,-7560.000,24.578,17362,-2658,-417,316,-713,-864,-108,0,0
771584,1085.190,-131.760,38.979,7857.500,-4768.750,-14665.000,24.551,17790,-2160,639,898,-545,-1676,-115,0,0
780990,1074.637,-75.701,78.446,9765.000,-6728.750,-19521.250,24.551,17617,-1241,1286,1116,-769,-2231,-115,0,0
790403,1055.788,-21.045,84.607,8601.250,-10447.500,-20991.250,24.551,17308,-345,1387,983,-1194,-2399,-115,0,0
799811,1031.144,17.019,79.117,7087.500,-13938.750,-18138.750,24.551,16904,279,1297,810,-1593,-2073,-115,0,0
809218,1008.513,44.042,73.078,6982.500,-17141.250,-11978.750,24.566,16533,722,1198,798,-1959,-1369,-111,0,0
818631,986.858,41.236,47.519,7813.750,-19495.000,-4348.750,24.566,16178,676,779,893,-2228,-497,-111,0,0
828038,982.710,-4.697,1.586,8233.750,-20011.250,805.000,24.527,16110,-77,26,941,-2287,92,-121,0,0
837452,995.886,-56.791,-55.937,6238.750,-18996.250,-148.750,24.527,16326,-931,-917,713,-2171,-17,-121,0,0
846859,995.703,-76.494,-106.079,2660.000,-15268.750,-4348.750,24.566,16323,-1254,-1739,304,-1745,-497,-111,0,0
856266,988.444,-56.486,-115.412,411.250,-8688.750,-7910.000,24.566,16204,-926,-1892,47,-993,-904,-111,0,0
865674,996.130,-39.894,-68.076,437.500,-2458.750,-9756.250,24.570,16330,-654,-1116,50,-281,-1115,-110,0,0
875088,998.448,-26.108,-16.714,2957.500,245.000,-9966.250,24.570,16368,-428,-274,338,28,-1139,-110,0,0
884494,1009.977,-8.113,19.703,4803.750,87.500,-8977.500,24.539,16557,-133,323,549,10,-1026,-118,0,0
893909,1048.712,3.050,44.591,4803.750,-1277.500,-5818.750,24.539,17192,50,731,549,-146,-665,-118,0,0
903315,1171.566,-32.025,88.023,3893.750,-3596.250,-1916.250,24.535,19206,-525,1443,445,-411,-219,-119,0,0
912723,1010.892,2.989,53.741,2992.500,-5845.000,341.250,24.535,16572,49,881,342,-668,39,-119,0,0
922136,1005.890,-36.600,55.693,367.500,-8960.000,2170.000,24.566,16490,-600,913,42,-1024,248,-111,0,0
931541,1012.783,-53.253,38.735,1452.500,-11305.000,2283.750,24.566,16603,-873,635,166,-1292,261,-111,0,0
940953,1023.641,-99.186,13.237,4103.750,-12398.750,1373.750,24.559,16781,-1626,217,469,-1417,157,-113,0,0
950366,1029.497,-115.107,-20.740,5232.500,-11768.750,-2240.000,24.559,16877,-1887,-340,598,-1345,-256,-113,0,0
