# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.785,361.242,-93.818,9590.000,-4716.250,-8470.000,24.695,15685,5922,-1538,1096,-539,-968,-78,0,0
9408,956.175,416.325,-94.611,8767.500,-1802.500,-8592.500,24.695,15675,6825,-1551,1002,-206,-982,-78,0,0
18822,953.064,446.581,-81.191,5652.500,1102.500,-6588.750,24.660,15624,7321,-1331,646,126,-753,-87,0,0
28228,945.622,444.019,-43.066,2861.250,3596.250,-3045.000,24.660,15502,7279,-706,327,411,-348,-87,0,0
37641,929.701,416.569,24.461,875.000,4243.750,420.000,24.684,15241,6829,401,100,485,48,-81,0,0
47050,922.259,344.162,79.727,-752.500,1645.000,2905.000,24.684,15119,5642,1307,-86,188,332,-81,0,0
56455,922.564,208.559,131.211,-1636.250,-2975.000,2056.250,24.684,15124,3419,2151,-187,-340,235,-81,0,0
65867,905.118,150.914,250.466,1855.000,-10202.500,-5355.000,24.684,14838,2474,4106,212,-1166,-612,-81,0,0
75277,967.521,139.202,417.423,13895.000,-25646.250,-11138.750,24.672,15861,2282,6843,1588,-2931,-1273,-84,0,0
84683,1318.820,-17.568,483.974,29548.750,-50163.750,-15137.500,24.672,21620,-288,7934,3377,-5733,-1730,-84,0,0
94099,1360.605,-126.819,357.765,36417.500,-72808.750,-36146.250,24.676,22305,-2079,5865,4162,-8321,-4131,-83,0,0
103504,1248.243,-31.476,224.297,38062.500,-89005.000,-66228.750,24.676,20463,-516,3677,4350,-10172,-7569,-83,0,0
112916,1089.277,135.359,113.094,43837.500,-95602.500,-82687.500,24.648,17857,2219,1854,5010,-10926,-9450,-90,0,0
122327,978.928,673.867,-53.436,39051.250,-93537.500,-81296.250,24.648,16048,11047,-876,4463,-10690,-9291,-90,0,0
131732,881.206,298.046,58.011,-4532.500,-86625.000,-69422.500,24.617,14446,4886,951,-518,-9900,-7934,-98,0,0
141144,767.502,601.521,-104.676,36146.250,-79861.250,-42691.250,24.617,12582,9861,-1716,4131,-9127,-4879,-98,0,0
150550,698.206,422.669,-177.144,40906.250,-65800.000,-17325.000,24.676,11446,6929,-2904,4675,-7520,-1980,-83,0,0
