# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.107,292.007,-167.750,4401.250,-2905.000,-3036.250,24.645,15887,4787,-2750,503,-332,-347,-91,0,0
9413,961.360,280.234,-144.021,3675.000,-1942.500,-2581.250,24.645,15760,4594,-2361,420,-222,-295,-91,0,0
18821,957.822,268.766,-120.841,3517.500,-2021.250,-2362.500,24.660,15702,4406,-1981,402,-231,-270,-87,0,0
28227,955.199,263.032,-110.837,4462.500,-3132.500,-2318.750,24.660,15659,4312,-1817,510,-358,-265,-87,0,0
37641,957.517,262.788,-119.621,5468.750,-4742.500,-2467.500,24.668,15697,4308,-1961,625,-542,-282,-85,0,0
47049,963.312,257.786,-143.716,6221.250,-5757.500,-2887.500,24.668,15792,4226,-2356,711,-658,-330,-85,0,0
56456,970.815,264.313,-172.813,6457.500,-5652.500,-3692.500,24.629,15915,4333,-2833,738,-646,-422,-95,0,0
65871,973.255,272.548,-178.669,5731.250,-4208.750,-4418.750,24.629,15955,4468,-2929,655,-481,-505,-95,0,0
75277,970.693,281.149,-169.397,4926.250,-2590.000,-4847.500,24.633,15913,4609,-2777,563,-296,-554,-94,0,0
84684,962.031,289.689,-141.825,4348.750,-1513.750,-4795.000,24.633,15771,4749,-2325,497,-173,-548,-94,0,0
94098,956.114,303.841,-125.965,4611.250,-1916.250,-4208.750,24.672,15674,4981,-2065,527,-219,-481,-84,0,0
103505,960.689,301.218,-133.529,4375.000,-2878.750,-2948.750,24.672,15749,4938,-2189,500,-329,-337,-84,0,0
112913,962.397,289.811,-139.873,3981.250,-3255.000,-1828.750,24.586,15777,4751,-2293,455,-372,-209,-106,0,0
122326,962.763,291.275,-137.799,3832.500,-3237.500,-1295.000,24.586,15783,4775,-2259,438,-370,-148,-106,0,0
131733,957.578,293.105,-120.841,3622.500,-3263.750,-542.500,24.637,15698,4805,-1981,414,-373,-62,-93,0,0
141141,955.443,281.332,-115.412,3710.000,-4410.000,297.500,24.637,15663,4612,-1892,424,-504,34,-93,0,0
150553,960.384,262.483,-133.163,4208.750,-5722.500,647.500,24.668,15744,4303,-2183,481,-654,74,-85,0,0
159966,967.643,243.512,-157.258,4558.750,-6020.000,183.750,24.668,15863,3992,-2578,521,-688,21,-85,0,0
169374,972.523,235.643,-172.508,4672.500,-5241.250,-1260.000,24.648,15943,3863,-2828,534,-599,-144,-90,0,0
178780,970.693,238.998,-170.861,4690.000,-3858.750,-3001.250,24.648,15913,3918,-2801,536,-441,-343,-90,0,0
188192,969.229,255.285,-170.251,4567.500,-2712.500,-4751.250,24.660,15889,4185,-2791,522,-310,-543,-87,0,0
