# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.258,323.056,-142.008,3640.000,-3885.000,918.750,24.680,15578,5296,-2328,416,-444,105,-82,0,0
9413,980.941,309.514,-144.265,3368.750,-2213.750,2362.500,24.680,16081,5074,-2365,385,-253,270,-82,0,0
18819,983.198,323.300,-140.056,3386.250,-393.750,3141.250,24.676,16118,5300,-2296,387,-45,359,-83,0,0
28232,963.495,329.766,-127.368,3613.750,1058.750,4523.750,24.676,15795,5406,-2088,413,121,517,-83,0,0
37638,946.964,309.148,-109.861,3202.500,1907.500,5731.250,24.652,15524,5068,-1801,366,218,655,-89,0,0
47052,930.311,281.210,-93.513,2327.500,1863.750,5626.250,24.652,15251,4610,-1533,266,213,643,-89,0,0
56458,940.559,252.418,-80.947,2056.250,1181.250,3902.500,24.641,15419,4138,-1327,235,135,446,-92,0,0
65870,967.399,235.582,-84.790,2896.250,-481.250,542.500,24.641,15859,3862,-1390,331,-55,62,-92,0,0
75275,980.697,232.776,-93.147,4427.500,-1706.250,-2686.250,24.598,16077,3816,-1527,506,-195,-307,-103,0,0
84689,983.808,240.096,-94.489,5652.500,-2082.500,-5468.750,24.598,16128,3936,-1549,646,-238,-625,-103,0,0
94096,977.220,268.522,-95.099,6098.750,-2432.500,-7708.750,24.668,16020,4402,-1559,697,-278,-881,-85,0,0
103509,971.364,314.516,-100.101,6326.250,-2966.250,-7980.000,24.668,15924,5156,-1641,723,-339,-912,-85,0,0
112916,972.645,342.027,-104.127,6300.000,-2870.000,-5722.500,24.621,15945,5607,-1707,720,-328,-654,-97,0,0
122324,957.761,363.804,-113.399,5302.500,-2117.500,-2467.500,24.621,15701,5964,-1859,606,-242,-282,-97,0,0
131738,953.979,363.987,-117.730,3596.250,-962.500,1933.750,24.645,15639,5967,-1930,411,-110,221,-91,0,0
141146,942.633,316.651,-98.271,1636.250,525.000,5468.750,24.645,15453,5191,-1611,187,60,625,-91,0,0
150553,944.646,251.015,-70.821,1216.250,-87.500,4795.000,24.656,15486,4115,-1161,139,-10,548,-88,0,0
159965,984.235,221.857,-64.782,2616.250,-2196.250,656.250,24.656,16135,3637,-1062,299,-251,75,-88,0,0
169375,1022.726,228.079,-64.172,5582.500,-4401.250,-3473.750,24.676,16766,3739,-1052,638,-503,-397,-83,0,0
178780,1017.846,252.784,-63.135,8426.250,-6291.250,-6650.000,24.676,16686,4144,-1035,963,-719,-760,-83,0,0
188192,995.581,286.578,-57.767,9878.750,-7892.500,-8163.750,24.641,16321,4698,-947,1129,-902,-933,-92,0,0
