# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,940.193,407.663,-7.381,2231.250,-96.250,-2502.500,24.684,15413,6683,-121,255,-11,-286,-81,0,0
9414,1003.572,358.436,-133.712,1855.000,-2896.250,3237.500,24.684,16452,5876,-2192,212,-331,370,-81,0,0
18822,951.295,355.264,-122.549,-1618.750,1338.750,3360.000,24.656,15595,5824,-2009,-185,153,384,-88,0,0
28227,950.136,365.207,-51.118,-2773.750,3613.750,4655.000,24.656,15576,5987,-838,-317,413,532,-88,0,0
37639,994.544,320.555,-67.344,-4095.000,3115.000,6676.250,24.625,16304,5255,-1104,-468,356,763,-96,0,0
47050,996.252,359.107,-55.937,-4978.750,4838.750,9423.750,24.625,16332,5887,-917,-569,553,1077,-96,0,0
56462,947.513,333.182,-0.793,-6833.750,5880.000,15505.000,24.641,15533,5462,-13,-781,672,1772,-92,0,0
65866,982.283,271.511,43.981,-8277.500,3071.250,16003.750,24.641,16103,4451,721,-946,351,1829,-92,0,0
75277,1103.002,333.060,-40.504,-3500.000,1575.000,17841.250,24.621,18082,5460,-664,-400,180,2039,-97,0,0
84689,1061.156,259.494,-72.102,-1190.000,10893.750,33013.750,24.621,17396,4254,-1182,-136,1245,3773,-97,0,0
94095,1057.496,67.405,10.675,-10587.500,18830.000,36645.000,24.648,17336,1105,175,-1210,2152,4188,-90,0,0
103504,926.712,-27.572,146.766,-17911.250,18445.000,28463.750,24.648,15192,-452,2406,-2047,2108,3253,-90,0,0
112916,964.532,-110.166,66.124,-21752.500,13151.250,13396.250,24.684,15812,-1806,1084,-2486,1503,1531,-81,0,0
122322,918.965,-50.081,72.895,-19801.250,6063.750,-7638.750,24.684,15065,-821,1195,-2263,693,-873,-81,0,0
131736,950.197,75.640,-51.728,-9555.000,2712.500,-21560.000,24.668,15577,1240,-848,-1092,310,-2464,-85,0,0
141143,930.921,302.438,-145.546,-4033.750,1557.500,-35603.750,24.668,15261,4958,-2386,-461,178,-4069,-85,0,0
150557,901.031,521.489,-73.810,6597.500,3150.000,-36671.250,24.684,14771,8549,-1210,754,360,-4191,-81,0,0
159965,854.244,723.338,-78.080,20623.750,-1680.000,-27982.500,24.684,14004,11858,-1280,2357,-192,-3198,-81,0,0
169372,844.057,732.000,-104.676,26897.500,-7358.750,-12748.750,24.637,13837,12000,-1716,3074,-841,-1457,-93,0,0
178787,877.729,670.695,-162.748,22093.750,-12530.000,-4287.500,24.637,14389,10995,-2668,2525,-1432,-490,-93,0,0
