# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.116,295.362,76.738,7446.250,-4891.250,-1120.000,24.680,15756,4842,1258,851,-559,-128,-82,0,0
9409,964.837,283.711,68.625,4112.500,-4480.000,-2791.250,24.676,15817,4651,1125,470,-512,-319,-83,0,0
18815,960.628,311.405,82.533,2257.500,-3815.000,-4856.250,24.676,15748,5105,1353,258,-436,-555,-83,0,0
28227,955.992,320.738,91.744,3176.250,-3745.000,-4777.500,24.637,15672,5258,1504,363,-428,-546,-93,0,0
37635,959.469,316.651,79.849,5468.750,-4112.500,-4165.000,24.637,15729,5191,1309,625,-470,-476,-93,0,0
47048,963.434,308.538,66.307,4926.250,-3902.500,-4383.750,24.617,15794,5058,1087,563,-446,-501,-98,0,0
56455,961.055,334.524,75.945,2581.250,-2975.000,-5530.000,24.617,15755,5484,1245,295,-340,-632,-98,0,0
65868,953.979,358.375,103.212,1295.000,-2625.000,-5066.250,24.668,15639,5875,1692,148,-300,-579,-85,0,0
75274,949.526,353.373,114.497,2686.250,-3351.250,-2773.750,24.668,15566,5793,1877,307,-383,-317,-85,0,0
84681,953.552,355.203,98.759,5652.500,-4576.250,-848.750,24.625,15632,5823,1619,646,-523,-97,-96,0,0
94095,958.066,329.461,90.036,6667.500,-4935.000,1050.000,24.625,15706,5401,1476,762,-564,120,-96,0,0
103501,959.408,301.706,82.045,5932.500,-5013.750,1417.500,24.625,15728,4946,1345,678,-573,162,-96,0,0
112915,962.214,294.020,70.577,3876.250,-4856.250,8.750,24.625,15774,4820,1157,443,-555,1,-96,0,0
122321,960.750,303.048,73.688,3325.000,-4243.750,-1207.500,24.672,15750,4968,1208,380,-485,-138,-84,0,0
131735,961.665,297.070,78.873,4138.750,-3832.500,-1627.500,24.672,15765,4870,1293,473,-438,-186,-84,0,0
141142,963.495,288.103,74.786,5110.000,-3552.500,-2380.000,24.645,15795,4723,1226,584,-406,-272,-91,0,0
150549,962.458,303.170,77.348,4786.250,-2878.750,-3841.250,24.645,15778,4970,1268,547,-329,-439,-91,0,0
159964,956.846,324.032,94.184,4287.500,-2441.250,-4453.750,24.664,15686,5312,1544,490,-279,-509,-86,0,0
169371,954.711,321.775,104.127,4707.500,-2852.500,-3946.250,24.664,15651,5275,1707,538,-326,-451,-86,0,0
178779,959.835,321.958,82.960,5285.000,-3605.000,-3710.000,24.641,15735,5278,1360,604,-412,-424,-92,0,0
188193,960.933,334.341,77.104,5363.750,-3263.750,-3727.500,24.641,15753,5481,1264,613,-373,-426,-92,0,0
197599,954.040,338.306,96.258,4891.250,-2861.250,-3228.750,24.652,15640,5546,1578,559,-327,-369,-89,0,0
207011,957.029,330.437,89.243,4768.750,-3500.000,-2240.000,24.652,15689,5417,1463,545,-400,-256,-89,0,0
216418,963.617,319.091,68.747,3832.500,-3692.500,-1986.250,24.656,15797,5231,1127,438,-422,-227,-88,0,0
225824,960.018,322.324,84.119,2703.750,-2791.250,-2292.500,24.656,15738,5284,1379,309,-319,-262,-88,0,0
235236,951.783,339.709,110.044,3316.250,-2852.500,-2073.750,24.613,15603,5569,1804,379,-326,-237,-99,0,0
244649,954.772,351.421,97.112,5101.250,-3937.500,-630.000,24.613,15652,5761,1592,583,-450,-72,-99,0,0
254053,959.164,343.064,82.045,5731.250,-4252.500,1006.250,24.641,15724,5624,1345,655,-486,115,-92,0,0
263469,959.713,326.350,88.877,4156.250,-3981.250,1723.750,24.641,15733,5350,1457,475,-455,197,-92,0,0
272874,957.151,317.810,100.833,2546.250,-3946.250,1776.250,24.684,15691,5210,1653,291,-451,203,-81,0,0
282286,956.663,302.194,102.236,2493.750,-4453.750,1898.750,24.684,15683,4954,1676,285,-509,217,-81,0,0
291698,959.713,273.402,99.125,3298.750,-5031.250,1417.500,24.652,15733,4482,1625,377,-575,162,-89,0,0
301102,960.201,267.424,100.650,4471.250,-5407.500,-385.000,24.652,15741,4384,1650,511,-618,-44,-89,0,0
310513,955.931,274.256,121.878,5468.750,-5880.000,-2467.500,24.660,15671,4496,1998,625,-672,-282,-87,0,0
319924,943.975,270.657,156.953,7866.250,-7402.500,-3806.250,24.660,15475,4437,2573,899,-846,-435,-87,0,0
329330,953.857,201.788,155.611,10990.000,-10193.750,-4856.250,24.668,15637,3308,2551,1256,-1165,-555,-85,0,0
338743,1005.219,135.115,117.852,14096.250,-12013.750,-9073.750,24.668,16479,2215,1932,1611,-1373,-1037,-85,0,0
348151,1186.450,89.792,49.288,14927.500,-8872.500,-18252.500,24.672,19450,1472,808,1706,-1014,-2086,-84,0,0
357565,1251.781,38.979,213.927,9625.000,-5153.750,-33136.250,24.672,20521,639,3507,1100,-589,-3787,-84,0,0
366972,1192.123,78.019,274.012,3368.750,-10438.750,-50347.500,24.645,19543,1279,4492,385,-1193,-5754,-91,0,0
376379,1149.789,145.912,195.871,-2082.500,-17683.750,-59893.750,24.645,18849,2392,3211,-238,-2021,-6845,-91,0,0
385792,1094.523,214.842,132.126,-6413.750,-19993.750,-60628.750,24.672,17943,3522,2166,-733,-2285,-6929,-84,0,0
395196,991.067,300.730,88.816,-13378.750,-18392.500,-55807.500,24.672,16247,4930,1456,-1529,-2102,-6378,-84,0,0
404610,896.700,395.585,121.451,-17745.000,-14393.750,-42052.500,24.605,14700,6485,1991,-2028,-1645,-4806,-101,0,0
414018,824.415,420.656,144.509,-18602.500,-12390.000,-21962.500,24.605,13515,6896,2369,-2126,-1416,-2510,-101,0,0
423430,777.018,398.452,92.842,-18410.000,-10762.500,-5206.250,24.680,12738,6532,1522,-2104,-1230,-595,-82,0,0
432835,764.330,404.796,10.126,-15828.750,-7402.500,4497.500,24.680,12530,6636,166,-1809,-846,514,-82,0,0
442248,758.535,413.946,-38.796,-13475.000,-988.750,9143.750,24.613,12435,6786,-636,-1540,-113,1045,-99,0,0
451655,772.016,406.077,-21.899,-12740.000,6816.250,8968.750,24.613,12656,6657,-359,-1456,779,1025,-99,0,0
461068,796.416,385.703,33.062,-9625.000,12223.750,5101.250,24.633,13056,6323,542,-1100,1397,583,-94,0,0
470473,813.313,370.026,71.492,-945.000,13282.500,-4567.500,24.633,13333,6066,1172,-108,1518,-522,-94,0,0
479884,834.968,384.666,65.026,12888.750,12468.750,-18532.500,24.676,13688,6306,1066,1473,1425,-2118,-83,0,0
489296,881.938,413.702,30.744,27991.250,11558.750,-33118.750,24.676,14458,6782,504,3199,1321,-3785,-83,0,0
498708,896.822,470.188,27.206,41632.500,10902.500,-48160.000,24.641,14702,7708,446,4758,1246,-5504,-92,0,0
508112,887.550,549.671,65.941,52596.250,7997.500,-57032.500,24.641,14550,9011,1081,6011,914,-6518,-92,0,0
517527,882.609,612.806,94.611,57207.500,875.000,-50233.750,24.637,14469,10046,1551,6538,100,-5741,-93,0,0
526934,939.156,650.382,56.059,52045.000,-9546.250,-32016.250,24.637,15396,10662,919,5948,-1091,-3659,-93,0,0
536340,957.517,650.443,-19.398,37948.750,-17841.250,-13151.250,24.660,15697,10663,-318,4337,-2039,-1503,-87,0,0
545755,912.865,617.869,-69.113,17981.250,-20763.750,-848.750,24.660,14965,10129,-1133,2055,-2373,-97,-87,0,0
555162,827.953,611.098,-137.494,516.250,-17570.000,6273.750,24.648,13573,10018,-2254,59,-2008,717,-90,0,0
564569,807.274,620.492,-157.807,-9511.250,-8295.000,12652.500,24.648,13234,10172,-2587,-1087,-948,1446,-90,0,0
573984,824.476,590.419,-32.086,-13195.000,1636.250,22723.750,24.660,13516,9679,-526,-1508,187,2597,-87,0,0
583391,871.385,486.902,182.146,-9362.500,3797.500,35551.250,24.660,14285,7982,2986,-1070,434,4063,-87,0,0
592798,934.032,361.486,308.599,-3438.750,-5608.750,43076.250,24.637,15312,5926,5059,-393,-641,4923,-93,0,0
602213,971.303,284.992,278.038,2957.500,-20483.750,43566.250,24.637,15923,4672,4558,338,-2341,4979,-93,0,0
611619,1000.339,264.191,141.337,9800.000,-29951.250,41107.500,24.641,16399,4331,2317,1120,-3423,4698,-92,0,0
621032,1018.639,262.666,41.785,13466.250,-30992.500,37065.000,24.641,16699,4306,685,1539,-3542,4236,-92,0,0
630440,996.496,243.390,39.589,13273.750,-27037.500,33250.000,24.676,16336,3990,649,1517,-3090,3800,-83,0,0
639847,1001.742,212.585,97.356,12705.000,-24255.000,29417.500,24.676,16422,3485,1596,1452,-2772,3362,-83,0,0
649260,997.228,199.165,122.976,13798.750,-24893.750,24395.000,24.629,16348,3265,2016,1577,-2845,2788,-95,0,0
658667,985.028,214.476,78.995,14166.250,-26101.250,18698.750,24.629,16148,3516,1295,1619,-2983,2137,-95,0,0
668074,982.161,249.002,12.261,13711.250,-24928.750,13991.250,24.625,16101,4082,201,1567,-2849,1599,-96,0,0
677488,972.401,301.706,-7.442,11978.750,-20816.250,10832.500,24.625,15941,4946,-122,1369,-2379,1238,-96,0,0
686895,933.605,354.166,25.254,10675.000,-17158.750,10132.500,24.645,15305,5806,414,1220,-1961,1158,-91,0,0
696308,915.671,390.644,67.649,10666.250,-17062.500,12976.250,24.645,15011,6404,1109,1219,-1950,1483,-91,0,0
705713,926.224,418.704,52.582,12355.000,-19687.500,17561.250,24.656,15184,6864,862,1412,-2250,2007,-88,0,0
715127,1148.447,355.630,28.243,13580.000,-21533.750,22032.500,24.656,18827,5830,463,1552,-2461,2518,-88,0,0
724533,947.452,353.922,-26.169,7866.250,-19705.000,12818.750,24.625,15532,5802,-429,899,-2252,1465,-96,0,0
733947,947.330,406.321,10.553,8382.500,-16695.000,12127.500,24.625,15530,6661,173,958,-1908,1386,-96,0,0
743354,976.854,329.400,1.647,5845.000,-13580.000,15111.250,24.637,16014,5400,27,668,-1552,1727,-93,0,0
752761,975.390,298.656,-31.354,4672.500,-8986.250,13317.500,24.637,15990,4896,-514,534,-1027,1522,-93,0,0
762172,963.129,285.358,19.825,2870.000,-3342.500,9021.250,24.711,15789,4678,325,328,-382,1031,-74,0,0
771584,958.615,261.263,51.057,2966.250,113.750,5066.250,24.711,15715,4283,837,339,13,579,-74,0,0
780988,974.170,272.670,-33.550,7630.000,4051.250,621.250,24.629,15970,4470,-550,872,463,71,-95,0,0
790399,991.555,256.627,-179.950,8933.750,15408.750,-6492.500,24.629,16255,4207,-2950,1021,1761,-742,-95,0,0
799811,1027.484,253.150,-246.806,4462.500,34816.250,-19250.000,24.676,16844,4150,-4046,510,3979,-2200,-83,0,0
809222,957.090,280.966,-169.031,-3097.500,57881.250,-31578.750,24.676,15690,4606,-2771,-354,6615,-3609,-83,0,0
818627,853.268,273.097,5.978,-10395.000,69011.250,-41440.000,24.602,13988,4477,98,-1188,7887,-4736,-102,0,0
828038,996.496,285.541,12.932,-8225.000,73876.250,-46611.250,24.602,16336,4681,212,-940,8443,-5327,-102,0,0
837450,927.932,302.133,119.621,-9835.000,72406.250,-48623.750,24.641,15212,4953,1961,-1124,8275,-5557,-92,0,0
846855,966.545,361.791,277.611,-12381.250,64330.000,-40048.750,24.641,15845,5931,4551,-1415,7352,-4577,-92,0,0
