# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.840,346.419,43.066,4410.000,-3255.000,-2152.500,24.801,15440,5679,706,504,-372,-246,-51,0,0
9411,940.193,344.772,41.053,5600.000,-4025.000,-2808.750,24.801,15413,5652,673,640,-460,-321,-51,0,0
18816,943.304,368.013,33.306,6020.000,-4978.750,-3718.750,24.773,15464,6033,546,688,-569,-425,-58,0,0
28227,945.012,384.605,21.960,5827.500,-5223.750,-3246.250,24.773,15492,6305,360,666,-597,-371,-58,0,0
37639,945.073,392.901,19.886,5678.750,-4786.250,-2248.750,24.797,15493,6441,326,649,-547,-257,-52,0,0
47050,942.023,389.912,26.291,5320.000,-4453.750,-743.750,24.797,15443,6392,431,608,-509,-85,-52,0,0
56454,942.633,379.908,32.330,4655.000,-4471.250,577.500,24.781,15453,6228,530,532,-511,66,-56,0,0
65867,943.365,371.246,35.929,4042.500,-4795.000,1120.000,24.781,15465,6086,589,462,-548,128,-56,0,0
75275,945.500,355.203,42.456,3867.500,-5145.000,1575.000,24.793,15500,5823,696,442,-588,180,-53,0,0
84689,935.740,347.639,85.339,4795.000,-5661.250,1233.750,24.793,15340,5699,1399,548,-647,141,-53,0,0
94095,923.418,366.122,136.823,8487.500,-8286.250,1058.750,24.773,15138,6002,2243,970,-947,121,-58,0,0
103503,926.895,378.871,165.737,14000.000,-13291.250,2817.500,24.773,15195,6211,2717,1600,-1519,322,-58,0,0
112917,971.669,366.732,197.884,18821.250,-19468.750,6273.750,24.773,15929,6012,3244,2151,-2225,717,-58,0,0
122327,1178.276,261.629,181.963,21367.500,-26048.750,10307.500,24.773,19316,4289,2983,2442,-2977,1178,-58,0,0
131732,1256.356,70.394,149.999,16423.750,-31351.250,2152.500,24.773,20596,1154,2459,1877,-3583,246,-58,0,0
141144,1127.402,-35.685,135.725,9275.000,-34326.250,-19740.000,24.773,18482,-585,2225,1060,-3923,-2256,-58,0,0
150549,980.819,-29.768,102.785,7166.250,-34282.500,-42218.750,24.754,16079,-488,1685,819,-3918,-4825,-63,0,0
159965,922.747,32.147,43.859,11068.750,-30922.500,-57268.750,24.754,15127,527,719,1265,-3534,-6545,-63,0,0
169371,915.305,131.760,-17.263,18392.500,-24325.000,-63078.750,24.781,15005,2160,-283,2102,-2780,-7209,-56,0,0
178783,887.733,279.868,-63.867,25672.500,-15172.500,-60725.000,24.781,14553,4588,-1047,2934,-1734,-6940,-56,0,0
188194,838.994,377.407,-43.676,32217.500,-2502.500,-46515.000,24.746,13754,6187,-716,3682,-286,-5316,-65,0,0
197600,867.603,381.555,78.263,41580.000,7367.500,-25873.750,24.746,14223,6255,1283,4752,842,-2957,-65,0,0
207013,874.557,386.801,166.530,47232.500,8330.000,-12197.500,24.809,14337,6341,2730,5398,952,-1394,-49,0,0
216421,890.722,339.648,260.958,42026.250,2038.750,-5153.750,24.809,14602,5568,4278,4803,233,-589,-49,0,0
225833,936.472,420.839,209.596,54127.500,-11515.000,-3211.250,24.781,15352,6899,3436,6186,-1316,-367,-56,0,0
235237,963.373,520.147,45.933,62256.250,-24517.500,-945.000,24.781,15793,8527,753,7115,-2802,-108,-56,0,0
244649,979.233,561.200,-101.748,63490.000,-30056.250,3220.000,24.738,16053,9200,-1668,7256,-3435,368,-67,0,0
254060,920.246,536.556,-163.053,55921.250,-30205.000,3911.250,24.738,15086,8796,-2673,6391,-3452,447,-67,0,0
263465,839.726,535.397,-209.230,43400.000,-28778.750,-1172.500,24.789,13766,8777,-3430,4960,-3289,-134,-54,0,0
272874,771.528,547.170,-255.468,33827.500,-25462.500,-7927.500,24.789,12648,8970,-4188,3866,-2910,-906,-54,0,0
282288,755.912,587.247,-322.446,29067.500,-20440.000,-12180.000,24.816,12392,9627,-5286,3322,-2336,-1392,-47,0,0
291694,807.518,591.578,-368.623,26845.000,-13011.250,-10316.250,24.816,13238,9698,-6043,3068,-1487,-1179,-47,0,0
301107,879.315,577.731,-358.375,25768.750,-4523.750,-6177.500,24.762,14415,9471,-5875,2945,-517,-706,-61,0,0
310515,909.754,561.749,-296.338,23668.750,1137.500,-4453.750,24.762,14914,9209,-4858,2705,130,-509,-61,0,0
319921,902.739,545.401,-195.078,20728.750,813.750,-6090.000,24.816,14799,8941,-3198,2369,93,-696,-47,0,0
329336,884.561,533.994,-98.271,18305.000,-7271.250,-11523.750,24.816,14501,8754,-1611,2092,-831,-1317,-47,0,0
338744,812.398,558.516,-115.534,16345.000,-18987.500,-16038.750,24.789,13318,9156,-1894,1868,-2170,-1833,-54,0,0
348158,793.366,611.159,-219.783,13352.500,-24928.750,-10307.500,24.789,13006,10019,-3603,1526,-2849,-1178,-54,0,0
357565,802.089,606.096,-319.701,8233.750,-20947.500,3482.500,24.789,13149,9936,-5241,941,-2394,398,-54,0,0
366972,843.569,517.768,-331.901,332.500,-8225.000,18130.000,24.789,13829,8488,-5441,38,-940,2072,-54,0,0
376386,924.394,418.277,-253.333,-8102.500,5057.500,26083.750,24.770,15154,6857,-4153,-926,578,2981,-59,0,0
385793,959.530,361.364,-143.472,-12775.000,12853.750,26722.500,24.770,15730,5924,-2352,-1460,1469,3054,-59,0,0
395200,967.643,336.720,-28.731,-11978.750,14262.500,26188.750,24.801,15863,5520,-471,-1369,1630,2993,-51,0,0
404608,976.854,310.490,66.856,-7997.500,10150.000,27168.750,24.801,16014,5090,1096,-914,1160,3105,-51,0,0
414022,1009.611,282.064,113.643,-4340.000,2528.750,27842.500,24.770,16551,4624,1863,-496,289,3182,-59,0,0
423429,1009.672,263.581,105.957,-2931.250,-5153.750,27615.000,24.770,16552,4321,1737,-335,-589,3156,-59,0,0
432842,1027.179,233.447,79.544,-3517.500,-10508.750,24753.750,24.789,16839,3827,1304,-402,-1201,2829,-54,0,0
442249,1029.863,177.510,46.543,-5066.250,-12678.750,19390.000,24.789,16883,2910,763,-579,-1449,2216,-54,0,0
451656,999.912,141.154,15.311,-5731.250,-12416.250,10508.750,24.773,16392,2314,251,-655,-1419,1201,-58,0,0
461070,977.098,151.768,-5.856,-2327.500,-11410.000,883.750,24.773,16018,2488,-96,-266,-1304,101,-58,0,0
