# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.090,293.776,-15.677,5171.250,-8820.000,1583.750,24.691,15690,4816,-257,591,-1008,181,-79,0,0
9409,968.192,247.477,-54.412,2730.000,-10841.250,1365.000,24.691,15872,4057,-892,312,-1239,156,-79,0,0
18822,980.148,230.702,-101.809,3762.500,-10990.000,-358.750,24.723,16068,3782,-1669,430,-1256,-41,-71,0,0
28227,991.067,236.253,-144.265,6405.000,-8951.250,-2572.500,24.723,16247,3873,-2365,732,-1023,-294,-71,0,0
37642,992.348,272.731,-153.232,7350.000,-4847.500,-4873.750,24.770,16268,4471,-2512,840,-554,-557,-59,0,0
47048,981.185,324.581,-120.536,6343.750,-813.750,-6055.000,24.770,16085,5321,-1976,725,-93,-692,-59,0,0
56460,966.240,373.381,-72.102,5565.000,1680.000,-4558.750,24.727,15840,6121,-1182,636,192,-521,-70,0,0
65864,957.395,370.514,-27.877,5057.500,1723.750,-218.750,24.727,15695,6074,-457,578,197,-25,-70,0,0
75276,953.308,310.917,-3.294,3473.750,-210.000,3893.750,24.699,15628,5097,-54,397,-24,445,-77,0,0
84687,956.724,243.451,1.464,638.750,-3088.750,4243.750,24.699,15684,3991,24,73,-353,485,-77,0,0
94098,958.371,226.859,-4.819,1242.500,-6142.500,1933.750,24.734,15711,3719,-79,142,-702,221,-68,0,0
103503,966.911,255.407,-36.600,6448.750,-8452.500,26.250,24.734,15851,4187,-600,737,-966,3,-68,0,0
112914,970.998,325.862,-62.586,12267.500,-9196.250,-481.250,24.730,15918,5342,-1026,1402,-1051,-55,-69,0,0
122326,965.203,393.877,-45.994,15505.000,-8855.000,2205.000,24.730,15823,6457,-754,1772,-1012,252,-69,0,0
131738,987.224,429.196,4.941,17141.250,-9616.250,8645.000,24.758,16184,7036,81,1959,-1099,988,-62,0,0
