# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.625,185.135,-45.811,2458.750,-6256.250,-3771.250,24.652,16125,3035,-751,281,-715,-431,-89,0,0
9404,989.237,224.724,-66.063,4768.750,-6230.000,-6378.750,24.625,16217,3684,-1083,545,-712,-729,-96,0,0
18815,984.479,253.272,-66.978,7673.750,-5145.000,-6632.500,24.625,16139,4152,-1098,877,-588,-758,-96,0,0
28227,984.357,264.740,-62.037,8452.500,-4392.500,-6090.000,24.695,16137,4340,-1017,966,-502,-696,-78,0,0
37638,977.708,261.019,-38.735,5853.750,-3832.500,-5853.750,24.695,16028,4279,-635,669,-438,-669,-78,0,0
47043,973.133,291.519,-29.646,3692.500,-4628.750,-5897.500,24.652,15953,4779,-486,422,-529,-674,-89,0,0
56454,983.198,299.449,-57.706,4086.250,-5652.500,-3517.500,24.652,16118,4909,-946,467,-646,-402,-89,0,0
65866,985.516,285.846,-76.006,5757.500,-4978.750,-542.500,24.652,16156,4686,-1246,658,-569,-62,-89,0,0
75271,983.869,246.318,-64.599,5967.500,-3832.500,971.250,24.652,16129,4038,-1059,682,-438,111,-89,0,0
84683,980.270,218.136,-44.408,4383.750,-3421.250,367.500,24.656,16070,3576,-728,501,-391,42,-88,0,0
94092,980.941,215.391,-35.563,2870.000,-3946.250,-1671.250,24.656,16081,3531,-583,328,-451,-191,-88,0,0
103505,981.246,232.105,-43.371,3482.500,-4637.500,-3106.250,24.668,16086,3805,-711,398,-530,-355,-85,0,0
112911,982.954,234.118,-56.547,5433.750,-4786.250,-3211.250,24.668,16114,3838,-927,621,-547,-367,-85,0,0
122318,986.919,229.848,-70.333,6116.250,-4383.750,-3657.500,24.672,16179,3768,-1153,699,-501,-418,-84,0,0
131732,983.198,238.083,-55.571,4733.750,-3421.250,-4803.750,24.672,16118,3903,-911,541,-391,-549,-84,0,0
141144,975.512,257.542,-27.938,3893.750,-3255.000,-5451.250,24.621,15992,4222,-458,445,-372,-623,-97,0,0
150550,977.342,268.339,-34.648,5206.250,-4383.750,-4602.500,24.621,16022,4399,-568,595,-501,-526,-97,0,0
159958,982.771,269.925,-57.279,6352.500,-5031.250,-3438.750,24.668,16111,4425,-939,726,-575,-393,-85,0,0
169371,981.551,269.925,-55.327,5600.000,-4637.500,-2712.500,24.668,16091,4425,-907,640,-530,-310,-85,0,0
178775,979.233,269.193,-48.068,3998.750,-4611.250,-2117.500,24.629,16053,4413,-788,457,-527,-242,-95,0,0
188188,980.087,258.762,-49.349,2948.750,-4838.750,-1408.750,24.629,16067,4242,-809,337,-553,-161,-95,0,0
197597,985.333,240.096,-60.939,2870.000,-4961.250,-1032.500,24.625,16153,3936,-999,328,-567,-118,-96,0,0
207009,985.272,221.491,-57.340,3211.250,-4261.250,-1365.000,24.625,16152,3631,-940,367,-487,-156,-96,0,0
216414,979.416,221.857,-44.103,4217.500,-3920.000,-2511.250,24.641,16056,3637,-723,482,-448,-287,-92,0,0
225826,982.466,230.275,-48.922,5801.250,-4217.500,-3360.000,24.641,16106,3775,-802,663,-482,-384,-92,0,0
235234,982.710,236.558,-55.388,6991.250,-4217.500,-3815.000,24.660,16110,3878,-908,799,-482,-436,-87,0,0
244648,982.039,238.815,-54.900,6921.250,-4016.250,-4515.000,24.660,16099,3915,-900,791,-459,-516,-87,0,0
254052,977.769,243.268,-40.748,6072.500,-3841.250,-5223.750,24.668,16029,3988,-668,694,-439,-597,-85,0,0
263464,978.074,259.311,-35.014,5722.500,-4471.250,-5477.500,24.668,16034,4251,-574,654,-511,-626,-85,0,0
272871,978.562,277.306,-43.798,6081.250,-5040.000,-4777.500,24.676,16042,4546,-718,695,-576,-546,-83,0,0
282285,979.538,281.942,-54.900,6842.500,-5311.250,-3220.000,24.676,16058,4622,-900,782,-607,-368,-83,0,0
291692,981.490,267.790,-60.695,6632.500,-5223.750,-1758.750,24.680,16090,4390,-995,758,-597,-201,-82,0,0
301105,981.368,249.612,-61.122,5293.750,-4996.250,-1260.000,24.680,16088,4092,-1002,605,-571,-144,-82,0,0
