# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.977,251.869,75.213,-15295.000,31246.250,-5407.500,24.656,15557,4129,1233,-1748,3571,-618,-88,0,0
9414,931.714,266.509,142.862,-10447.500,24508.750,-4060.000,24.691,15274,4369,2342,-1194,2801,-464,-79,0,0
18820,941.840,266.387,229.055,-5888.750,14691.250,-2231.250,24.691,15440,4367,3755,-673,1679,-255,-79,0,0
28234,987.346,258.518,164.639,673.750,3990.000,2493.750,24.652,16186,4238,2699,77,456,285,-89,0,0
37641,977.891,266.936,107.543,3237.500,-2467.500,4655.000,24.652,16031,4376,1763,370,-282,532,-89,0,0
47047,996.923,320.067,-84.180,8653.750,-6448.750,6895.000,24.707,16343,5247,-1380,989,-737,788,-75,0,0
56463,995.520,287.554,-220.027,9747.500,-87.500,10675.000,24.707,16320,4714,-3607,1114,-10,1220,-75,0,0
65869,968.436,284.870,-330.925,7533.750,4217.500,7621.250,24.680,15876,4670,-5425,861,482,871,-82,0,0
75281,929.579,225.151,-280.234,3823.750,11506.250,1828.750,24.680,15239,3691,-4594,437,1315,209,-82,0,0
84688,895.419,266.997,-233.508,5880.000,11891.250,-4278.750,24.684,14679,4377,-3828,672,1359,-489,-81,0,0
94095,943.243,246.257,-279.258,5293.750,11900.000,-9555.000,24.684,15463,4037,-4578,605,1360,-1092,-81,0,0
103509,904.447,298.412,-172.935,533.750,10526.250,-14813.750,24.691,14827,4892,-2835,61,1203,-1693,-79,0,0
112917,960.811,425.109,-213.561,3027.500,5276.250,-14507.500,24.691,15751,6969,-3501,346,603,-1658,-79,0,0
122330,1015.345,447.984,-313.540,4357.500,8496.250,-6028.750,24.664,16645,7344,-5140,498,971,-689,-86,0,0
131736,990.457,390.278,-250.954,-3132.500,18383.750,787.500,24.664,16237,6398,-4114,-358,2101,90,-86,0,0
141144,962.031,332.328,-110.410,-10806.250,23835.000,3150.000,24.645,15771,5448,-1810,-1235,2724,360,-91,0,0
150556,931.226,284.626,32.086,-9502.500,23467.500,5801.250,24.645,15266,4666,526,-1086,2682,663,-91,0,0
159969,922.869,249.856,96.441,-4585.000,17018.750,7035.000,24.703,15129,4096,1581,-524,1945,804,-76,0,0
169376,925.736,230.702,116.937,-96.250,8321.250,5740.000,24.703,15176,3782,1917,-11,951,656,-76,0,0
178783,911.462,264.740,146.766,4200.000,-840.000,3202.500,24.672,14942,4340,2406,480,-96,366,-84,0,0
188195,917.867,302.377,110.105,9616.250,-11672.500,3342.500,24.672,15047,4957,1805,1099,-1334,382,-84,0,0
197601,945.866,303.231,-1.952,13501.250,-20448.750,5495.000,24.660,15506,4971,-32,1543,-2337,628,-87,0,0
207015,968.253,261.751,-95.160,12941.250,-23983.750,6641.250,24.660,15873,4291,-1560,1479,-2741,759,-87,0,0
216421,974.292,219.661,-119.072,11313.750,-23642.500,5258.750,24.633,15972,3601,-1952,1293,-2702,601,-94,0,0
225833,960.933,217.587,-88.572,12976.250,-22688.750,2555.000,24.633,15753,3567,-1452,1483,-2593,292,-94,0,0
235244,964.288,250.039,-103.700,17316.250,-23738.750,770.000,24.727,15808,4099,-1700,1979,-2713,88,-70,0,0
244649,973.743,283.528,-155.428,18357.500,-23948.750,61.250,24.727,15963,4648,-2548,2098,-2737,7,-70,0,0
254061,985.089,291.580,-204.167,14980.000,-22093.750,-52.500,24.680,16149,4780,-3347,1712,-2525,-6,-82,0,0
