# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.896,300.181,12.322,1260.000,297.500,-3106.250,24.695,15736,4921,202,144,34,-355,-78,0,0
9411,932.324,316.834,74.603,3683.750,-1645.000,-3123.750,24.695,15284,5194,1223,421,-188,-357,-78,0,0
18823,948.855,303.536,34.404,7577.500,-7175.000,-2388.750,24.707,15555,4976,564,866,-820,-273,-75,0,0
28227,968.985,302.438,-43.188,9318.750,-9966.250,-2135.000,24.707,15885,4958,-708,1065,-1139,-244,-75,0,0
37639,974.292,299.754,-73.932,8723.750,-9091.250,-2143.750,24.715,15972,4914,-1212,997,-1039,-245,-73,0,0
47046,972.401,306.098,-68.930,7288.750,-7000.000,-2353.750,24.715,15941,5018,-1130,833,-800,-269,-73,0,0
56461,964.959,300.913,-38.186,6431.250,-5468.750,-2353.750,24.703,15819,4933,-626,735,-625,-269,-76,0,0
65868,953.979,316.773,-13.481,6571.250,-5678.750,-2537.500,24.703,15639,5193,-221,751,-649,-290,-76,0,0
75275,962.336,308.111,-35.075,7787.500,-7166.250,-2266.250,24.750,15776,5051,-575,890,-819,-259,-64,0,0
84689,971.242,305.549,-63.623,7962.500,-7350.000,-2275.000,24.750,15922,5009,-1043,910,-840,-260,-64,0,0
94096,969.168,304.451,-69.418,6545.000,-6037.500,-2397.500,24.742,15888,4991,-1138,748,-690,-274,-66,0,0
103504,967.826,309.270,-62.403,5206.250,-4777.500,-2642.500,24.742,15866,5070,-1023,595,-546,-302,-66,0,0
112918,967.460,306.708,-55.388,4882.500,-3823.750,-2625.000,24.758,15860,5028,-908,558,-437,-300,-62,0,0
122325,965.508,306.403,-46.848,4716.250,-3307.500,-2712.500,24.758,15828,5023,-768,539,-378,-310,-62,0,0
131733,965.264,304.878,-45.994,4585.000,-3036.250,-2695.000,24.730,15824,4998,-754,524,-347,-308,-69,0,0
141146,963.617,302.682,-39.894,3745.000,-2913.750,-2633.750,24.730,15797,4962,-654,428,-333,-301,-69,0,0
150552,964.410,311.161,-40.931,3141.250,-3106.250,-2843.750,24.777,15810,5101,-671,359,-355,-325,-57,0,0
159960,968.070,307.074,-49.898,3745.000,-2975.000,-2703.750,24.777,15870,5034,-818,428,-340,-309,-57,0,0
169373,961.909,306.098,-33.916,3885.000,-2327.500,-2861.250,24.742,15769,5018,-556,444,-266,-327,-66,0,0
178780,957.639,309.636,-14.213,4707.500,-2537.500,-2852.500,24.742,15699,5076,-233,538,-290,-326,-66,0,0
188195,956.541,304.146,-4.880,5766.250,-3867.500,-2730.000,24.742,15681,4986,-80,659,-442,-312,-66,0,0
197602,955.687,302.072,-6.039,6685.000,-5363.750,-2572.500,24.742,15667,4952,-99,764,-613,-294,-66,0,0
207009,957.517,302.438,-11.651,7446.250,-6658.750,-2476.250,24.754,15697,4958,-191,851,-761,-283,-63,0,0
216423,959.469,304.390,-21.289,8426.250,-7708.750,-2283.750,24.754,15729,4990,-349,963,-881,-261,-63,0,0
225831,968.070,305.061,-53.436,8645.000,-8557.500,-2126.250,24.730,15870,5001,-876,988,-978,-243,-69,0,0
235238,973.926,308.965,-85.766,8365.000,-7892.500,-2205.000,24.730,15966,5065,-1406,956,-902,-252,-69,0,0
244651,973.926,304.939,-93.757,7096.250,-5862.500,-2336.250,24.738,15966,4999,-1537,811,-670,-267,-67,0,0
254056,973.011,309.880,-87.108,5092.500,-3858.750,-2695.000,24.738,15951,5080,-1428,582,-441,-308,-67,0,0
263471,970.815,307.318,-74.359,3640.000,-2021.250,-2817.500,24.762,15915,5038,-1219,416,-231,-322,-61,0,0
272878,967.521,307.013,-51.911,2747.500,-735.000,-3010.000,24.762,15861,5033,-851,314,-84,-344,-61,0,0
282290,958.005,308.782,-21.838,2782.500,-210.000,-3045.000,24.781,15705,5062,-358,318,-24,-348,-56,0,0
291697,957.090,305.122,-8.357,3465.000,-1268.750,-2817.500,24.781,15690,5002,-137,396,-145,-322,-56,0,0
301110,958.493,299.083,-6.161,4278.750,-2633.750,-2668.750,24.754,15713,4903,-101,489,-301,-305,-63,0,0
310515,953.430,300.791,7.015,5320.000,-3955.000,-2598.750,24.754,15630,4931,115,608,-452,-297,-63,0,0
319926,954.345,306.159,4.453,6571.250,-6081.250,-2563.750,24.738,15645,5019,73,751,-695,-293,-67,0,0
329337,962.031,303.719,-29.219,7700.000,-8032.500,-2353.750,24.738,15771,4979,-479,880,-918,-269,-67,0,0
338742,970.022,309.880,-71.858,8137.500,-8461.250,-2353.750,24.781,15902,5080,-1178,930,-967,-269,-56,0,0
348155,974.597,306.037,-93.025,7437.500,-6938.750,-2275.000,24.781,15977,5017,-1525,850,-793,-260,-56,0,0
357562,975.024,310.673,-91.317,5801.250,-4628.750,-2537.500,24.727,15984,5093,-1497,663,-529,-290,-70,0,0
366976,971.059,304.573,-70.638,4182.500,-2520.000,-2660.000,24.727,15919,4993,-1158,478,-288,-304,-70,0,0
376381,961.238,311.222,-39.101,3596.250,-1417.500,-2913.750,24.781,15758,5102,-641,411,-162,-333,-56,0,0
385793,959.225,303.963,-23.302,3858.750,-1846.250,-2730.000,24.781,15725,4983,-382,441,-211,-312,-56,0,0
395200,960.994,303.231,-21.594,4296.250,-2668.750,-2607.500,24.754,15754,4971,-354,491,-305,-298,-63,0,0
404615,962.153,319.030,-24.400,4812.500,-3543.750,-2450.000,24.754,15773,5230,-400,550,-405,-280,-63,0,0
414021,959.713,323.361,-26.230,5941.250,-4086.250,-1233.750,24.785,15733,5301,-430,679,-467,-141,-55,0,0
423429,961.177,310.917,-30.683,6860.000,-4786.250,-367.500,24.785,15757,5097,-503,784,-547,-42,-55,0,0
432843,963.861,301.706,-42.090,6798.750,-5320.000,-122.500,24.762,15801,4946,-690,777,-608,-14,-61,0,0
442250,968.192,289.811,-61.793,6221.250,-5407.500,-385.000,24.762,15872,4751,-1013,711,-618,-44,-61,0,0
451658,974.902,300.303,-82.594,5486.250,-4558.750,-1365.000,24.762,15982,4923,-1354,627,-521,-156,-61,0,0
461070,976.671,315.492,-83.509,4550.000,-2432.500,-1618.750,24.762,16011,5172,-1369,520,-278,-185,-61,0,0
470482,968.253,310.246,-58.560,3342.500,-560.000,-1260.000,24.754,15873,5086,-960,382,-64,-144,-63,0,0
479890,964.959,300.608,-33.977,2773.750,96.250,-1067.500,24.754,15819,4928,-557,317,11,-122,-63,0,0
489297,958.188,289.262,-8.723,3176.250,-323.750,-1172.500,24.762,15708,4742,-143,363,-37,-134,-61,0,0
498709,955.077,281.637,12.078,4515.000,-1846.250,-1583.750,24.762,15657,4617,198,516,-211,-181,-61,0,0
508115,952.942,282.979,19.276,6247.500,-4147.500,-2292.500,24.727,15622,4639,316,714,-474,-262,-70,0,0
517530,950.929,305.061,15.372,7848.750,-6860.000,-2747.500,24.727,15589,5001,252,897,-784,-314,-70,0,0
526936,959.469,306.403,-16.653,9957.500,-9310.000,-2205.000,24.754,15729,5023,-273,1138,-1064,-252,-63,0,0
536347,965.508,303.597,-47.580,11252.500,-10272.500,-1767.500,24.754,15828,4977,-780,1286,-1174,-202,-63,0,0
545760,969.290,303.231,-66.917,10053.750,-9870.000,-1750.000,24.797,15890,4971,-1097,1149,-1128,-200,-52,0,0
555168,974.109,310.612,-75.701,8811.250,-8872.500,-2170.000,24.797,15969,5092,-1241,1007,-1014,-248,-52,0,0
564574,971.974,312.930,-65.819,9248.750,-7253.750,-2345.000,24.754,15934,5130,-1079,1057,-829,-268,-63,0,0
573986,964.166,332.938,-19.276,10937.500,-6352.500,-1855.000,24.754,15806,5458,-316,1250,-726,-212,-63,0,0
583392,952.332,370.331,49.776,15111.250,-7315.000,1408.750,24.742,15612,6071,816,1727,-836,161,-66,0,0
592807,1064.816,378.383,103.029,20763.750,-11786.250,6273.750,24.742,17456,6203,1689,2373,-1347,717,-66,0,0
602214,1157.597,286.639,120.780,21245.000,-19223.750,6650.000,24.766,18977,4699,1980,2428,-2197,760,-60,0,0
611627,1145.702,216.611,106.323,18103.750,-27676.250,-927.500,24.766,18782,3551,1743,2069,-3163,-106,-60,0,0
621034,1073.783,170.312,73.322,16170.000,-35131.250,-9091.250,24.758,17603,2792,1202,1848,-4015,-1039,-62,0,0
630440,1029.558,161.406,2.745,25138.750,-38106.250,-12923.750,24.758,16878,2646,45,2873,-4355,-1477,-62,0,0
639854,1013.271,198.738,-65.453,35026.250,-36793.750,-13562.500,24.719,16611,3258,-1073,4003,-4205,-1550,-72,0,0
649260,992.653,284.016,-105.713,37012.500,-32296.250,-12477.500,24.719,16273,4656,-1733,4230,-3691,-1426,-72,0,0
658668,924.516,316.224,-117.425,32305.000,-26573.750,-9047.500,24.742,15156,5184,-1925,3692,-3037,-1034,-66,0,0
668081,862.418,320.860,-142.801,30038.750,-20580.000,-3876.250,24.742,14138,5260,-2341,3433,-2352,-443,-66,0,0
677493,835.700,334.890,-175.619,28673.750,-12477.500,2765.000,24.730,13700,5490,-2879,3277,-1426,316,-69,0,0
686900,828.319,336.354,-194.224,25182.500,-4252.500,7805.000,24.730,13579,5514,-3184,2878,-486,892,-69,0,0
696306,835.517,341.539,-201.849,23353.750,3508.750,10850.000,24.750,13697,5599,-3309,2669,401,1240,-64,0,0
705720,868.884,335.866,-210.328,22688.750,10946.250,12433.750,24.750,14244,5506,-3448,2593,1251,1421,-64,0,0
715126,914.268,310.551,-193.187,21498.750,17333.750,12608.750,24.715,14988,5091,-3167,2457,1981,1441,-73,0,0
724538,960.750,302.621,-158.417,19643.750,21428.750,10911.250,24.715,15750,4961,-2597,2245,2449,1247,-73,0,0
733947,999.485,273.402,-86.925,17797.500,22058.750,8198.750,24.770,16385,4482,-1425,2034,2521,937,-59,0,0
743354,1002.840,275.537,-17.446,17115.000,17613.750,3228.750,24.770,16440,4517,-286,1956,2013,369,-59,0,0
752769,982.771,274.500,18.910,18515.000,9135.000,-1470.000,24.719,16111,4500,310,2116,1044,-168,-72,0,0
762175,989.908,270.474,2.257,21752.500,166.250,-2660.000,24.719,16228,4434,37,2486,19,-304,-72,0,0
771583,1017.785,259.189,-57.828,22855.000,-4690.000,-1120.000,24.773,16685,4249,-948,2612,-536,-128,-58,0,0
780997,1015.406,274.317,-133.651,21708.750,-3692.500,586.250,24.773,16646,4497,-2191,2481,-422,67,-58,0,0
790402,1009.489,281.881,-199.043,18952.500,962.500,822.500,24.766,16549,4621,-3263,2166,110,94,-60,0,0
799817,1015.955,279.929,-238.754,15802.500,8618.750,910.000,24.766,16655,4589,-3914,1806,985,104,-60,0,0
809223,995.642,282.186,-219.600,11602.500,18095.000,1338.750,24.754,16322,4626,-3600,1326,2068,153,-63,0,0
818635,932.873,295.057,-184.952,8715.000,26092.500,3263.750,24.754,15293,4837,-3032,996,2982,373,-63,0,0
828047,917.257,301.706,-125.538,5818.750,32900.000,7175.000,24.801,15037,4946,-2058,665,3760,820,-51,0,0
