# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.800,309.087,-68.869,5731.250,4445.000,6720.000,24.719,15800,5067,-1129,655,508,768,-72,0,0
9412,968.802,292.739,-43.371,6203.750,4908.750,8417.500,24.734,15882,4799,-711,709,561,962,-68,0,0
18816,1005.219,261.019,-2.440,5215.000,2686.250,7533.750,24.734,16479,4279,-40,596,307,861,-68,0,0
28230,1013.210,221.125,29.280,3832.500,-1093.750,4515.000,24.680,16610,3625,480,438,-125,516,-82,0,0
37638,983.564,190.381,32.635,3368.750,-4768.750,-8.750,24.680,16124,3121,535,385,-545,-1,-82,0,0
47051,966.972,180.621,10.553,5162.500,-8303.750,-6291.250,24.746,15852,2961,173,590,-949,-719,-65,0,0
56460,969.778,186.050,-22.387,9100.000,-10193.750,-12818.750,24.746,15898,3050,-367,1040,-1165,-1465,-65,0,0
65867,987.895,225.883,-59.292,13527.500,-10823.750,-18523.750,24.734,16195,3703,-972,1546,-1237,-2117,-68,0,0
75275,1010.099,301.767,-87.962,16275.000,-10412.500,-22347.500,24.734,16559,4947,-1442,1860,-1190,-2554,-68,0,0
84690,1008.269,359.229,-78.019,16651.250,-9336.250,-22242.500,24.750,16529,5889,-1279,1903,-1067,-2542,-64,0,0
94096,967.399,393.938,-48.373,14778.750,-9301.250,-18777.500,24.750,15859,6458,-793,1689,-1063,-2146,-64,0,0
103509,923.052,409.310,-27.145,11646.250,-10981.250,-12783.750,24.750,15132,6710,-445,1331,-1255,-1461,-64,0,0
112916,909.754,413.885,-34.282,9310.000,-13221.250,-5757.500,24.750,14914,6785,-562,1064,-1511,-658,-64,0,0
122323,912.194,388.082,-64.721,7288.750,-14542.500,577.500,24.789,14954,6362,-1061,833,-1662,66,-54,0,0
131736,933.239,343.552,-112.667,6002.500,-13790.000,4340.000,24.789,15299,5632,-1847,686,-1576,496,-54,0,0
141144,958.127,288.896,-136.579,4725.000,-11165.000,4532.500,24.746,15707,4736,-2239,540,-1276,518,-65,0,0
150557,985.699,244.183,-128.710,4025.000,-7910.000,1575.000,24.746,16159,4003,-2110,460,-904,180,-65,0,0
159964,1005.219,195.871,-81.923,4453.750,-4812.500,-1618.750,24.762,16479,3211,-1343,509,-550,-185,-61,0,0
169372,1023.580,147.010,-17.141,6011.250,-3788.750,-4891.250,24.762,16780,2410,-281,687,-433,-559,-61,0,0
178785,1034.316,103.090,48.251,8295.000,-6160.000,-10141.250,24.730,16956,1690,791,948,-704,-1159,-69,0,0
188192,1023.031,57.340,108.519,12433.750,-11663.750,-18970.000,24.730,16771,940,1779,1421,-1333,-2168,-69,0,0
197599,1002.169,35.014,120.109,18637.500,-19188.750,-30528.750,24.664,16429,574,1969,2130,-2193,-3489,-86,0,0
207013,970.571,59.780,103.883,26757.500,-24570.000,-42971.250,24.664,15911,980,1703,3058,-2808,-4911,-86,0,0
216421,960.689,120.292,47.397,34545.000,-27125.000,-53252.500,24.680,15749,1972,777,3948,-3100,-6086,-82,0,0
225827,968.314,191.174,-1.952,44835.000,-26521.250,-59570.000,24.680,15874,3134,-32,5124,-3031,-6808,-82,0,0
235241,970.876,242.475,-27.633,54311.250,-23966.250,-63078.750,24.734,15916,3975,-453,6207,-2739,-7209,-68,0,0
244649,935.496,274.866,-93.696,58423.750,-20641.250,-63122.500,24.734,15336,4506,-1536,6677,-2359,-7214,-68,0,0
254061,870.226,255.773,-73.261,62851.250,-11208.750,-58773.750,24.727,14266,4193,-1201,7183,-1281,-6717,-70,0,0
263467,963.068,291.946,-111.386,65441.250,-3473.750,-55081.250,24.727,15788,4786,-1826,7479,-397,-6295,-70,0,0
272880,981.368,280.905,-62.647,65983.750,3018.750,-52657.500,24.762,16088,4605,-1027,7541,345,-6018,-61,0,0
282287,1032.791,268.766,50.630,72310.000,2765.000,-51073.750,24.762,16931,4406,830,8264,316,-5837,-61,0,0
291699,1066.219,256.383,50.691,85015.000,-3027.500,-49183.750,24.758,17479,4203,831,9716,-346,-5621,-62,0,0
301111,1172.420,325.923,-72.102,102777.500,-7735.000,-43146.250,24.758,19220,5343,-1182,11746,-884,-4931,-62,0,0
310515,954.223,378.383,-118.584,110713.750,-5442.500,-38307.500,24.715,15643,6203,-1944,12653,-622,-4378,-73,0,0
319927,827.465,382.714,-153.964,103398.750,-3552.500,-38535.000,24.715,13565,6274,-2524,11817,-406,-4404,-73,0,0
329333,799.161,404.613,-271.633,79703.750,-2520.000,-45010.000,24.758,13101,6633,-4453,9109,-288,-5144,-62,0,0
338749,843.325,450.241,-292.495,53987.500,-665.000,-49743.750,24.758,13825,7381,-4795,6170,-76,-5685,-62,0,0
348154,909.327,493.734,-191.784,39331.250,140.000,-49332.500,24.758,14907,8094,-3144,4495,16,-5638,-62,0,0
