# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.589,396.256,19.825,-4637.500,-1828.750,8382.500,24.730,15649,6496,325,-530,-209,958,-69,0,0
9408,948.794,315.980,45.506,-6256.250,-1732.500,11445.000,24.730,15554,5180,746,-715,-198,1308,-69,0,0
18815,948.428,224.236,56.669,-4060.000,-2966.250,10701.250,24.699,15548,3676,929,-464,-339,1223,-77,0,0
28230,949.465,190.015,58.377,-393.750,-4891.250,5705.000,24.699,15565,3115,957,-45,-559,652,-77,0,0
37637,956.724,203.801,42.395,3718.750,-6711.250,-105.000,24.723,15684,3341,695,425,-767,-12,-71,0,0
47044,961.482,232.959,21.350,7962.500,-7560.000,-4742.500,24.723,15762,3819,350,910,-864,-542,-71,0,0
56458,962.092,270.169,-0.183,10832.500,-7481.250,-8198.750,24.742,15772,4429,-3,1238,-855,-937,-66,0,0
65864,964.593,334.158,-17.019,11445.000,-6746.250,-10806.250,24.742,15813,5478,-279,1308,-771,-1235,-66,0,0
75278,962.702,393.328,-30.134,10683.750,-5355.000,-10578.750,24.711,15782,6448,-494,1221,-612,-1209,-74,0,0
84686,969.229,431.453,-46.787,8872.500,-3438.750,-7516.250,24.711,15889,7073,-767,1014,-393,-859,-74,0,0
94097,966.057,419.375,-40.809,5136.250,-630.000,-3202.500,24.734,15837,6875,-669,587,-72,-366,-68,0,0
103502,961.970,377.529,-14.396,218.750,1723.750,43.750,24.734,15770,6189,-236,25,197,5,-68,0,0
112915,954.162,324.215,27.267,-3710.000,2966.250,1268.750,24.707,15642,5315,447,-424,339,145,-75,0,0
122322,945.988,295.301,65.697,-3753.750,2257.500,603.750,24.707,15508,4841,1077,-429,258,69,-75,0,0
131736,948.611,279.136,67.466,-52.500,8.750,-630.000,24.723,15551,4576,1106,-6,1,-72,-71,0,0
141140,952.149,261.629,55.815,4138.750,-1820.000,-2213.750,24.723,15609,4289,915,473,-208,-253,-71,0,0
150552,952.454,255.773,48.312,6238.750,-3167.500,-5188.750,24.766,15614,4193,792,713,-362,-593,-60,0,0
159963,951.173,282.308,48.129,6798.750,-4392.500,-8811.250,24.766,15593,4628,789,777,-502,-1007,-60,0,0
169368,951.417,333.792,40.260,8513.750,-5687.500,-10543.750,24.738,15597,5472,660,973,-650,-1205,-67,0,0
178779,956.907,363.316,10.004,10578.750,-6536.250,-9590.000,24.738,15687,5956,164,1209,-747,-1096,-67,0,0
188190,963.312,367.830,-14.396,10430.000,-5880.000,-7840.000,24.730,15792,6030,-236,1192,-672,-896,-69,0,0
197596,957.822,369.355,-3.599,7498.750,-4270.000,-6973.750,24.730,15702,6055,-59,857,-488,-797,-69,0,0
207011,951.539,391.681,17.324,5188.750,-3613.750,-6072.500,24.734,15599,6421,284,593,-413,-694,-68,0,0
216418,952.210,390.034,22.631,5031.250,-3675.000,-3228.750,24.734,15610,6394,371,575,-420,-369,-68,0,0
225831,952.576,360.998,15.311,4856.250,-3850.000,-603.750,24.707,15616,5918,251,555,-440,-69,-75,0,0
235238,955.992,311.039,17.080,2773.750,-3613.750,-43.750,24.707,15672,5099,280,317,-413,-5,-75,0,0
244645,951.295,287.859,34.465,936.250,-3736.250,-1811.250,24.750,15595,4719,565,107,-427,-207,-64,0,0
254058,954.528,300.242,30.378,1846.250,-4690.000,-4173.750,24.750,15648,4922,498,211,-536,-477,-64,0,0
263465,957.334,337.879,11.468,5582.500,-5075.000,-5180.000,24.723,15694,5539,188,638,-580,-592,-71,0,0
272879,959.042,353.312,0.488,8671.250,-4375.000,-4138.750,24.723,15722,5792,8,991,-500,-473,-71,0,0
282284,953.430,339.892,25.376,7752.500,-3211.250,-3377.500,24.734,15630,5572,416,886,-367,-386,-68,0,0
291696,939.461,357.338,63.013,5573.750,-3928.750,-3998.750,24.734,15401,5858,1033,637,-449,-457,-68,0,0
301107,948.977,352.336,39.955,4707.500,-6405.000,-3001.250,24.758,15557,5776,655,538,-732,-343,-62,0,0
310512,963.129,328.668,-14.335,4996.250,-7315.000,-1837.500,24.758,15789,5388,-235,571,-836,-210,-62,0,0
319926,970.083,284.687,-39.162,3981.250,-5407.500,-2380.000,24.738,15903,4667,-642,455,-618,-272,-67,0,0
329334,964.471,289.933,-24.034,2870.000,-2765.000,-5258.750,24.738,15811,4753,-394,328,-316,-601,-67,0,0
338746,960.079,339.160,-1.281,3858.750,-1137.500,-7673.750,24.754,15739,5560,-21,441,-130,-877,-63,0,0
348150,954.894,367.769,7.686,6405.000,-262.500,-6623.750,24.754,15654,6029,126,732,-30,-757,-63,0,0
357563,956.053,366.610,3.965,6501.250,175.000,-5031.250,24.723,15673,6010,65,743,20,-575,-71,0,0
366971,955.809,362.279,9.638,3421.250,691.250,-4550.000,24.723,15669,5939,158,391,79,-520,-71,0,0
376384,949.282,340.075,59.475,166.250,1566.250,-3963.750,24.727,15562,5575,975,19,179,-453,-70,0,0
385790,921.466,367.281,130.479,1330.000,-420.000,-4042.500,24.727,15106,6021,2139,152,-48,-462,-70,0,0
395198,935.008,383.019,91.195,5915.000,-6028.750,-1636.250,24.684,15328,6279,1495,676,-689,-187,-81,0,0
404612,959.286,365.878,4.331,8050.000,-8680.000,1400.000,24.684,15726,5998,71,920,-992,160,-81,0,0
414019,966.972,324.581,-25.986,4357.500,-7350.000,1601.250,24.715,15852,5321,-426,498,-840,183,-73,0,0
423432,960.079,285.358,8.845,358.750,-5145.000,-35.000,24.715,15739,4678,145,41,-588,-4,-73,0,0
432839,944.585,271.877,51.911,1137.500,-4786.250,-2476.250,24.707,15485,4457,851,130,-547,-283,-75,0,0
442246,954.101,326.350,26.596,6973.750,-6772.500,-4900.000,24.707,15641,5350,436,797,-774,-560,-75,0,0
451660,965.752,367.037,-25.254,11690.000,-6571.250,-3902.500,24.734,15832,6017,-414,1336,-751,-446,-68,0,0
461067,967.277,368.501,-33.184,9966.250,-4156.250,-2546.250,24.734,15857,6041,-544,1139,-475,-291,-68,0,0
470474,954.406,343.186,17.873,4156.250,-1767.500,-2362.500,24.742,15646,5626,293,475,-202,-270,-66,0,0
479888,936.838,341.844,73.200,630.000,-2292.500,-2966.250,24.742,15358,5604,1200,72,-262,-339,-66,0,0
489296,945.500,353.800,52.765,2948.750,-5355.000,-2187.500,24.738,15500,5800,865,337,-612,-250,-67,0,0
498703,960.201,350.750,-2.745,6781.250,-6387.500,-472.500,24.738,15741,5750,-45,775,-730,-54,-67,0,0
508118,964.654,330.620,-20.008,6816.250,-4873.750,-43.750,24.789,15814,5420,-328,779,-557,-5,-54,0,0
517526,957.639,309.941,11.224,4182.500,-3106.250,-1137.500,24.789,15699,5081,184,478,-355,-130,-54,0,0
526933,946.598,295.057,45.384,2528.750,-3176.250,-2808.750,24.750,15518,4837,744,289,-363,-321,-64,0,0
536346,950.807,333.792,34.160,4112.500,-4751.250,-4611.250,24.750,15587,5472,560,470,-543,-527,-64,0,0
