# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.354,353.678,-31.232,3998.750,-5582.500,-1688.750,24.414,15514,5798,-512,457,-638,-193,-150,0,0
9406,951.905,352.946,-55.571,3657.500,-6772.500,-490.000,24.406,15605,5786,-911,418,-774,-56,-152,0,0
18815,958.981,340.136,-79.666,4095.000,-6755.000,708.750,24.406,15721,5576,-1306,468,-772,81,-152,0,0
28228,958.371,314.760,-84.546,3561.250,-5915.000,743.750,24.402,15711,5160,-1386,407,-676,85,-153,0,0
37633,960.811,287.371,-76.067,3500.000,-4943.750,70.000,24.402,15751,4711,-1247,400,-565,8,-153,0,0
47042,954.833,268.156,-62.220,3010.000,-4375.000,-2126.250,24.395,15653,4396,-1020,344,-500,-243,-155,0,0
56454,957.944,301.462,-70.089,4217.500,-4462.500,-4803.750,24.395,15704,4942,-1149,482,-510,-549,-155,0,0
65865,959.408,320.372,-85.888,5162.500,-3832.500,-5416.250,24.422,15728,5252,-1408,590,-438,-619,-148,0,0
75270,958.066,330.254,-81.435,5258.750,-2738.750,-5696.250,24.422,15706,5414,-1335,601,-313,-651,-148,0,0
84681,953.796,342.271,-69.235,3815.000,-2266.250,-6142.500,24.422,15636,5611,-1135,436,-259,-702,-148,0,0
94093,952.759,355.691,-62.403,3351.250,-2240.000,-5722.500,24.422,15619,5831,-1023,383,-256,-654,-148,0,0
103497,951.661,365.146,-55.327,3570.000,-2301.250,-4366.250,24.426,15601,5986,-907,408,-263,-499,-147,0,0
112911,951.539,349.530,-48.739,3132.500,-2388.750,-2791.250,24.426,15599,5730,-799,358,-273,-319,-147,0,0
122318,948.184,348.188,-48.251,2143.750,-2773.750,-2030.000,24.391,15544,5708,-791,245,-317,-232,-156,0,0
131732,953.735,338.733,-57.401,1723.750,-3237.500,-1312.500,24.391,15635,5553,-941,197,-370,-150,-156,0,0
141138,954.101,330.498,-58.255,2511.250,-3211.250,-691.250,24.391,15641,5418,-955,287,-367,-79,-156,0,0
150546,952.027,311.710,-45.323,2572.500,-3193.750,-840.000,24.391,15607,5110,-743,294,-365,-96,-156,0,0
159960,947.696,322.690,-42.700,2975.000,-3736.250,-1820.000,24.410,15536,5290,-700,340,-427,-208,-151,0,0
169367,954.894,338.184,-63.440,3955.000,-4453.750,-1846.250,24.410,15654,5544,-1040,452,-509,-211,-151,0,0
178775,961.360,329.522,-79.178,5635.000,-3911.250,-927.500,24.414,15760,5402,-1298,644,-447,-106,-150,0,0
188189,953.613,310.734,-65.880,5031.250,-2992.500,-1163.750,24.414,15633,5094,-1080,575,-342,-133,-150,0,0
197595,951.905,302.621,-43.005,3998.750,-2913.750,-2283.750,24.414,15605,4961,-705,457,-333,-261,-150,0,0
