# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,933.971,473.726,-72.773,12678.750,10788.750,-11191.250,24.402,15311,7766,-1193,1449,1233,-1279,-153,0,0
9412,873.154,496.113,87.047,11760.000,8653.750,-9415.000,24.406,14314,8133,1427,1344,989,-1076,-152,0,0
18818,970.632,374.601,-230.153,6956.250,5801.250,-6256.250,24.406,15912,6141,-3773,795,663,-715,-152,0,0
28230,1014.308,311.222,-238.937,-4427.500,18418.750,-12267.500,24.438,16628,5102,-3917,-506,2105,-1402,-144,0,0
37637,902.678,294.874,13.908,-7358.750,26512.500,-16170.000,24.438,14798,4834,228,-841,3030,-1848,-144,0,0
47050,911.584,289.689,-14.579,-621.250,25103.750,-20903.750,24.398,14944,4749,-239,-71,2869,-2389,-154,0,0
56455,955.626,321.836,-65.697,4200.000,24465.000,-23808.750,24.398,15666,5276,-1077,480,2796,-2721,-154,0,0
65866,968.436,362.889,-27.816,2275.000,26355.000,-25917.500,24.426,15876,5949,-456,260,3012,-2962,-147,0,0
75278,927.993,427.122,106.201,43.750,24150.000,-22715.000,24.426,15213,7002,1741,5,2760,-2596,-147,0,0
84682,903.410,384.178,99.979,-280.000,15566.250,-13982.500,24.395,14810,6298,1639,-32,1779,-1598,-155,0,0
94095,919.514,357.216,56.852,-2257.500,6833.750,-12643.750,24.395,15074,5856,932,-258,781,-1445,-155,0,0
103507,934.215,368.440,2.440,-2476.250,2143.750,-12118.750,24.418,15315,6040,40,-283,245,-1385,-149,0,0
112915,952.271,380.823,-41.297,-3071.250,2502.500,-12976.250,24.418,15611,6243,-677,-351,286,-1483,-149,0,0
122321,937.082,435.906,-1.220,-2353.750,5442.500,-13098.750,24.371,15362,7146,-20,-269,622,-1497,-161,0,0
131733,921.405,459.330,63.501,752.500,5976.250,-9485.000,24.371,15105,7530,1041,86,683,-1084,-161,0,0
141145,910.242,442.311,104.310,2590.000,3788.750,-5521.250,24.410,14922,7251,1710,296,433,-631,-151,0,0
150553,903.776,436.882,125.294,3438.750,-700.000,-3080.000,24.410,14816,7162,2054,393,-80,-352,-151,0,0
159961,917.867,401.014,75.091,3018.750,-6028.750,-656.250,24.379,15047,6574,1231,345,-689,-75,-159,0,0
169368,933.483,370.819,22.753,2878.750,-8522.500,-315.000,24.379,15303,6079,373,329,-974,-36,-159,0,0
178783,942.023,353.861,-12.200,3893.750,-8610.000,-980.000,24.414,15443,5801,-200,445,-984,-112,-150,0,0
188188,938.424,359.961,-6.527,6090.000,-7096.250,-2336.250,24.414,15384,5901,-107,696,-811,-267,-150,0,0
197600,931.775,384.117,5.978,8487.500,-6256.250,-2922.500,24.430,15275,6297,98,970,-715,-334,-146,0,0
207008,934.947,397.964,0.000,8662.500,-6230.000,-2887.500,24.430,15327,6524,0,990,-712,-330,-146,0,0
216422,933.422,430.538,0.915,7577.500,-5775.000,-2616.250,24.395,15302,7058,15,866,-660,-299,-155,0,0
225826,934.642,410.713,1.952,6063.750,-5425.000,-490.000,24.395,15322,6733,32,693,-620,-56,-155,0,0
235238,937.021,375.699,-2.074,5092.500,-4970.000,682.500,24.395,15361,6159,-34,582,-568,78,-155,0,0
244649,936.838,341.905,1.220,3438.750,-4515.000,-280.000,24.395,15358,5605,20,393,-516,-32,-155,0,0
254053,938.912,340.929,6.771,3342.500,-4243.750,-2450.000,24.387,15392,5589,111,382,-485,-280,-157,0,0
263465,933.239,360.327,4.026,4716.250,-4130.000,-4296.250,24.387,15299,5907,66,539,-472,-491,-157,0,0
272876,938.668,376.004,-4.697,6580.000,-3841.250,-4908.750,24.434,15388,6164,-77,752,-439,-561,-145,0,0
282288,932.019,397.415,6.649,6405.000,-3080.000,-5425.000,24.434,15279,6515,109,732,-352,-620,-145,0,0
291693,929.884,402.661,25.376,5687.500,-3132.500,-5075.000,24.395,15244,6601,416,650,-358,-580,-155,0,0
301102,930.921,391.376,23.973,5005.000,-3832.500,-4068.750,24.395,15261,6416,393,572,-438,-465,-155,0,0
310515,926.041,384.971,36.661,5258.750,-4392.500,-3858.750,24.391,15181,6311,601,601,-502,-441,-156,0,0
319921,926.773,400.465,31.659,6571.250,-5643.750,-3570.000,24.391,15193,6565,519,751,-645,-408,-156,0,0
329329,932.324,402.173,12.627,8207.500,-6562.500,-2327.500,24.434,15284,6593,207,938,-750,-266,-145,0,0
338744,939.888,391.864,-9.943,8128.750,-6588.750,-1723.750,24.434,15408,6424,-163,929,-753,-197,-145,0,0
348151,935.801,370.819,-0.122,6422.500,-5687.500,-1846.250,24.441,15341,6079,-2,734,-650,-211,-143,0,0
357559,932.995,372.283,9.699,5880.000,-5486.250,-2738.750,24.441,15295,6103,159,672,-627,-313,-143,0,0
366972,933.239,379.176,4.148,6851.250,-5748.750,-3115.000,24.414,15299,6216,68,783,-657,-356,-150,0,0
376378,937.997,383.751,-8.235,7490.000,-5591.250,-3062.500,24.414,15377,6291,-135,856,-639,-350,-150,0,0
385787,933.422,392.718,-9.516,6203.750,-4900.000,-3465.000,24.391,15302,6438,-156,709,-560,-396,-156,0,0
395200,937.326,402.417,-11.285,5031.250,-4436.250,-3456.250,24.391,15366,6597,-185,575,-507,-395,-156,0,0
404606,936.899,408.273,-18.056,4436.250,-3736.250,-2773.750,24.418,15359,6693,-296,507,-427,-317,-149,0,0
