# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1096.841,135.603,-190.442,8645.000,-4121.250,-8741.250,24.387,17981,2223,-3122,988,-471,-999,-157,0,0
9405,1112.701,115.168,-292.983,4261.250,7822.500,-6370.000,24.367,18241,1888,-4803,487,894,-728,-162,0,0
18817,1070.611,135.115,-239.852,-3176.250,21428.750,-7157.500,24.367,17551,2215,-3932,-363,2449,-818,-162,0,0
28230,1006.378,102.846,-165.615,-4961.250,32733.750,-6072.500,24.371,16498,1686,-2715,-567,3741,-694,-161,0,0
37636,981.490,102.541,-77.165,-1548.750,35332.500,-8592.500,24.371,16090,1681,-1265,-177,4038,-982,-161,0,0
47043,945.744,179.401,-6.954,5110.000,32217.500,-11112.500,24.375,15504,2941,-114,584,3682,-1270,-160,0,0
56455,924.150,212.829,-33.062,13081.250,25506.250,-8951.250,24.375,15150,3489,-542,1495,2915,-1023,-160,0,0
65866,893.223,213.073,-70.699,11375.000,18007.500,-12425.000,24.375,14643,3493,-1159,1300,2058,-1420,-160,0,0
75271,929.457,279.624,-118.706,6352.500,9213.750,-20860.000,24.375,15237,4584,-1946,726,1053,-2384,-160,0,0
84682,946.903,338.916,-173.301,5950.000,4987.500,-21096.250,24.395,15523,5556,-2841,680,570,-2411,-155,0,0
94094,988.078,365.817,-224.968,4366.250,4051.250,-18453.750,24.395,16198,5997,-3688,499,463,-2109,-155,0,0
103499,1019.188,355.203,-244.427,1505.000,7735.000,-12792.500,24.410,16708,5823,-4007,172,884,-1462,-151,0,0
112914,1018.639,294.264,-209.596,-2362.500,14953.750,-5976.250,24.410,16699,4824,-3436,-270,1709,-683,-151,0,0
122321,991.250,238.144,-102.846,-8400.000,20282.500,-3955.000,24.414,16250,3904,-1686,-960,2318,-452,-150,0,0
131734,965.691,259.921,4.148,-8802.500,20536.250,-3377.500,24.414,15831,4261,68,-1006,2347,-386,-150,0,0
141142,956.358,279.868,48.861,-3027.500,16712.500,936.250,24.395,15678,4588,801,-346,1910,107,-155,0,0
150549,960.140,249.612,48.922,1443.750,11305.000,5635.000,24.395,15740,4092,802,165,1292,644,-155,0,0
