# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.177,408.090,18.849,10981.250,-19390.000,-26057.500,24.301,15757,6690,309,1255,-2216,-2978,-179,0,0
9411,940.986,461.709,-42.334,11952.500,-17718.750,-29811.250,24.285,15426,7569,-694,1366,-2025,-3407,-183,0,0
18817,931.165,522.221,-73.078,10045.000,-12215.000,-29618.750,24.285,15265,8561,-1198,1148,-1396,-3385,-183,0,0
28224,969.351,514.535,-46.909,6763.750,-5503.750,-26617.500,24.242,15891,8435,-769,773,-629,-3042,-194,0,0
37636,990.213,528.809,-7.930,6422.500,-262.500,-23730.000,24.242,16233,8669,-130,734,-30,-2712,-194,0,0
47048,982.344,544.486,20.923,7105.000,3263.750,-18016.250,24.301,16104,8926,343,812,373,-2059,-179,0,0
56452,954.955,528.077,32.574,4970.000,6545.000,-8041.250,24.301,15655,8657,534,568,748,-919,-179,0,0
65864,964.715,459.025,50.142,3167.500,10675.000,4803.750,24.281,15815,7525,822,362,1220,549,-184,0,0
75276,972.828,372.466,63.257,4182.500,14472.500,12661.250,24.281,15948,6106,1037,478,1654,1447,-184,0,0
84682,965.996,329.766,95.465,3771.250,16721.250,11217.500,24.324,15836,5406,1565,431,1911,1282,-173,0,0
94090,897.249,295.240,145.790,1435.000,15583.750,3255.000,24.324,14709,4840,2390,164,1781,372,-173,0,0
103504,793.671,326.167,164.090,3307.500,12818.750,-5040.000,24.273,13011,5347,2690,378,1465,-576,-186,0,0
112912,666.791,372.832,139.873,7770.000,9695.000,-9178.750,24.273,10931,6112,2293,888,1108,-1049,-186,0,0
122318,603.473,399.306,94.062,15076.250,7612.500,-7148.750,24.289,9893,6546,1542,1723,870,-817,-182,0,0
131732,628.422,406.077,48.007,19766.250,7857.500,-1907.500,24.289,10302,6657,787,2259,898,-218,-182,0,0
141140,675.209,394.975,26.718,20387.500,10508.750,3508.750,24.352,11069,6475,438,2330,1201,401,-166,0,0
150553,726.266,377.590,43.310,19460.000,12976.250,6107.500,24.352,11906,6190,710,2224,1483,698,-166,0,0
159959,766.892,356.179,109.007,18943.750,12880.000,6125.000,24.324,12572,5839,1787,2165,1472,700,-173,0,0
169371,769.027,349.042,187.209,22330.000,7866.250,6125.000,24.324,12607,5722,3069,2552,899,700,-173,0,0
178779,764.269,376.797,232.776,28831.250,-2310.000,5722.500,24.332,12529,6177,3816,3295,-264,654,-171,0,0
188184,742.797,413.885,209.840,36645.000,-14533.750,6063.750,24.332,12177,6785,3440,4188,-1661,693,-171,0,0
197596,800.930,427.976,164.822,40950.000,-25252.500,6037.500,24.309,13130,7016,2702,4680,-2886,690,-177,0,0
207007,966.728,453.840,126.270,42297.500,-34466.250,3570.000,24.309,15848,7440,2070,4834,-3939,408,-177,0,0
216419,1100.440,595.665,73.993,40888.750,-42525.000,936.250,24.305,18040,9765,1213,4673,-4860,107,-178,0,0
225825,1100.501,702.049,32.635,28236.250,-51213.750,-1426.250,24.305,18041,11509,535,3227,-5853,-163,-178,0,0
235234,1035.109,670.817,-19.154,32453.750,-58791.250,2450.000,24.344,16969,10997,-314,3709,-6719,280,-168,0,0
244647,989.664,674.050,-110.227,44336.250,-63577.500,11060.000,24.344,16224,11050,-1807,5067,-7266,1264,-168,0,0
254054,942.389,559.309,-194.285,46707.500,-62772.500,20343.750,24.324,15449,9169,-3185,5338,-7174,2325,-173,0,0
263461,975.634,489.708,-267.973,44178.750,-56288.750,27833.750,24.324,15994,8028,-4393,5049,-6433,3181,-173,0,0
272875,1025.288,426.085,-279.685,24508.750,-46926.250,29338.750,24.352,16808,6985,-4585,2801,-5363,3353,-166,0,0
282283,975.817,350.445,-251.137,3307.500,-37187.500,25112.500,24.352,15997,5745,-4117,378,-4250,2870,-166,0,0
291689,894.321,312.686,-226.432,-6536.250,-28332.500,18305.000,24.305,14661,5126,-3712,-747,-3238,2092,-178,0,0
301103,831.735,343.430,-246.745,-4558.750,-19503.750,11795.000,24.305,13635,5630,-4045,-521,-2229,1348,-178,0,0
310510,819.901,421.144,-285.724,1566.250,-8050.000,7000.000,24.316,13441,6904,-4684,179,-920,800,-175,0,0
319918,874.862,508.801,-261.263,4331.250,5547.500,7000.000,24.316,14342,8341,-4283,495,634,800,-175,0,0
329331,937.570,533.933,-142.130,2030.000,17307.500,11453.750,24.348,15370,8753,-2330,232,1978,1309,-167,0,0
338737,970.754,502.762,23.668,-2310.000,21140.000,16108.750,24.348,15914,8242,388,-264,2416,1841,-167,0,0
348151,954.589,446.398,134.932,-4375.000,15688.750,18156.250,24.305,15649,7318,2212,-500,1793,2075,-178,0,0
357558,933.178,406.382,160.918,-4305.000,4768.750,17377.500,24.305,15298,6662,2638,-492,545,1986,-178,0,0
366964,926.163,379.725,122.793,-2187.500,-5897.500,17115.000,24.266,15183,6225,2013,-250,-674,1956,-188,0,0
376378,927.200,366.488,57.767,455.000,-13370.000,18751.250,24.266,15200,6008,947,52,-1528,2143,-188,0,0
385785,938.302,340.136,-1.464,2283.750,-15890.000,21070.000,24.273,15382,5576,-24,261,-1816,2408,-186,0,0
395198,974.353,301.462,-24.705,2852.500,-15540.000,21140.000,24.273,15973,4942,-405,326,-1776,2416,-186,0,0
404606,972.523,285.236,-20.496,2537.500,-14542.500,18943.750,24.309,15943,4676,-336,290,-1662,2165,-177,0,0
414013,958.920,288.530,-9.089,2773.750,-13396.250,16703.750,24.309,15720,4730,-149,317,-1531,1909,-177,0,0
423427,951.600,295.545,4.880,3885.000,-13816.250,15128.750,24.359,15600,4845,80,444,-1579,1729,-164,0,0
432835,933.422,320.250,-9.211,5880.000,-16257.500,12845.000,24.359,15302,5250,-151,672,-1858,1468,-164,0,0
442241,929.823,379.786,-44.164,7945.000,-19451.250,10692.500,24.289,15243,6226,-724,908,-2223,1222,-182,0,0
451649,904.691,443.165,-108.153,10325.000,-19643.750,12678.750,24.289,14831,7265,-1773,1180,-2245,1449,-182,0,0
461063,892.857,465.247,-169.397,9940.000,-15120.000,17097.500,24.332,14637,7627,-2777,1136,-1728,1954,-171,0,0
470470,1081.835,406.077,-147.742,7166.250,-8837.500,21052.500,24.332,17735,6657,-2422,819,-1010,2406,-171,0,0
479884,994.056,291.763,-155.977,-245.000,-5783.750,13553.750,24.320,16296,4783,-2557,-28,-661,1549,-174,0,0
489288,913.536,362.340,-42.761,-2100.000,-3675.000,5442.500,24.320,14976,5940,-701,-240,-420,622,-174,0,0
498700,934.764,344.040,-55.693,1023.750,-4707.500,7000.000,24.328,15324,5640,-913,117,-538,800,-172,0,0
508106,942.389,369.843,-127.612,1610.000,-4226.250,3710.000,24.328,15449,6063,-2092,184,-483,424,-172,0,0
517519,945.927,452.376,-130.174,-971.250,-673.750,1032.500,24.328,15507,7416,-2134,-111,-77,118,-172,0,0
526926,927.078,474.031,-93.330,-2380.000,2817.500,4348.750,24.328,15198,7771,-1530,-272,322,497,-172,0,0
536338,907.863,484.889,-28.121,-1776.250,3386.250,7936.250,24.301,14883,7949,-461,-203,387,907,-179,0,0
545750,866.566,483.303,-73.688,-61.250,2668.750,10963.750,24.301,14206,7923,-1208,-7,305,1253,-179,0,0
555154,911.401,492.758,-62.525,-691.250,3368.750,9861.250,24.320,14941,8078,-1025,-79,385,1127,-174,0,0
564566,873.642,496.784,-44.896,1697.500,3062.500,9975.000,24.320,14322,8144,-736,194,350,1140,-174,0,0
573977,826.611,402.051,-107.482,3841.250,4208.750,7568.750,24.289,13551,6591,-1762,439,481,865,-182,0,0
583389,936.899,329.949,-205.204,1487.500,11340.000,-3622.500,24.289,15359,5409,-3364,170,1296,-414,-182,0,0
592794,1029.619,257.542,-256.261,-568.750,24823.750,-16861.250,24.355,16879,4222,-4201,-65,2837,-1927,-165,0,0
