# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.569,317.444,33.123,3325.000,-5722.500,-201.250,24.434,15829,5204,543,380,-654,-23,-145,0,0
9404,963.373,285.114,40.748,2546.250,-4742.500,-551.250,24.438,15793,4674,668,291,-542,-63,-144,0,0
18816,963.495,274.134,54.900,2686.250,-4173.750,-2091.250,24.438,15795,4494,900,307,-477,-239,-144,0,0
28227,956.480,281.942,71.431,3640.000,-4165.000,-3893.750,24.430,15680,4622,1171,416,-476,-445,-146,0,0
37632,956.419,290.848,78.202,5792.500,-4856.250,-5013.750,24.430,15679,4768,1282,662,-555,-573,-146,0,0
47043,955.931,313.235,70.760,7551.250,-5775.000,-5705.000,24.473,15671,5135,1160,863,-660,-652,-135,0,0
56454,965.081,348.798,38.979,8811.250,-6553.750,-5783.750,24.473,15821,5718,639,1007,-749,-661,-135,0,0
65860,966.606,373.747,17.629,8548.750,-5600.000,-4156.250,24.426,15846,6127,289,977,-640,-475,-147,0,0
75275,963.007,357.887,25.498,6737.500,-3911.250,-1846.250,24.426,15787,5867,418,770,-447,-211,-147,0,0
84682,959.286,339.343,46.909,3447.500,-2913.750,-726.250,24.430,15726,5563,769,394,-333,-83,-146,0,0
94089,956.663,316.285,60.573,1146.250,-2896.250,-210.000,24.430,15683,5185,993,131,-331,-24,-146,0,0
103502,960.018,315.309,56.669,1207.500,-3316.250,-411.250,24.441,15738,5169,929,138,-379,-47,-143,0,0
112909,960.079,308.294,56.547,2765.000,-3237.500,-376.250,24.441,15739,5054,927,316,-370,-43,-143,0,0
122323,957.273,303.414,72.773,3981.250,-3062.500,-630.000,24.453,15693,4974,1193,455,-350,-72,-140,0,0
131730,951.356,291.153,89.121,4112.500,-4016.250,-1268.750,24.453,15596,4773,1461,470,-459,-145,-140,0,0
141136,960.140,288.103,64.294,4103.750,-5836.250,-2283.750,24.438,15740,4723,1054,469,-667,-261,-144,0,0
150550,966.423,291.153,42.395,4733.750,-5941.250,-3307.500,24.438,15843,4773,695,541,-679,-378,-144,0,0
159957,961.604,297.070,53.619,6230.000,-5092.500,-4033.750,24.445,15764,4870,879,712,-582,-461,-142,0,0
169370,957.090,304.634,60.756,7752.500,-5048.750,-4445.000,24.445,15690,4994,996,886,-577,-508,-142,0,0
178777,962.214,311.100,43.066,7708.750,-5512.500,-4987.500,24.492,15774,5100,706,881,-630,-570,-130,0,0
188185,966.179,324.703,22.753,5993.750,-5048.750,-5635.000,24.492,15839,5323,373,685,-577,-644,-130,0,0
197593,964.959,338.611,32.879,4952.500,-3587.500,-5573.750,24.445,15819,5551,539,566,-410,-637,-142,0,0
207008,957.883,349.408,56.059,5136.250,-2765.000,-4681.250,24.445,15703,5728,919,587,-316,-535,-142,0,0
216414,953.308,365.756,71.858,6037.500,-3010.000,-3158.750,24.449,15628,5996,1178,690,-344,-361,-141,0,0
225828,957.212,362.950,61.915,5390.000,-3990.000,-1006.250,24.449,15692,5950,1015,616,-456,-115,-141,0,0
235234,960.506,343.491,51.789,3613.750,-4287.500,840.000,24.445,15746,5631,849,413,-490,96,-142,0,0
244642,960.689,311.222,51.911,1855.000,-4200.000,1618.750,24.445,15749,5102,851,212,-480,185,-142,0,0
254053,960.933,277.184,55.510,2178.750,-3981.250,1321.250,24.453,15753,4544,910,249,-455,151,-140,0,0
263460,963.739,261.080,48.495,3535.000,-4060.000,-288.750,24.453,15799,4280,795,404,-464,-33,-140,0,0
272874,965.874,253.821,40.992,4856.250,-3797.500,-2730.000,24.426,15834,4161,672,555,-434,-312,-147,0,0
282280,962.458,281.881,47.214,5250.000,-3097.500,-5687.500,24.426,15778,4621,774,600,-354,-650,-147,0,0
291692,958.310,310.795,60.329,6160.000,-2922.500,-7026.250,24.422,15710,5095,989,704,-334,-803,-148,0,0
301098,959.408,339.648,57.645,6938.750,-3202.500,-6798.750,24.422,15728,5568,945,793,-366,-777,-148,0,0
310512,957.334,346.480,59.719,6772.500,-3307.500,-5635.000,24.426,15694,5680,979,774,-378,-644,-147,0,0
319919,956.663,353.190,62.525,5372.500,-3578.750,-4471.250,24.426,15683,5790,1025,614,-409,-511,-147,0,0
329330,955.077,353.861,63.684,4208.750,-3928.750,-3158.750,24.457,15657,5801,1044,481,-449,-361,-139,0,0
338735,958.066,352.641,57.706,4558.750,-4418.750,-1496.250,24.457,15706,5781,946,521,-505,-171,-139,0,0
348146,962.092,332.633,45.079,5145.000,-4445.000,280.000,24.414,15772,5453,739,588,-508,32,-150,0,0
357558,965.630,302.316,42.212,4550.000,-3902.500,682.500,24.414,15830,4956,692,520,-446,78,-150,0,0
366969,960.018,275.842,56.974,3333.750,-3421.250,-420.000,24.422,15738,4522,934,381,-391,-48,-148,0,0
376374,957.944,270.108,60.695,3342.500,-3815.000,-2467.500,24.422,15704,4428,995,382,-436,-282,-148,0,0
385786,962.946,288.164,49.227,4865.000,-4217.500,-4366.250,24.426,15786,4724,807,556,-482,-499,-147,0,0
395194,962.580,316.407,49.959,6343.750,-3867.500,-5293.750,24.426,15780,5187,819,725,-442,-605,-147,0,0
404608,955.748,359.229,63.745,6518.750,-3683.750,-5381.250,24.422,15668,5889,1045,745,-421,-615,-148,0,0
414014,953.430,387.899,82.045,5880.000,-4147.500,-3578.750,24.422,15630,6359,1345,672,-474,-409,-148,0,0
423422,946.964,390.644,108.092,4821.250,-5503.750,-507.500,24.422,15524,6404,1772,551,-629,-58,-148,0,0
432830,934.581,367.037,159.027,4856.250,-8058.750,2336.250,24.422,15321,6017,2607,555,-921,267,-148,0,0
442245,928.420,230.031,198.799,3657.500,-13370.000,4943.750,24.477,15220,3771,3259,418,-1528,565,-134,0,0
451652,937.692,116.876,263.215,2318.750,-20903.750,560.000,24.477,15372,1916,4315,265,-2389,64,-134,0,0
461064,905.972,85.400,463.722,5556.250,-35113.750,-6685.000,24.480,14852,1400,7602,635,-4013,-764,-133,0,0
470472,1023.641,173.484,491.172,23791.250,-61678.750,-3333.750,24.480,16781,2844,8052,2719,-7049,-381,-133,0,0
479879,1410.259,104.676,148.840,44091.250,-84087.500,8085.000,24.453,23119,1716,2440,5039,-9610,924,-140,0,0
489291,1475.285,11.956,-185.928,46970.000,-87263.750,1190.000,24.453,24185,196,-3048,5368,-9973,136,-140,0,0
498702,1290.028,-4.392,-303.841,32121.250,-73998.750,-18690.000,24.434,21148,-72,-4981,3671,-8457,-2136,-145,0,0
508108,1071.099,49.898,-268.583,13737.500,-56376.250,-38482.500,24.434,17559,818,-4403,1570,-6443,-4398,-145,0,0
517516,926.407,163.480,-219.417,5705.000,-39331.250,-47372.500,24.434,15187,2680,-3597,652,-4495,-5414,-145,0,0
526929,853.085,275.598,-159.271,8373.750,-22312.500,-42131.250,24.434,13985,4518,-2611,957,-2550,-4815,-145,0,0
536340,804.590,317.505,-67.039,13378.750,-9948.750,-29960.000,24.465,13190,5205,-1099,1529,-1137,-3424,-137,0,0
545746,766.099,302.499,-14.701,13518.750,-3517.500,-19162.500,24.465,12559,4959,-241,1545,-402,-2190,-137,0,0
555159,762.866,283.894,-27.877,8898.750,-166.250,-12827.500,24.441,12506,4654,-457,1017,-19,-1466,-143,0,0
564567,774.456,318.237,-74.054,1758.750,4243.750,-12101.250,24.441,12696,5217,-1214,201,485,-1383,-143,0,0
573973,813.008,364.719,-83.326,-4182.500,10578.750,-12740.000,24.441,13328,5979,-1366,-478,1209,-1456,-143,0,0
583387,855.464,389.302,-15.799,-7883.750,15347.500,-13457.500,24.441,14024,6382,-259,-901,1754,-1538,-143,0,0
592795,892.430,420.168,76.677,-6020.000,14350.000,-16983.750,24.445,14630,6888,1257,-688,1640,-1941,-142,0,0
602201,889.990,467.931,128.771,1881.250,6527.500,-22846.250,24.445,14590,7671,2111,215,746,-2611,-142,0,0
611616,848.571,518.805,96.319,12118.750,-5600.000,-27396.250,24.445,13911,8505,1579,1385,-640,-3131,-142,0,0
621024,831.918,568.642,-15.128,21708.750,-16082.500,-29120.000,24.445,13638,9322,-248,2481,-1838,-3328,-142,0,0
630431,836.005,599.508,-142.191,26503.750,-20720.000,-28385.000,24.398,13705,9828,-2331,3029,-2368,-3244,-154,0,0
639846,864.919,606.950,-200.263,26083.750,-19617.500,-26783.750,24.398,14179,9950,-3283,2981,-2242,-3061,-154,0,0
649252,901.946,621.773,-179.401,24395.000,-16415.000,-26110.000,24.414,14786,10193,-2941,2788,-1876,-2984,-150,0,0
658659,890.722,656.726,-123.342,23887.500,-15286.250,-24465.000,24.414,14602,10766,-2022,2730,-1747,-2796,-150,0,0
668073,833.382,683.688,-87.108,25891.250,-17535.000,-19127.500,24.430,13662,11208,-1428,2959,-2004,-2186,-146,0,0
677479,790.987,685.823,-105.713,27658.750,-21630.000,-9765.000,24.430,12967,11243,-1733,3161,-2472,-1116,-146,0,0
686893,826.916,661.728,-152.012,26346.250,-23178.750,3018.750,24.438,13556,10848,-2492,3011,-2649,345,-144,0,0
696300,892.613,593.103,-134.688,20886.250,-21936.250,17736.250,24.438,14633,9723,-2208,2387,-2507,2027,-144,0,0
705706,921.100,470.066,-73.566,12293.750,-20965.000,31403.750,24.449,15100,7706,-1206,1405,-2396,3589,-141,0,0
715119,949.526,346.846,-24.522,2756.250,-23152.500,41317.500,24.449,15566,5686,-402,315,-2646,4722,-141,0,0
724527,977.037,262.544,-52.887,-4541.250,-26635.000,45657.500,24.457,16017,4304,-867,-519,-3044,5218,-139,0,0
733934,1001.376,229.177,-123.769,-6518.750,-24727.500,43680.000,24.457,16416,3757,-2029,-745,-2826,4992,-139,0,0
743348,1006.988,185.074,-123.769,-5110.000,-19320.000,37248.750,24.422,16508,3034,-2029,-584,-2208,4257,-148,0,0
752756,994.849,160.186,-78.629,-726.250,-14743.750,29295.000,24.422,16309,2626,-1289,-83,-1685,3348,-148,0,0
762163,992.531,153.781,-35.807,4305.000,-12223.750,21148.750,24.434,16271,2521,-587,492,-1397,2417,-145,0,0
771578,1006.134,161.223,-13.237,7778.750,-11943.750,13720.000,24.434,16494,2643,-217,889,-1365,1568,-145,0,0
780982,1007.537,213.073,-35.502,10185.000,-12696.250,3893.750,24.461,16517,3493,-582,1164,-1451,445,-138,0,0
790395,971.913,291.336,-79.361,10596.250,-12005.000,-4803.750,24.461,15933,4776,-1301,1211,-1372,-549,-138,0,0
799803,957.273,348.249,-93.757,8916.250,-8977.500,-8023.750,24.418,15693,5709,-1537,1019,-1026,-917,-149,0,0
809216,948.245,381.982,-87.596,7288.750,-4523.750,-6168.750,24.418,15545,6262,-1436,833,-517,-705,-149,0,0
818621,942.999,387.106,-53.802,5188.750,-1557.500,-2747.500,24.418,15459,6346,-882,593,-178,-314,-149,0,0
828032,922.015,390.827,-33.245,4515.000,-1286.250,253.750,24.418,15115,6407,-545,516,-147,29,-149,0,0
837444,921.771,384.605,-48.373,5013.750,-1688.750,3727.500,24.410,15111,6305,-793,573,-193,426,-151,0,0
846848,958.615,358.070,-77.287,5468.750,-1041.250,6982.500,24.410,15715,5870,-1267,625,-119,798,-151,0,0
856260,992.348,332.450,-58.438,4882.500,-140.000,9843.750,24.449,16268,5450,-958,558,-16,1125,-141,0,0
865671,988.993,317.017,-48.800,4383.750,-253.750,11462.500,24.449,16213,5197,-800,501,-29,1310,-141,0,0
875076,959.042,325.130,-67.405,3797.500,-1076.250,11427.500,24.395,15722,5330,-1105,434,-123,1306,-155,0,0
884487,929.152,341.234,-89.731,3570.000,-1085.000,11943.750,24.395,15232,5594,-1471,408,-124,1365,-155,0,0
893899,901.336,361.852,-104.493,4200.000,166.250,14682.500,24.445,14776,5932,-1713,480,19,1678,-142,0,0
903305,917.806,353.556,-86.071,5451.250,2555.000,19678.750,24.445,15046,5796,-1411,623,292,2249,-142,0,0
912720,1115.507,140.788,76.921,4497.500,-1058.750,16065.000,24.430,18287,2308,1261,514,-121,1836,-146,0,0
922127,976.915,267.851,-59.170,4418.750,-7840.000,4506.250,24.430,16015,4391,-970,505,-896,515,-146,0,0
931539,978.135,236.314,-87.840,3710.000,-7490.000,5180.000,24.430,16035,3874,-1440,424,-856,592,-146,0,0
940945,978.318,215.208,-71.858,2913.750,-5696.250,971.250,24.430,16038,3528,-1178,333,-651,111,-146,0,0
950352,953.491,260.104,-47.763,3403.750,-4095.000,-3535.000,24.445,15631,4264,-783,389,-468,-404,-142,0,0
959766,962.519,306.952,-48.251,5652.500,-2835.000,-7288.750,24.445,15779,5032,-791,646,-324,-833,-142,0,0
969173,945.683,386.374,-25.498,9808.750,-735.000,-8828.750,24.465,15503,6334,-418,1121,-84,-1009,-137,0,0
978588,957.700,418.765,-59.536,13230.000,1846.250,-8452.500,24.465,15700,6865,-976,1512,211,-966,-137,0,0
987992,931.287,401.685,-161.528,13580.000,7253.750,-8802.500,24.406,15267,6585,-2648,1552,829,-1006,-152,0,0
997403,954.467,315.736,-190.686,7612.500,17920.000,-14446.250,24.406,15647,5176,-3126,870,2048,-1651,-152,0,0
1006815,989.359,270.901,-212.707,1837.500,27781.250,-25016.250,24.426,16219,4441,-3487,210,3175,-2859,-147,0,0
1016220,957.029,228.994,-177.693,-428.750,41641.250,-34667.500,24.426,15689,3754,-2913,-49,4759,-3962,-147,0,0
1025631,1052.189,201.239,-119.438,192.500,51117.500,-43575.000,24.402,17249,3299,-1958,22,5842,-4980,-153,0,0
1035042,883.402,216.306,-11.407,1610.000,57505.000,-47967.500,24.402,14482,3546,-187,184,6572,-5482,-153,0,0
1044454,967.399,226.737,46.970,1767.500,57338.750,-52298.750,24.430,15859,3717,770,202,6553,-5977,-146,0,0
1053861,933.300,307.196,76.006,2187.500,50198.750,-51362.500,24.430,15300,5036,1246,250,5737,-5870,-146,0,0
1063269,957.761,364.475,142.740,2966.250,39567.500,-43557.500,24.453,15701,5975,2340,339,4522,-4978,-140,0,0
1072682,901.702,408.944,209.108,4173.750,24517.500,-33626.250,24.453,14782,6704,3428,477,2802,-3843,-140,0,0
1082088,906.582,454.694,154.635,9555.000,7227.500,-21656.250,24.457,14862,7454,2535,1092,826,-2475,-139,0,0
1091496,905.972,428.586,84.607,10648.750,-7122.500,-12608.750,24.457,14852,7026,1387,1217,-814,-1441,-139,0,0
1100910,949.892,422.913,-61.244,9817.500,-14726.250,-8093.750,24.461,15572,6933,-1004,1122,-1683,-925,-138,0,0
1110317,951.417,416.813,-41.907,5748.750,-14892.500,-6483.750,24.461,15597,6833,-687,657,-1702,-741,-138,0,0
1119725,908.778,440.359,144.936,6982.500,-18383.750,-1076.250,24.418,14898,7219,2376,798,-2101,-123,-149,0,0
1129139,907.131,390.339,205.753,14078.750,-29548.750,7516.250,24.418,14871,6399,3373,1609,-3377,859,-149,0,0
1138547,1026.142,308.050,160.064,20816.250,-46138.750,12617.500,24.430,16822,5050,2624,2379,-5273,1442,-146,0,0
1147954,1130.269,223.199,-8.113,21306.250,-57575.000,10517.500,24.430,18529,3659,-133,2435,-6580,1202,-146,0,0
1157368,1083.055,197.457,-121.329,15680.000,-59850.000,945.000,24.414,17755,3237,-1989,1792,-6840,108,-150,0,0
1166775,945.622,240.340,-132.858,10325.000,-55597.500,-9065.000,24.414,15502,3940,-2178,1180,-6354,-1036,-150,0,0
1176181,851.926,307.196,-133.285,10386.250,-49630.000,-14122.500,24.391,13966,5036,-2185,1187,-5672,-1614,-156,0,0
1185594,822.036,399.550,-148.230,14420.000,-42166.250,-13676.250,24.391,13476,6550,-2430,1648,-4819,-1563,-156,0,0
1195001,825.635,482.022,-181.658,17185.000,-34378.750,-9187.500,24.418,13535,7902,-2978,1964,-3929,-1050,-149,0,0
1204415,855.220,541.863,-190.503,16318.750,-26083.750,-2520.000,24.418,14020,8883,-3123,1865,-2981,-288,-149,0,0
1213823,859.856,571.692,-159.393,11453.750,-18602.500,5092.500,24.445,14096,9372,-2613,1309,-2126,582,-142,0,0
1223229,883.036,565.043,-121.268,6466.250,-13457.500,14446.250,24.445,14476,9263,-1988,739,-1538,1651,-142,0,0
1232643,897.188,519.720,-89.182,2161.250,-11077.500,23021.250,24.449,14708,8520,-1462,247,-1266,2631,-141,0,0
1242050,888.709,460.062,-110.776,-201.250,-9485.000,29120.000,24.449,14569,7542,-1816,-23,-1084,3328,-141,0,0
1251458,893.162,391.010,-151.768,-1811.250,-6002.500,31587.500,24.414,14642,6410,-2488,-207,-686,3610,-150,0,0
1260867,907.741,337.025,-180.743,-3115.000,-551.250,30695.000,24.414,14881,5525,-2963,-356,-63,3508,-150,0,0
1270280,908.717,307.623,-174.765,-3771.250,7183.750,28831.250,24.453,14897,5043,-2865,-431,821,3295,-140,0,0
1279686,1079.029,65.087,107.299,-6265.000,9668.750,21096.250,24.453,17689,1067,1759,-716,1105,2411,-140,0,0
1289098,1009.184,232.593,-0.183,-6475.000,-656.250,350.000,24.449,16544,3813,-3,-740,-75,40,-141,0,0
1298506,958.371,216.855,-15.860,-4095.000,-3185.000,1242.500,24.449,15711,3555,-260,-468,-364,142,-141,0,0
1307919,1009.550,150.670,-67.649,-3333.750,-4637.500,-892.500,24.414,16550,2470,-1109,-381,-530,-102,-150,0,0
1317323,1003.694,177.144,-48.556,-6020.000,-3412.500,-5836.250,24.414,16454,2904,-796,-688,-390,-667,-150,0,0
1326735,1006.012,196.908,-8.601,-7953.750,-2598.750,-8435.000,24.457,16492,3228,-141,-909,-297,-964,-139,0,0
1336148,1013.332,263.520,-57.401,-5495.000,-577.500,-9572.500,24.457,16612,4320,-941,-628,-66,-1094,-139,0,0
1345555,1025.166,274.500,-48.800,-4786.250,3920.000,-6755.000,24.453,16806,4500,-800,-547,448,-772,-140,0,0
1354961,1003.267,271.084,15.189,-7490.000,7857.500,-3666.250,24.453,16447,4444,249,-856,898,-419,-140,0,0
1364373,969.107,286.273,71.675,-9485.000,7017.500,-1365.000,24.430,15887,4693,1175,-1084,802,-156,-146,0,0
1373785,953.796,264.191,105.713,-11418.750,1513.750,218.750,24.430,15636,4331,1733,-1305,173,25,-146,0,0
