# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.336,287.310,-109.739,5591.250,-4383.750,-2598.750,24.367,15776,4710,-1799,639,-501,-297,-162,0,0
9405,962.885,307.379,-115.900,5092.500,-4208.750,-3123.750,24.387,15785,5039,-1900,582,-481,-357,-157,0,0
18812,966.362,324.154,-116.205,4611.250,-3771.250,-2633.750,24.387,15842,5314,-1905,527,-431,-301,-157,0,0
28227,956.968,314.211,-98.454,4270.000,-2975.000,-1268.750,24.375,15688,5151,-1614,488,-340,-145,-160,0,0
37633,958.127,299.510,-93.940,4663.750,-3255.000,-455.000,24.375,15707,4910,-1540,533,-372,-52,-160,0,0
47047,960.567,282.369,-104.249,4340.000,-3701.250,-236.250,24.340,15747,4629,-1709,496,-423,-27,-169,0,0
56455,960.750,272.487,-91.195,4401.250,-3596.250,-866.250,24.340,15750,4467,-1495,503,-411,-99,-169,0,0
65861,954.406,277.855,-75.884,5302.500,-4217.500,-1776.250,24.395,15646,4555,-1244,606,-482,-203,-155,0,0
75270,962.885,277.062,-97.173,6545.000,-5425.000,-2152.500,24.395,15785,4542,-1593,748,-620,-246,-155,0,0
84683,967.521,286.151,-126.392,5985.000,-5626.250,-3053.750,24.367,15861,4691,-2072,684,-643,-349,-162,0,0
94088,967.399,296.765,-127.612,4847.500,-4646.250,-3867.500,24.367,15859,4865,-2092,554,-531,-442,-162,0,0
103499,962.397,302.011,-112.667,4882.500,-3727.500,-3508.750,24.367,15777,4951,-1847,558,-426,-401,-162,0,0
112911,961.665,299.632,-107.055,5521.250,-3543.750,-2966.250,24.367,15765,4912,-1755,631,-405,-339,-162,0,0
122322,962.458,305.610,-110.288,4987.500,-3491.250,-2738.750,24.391,15778,5010,-1808,570,-399,-313,-156,0,0
131726,960.628,307.379,-108.824,3972.500,-3246.250,-2380.000,24.391,15748,5039,-1784,454,-371,-272,-156,0,0
141138,962.031,316.651,-99.125,4138.750,-3080.000,-2030.000,24.352,15771,5191,-1625,473,-352,-232,-166,0,0
150549,955.870,328.363,-88.694,5433.750,-3211.250,-831.250,24.352,15670,5383,-1454,621,-367,-95,-166,0,0
159960,961.055,311.710,-97.295,6300.000,-3806.250,1111.250,24.379,15755,5110,-1595,720,-435,127,-159,0,0
169366,960.567,281.820,-103.639,4628.750,-4033.750,1758.750,24.379,15747,4620,-1699,529,-461,201,-159,0,0
178778,964.715,251.015,-104.859,2695.000,-4191.250,761.250,24.367,15815,4115,-1719,308,-479,87,-162,0,0
188186,964.410,241.804,-112.362,2668.750,-4235.000,-1093.750,24.367,15810,3964,-1842,305,-484,-125,-162,0,0
197593,966.362,254.248,-111.569,4628.750,-3858.750,-3193.750,24.359,15842,4168,-1829,529,-441,-365,-164,0,0
207006,959.347,288.652,-101.260,6422.500,-3578.750,-4690.000,24.359,15727,4732,-1660,734,-409,-536,-164,0,0
216412,960.872,316.895,-99.369,6650.000,-3815.000,-4838.750,24.367,15752,5195,-1629,760,-436,-553,-162,0,0
225826,959.591,331.535,-105.164,5040.000,-4007.500,-3867.500,24.367,15731,5435,-1724,576,-458,-442,-162,0,0
235234,960.506,321.653,-105.286,3823.750,-3990.000,-2205.000,24.383,15746,5273,-1726,437,-456,-252,-158,0,0
244640,962.946,300.181,-108.275,3491.250,-3858.750,-726.250,24.383,15786,4921,-1775,399,-441,-83,-158,0,0
254054,963.129,289.445,-104.981,4226.250,-3640.000,-315.000,24.395,15789,4745,-1721,483,-416,-36,-155,0,0
263461,961.848,301.889,-89.853,5626.250,-3692.500,-542.500,24.395,15768,4949,-1473,643,-422,-62,-155,0,0
272873,951.539,312.808,-61.732,7665.000,-4305.000,140.000,24.395,15599,5128,-1012,876,-492,16,-155,0,0
282280,929.274,314.272,-10.675,10491.250,-6440.000,1155.000,24.395,15234,5152,-175,1199,-736,132,-155,0,0
291694,925.431,303.475,10.614,14743.750,-11716.250,910.000,24.355,15171,4975,174,1685,-1339,104,-165,0,0
301100,1169.187,244.854,-74.298,19031.250,-17123.750,-2835.000,24.355,19167,4014,-1218,2175,-1957,-324,-165,0,0
310506,1303.814,143.594,-25.803,16616.250,-18637.500,-13702.500,24.375,21374,2354,-423,1899,-2130,-1566,-160,0,0
319921,1241.960,78.568,97.905,12705.000,-23371.250,-25961.250,24.375,20360,1288,1605,1452,-2671,-2967,-160,0,0
329327,1159.793,28.548,100.040,10753.750,-32602.500,-34728.750,24.391,19013,468,1640,1229,-3726,-3969,-156,0,0
