# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.409,170.739,-131.882,3867.500,-1032.500,-8.750,24.453,16269,2799,-2162,442,-118,-1,-140,0,0
9408,986.004,187.819,-109.617,5110.000,-1400.000,1400.000,24.430,16164,3079,-1797,584,-160,160,-146,0,0
18820,982.100,216.123,-102.907,7516.250,-2948.750,4042.500,24.430,16100,3543,-1687,859,-337,462,-146,0,0
28224,989.603,251.442,-106.506,9808.750,-4410.000,8303.750,24.418,16223,4122,-1746,1121,-504,949,-149,0,0
37636,1009.001,241.621,-85.461,10736.250,-5232.500,14743.750,24.418,16541,3961,-1401,1227,-598,1685,-149,0,0
47047,1074.759,248.575,-88.572,11996.250,-5591.250,22111.250,24.402,17619,4075,-1452,1371,-639,2527,-153,0,0
56459,1259.955,186.233,-21.899,13781.250,-4760.000,33188.750,24.402,20655,3053,-359,1575,-544,3793,-153,0,0
65863,1288.808,45.811,60.939,12941.250,-10430.000,35175.000,24.434,21128,751,999,1479,-1192,4020,-145,0,0
75275,1226.588,-62.281,126.453,9152.500,-22697.500,25051.250,24.434,20108,-1021,2073,1046,-2594,2863,-145,0,0
84687,1076.894,-112.240,110.776,9528.750,-35866.250,12127.500,24.402,17654,-1840,1816,1089,-4099,1386,-153,0,0
94094,977.342,-68.503,3.721,15137.500,-43732.500,1566.250,24.402,16022,-1123,61,1730,-4998,179,-153,0,0
103501,984.296,-23.424,-119.621,21708.750,-42927.500,-3403.750,24.410,16136,-384,-1961,2481,-4906,-389,-151,0,0
112915,996.801,24.034,-250.527,29741.250,-34973.750,-5083.750,24.410,16341,394,-4107,3399,-3997,-581,-151,0,0
122321,978.745,63.501,-325.435,32821.250,-20597.500,-4663.750,24.398,16045,1041,-5335,3751,-2354,-533,-154,0,0
131729,973.072,66.490,-318.115,32296.250,-2170.000,-1006.250,24.398,15952,1090,-5215,3691,-248,-115,-154,0,0
141141,896.517,116.266,-320.128,31421.250,16458.750,3456.250,24.418,14697,1906,-5248,3591,1881,395,-149,0,0
150548,877.363,120.536,-240.645,30423.750,33985.000,11147.500,24.418,14383,1976,-3945,3477,3884,1274,-149,0,0
