# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,925.614,368.562,51.789,6343.750,-10036.250,5740.000,24.355,15174,6042,849,725,-1147,656,-165,0,0
9412,896.517,356.057,20.191,6720.000,-10990.000,9231.250,24.359,14697,5837,331,768,-1256,1055,-164,0,0
18823,913.170,355.081,-38.369,5582.500,-9091.250,10228.750,24.359,14970,5821,-629,638,-1039,1169,-164,0,0
28231,937.570,370.758,-74.054,3955.000,-3333.750,7848.750,24.355,15370,6078,-1214,452,-381,897,-165,0,0
37639,935.984,384.483,-48.373,2528.750,4278.750,4760.000,24.355,15344,6303,-793,289,489,544,-165,0,0
47051,925.614,388.387,15.555,1198.750,9835.000,3386.250,24.320,15174,6367,255,137,1124,387,-174,0,0
56460,923.174,407.541,61.244,770.000,11270.000,4025.000,24.320,15134,6681,1004,88,1288,460,-174,0,0
65867,925.248,412.970,91.500,306.250,9651.250,7647.500,24.352,15168,6770,1500,35,1103,874,-166,0,0
75281,1147.593,282.491,179.767,-315.000,4620.000,10543.750,24.352,18813,4631,2947,-36,528,1205,-166,0,0
84689,945.317,327.082,96.746,-1758.750,-2161.250,3368.750,24.328,15497,5362,1586,-201,-247,385,-172,0,0
94095,952.088,290.482,81.679,-1566.250,-5285.000,4051.250,24.328,15608,4762,1339,-179,-604,463,-172,0,0
103506,950.502,267.363,80.459,656.250,-7061.250,2660.000,24.359,15582,4383,1319,75,-807,304,-164,0,0
112917,946.476,301.096,62.159,5897.500,-7883.750,1023.750,24.359,15516,4936,1019,674,-901,117,-164,0,0
122322,952.820,308.416,27.938,8723.750,-7682.500,-1050.000,24.348,15620,5056,458,997,-878,-120,-167,0,0
131735,948.184,357.155,15.921,9791.250,-5643.750,-3753.750,24.348,15544,5855,261,1119,-645,-429,-167,0,0
141143,944.463,387.411,29.402,8085.000,-3710.000,-5162.500,24.336,15483,6351,482,924,-424,-590,-170,0,0
150555,943.731,405.894,37.698,6860.000,-3001.250,-4226.250,24.336,15471,6654,618,784,-343,-483,-170,0,0
159960,943.914,412.848,36.295,5328.750,-2966.250,-2240.000,24.348,15474,6768,595,609,-339,-256,-167,0,0
169371,947.635,400.343,40.504,4191.250,-2913.750,192.500,24.348,15535,6563,664,479,-333,22,-167,0,0
178783,947.513,393.145,39.223,2266.250,-2896.250,2082.500,24.316,15533,6445,643,259,-331,238,-175,0,0
188194,941.779,404.308,50.203,1277.500,-2852.500,3745.000,24.316,15439,6628,823,146,-326,428,-175,0,0
