# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,933.117,397.659,61.854,6623.750,-5573.750,-1855.000,24.391,15297,6519,1014,757,-637,-212,-156,0,0
9407,939.888,351.421,53.314,4252.500,-4226.250,-2205.000,24.422,15408,5761,874,486,-483,-252,-148,0,0
18821,929.884,365.268,88.145,2642.500,-2397.500,-4357.500,24.422,15244,5988,1445,302,-274,-498,-148,0,0
28227,912.438,424.072,150.243,2992.500,-2502.500,-5530.000,24.449,14958,6952,2463,342,-286,-632,-141,0,0
37634,910.608,451.705,145.180,6518.750,-5600.000,-2817.500,24.449,14928,7405,2380,745,-640,-322,-141,0,0
47049,930.738,397.720,76.555,8785.000,-7971.250,831.250,24.430,15258,6520,1255,1004,-911,95,-146,0,0
56455,948.977,335.134,20.130,7778.750,-6991.250,752.500,24.430,15557,5494,330,889,-799,86,-146,0,0
65868,946.476,307.623,36.783,3158.750,-3543.750,-2948.750,24.430,15516,5043,603,361,-405,-337,-146,0,0
75276,926.895,379.786,98.271,1295.000,-1268.750,-7218.750,24.430,15195,6226,1611,148,-145,-825,-146,0,0
84683,911.645,455.548,135.847,2380.000,-2196.250,-7227.500,24.402,14945,7468,2227,272,-251,-826,-153,0,0
94091,924.150,452.010,94.245,5083.750,-4471.250,-2887.500,24.402,15150,7410,1545,581,-511,-330,-153,0,0
103504,943.426,372.710,39.040,5206.250,-4252.500,52.500,24.391,15466,6110,640,595,-486,6,-156,0,0
112915,938.424,330.498,60.451,3202.500,-1321.250,-1715.000,24.391,15384,5418,991,366,-151,-196,-156,0,0
122319,919.697,382.958,119.621,1470.000,-358.750,-5048.750,24.410,15077,6278,1961,168,-41,-577,-151,0,0
131732,916.464,445.788,133.834,2485.000,-2196.250,-4943.750,24.410,15024,7308,2194,284,-251,-565,-151,0,0
141139,927.139,442.433,92.232,5022.500,-4208.750,-1312.500,24.441,15199,7253,1512,574,-481,-150,-143,0,0
150553,942.572,376.980,64.355,6002.500,-3508.750,1260.000,24.441,15452,6180,1055,686,-401,144,-143,0,0
159958,916.525,342.637,131.272,5293.750,-1575.000,87.500,24.441,15025,5617,2152,605,-180,10,-143,0,0
169369,906.155,350.933,171.349,5381.250,-4200.000,-2397.500,24.441,14855,5753,2809,615,-480,-274,-143,0,0
178781,925.553,379.969,107.299,6658.750,-8268.750,-3456.250,24.410,15173,6229,1759,761,-945,-395,-151,0,0
188192,942.267,394.365,42.456,6510.000,-8592.500,-3727.500,24.410,15447,6465,696,744,-982,-426,-151,0,0
197597,939.095,413.519,38.369,5775.000,-5836.250,-3578.750,24.395,15395,6779,629,660,-667,-409,-155,0,0
207008,931.409,419.741,80.581,5118.750,-3447.500,-2423.750,24.395,15269,6881,1321,585,-394,-277,-155,0,0
216421,920.490,405.772,120.841,6020.000,-3193.750,-1015.000,24.398,15090,6652,1981,688,-365,-116,-154,0,0
225829,918.782,383.751,131.699,7183.750,-4838.750,43.750,24.398,15062,6291,2159,821,-553,5,-154,0,0
235235,923.235,377.712,114.192,7166.250,-6860.000,-236.250,24.402,15135,6192,1872,819,-784,-27,-153,0,0
244648,928.054,385.032,93.269,6002.500,-8102.500,-1120.000,24.402,15214,6312,1529,686,-926,-128,-153,0,0
254054,936.716,385.886,73.078,5503.750,-8085.000,-1076.250,24.430,15356,6326,1198,629,-924,-123,-146,0,0
263468,927.505,396.378,93.391,6466.250,-6895.000,-1190.000,24.430,15205,6498,1531,739,-788,-136,-146,0,0
272875,920.856,407.297,109.129,8715.000,-7315.000,-288.750,24.402,15096,6677,1789,996,-836,-33,-153,0,0
282281,931.531,385.459,78.141,8583.750,-8496.250,945.000,24.402,15271,6319,1281,981,-971,108,-153,0,0
291693,940.132,368.928,53.802,6063.750,-8181.250,-35.000,24.426,15412,6048,882,693,-935,-4,-147,0,0
301101,933.727,376.187,64.111,3788.750,-6658.750,-1557.500,24.426,15307,6167,1051,433,-761,-178,-147,0,0
310513,931.653,371.795,80.154,4340.000,-5748.750,-1697.500,24.398,15273,6095,1314,496,-657,-194,-154,0,0
319925,928.542,388.814,81.862,6807.500,-5757.500,-2012.500,24.398,15222,6374,1342,778,-658,-230,-154,0,0
329329,934.764,405.284,72.895,7376.250,-5705.000,-1680.000,24.414,15324,6644,1195,843,-652,-192,-150,0,0
338741,926.956,412.665,91.317,6536.250,-4952.500,-918.750,24.414,15196,6765,1497,747,-566,-105,-150,0,0
348152,921.649,413.275,108.641,6597.500,-5451.250,498.750,24.418,15109,6775,1781,754,-623,57,-149,0,0
357563,929.579,397.110,82.411,6553.750,-6938.750,2021.250,24.418,15239,6510,1351,749,-793,231,-149,0,0
366968,940.681,357.277,51.606,5425.000,-6693.750,2441.250,24.422,15421,5857,846,620,-765,279,-148,0,0
376380,941.962,317.932,48.495,3395.000,-5048.750,630.000,24.422,15442,5212,795,388,-577,72,-148,0,0
385786,933.300,317.993,83.326,3500.000,-3517.500,-2660.000,24.367,15300,5213,1366,400,-402,-304,-162,0,0
395201,926.346,346.358,107.116,6755.000,-3858.750,-4978.750,24.367,15186,5678,1756,772,-441,-569,-162,0,0
404607,929.518,378.932,93.086,10552.500,-5153.750,-5792.500,24.438,15238,6212,1526,1206,-589,-662,-144,0,0
414019,932.141,422.547,66.734,11121.250,-5661.250,-5923.750,24.438,15281,6927,1094,1271,-647,-677,-144,0,0
423426,935.984,444.080,57.950,5678.750,-5188.750,-5057.500,24.434,15344,7280,950,649,-593,-578,-145,0,0
432834,933.788,436.455,53.619,4025.000,-4121.250,-2362.500,24.434,15308,7155,879,460,-471,-270,-145,0,0
442248,932.629,409.737,67.588,3858.750,-3045.000,-813.750,24.434,15289,6717,1108,441,-348,-93,-145,0,0
451655,932.263,403.271,80.642,3368.750,-2423.750,271.250,24.434,15283,6611,1322,385,-277,31,-145,0,0
