# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.184,370.331,37.637,4156.250,-4383.750,-3456.250,24.398,15544,6071,617,475,-501,-395,-154,0,0
9412,947.086,362.584,44.896,4996.250,-4243.750,-2213.750,24.430,15526,5944,736,571,-485,-253,-146,0,0
18818,942.633,357.033,58.743,6396.250,-4663.750,-1531.250,24.430,15453,5853,963,731,-533,-175,-146,0,0
28233,945.988,349.591,44.652,6772.500,-5827.500,-927.500,24.441,15508,5731,732,774,-666,-106,-143,0,0
37640,952.576,358.070,19.642,6177.500,-6133.750,-1032.500,24.441,15616,5870,322,706,-701,-118,-143,0,0
47052,952.637,347.517,22.326,4733.750,-5363.750,-910.000,24.441,15617,5697,366,541,-613,-104,-143,0,0
56460,946.537,336.049,37.759,4121.250,-4856.250,-1067.500,24.441,15517,5509,619,471,-555,-122,-143,0,0
65867,952.637,328.302,18.300,4331.250,-5241.250,-1645.000,24.457,15617,5382,300,495,-599,-188,-139,0,0
75278,959.408,332.450,-0.427,4830.000,-4375.000,-2423.750,24.457,15728,5450,-7,552,-500,-277,-139,0,0
84690,953.796,330.742,9.455,4086.250,-2747.500,-3325.000,24.449,15636,5422,155,467,-314,-380,-141,0,0
94097,949.282,332.633,39.406,2747.500,-1750.000,-4348.750,24.449,15562,5453,646,314,-200,-497,-141,0,0
103505,936.289,346.175,74.298,2161.250,-2178.750,-5153.750,24.445,15349,5675,1218,247,-249,-589,-142,0,0
112917,944.158,383.690,56.608,4243.750,-4208.750,-4655.000,24.445,15478,6290,928,485,-481,-532,-142,0,0
122322,949.160,389.424,27.816,5731.250,-4830.000,-2528.750,24.426,15560,6384,456,655,-552,-289,-147,0,0
131734,950.136,359.229,28.426,6405.000,-4182.500,-665.000,24.426,15576,5889,466,732,-478,-76,-147,0,0
141143,946.476,340.502,41.236,5888.750,-3841.250,-376.250,24.453,15516,5582,676,673,-439,-43,-140,0,0
