# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.671,312.442,-107.177,3797.500,-14358.750,14288.750,24.344,16011,5122,-1757,434,-1641,1633,-168,0,0
9408,961.482,309.758,-104.920,5591.250,-13676.250,12818.750,24.324,15762,5078,-1720,639,-1563,1465,-173,0,0
18821,948.855,317.444,-118.157,6422.500,-13737.500,10998.750,24.324,15555,5204,-1937,734,-1570,1257,-173,0,0
28229,938.607,326.716,-124.623,6650.000,-13720.000,10237.500,24.285,15387,5356,-2043,760,-1568,1170,-183,0,0
37635,920.673,333.426,-132.309,6877.500,-13011.250,11331.250,24.285,15093,5466,-2169,786,-1487,1295,-183,0,0
47049,911.950,336.293,-153.232,6623.750,-10613.750,13641.250,24.363,14950,5513,-2512,757,-1213,1559,-163,0,0
56457,937.265,323.422,-177.449,4900.000,-6352.500,16345.000,24.363,15365,5302,-2909,560,-726,1868,-163,0,0
65863,949.526,312.015,-176.656,2642.500,-840.000,18655.000,24.371,15566,5115,-2896,302,-96,2132,-161,0,0
75278,1189.866,208.315,-70.455,498.750,3045.000,19005.000,24.371,19506,3415,-1155,57,348,2172,-161,0,0
84685,909.327,230.885,-12.200,-1610.000,-700.000,10631.250,24.336,14907,3785,-200,-184,-80,1215,-170,0,0
94097,964.593,241.926,-53.680,-840.000,-5591.250,8750.000,24.336,15813,3966,-880,-96,-639,1000,-170,0,0
103506,982.771,265.960,-117.425,-428.750,-7437.500,9555.000,24.352,16111,4360,-1925,-49,-850,1092,-166,0,0
112912,981.734,322.202,-133.041,-787.500,-6702.500,9870.000,24.352,16094,5282,-2181,-90,-766,1128,-166,0,0
122324,987.102,378.200,-144.936,-113.750,-4278.750,14052.500,24.355,16182,6200,-2376,-13,-489,1606,-165,0,0
131735,972.340,392.718,-159.332,-1575.000,-533.750,17946.250,24.355,15940,6438,-2612,-180,-61,2051,-165,0,0
141139,961.665,395.707,-132.004,-3920.000,2922.500,19827.500,24.320,15765,6487,-2164,-448,334,2266,-174,0,0
150551,973.926,364.353,-99.430,-4252.500,5810.000,23248.750,24.320,15966,5973,-1630,-486,664,2657,-174,0,0
159962,966.057,311.344,-51.728,-4340.000,6956.250,27440.000,24.348,15837,5104,-848,-496,795,3136,-167,0,0
169373,957.151,241.865,-7.869,-4200.000,5425.000,30135.000,24.348,15691,3965,-129,-480,620,3444,-167,0,0
178778,949.465,167.567,24.644,-3255.000,1802.500,29688.750,24.371,15565,2747,404,-372,206,3393,-161,0,0
188189,956.602,106.689,29.646,-1522.500,-3115.000,25812.500,24.371,15682,1749,486,-174,-356,2950,-161,0,0
197601,966.789,70.760,-1.159,1452.500,-7533.750,19705.000,24.336,15849,1160,-19,166,-861,2252,-170,0,0
207007,1002.840,45.445,-111.569,5932.500,-8181.250,10368.750,24.336,16440,745,-1829,678,-935,1185,-170,0,0
216415,1035.353,63.196,-245.098,9161.250,-2406.250,-3412.500,24.324,16973,1036,-4018,1047,-275,-390,-173,0,0
225828,1053.104,67.344,-381.128,7612.500,13457.500,-19670.000,24.324,17264,1104,-6248,870,1538,-2248,-173,0,0
235233,998.204,98.942,-286.517,2380.000,33871.250,-38718.750,24.352,16364,1622,-4697,272,3871,-4425,-166,0,0
244648,966.179,172.874,-196.298,122.500,49918.750,-55527.500,24.352,15839,2834,-3218,14,5705,-6346,-166,0,0
254055,930.616,225.151,-108.153,3596.250,55825.000,-65406.250,24.332,15256,3691,-1773,411,6380,-7475,-171,0,0
263462,904.447,265.899,-47.275,6448.750,58056.250,-72143.750,24.332,14827,4359,-775,737,6635,-8245,-171,0,0
272877,922.625,348.005,-56.059,6658.750,54083.750,-73176.250,24.359,15125,5705,-919,761,6181,-8363,-164,0,0
282283,1009.794,373.503,18.971,6755.000,49463.750,-65275.000,24.359,16554,6123,311,772,5653,-7460,-164,0,0
291697,972.462,383.751,28.365,2975.000,43855.000,-52911.250,24.320,15942,6291,465,340,5012,-6047,-174,0,0
301104,946.903,380.762,120.414,-1592.500,35673.750,-37782.500,24.320,15523,6242,1974,-182,4077,-4318,-174,0,0
310510,962.763,364.292,160.552,-5022.500,21323.750,-23861.250,24.336,15783,5972,2632,-574,2437,-2727,-170,0,0
319922,950.563,345.138,114.009,-7498.750,7796.250,-10176.250,24.336,15583,5658,1869,-857,891,-1163,-170,0,0
329333,976.183,299.144,37.637,-13720.000,-1155.000,-2625.000,24.344,16003,4904,617,-1568,-132,-300,-168,0,0
338738,996.557,330.986,71.309,-19626.250,-7140.000,805.000,24.344,16337,5426,1169,-2243,-816,92,-168,0,0
348149,1012.478,376.919,187.514,-13063.750,-14166.250,13212.500,24.355,16598,6179,3074,-1493,-1619,1510,-165,0,0
357560,923.235,394.121,307.196,3071.250,-24298.750,36837.500,24.355,15135,6461,5036,351,-2777,4210,-165,0,0
366972,910.242,261.995,203.557,7901.250,-36207.500,46305.000,24.305,14922,4295,3337,903,-4138,5292,-178,0,0
376377,898.713,226.005,64.538,5258.750,-42315.000,41343.750,24.305,14733,3705,1058,601,-4836,4725,-178,0,0
385791,1019.676,169.336,-190.259,1732.500,-41798.750,31167.500,24.309,16716,2776,-3119,198,-4777,3562,-177,0,0
395199,1012.661,229.177,-342.576,-1268.750,-27037.500,14883.750,24.309,16601,3757,-5616,-145,-3090,1701,-177,0,0
404604,1043.649,244.671,-266.753,4515.000,-8548.750,7367.500,24.359,17109,4011,-4373,516,-977,842,-164,0,0
414017,971.364,228.445,-132.370,15785.000,6431.250,4322.500,24.359,15924,3745,-2170,1804,735,494,-164,0,0
423425,927.078,214.842,-64.050,19530.000,11952.500,-3867.500,24.332,15198,3522,-1050,2232,1366,-442,-171,0,0
432832,975.268,304.024,-97.783,14122.500,11208.750,-16432.500,24.332,15988,4984,-1603,1614,1281,-1878,-171,0,0
442247,974.597,353.007,-146.156,4558.750,14280.000,-18803.750,24.352,15977,5787,-2396,521,1632,-2149,-166,0,0
451654,984.113,335.805,-146.400,-656.250,19993.750,-18042.500,24.352,16133,5505,-2400,-75,2285,-2062,-166,0,0
461061,947.818,310.673,-25.498,-385.000,23485.000,-17150.000,24.309,15538,5093,-418,-44,2684,-1960,-177,0,0
470475,962.092,266.326,-46.177,3228.750,23056.250,-15890.000,24.309,15772,4366,-757,369,2635,-1816,-177,0,0
479882,967.521,232.898,-15.311,761.250,23712.500,-19635.000,24.332,15861,3818,-251,87,2710,-2244,-171,0,0
489295,920.185,281.637,60.695,-813.750,21385.000,-23817.500,24.332,15085,4617,995,-93,2444,-2722,-171,0,0
498700,950.441,260.592,-3.111,595.000,17771.250,-23983.750,24.313,15581,4272,-51,68,2031,-2741,-176,0,0
508113,982.344,300.181,51.179,52.500,15846.250,-26486.250,24.313,16104,4921,839,6,1811,-3027,-176,0,0
517521,961.482,348.371,124.745,5556.250,10097.500,-17990.000,24.324,15762,5711,2045,635,1154,-2056,-173,0,0
526927,948.123,313.784,95.282,6317.500,2747.500,-9458.750,24.324,15543,5144,1562,722,314,-1081,-173,0,0
536341,965.874,309.941,19.337,2275.000,-1820.000,-9196.250,24.336,15834,5081,317,260,-208,-1051,-170,0,0
545749,965.874,317.566,13.481,-2170.000,-1776.250,-10535.000,24.336,15834,5206,221,-248,-203,-1204,-170,0,0
555156,953.125,339.587,44.530,-210.000,-1618.750,-9327.500,24.324,15625,5567,730,-24,-185,-1066,-173,0,0
564571,951.234,365.146,36.295,4611.250,-3386.250,-6702.500,24.324,15594,5986,595,527,-387,-766,-173,0,0
573977,973.499,364.475,-23.912,7918.750,-4453.750,-3132.500,24.359,15959,5975,-392,905,-509,-358,-164,0,0
583385,969.595,359.717,-32.208,5250.000,-2590.000,-1207.500,24.359,15895,5897,-528,600,-296,-138,-164,0,0
592799,969.168,332.877,-13.481,1890.000,-883.750,665.000,24.344,15888,5457,-221,216,-101,76,-168,0,0
602205,964.410,305.122,8.845,1758.750,-96.250,1548.750,24.344,15810,5002,145,201,-11,177,-168,0,0
611612,959.408,310.856,27.023,5398.750,-131.250,1846.250,24.316,15728,5096,443,617,-15,211,-175,0,0
621025,961.055,318.359,19.825,7796.250,-787.500,2598.750,24.316,15755,5219,325,891,-90,297,-175,0,0
630432,963.007,323.910,12.566,7542.500,-1321.250,3158.750,24.293,15787,5310,206,862,-151,361,-181,0,0
639846,967.887,324.276,-3.050,4812.500,-1408.750,3403.750,24.293,15867,5316,-50,550,-161,389,-181,0,0
649252,967.826,309.331,3.843,2922.500,-603.750,3972.500,24.320,15866,5071,63,334,-69,454,-174,0,0
658664,963.312,310.002,19.886,3850.000,-70.000,4252.500,24.320,15792,5082,326,440,-8,486,-174,0,0
668075,960.140,313.784,29.402,6921.250,-490.000,5486.250,24.313,15740,5144,482,791,-56,627,-176,0,0
677480,968.375,316.163,17.507,9957.500,-1260.000,7035.000,24.313,15875,5183,287,1138,-144,804,-176,0,0
686891,964.532,295.850,30.988,11191.250,-1242.500,8111.250,24.305,15812,4850,508,1279,-142,927,-178,0,0
696303,959.164,275.354,57.401,11926.250,-2003.750,8050.000,24.305,15724,4514,941,1363,-229,920,-178,0,0
705709,956.541,256.993,66.856,12171.250,-4051.250,7140.000,24.348,15681,4213,1096,1391,-463,816,-167,0,0
715116,963.983,238.449,52.155,11961.250,-6755.000,5530.000,24.348,15803,3909,855,1367,-772,632,-167,0,0
724530,963.495,241.438,52.399,10876.250,-8347.500,2773.750,24.340,15795,3958,859,1243,-954,317,-169,0,0
733936,953.430,265.594,86.376,12670.000,-9660.000,358.750,24.340,15630,4354,1416,1448,-1104,41,-169,0,0
743345,950.258,278.953,81.374,16826.250,-12722.500,122.500,24.336,15578,4573,1334,1923,-1454,14,-170,0,0
752759,966.118,280.844,30.012,19897.500,-15758.750,218.750,24.336,15838,4604,492,2274,-1801,25,-170,0,0
762166,975.573,286.090,-29.646,18497.500,-16493.750,-516.250,24.359,15993,4690,-486,2114,-1885,-59,-164,0,0
771574,984.967,277.855,-67.283,13982.500,-14831.250,-1548.750,24.359,16147,4555,-1103,1598,-1695,-177,-164,0,0
780985,988.505,278.892,-84.485,9957.500,-11830.000,-2870.000,24.344,16205,4572,-1385,1138,-1352,-328,-168,0,0
790397,988.810,283.955,-80.642,8671.250,-8225.000,-3692.500,24.344,16210,4655,-1322,991,-940,-422,-168,0,0
799802,982.893,293.532,-65.087,8513.750,-4760.000,-3885.000,24.316,16113,4812,-1067,973,-544,-444,-175,0,0
809214,975.329,293.471,-40.016,6930.000,-2126.250,-3998.750,24.316,15989,4811,-656,792,-243,-457,-175,0,0
818621,980.880,283.894,-34.648,3867.500,-918.750,-4331.250,24.320,16080,4654,-568,442,-105,-495,-174,0,0
828035,970.266,274.439,0.061,1522.500,673.750,-5337.500,24.320,15906,4499,1,174,77,-610,-174,0,0
837440,958.859,299.815,38.674,3596.250,472.500,-5906.250,24.348,15719,4915,634,411,54,-675,-167,0,0
846851,959.469,297.558,36.112,7577.500,-1216.250,-4235.000,24.348,15729,4878,592,866,-139,-484,-167,0,0
856262,968.497,293.837,13.237,8190.000,-2660.000,-3963.750,24.336,15877,4817,217,936,-304,-453,-170,0,0
865669,970.205,296.582,4.758,5932.500,-3263.750,-4576.250,24.336,15905,4862,78,678,-373,-523,-170,0,0
875077,966.484,279.441,26.962,4646.250,-3246.250,-4541.250,24.316,15844,4581,442,531,-371,-519,-175,0,0
884490,955.931,266.570,49.776,5818.750,-4427.500,-5022.500,24.316,15671,4370,816,665,-506,-574,-175,0,0
893902,964.959,258.152,27.633,8015.000,-6667.500,-5783.750,24.324,15819,4232,453,916,-762,-661,-173,0,0
903307,968.924,255.163,-5.368,8085.000,-7691.250,-7192.500,24.324,15884,4183,-88,924,-879,-822,-173,0,0
912721,970.510,268.034,-4.453,7866.250,-7262.500,-9327.500,24.336,15910,4394,-73,899,-830,-1066,-170,0,0
922128,960.262,303.414,17.385,9397.500,-7166.250,-10360.000,24.336,15742,4974,285,1074,-819,-1184,-170,0,0
931535,963.678,321.653,8.540,12066.250,-8207.500,-9257.500,24.320,15798,5273,140,1379,-938,-1058,-174,0,0
940948,968.253,324.459,-15.006,11917.500,-8461.250,-8085.000,24.320,15873,5319,-246,1362,-967,-924,-174,0,0
950356,968.741,314.455,-17.080,9581.250,-7945.000,-7385.000,24.332,15881,5155,-280,1095,-908,-844,-171,0,0
959763,969.046,299.510,-23.302,7638.750,-7420.000,-6947.500,24.332,15886,4910,-382,873,-848,-794,-171,0,0
969177,976.061,296.582,-51.423,6807.500,-6842.500,-7096.250,24.359,16001,4862,-843,778,-782,-811,-164,0,0
978584,982.771,306.281,-71.309,6501.250,-4795.000,-7341.250,24.359,16111,5021,-1169,743,-548,-839,-164,0,0
987991,969.168,302.865,-36.478,5337.500,-1907.500,-7218.750,24.309,15888,4965,-598,610,-218,-825,-177,0,0
997406,966.362,289.262,-12.017,4191.250,-953.750,-7236.250,24.309,15842,4742,-197,479,-109,-827,-177,0,0
1006812,966.240,305.061,-10.126,3202.500,-840.000,-8391.250,24.332,15840,5001,-166,366,-96,-959,-171,0,0
1016219,963.312,323.483,1.220,4357.500,-481.250,-8067.500,24.332,15792,5303,20,498,-55,-922,-171,0,0
1025634,960.079,317.993,8.174,5110.000,-630.000,-6737.500,24.316,15739,5213,134,584,-72,-770,-175,0,0
1035040,964.410,317.017,7.503,5145.000,-1286.250,-6273.750,24.316,15810,5197,123,588,-147,-717,-175,0,0
1044448,958.920,321.470,11.773,4943.750,-1627.500,-5801.250,24.336,15720,5270,193,565,-186,-663,-170,0,0
1053863,961.116,318.725,18.178,5950.000,-2213.750,-4655.000,24.336,15756,5225,298,680,-253,-532,-170,0,0
1063270,959.042,311.649,16.714,6728.750,-3062.500,-3928.750,24.363,15722,5109,274,769,-350,-449,-163,0,0
1072678,963.129,290.604,4.880,6615.000,-3998.750,-3447.500,24.363,15789,4764,80,756,-457,-394,-163,0,0
1082090,965.020,293.837,-14.030,6011.250,-4436.250,-4488.750,24.359,15820,4817,-230,687,-507,-513,-164,0,0
1091499,964.776,314.150,-11.224,7446.250,-3911.250,-4856.250,24.359,15816,5150,-184,851,-447,-555,-164,0,0
1100906,963.800,326.167,5.612,10368.750,-3491.250,-3543.750,24.340,15800,5347,92,1185,-399,-405,-169,0,0
1110314,952.515,331.535,41.297,12013.750,-3596.250,-2607.500,24.340,15615,5435,677,1373,-411,-298,-169,0,0
1119728,952.149,349.103,43.188,12617.500,-5626.250,-1513.750,24.324,15609,5723,708,1442,-643,-173,-173,0,0
1129133,958.737,349.164,5.307,11515.000,-7673.750,315.000,24.324,15717,5724,87,1316,-877,36,-173,0,0
1138548,971.303,343.857,-32.330,9940.000,-7883.750,1898.750,24.328,15923,5637,-530,1136,-901,217,-172,0,0
1147954,967.765,322.446,-29.646,9003.750,-6571.250,3622.500,24.328,15865,5286,-486,1029,-751,414,-172,0,0
1157366,968.131,287.432,-19.642,9861.250,-5556.250,4760.000,24.309,15871,4712,-322,1127,-635,544,-177,0,0
1166771,970.022,269.925,-29.829,10395.000,-5241.250,3806.250,24.309,15902,4425,-489,1188,-599,435,-177,0,0
1176182,975.512,255.163,-31.171,9493.750,-4340.000,1942.500,24.328,15992,4183,-511,1085,-496,222,-172,0,0
1185593,965.447,258.579,-11.712,7306.250,-3412.500,-971.250,24.328,15827,4239,-192,835,-390,-111,-172,0,0
1195005,963.800,276.147,2.196,5906.250,-3500.000,-3535.000,24.352,15800,4527,36,675,-400,-404,-166,0,0
1204409,961.787,291.458,-1.098,5477.500,-3946.250,-4637.500,24.352,15767,4778,-18,626,-451,-530,-166,0,0
1213820,963.922,291.397,-1.281,5565.000,-4235.000,-5171.250,24.359,15802,4777,-21,636,-484,-591,-164,0,0
1223232,965.264,297.802,-6.466,5565.000,-4462.500,-5626.250,24.359,15824,4882,-106,636,-510,-643,-164,0,0
1232639,964.654,297.314,-11.956,5626.250,-4480.000,-5740.000,24.324,15814,4874,-196,643,-512,-656,-173,0,0
1242047,969.351,308.416,-29.097,4996.250,-4523.750,-6090.000,24.324,15891,5056,-477,571,-517,-696,-173,0,0
1251459,970.876,306.708,-31.659,4217.500,-3613.750,-5871.250,24.324,15916,5028,-519,482,-413,-671,-173,0,0
1260866,966.423,307.928,-14.335,3771.250,-2651.250,-5853.750,24.324,15843,5048,-235,431,-303,-669,-173,0,0
1270281,961.543,310.551,-9.577,4278.750,-2450.000,-5503.750,24.324,15763,5091,-157,489,-280,-629,-173,0,0
1279687,967.765,318.725,-22.753,4637.500,-2476.250,-5180.000,24.324,15865,5225,-373,530,-283,-592,-173,0,0
