# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.550,359.107,6.771,3727.500,-3071.250,2065.000,24.363,15550,5887,111,426,-351,236,-163,0,0
9405,945.073,339.648,15.494,3780.000,-2966.250,2590.000,24.367,15493,5568,254,432,-339,296,-162,0,0
18817,946.293,315.736,22.936,4523.750,-3386.250,2126.250,24.367,15513,5176,376,517,-387,243,-162,0,0
28228,947.635,302.926,12.688,4156.250,-4208.750,420.000,24.398,15535,4966,208,475,-481,48,-154,0,0
37639,954.406,308.477,-1.464,3815.000,-4611.250,-1968.750,24.398,15646,5057,-24,436,-527,-225,-154,0,0
47044,951.295,321.287,-6.649,4235.000,-4077.500,-3596.250,24.395,15595,5267,-109,484,-466,-411,-155,0,0
56455,951.417,333.121,-4.026,5425.000,-3570.000,-4576.250,24.395,15597,5461,-66,620,-408,-523,-155,0,0
65868,950.014,349.164,-2.318,5958.750,-3115.000,-5171.250,24.402,15574,5724,-38,681,-356,-591,-153,0,0
75276,949.587,363.499,1.159,5372.500,-2940.000,-5372.500,24.402,15567,5959,19,614,-336,-614,-153,0,0
84683,947.208,382.470,0.427,4392.500,-2738.750,-4873.750,24.398,15528,6270,7,502,-313,-557,-154,0,0
94094,947.452,381.738,4.026,3832.500,-2423.750,-3368.750,24.398,15532,6258,66,438,-277,-385,-154,0,0
103500,949.343,374.540,4.636,3648.750,-2336.250,-1785.000,24.395,15563,6140,76,417,-267,-204,-155,0,0
112916,947.574,347.456,7.869,2861.250,-2152.500,-892.500,24.395,15534,5696,129,327,-246,-102,-155,0,0
122323,949.587,332.328,10.614,2537.500,-2318.750,-1172.500,24.395,15567,5448,174,290,-265,-134,-155,0,0
131731,949.160,317.322,12.200,2616.250,-2502.500,-2082.500,24.395,15560,5202,200,299,-286,-238,-155,0,0
141144,951.051,312.930,12.749,3745.000,-2721.250,-3482.500,24.387,15591,5130,209,428,-311,-398,-157,0,0
150551,946.781,322.934,14.274,4541.250,-2773.750,-5145.000,24.387,15521,5294,234,519,-317,-588,-157,0,0
159958,946.720,346.541,16.226,5547.500,-3123.750,-6335.000,24.418,15520,5681,266,634,-357,-724,-149,0,0
169372,943.548,372.405,16.104,5853.750,-3473.750,-6265.000,24.418,15468,6105,264,669,-397,-716,-149,0,0
178778,945.378,398.086,13.176,6387.500,-3902.500,-5162.500,24.410,15498,6526,216,730,-446,-590,-151,0,0
188191,946.537,406.382,1.952,5985.000,-4016.250,-2870.000,24.410,15517,6662,32,684,-459,-328,-151,0,0
197597,947.513,392.657,0.610,4681.250,-3657.500,-507.500,24.355,15533,6437,10,535,-418,-58,-165,0,0
207004,948.672,370.941,3.660,2948.750,-3403.750,971.250,24.355,15552,6081,60,337,-389,111,-165,0,0
216417,948.062,337.269,9.821,1925.000,-3237.500,1662.500,24.383,15542,5529,161,220,-370,190,-158,0,0
225825,950.441,320.616,5.978,2003.750,-3368.750,936.250,24.383,15581,5256,98,229,-385,107,-158,0,0
235232,951.051,310.368,3.904,2808.750,-3158.750,-490.000,24.391,15591,5088,64,321,-361,-56,-156,0,0
244647,951.356,327.692,10.980,4060.000,-2870.000,-2178.750,24.391,15596,5372,180,464,-328,-249,-156,0,0
254053,943.914,352.824,31.903,5136.250,-2905.000,-3036.250,24.402,15474,5784,523,587,-332,-347,-153,0,0
263467,936.838,388.387,67.222,6352.500,-3788.750,-2660.000,24.402,15358,6367,1102,726,-433,-304,-153,0,0
272875,923.174,433.832,122.549,7358.750,-6457.500,-542.500,24.391,15134,7112,2009,841,-738,-62,-156,0,0
282281,922.930,460.977,163.419,9555.000,-11952.500,4663.750,24.391,15130,7557,2679,1092,-1366,533,-156,0,0
291694,929.396,434.869,178.242,11147.500,-19005.000,11471.250,24.395,15236,7129,2922,1274,-2172,1311,-155,0,0
301101,987.773,362.218,111.691,12390.000,-25523.750,17762.500,24.395,16193,5938,1831,1416,-2917,2030,-155,0,0
310508,1166.808,188.673,-34.709,9196.250,-26600.000,20116.250,24.395,19128,3093,-569,1051,-3040,2299,-155,0,0
319921,1262.883,-40.687,-73.322,-122.500,-21498.750,7245.000,24.395,20703,-667,-1202,-14,-2457,828,-155,0,0
329332,1179.313,-146.461,35.746,-8216.250,-16065.000,-19040.000,24.387,19333,-2401,586,-939,-1836,-2176,-157,0,0
338738,1049.505,-110.471,138.592,-9590.000,-15688.750,-44616.250,24.387,17205,-1811,2272,-1096,-1793,-5099,-157,0,0
348150,964.227,21.350,142.984,-577.500,-18926.250,-60646.250,24.379,15807,350,2344,-66,-2163,-6931,-159,0,0
357556,895.907,190.259,64.538,13168.750,-21218.750,-66841.250,24.379,14687,3119,1058,1505,-2425,-7639,-159,0,0
366970,784.887,344.711,-54.351,24946.250,-16852.500,-59710.000,24.410,12867,5651,-891,2851,-1926,-6824,-151,0,0
376374,826.977,422.303,-87.108,29662.500,-7971.250,-43557.500,24.410,13557,6923,-1428,3390,-911,-4978,-151,0,0
385786,827.709,443.653,-80.154,26530.000,1732.500,-29942.500,24.422,13569,7273,-1314,3032,198,-3422,-148,0,0
395198,881.023,428.891,-29.646,20343.750,9520.000,-19460.000,24.422,14443,7031,-486,2325,1088,-2224,-148,0,0
404604,919.758,455.548,6.649,14700.000,12827.500,-13833.750,24.383,15078,7468,109,1680,1466,-1581,-158,0,0
414019,960.689,532.591,30.683,7481.250,12075.000,-10220.000,24.383,15749,8731,503,855,1380,-1168,-158,0,0
423425,946.354,590.541,62.037,6230.000,8251.250,-4217.500,24.352,15514,9681,1017,712,943,-482,-166,0,0
432837,917.562,613.477,82.899,16301.250,2406.250,7603.750,24.352,15042,10057,1359,1863,275,869,-166,0,0
442245,874.557,531.005,69.357,22846.250,-4655.000,18698.750,24.418,14337,8705,1137,2611,-532,2137,-149,0,0
451652,839.970,439.505,-3.416,22951.250,-10727.500,22820.000,24.418,13770,7205,-56,2623,-1226,2608,-149,0,0
461065,834.175,379.542,-106.079,16975.000,-12801.250,19460.000,24.406,13675,6222,-1739,1940,-1463,2224,-152,0,0
470474,883.341,372.344,-197.335,8251.250,-10141.250,11016.250,24.406,14481,6104,-3235,943,-1159,1259,-152,0,0
479880,959.713,421.022,-252.113,1627.500,-3403.750,2843.750,24.395,15733,6902,-4133,186,-389,325,-155,0,0
489292,994.422,479.826,-232.776,2126.250,7026.250,236.250,24.395,16302,7866,-3816,243,803,27,-155,0,0
498699,976.244,472.933,-132.797,6422.500,16170.000,3150.000,24.410,16004,7753,-2177,734,1848,360,-151,0,0
508114,945.195,417.606,-8.418,11033.750,18707.500,7560.000,24.410,15495,6846,-138,1261,2138,864,-151,0,0
517518,910.425,356.972,72.834,13457.500,14490.000,9476.250,24.367,14925,5852,1194,1538,1656,1083,-162,0,0
526930,897.066,310.429,104.737,11348.750,6273.750,7708.750,24.367,14706,5089,1717,1297,717,881,-162,0,0
536342,899.811,299.449,94.550,8207.500,-3150.000,3491.250,24.406,14751,4909,1550,938,-360,399,-152,0,0
545746,896.822,326.411,33.062,7612.500,-10788.750,-778.750,24.406,14702,5351,542,870,-1233,-89,-152,0,0
555158,914.390,364.536,-46.299,9152.500,-14638.750,-4191.250,24.391,14990,5976,-759,1046,-1673,-479,-156,0,0
564569,945.866,386.618,-89.365,12075.000,-15522.500,-8058.750,24.391,15506,6338,-1465,1380,-1774,-921,-156,0,0
573974,938.363,422.120,-74.908,15592.500,-16633.750,-13396.250,24.367,15383,6920,-1228,1782,-1901,-1531,-162,0,0
583390,899.628,460.123,-50.569,19626.250,-20632.500,-18593.750,24.367,14748,7543,-829,2243,-2358,-2125,-162,0,0
592796,863.455,513.437,-81.191,22426.250,-26853.750,-23231.250,24.359,14155,8417,-1331,2563,-3069,-2655,-164,0,0
602203,851.743,580.903,-155.672,21542.500,-30651.250,-23520.000,24.359,13963,9523,-2552,2462,-3503,-2688,-164,0,0
611617,860.283,619.272,-190.930,17430.000,-28988.750,-15636.250,24.379,14103,10152,-3130,1992,-3313,-1787,-159,0,0
621024,857.477,579.073,-147.864,12171.250,-25165.000,-1820.000,24.379,14057,9493,-2424,1391,-2876,-208,-159,0,0
630431,854.183,511.912,-93.635,7000.000,-21726.250,12871.250,24.375,14003,8392,-1535,800,-2483,1471,-160,0,0
639846,878.095,443.714,-57.889,1540.000,-21148.750,22286.250,24.375,14395,7274,-949,176,-2417,2547,-160,0,0
649252,882.243,416.813,-69.662,-1408.750,-21533.750,25383.750,24.359,14463,6833,-1142,-161,-2461,2901,-164,0,0
658659,912.499,392.840,-114.436,-1898.750,-19075.000,25847.500,24.359,14959,6440,-1876,-217,-2180,2954,-164,0,0
668074,969.839,347.395,-153.049,-1601.250,-12626.250,25086.250,24.391,15899,5695,-2509,-183,-1443,2867,-156,0,0
677480,1002.718,308.599,-124.928,-2397.500,-4952.500,22120.000,24.391,16438,5059,-2048,-274,-566,2528,-156,0,0
686894,1009.611,276.879,-29.768,-3386.250,393.750,17876.250,24.387,16551,4539,-488,-387,45,2043,-157,0,0
696302,998.936,254.187,55.205,-2546.250,288.750,13370.000,24.387,16376,4167,905,-291,33,1528,-157,0,0
705707,977.647,246.440,73.993,-70.000,-3867.500,8995.000,24.414,16027,4040,1213,-8,-442,1028,-150,0,0
715120,985.028,248.270,37.698,2240.000,-8216.250,5320.000,24.414,16148,4070,618,256,-939,608,-150,0,0
724526,994.361,249.307,-20.496,3228.750,-9170.000,3132.500,24.398,16301,4087,-336,369,-1048,358,-154,0,0
733941,993.751,256.566,-40.687,2835.000,-6483.750,2152.500,24.398,16291,4206,-667,324,-741,246,-154,0,0
743349,983.991,254.675,-20.496,2826.250,-3815.000,1006.250,24.402,16131,4175,-336,323,-436,115,-153,0,0
752756,979.782,261.568,7.259,3972.500,-3395.000,-1015.000,24.402,16062,4288,119,454,-388,-116,-153,0,0
762164,972.523,283.772,8.723,6300.000,-5398.750,-2870.000,24.379,15943,4652,143,720,-617,-328,-159,0,0
771579,966.362,305.610,-25.803,7595.000,-7866.250,-4243.750,24.379,15842,5010,-423,868,-899,-485,-159,0,0
780985,962.092,325.374,-58.072,7096.250,-9231.250,-6492.500,24.336,15772,5334,-952,811,-1055,-742,-170,0,0
790398,940.986,360.266,-80.642,6098.750,-9380.000,-9117.500,24.336,15426,5906,-1322,697,-1072,-1042,-170,0,0
799806,923.479,393.877,-89.670,6125.000,-7717.500,-8863.750,24.387,15139,6457,-1470,700,-882,-1013,-157,0,0
809217,925.004,422.059,-83.387,7306.250,-5556.250,-5827.500,24.387,15164,6919,-1367,835,-635,-666,-157,0,0
818623,920.063,430.965,-71.675,7008.750,-3902.500,-691.250,24.418,15083,7065,-1175,801,-446,-79,-149,0,0
828034,930.738,425.536,-65.087,4742.500,-2905.000,4978.750,24.418,15258,6976,-1067,542,-332,569,-149,0,0
837445,936.106,393.023,-56.120,621.250,-2161.250,10071.250,24.395,15346,6443,-920,71,-247,1151,-155,0,0
846849,941.291,352.885,-58.377,-2030.000,-1470.000,14183.750,24.395,15431,5785,-957,-232,-168,1621,-155,0,0
856261,953.796,306.830,-59.292,-3141.250,-656.250,15242.500,24.375,15636,5030,-972,-359,-75,1742,-160,0,0
865672,960.567,277.428,-45.567,-1863.750,-122.500,13405.000,24.375,15747,4548,-747,-213,-14,1532,-160,0,0
875084,1081.530,222.711,0.488,-271.250,-787.500,9616.250,24.395,17730,3651,8,-31,-90,1099,-155,0,0
884488,943.731,272.304,20.984,1155.000,-4278.750,1303.750,24.395,15471,4464,344,132,-489,149,-155,0,0
893900,941.779,311.161,-8.845,3465.000,-7437.500,-542.500,24.363,15439,5101,-145,396,-850,-62,-163,0,0
