# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,934.032,334.341,-223.809,-175.000,-45753.750,-13291.250,24.418,15312,5481,-3669,-20,-5229,-1519,-149,0,0
9411,867.359,489.220,-186.721,-4760.000,-35070.000,-21936.250,24.379,14219,8020,-3061,-544,-4008,-2507,-159,0,0
18816,805.322,558.577,-101.382,-3946.250,-28332.500,-19801.250,24.379,13202,9157,-1662,-451,-3238,-2263,-159,0,0
28227,824.720,592.676,-168.543,5617.500,-24657.500,-8111.250,24.398,13520,9716,-2763,642,-2818,-927,-154,0,0
37639,838.872,510.997,-235.094,9773.750,-15811.250,4506.250,24.398,13752,8377,-3854,1117,-1807,515,-154,0,0
47044,845.155,435.235,-200.690,7656.250,-4576.250,10780.000,24.406,13855,7135,-3290,875,-523,1232,-152,0,0
56459,897.859,409.493,-129.015,4593.750,2581.250,12617.500,24.406,14719,6713,-2115,525,295,1442,-152,0,0
65866,947.696,434.076,-67.649,4497.500,4847.500,16327.500,24.367,15536,7116,-1109,514,554,1866,-162,0,0
75272,966.789,436.394,-50.325,4173.750,4156.250,23738.750,24.367,15849,7154,-825,477,475,2713,-162,0,0
84685,1113.372,220.149,132.553,1863.750,-1120.000,25165.000,24.355,18252,3609,2173,213,-128,2876,-165,0,0
94091,1009.855,292.800,-99.247,-638.750,-10736.250,15417.500,24.355,16555,4800,-1627,-73,-1227,1762,-165,0,0
103505,1001.803,185.074,-143.594,-2406.250,-6020.000,16432.500,24.395,16423,3034,-2354,-275,-688,1878,-155,0,0
112910,953.552,143.106,-12.505,-5958.750,-1146.250,7822.500,24.395,15632,2346,-205,-681,-131,894,-155,0,0
122323,959.347,221.552,-5.734,-1671.250,-3246.250,927.500,24.391,15727,3632,-94,-191,-371,106,-156,0,0
131731,971.242,260.043,-48.861,1487.500,-5355.000,-673.750,24.391,15922,4263,-801,170,-612,-77,-156,0,0
141144,973.865,318.542,-70.455,3386.250,-5101.250,-1688.750,24.348,15965,5222,-1155,387,-583,-193,-167,0,0
150548,981.124,361.303,-79.178,3946.250,-3141.250,-315.000,24.348,16084,5923,-1298,451,-359,-36,-167,0,0
159959,947.025,343.857,-68.442,2187.500,-516.250,2450.000,24.375,15525,5637,-1122,250,-59,280,-160,0,0
169371,983.625,322.629,-100.894,980.000,1260.000,857.500,24.375,16125,5289,-1654,112,144,98,-160,0,0
178782,967.460,341.783,-62.708,542.500,5346.250,-490.000,24.398,15860,5603,-1028,62,611,-56,-154,0,0
188187,990.152,344.833,-100.162,2835.000,8146.250,1627.500,24.398,16232,5653,-1642,324,931,186,-154,0,0
197599,1013.515,288.408,-129.625,612.500,14603.750,1723.750,24.379,16615,4728,-2125,70,1669,197,-159,0,0
207006,961.482,217.587,-112.728,-4410.000,23450.000,-2021.250,24.379,15762,3567,-1848,-504,2680,-231,-159,0,0
216414,970.693,168.604,-80.337,-8470.000,31508.750,-12678.750,24.387,15913,2764,-1317,-968,3601,-1449,-157,0,0
225827,989.237,154.635,-156.160,-7131.250,38578.750,-22732.500,24.387,16217,2535,-2560,-815,4409,-2598,-157,0,0
235236,997.594,135.908,-87.352,-10193.750,49280.000,-33880.000,24.395,16354,2228,-1432,-1165,5632,-3872,-155,0,0
244643,939.583,212.036,-9.394,-12101.250,53427.500,-44817.500,24.395,15403,3476,-154,-1383,6106,-5122,-155,0,0
