# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.430,336.781,-60.634,2712.500,-2730.000,-2870.000,24.363,15630,5521,-994,310,-312,-328,-163,0,0
9408,947.330,327.448,-46.177,2047.500,-2572.500,-3097.500,24.363,15530,5368,-757,234,-294,-354,-163,0,0
18823,951.478,326.533,-42.761,1505.000,-3176.250,-3465.000,24.375,15598,5353,-701,172,-363,-396,-160,0,0
28229,953.430,336.903,-52.338,1478.750,-3447.500,-3771.250,24.375,15630,5523,-858,169,-394,-431,-160,0,0
37642,948.123,344.345,-40.931,1163.750,-3351.250,-3998.750,24.371,15543,5645,-671,133,-383,-457,-161,0,0
47050,947.086,340.990,-35.258,1487.500,-4051.250,-3570.000,24.371,15526,5590,-578,170,-463,-408,-161,0,0
56456,948.428,327.204,-37.332,945.000,-4795.000,-3666.250,24.363,15548,5364,-612,108,-548,-419,-163,0,0
65870,948.428,344.528,-36.478,1688.750,-5355.000,-4217.500,24.363,15548,5648,-598,193,-612,-482,-163,0,0
75278,954.162,373.686,-65.148,4777.500,-5713.750,-3106.250,24.332,15642,6126,-1068,546,-653,-355,-171,0,0
84684,960.872,356.179,-87.840,6798.750,-4786.250,-901.250,24.332,15752,5839,-1440,777,-547,-103,-171,0,0
94097,952.332,325.984,-66.917,6046.250,-3158.750,-420.000,24.316,15612,5344,-1097,691,-361,-48,-175,0,0
103504,947.452,316.651,-37.088,2905.000,-3010.000,-1776.250,24.316,15532,5191,-608,332,-344,-203,-175,0,0
112918,947.391,304.878,-33.184,0.000,-3937.500,-3316.250,24.359,15531,4998,-544,0,-450,-379,-164,0,0
122323,956.846,335.927,-58.743,2065.000,-4585.000,-4270.000,24.359,15686,5507,-963,236,-524,-488,-164,0,0
131731,955.992,365.085,-73.566,4016.250,-3850.000,-3596.250,24.340,15672,5985,-1206,459,-440,-411,-169,0,0
141144,950.746,333.609,-54.900,3806.250,-3018.750,-2388.750,24.340,15586,5469,-900,435,-345,-273,-169,0,0
150556,949.282,317.932,-52.887,3552.500,-3158.750,-2756.250,24.324,15562,5212,-867,406,-361,-315,-173,0,0
159961,952.820,318.176,-47.336,1566.250,-3290.000,-4375.000,24.324,15620,5216,-776,179,-376,-500,-173,0,0
169373,949.099,353.434,-51.545,1478.750,-3430.000,-5206.250,24.344,15559,5794,-845,169,-392,-595,-168,0,0
178779,951.234,374.235,-52.643,2756.250,-3421.250,-4121.250,24.344,15594,6135,-863,315,-391,-471,-168,0,0
188193,947.330,352.153,-46.726,4383.750,-3333.750,-2021.250,24.348,15530,5773,-766,501,-381,-231,-167,0,0
197598,950.685,315.187,-38.735,4471.250,-3570.000,-1618.750,24.348,15585,5167,-635,511,-408,-185,-167,0,0
207009,948.062,325.923,-38.064,3640.000,-4086.250,-3220.000,24.363,15542,5343,-624,416,-467,-368,-163,0,0
216421,954.894,363.560,-54.534,3701.250,-4541.250,-3771.250,24.363,15654,5960,-894,423,-519,-431,-163,0,0
225825,955.016,359.412,-65.575,5101.250,-3998.750,-2073.750,24.352,15656,5892,-1075,583,-457,-237,-166,0,0
235237,950.990,329.034,-52.216,5372.500,-3351.250,-1120.000,24.352,15590,5394,-856,614,-383,-128,-166,0,0
244648,949.526,308.965,-41.785,3841.250,-3508.750,-2100.000,24.313,15566,5065,-685,439,-401,-240,-176,0,0
254060,949.160,338.977,-42.700,2668.750,-3990.000,-3736.250,24.313,15560,5557,-700,305,-456,-427,-176,0,0
263465,953.125,375.760,-54.839,4191.250,-4243.750,-3281.250,24.379,15625,6160,-899,479,-485,-375,-159,0,0
272873,947.330,356.362,-50.996,5661.250,-3858.750,-1085.000,24.379,15530,5842,-836,647,-441,-124,-159,0,0
282287,950.075,332.938,-45.872,4462.500,-3893.750,-420.000,24.363,15575,5458,-752,510,-445,-48,-163,0,0
291693,948.611,315.309,-38.308,227.500,-4366.250,-1855.000,24.363,15551,5169,-628,26,-499,-212,-163,0,0
301107,953.186,315.919,-42.517,516.250,-4917.500,-2948.750,24.344,15626,5179,-697,59,-562,-337,-168,0,0
310514,955.626,340.380,-64.965,4532.500,-4978.750,-3027.500,24.344,15666,5580,-1065,518,-569,-346,-168,0,0
319921,954.284,343.369,-61.427,4226.250,-4068.750,-2957.500,24.316,15644,5629,-1007,483,-465,-338,-175,0,0
329333,950.014,348.798,-55.327,4173.750,-3683.750,-2931.250,24.316,15574,5718,-907,477,-421,-335,-175,0,0
338741,951.783,362.340,-53.924,5460.000,-3517.500,-2012.500,24.336,15603,5940,-884,624,-402,-230,-170,0,0
348153,951.844,349.835,-57.096,5783.750,-3281.250,-778.750,24.336,15604,5735,-936,661,-375,-89,-170,0,0
357558,949.099,341.600,-43.432,4182.500,-3018.750,-743.750,24.336,15559,5600,-712,478,-345,-85,-170,0,0
366969,945.378,342.027,-34.038,2493.750,-3543.750,-1032.500,24.336,15498,5607,-558,285,-405,-118,-170,0,0
376380,952.210,344.101,-48.617,2887.500,-4208.750,-708.750,24.324,15610,5641,-797,330,-481,-81,-173,0,0
385792,953.552,345.748,-52.582,4156.250,-4130.000,-236.250,24.324,15632,5668,-862,475,-472,-27,-173,0,0
395196,948.367,345.992,-34.709,4742.500,-3832.500,271.250,24.336,15547,5672,-569,542,-438,31,-170,0,0
404608,948.367,336.354,-36.051,4803.750,-4558.750,822.500,24.336,15547,5514,-591,549,-521,94,-170,0,0
414020,957.395,309.331,-64.416,3745.000,-5005.000,717.500,24.328,15695,5071,-1056,428,-572,82,-172,0,0
423427,960.872,295.667,-72.468,2957.500,-4243.750,-813.750,24.328,15752,4847,-1188,338,-485,-93,-172,0,0
432835,953.552,290.604,-53.253,2563.750,-3228.750,-2852.500,24.328,15632,4764,-873,293,-369,-326,-172,0,0
442247,951.356,305.427,-41.968,3797.500,-3211.250,-4576.250,24.328,15596,5007,-688,434,-367,-523,-172,0,0
451659,949.465,346.114,-42.334,4611.250,-3535.000,-5862.500,24.348,15565,5674,-694,527,-404,-670,-167,0,0
461065,950.014,385.886,-40.687,5206.250,-3815.000,-5118.750,24.348,15574,6326,-667,595,-436,-585,-167,0,0
470478,945.195,377.224,-39.345,4252.500,-4138.750,-2808.750,24.301,15495,6184,-645,486,-473,-321,-179,0,0
479886,954.528,367.281,-57.889,5967.500,-4471.250,-840.000,24.301,15648,6021,-949,682,-511,-96,-179,0,0
489291,957.334,347.334,-75.579,6247.500,-3955.000,761.250,24.324,15694,5694,-1239,714,-452,87,-173,0,0
498705,956.968,317.444,-62.586,3403.750,-3036.250,420.000,24.324,15688,5204,-1026,389,-347,48,-173,0,0
508113,952.454,313.784,-51.728,577.500,-2511.250,-1093.750,24.324,15614,5144,-848,66,-287,-125,-173,0,0
517520,952.637,311.100,-44.652,1023.750,-2450.000,-2047.500,24.324,15617,5100,-732,117,-280,-234,-173,0,0
526933,953.064,311.649,-47.336,3570.000,-2441.250,-2493.750,24.340,15624,5109,-776,408,-279,-285,-169,0,0
536341,950.685,311.283,-38.369,4173.750,-2406.250,-3465.000,24.340,15585,5103,-629,477,-275,-396,-169,0,0
545754,948.672,323.605,-33.855,3001.250,-2957.500,-4803.750,24.371,15552,5305,-555,343,-338,-549,-161,0,0
555160,951.356,345.809,-43.493,1715.000,-3736.250,-5783.750,24.371,15596,5669,-713,196,-427,-661,-161,0,0
564567,955.992,370.880,-58.499,1487.500,-3762.500,-5276.250,24.391,15672,6080,-959,170,-430,-603,-156,0,0
573981,952.576,371.002,-49.959,997.500,-3097.500,-3745.000,24.391,15616,6082,-819,114,-354,-428,-156,0,0
583386,952.149,350.811,-42.273,1881.250,-2887.500,-2030.000,24.316,15609,5751,-693,215,-330,-232,-175,0,0
592799,947.086,342.942,-32.208,2712.500,-2905.000,-1181.250,24.316,15526,5622,-528,310,-332,-135,-175,0,0
602207,951.966,340.014,-35.502,3500.000,-3587.500,-910.000,24.340,15606,5574,-582,400,-410,-104,-169,0,0
611620,951.234,325.618,-41.053,3246.250,-3832.500,-691.250,24.340,15594,5338,-673,371,-438,-79,-169,0,0
621027,949.892,323.361,-23.302,3150.000,-3911.250,-1268.750,24.359,15572,5301,-382,360,-447,-145,-164,0,0
630434,938.180,339.587,17.934,3167.500,-4908.750,-1977.500,24.359,15380,5567,294,362,-561,-226,-164,0,0
639848,931.165,361.974,57.950,4515.000,-7770.000,-1417.500,24.336,15265,5934,950,516,-888,-162,-170,0,0
649256,925.309,371.246,70.394,6405.000,-12241.250,332.500,24.336,15169,6086,1154,732,-1399,38,-170,0,0
658661,971.913,342.698,59.170,8470.000,-16843.750,2738.750,24.336,15933,5618,970,968,-1925,313,-170,0,0
668074,1072.746,295.362,-37.454,10150.000,-18410.000,5792.500,24.336,17586,4842,-614,1160,-2104,662,-170,0,0
677481,1167.052,187.148,-77.531,7752.500,-12407.500,8268.750,24.328,19132,3068,-1271,886,-1418,945,-172,0,0
686895,1181.387,44.774,136.030,1207.500,-9546.250,1181.250,24.328,19367,734,2230,138,-1091,135,-172,0,0
696300,1161.318,22.509,213.012,-2808.750,-19547.500,-15863.750,24.387,19038,369,3492,-321,-2234,-1813,-157,0,0
705712,1130.269,87.352,99.308,-3990.000,-31141.250,-30712.500,24.387,18529,1432,1628,-456,-3559,-3510,-157,0,0
715123,1089.216,145.424,10.919,-5993.750,-33215.000,-37336.250,24.355,17856,2384,179,-685,-3796,-4267,-165,0,0
724527,976.000,200.751,-31.354,-9817.500,-29995.000,-40687.500,24.355,16000,3291,-514,-1122,-3428,-4650,-165,0,0
733939,905.606,289.323,-111.508,-13746.250,-23922.500,-41422.500,24.313,14846,4743,-1828,-1571,-2734,-4734,-176,0,0
743350,899.018,431.880,-129.625,-21262.500,-12556.250,-33013.750,24.313,14738,7080,-2125,-2430,-1435,-3773,-176,0,0
752762,771.223,356.850,-43.737,-35595.000,-3876.250,-21096.250,24.320,12643,5850,-717,-4068,-443,-2411,-174,0,0
762168,710.589,426.573,-38.735,-25453.750,1767.500,1207.500,24.320,11649,6993,-635,-2909,202,138,-174,0,0
771575,750.056,351.848,-26.413,-18550.000,5285.000,23467.500,24.285,12296,5768,-433,-2120,604,2682,-183,0,0
