# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.219,344.955,24.644,6343.750,-3141.250,-5241.250,24.395,15479,5655,404,725,-359,-599,-155,0,0
9415,953.186,382.348,-5.246,9362.500,-3832.500,-4655.000,24.395,15626,6268,-86,1070,-438,-532,-155,0,0
18823,952.942,367.464,-18.422,8163.750,-3001.250,-3018.750,24.398,15622,6024,-302,933,-343,-345,-154,0,0
28230,951.112,331.901,-0.244,4051.250,-1968.750,-3202.500,24.398,15592,5441,-4,463,-225,-366,-154,0,0
37638,945.927,315.980,20.862,1785.000,-1986.250,-4760.000,24.414,15507,5180,342,204,-227,-544,-150,0,0
47053,945.012,322.080,25.803,3605.000,-2546.250,-5748.750,24.414,15492,5280,423,412,-291,-657,-150,0,0
56460,947.940,365.207,10.309,7157.500,-3368.750,-6431.250,24.398,15540,5987,169,818,-385,-735,-154,0,0
65867,948.611,403.393,2.806,8706.250,-3246.250,-5285.000,24.398,15551,6613,46,995,-371,-604,-154,0,0
75281,947.940,396.073,2.257,6790.000,-2992.500,-2887.500,24.426,15540,6493,37,776,-342,-330,-147,0,0
84688,949.526,353.800,6.405,2677.500,-2931.250,-1645.000,24.426,15566,5800,105,306,-335,-188,-147,0,0
94094,948.550,328.180,13.664,-26.250,-3010.000,-2292.500,24.438,15550,5380,224,-3,-344,-262,-144,0,0
103508,946.537,334.646,14.030,1680.000,-3298.750,-3158.750,24.438,15517,5486,230,192,-377,-361,-144,0,0
112915,946.720,344.772,6.466,5355.000,-3377.500,-2966.250,24.406,15520,5652,106,612,-386,-339,-152,0,0
122329,955.321,334.036,-10.248,6580.000,-3211.250,-2878.750,24.406,15661,5476,-168,752,-367,-329,-152,0,0
131735,946.842,328.729,21.167,4016.250,-1986.250,-4558.750,24.410,15522,5389,347,459,-227,-521,-151,0,0
141143,930.799,376.614,67.405,3561.250,-2817.500,-6098.750,24.410,15259,6174,1105,407,-322,-697,-151,0,0
150556,936.716,401.380,46.177,7253.750,-5696.250,-3710.000,24.422,15356,6580,757,829,-651,-424,-148,0,0
159966,955.260,378.932,-20.313,8785.000,-7070.000,-525.000,24.422,15660,6212,-333,1004,-808,-60,-148,0,0
169372,961.055,354.837,-38.125,5136.250,-5556.250,-315.000,24.434,15755,5817,-625,587,-635,-36,-145,0,0
178781,949.526,348.981,-10.675,1128.750,-3456.250,-1102.500,24.434,15566,5721,-175,129,-395,-126,-145,0,0
188193,948.001,344.833,7.381,2126.250,-2905.000,-717.500,24.422,15541,5653,121,243,-332,-82,-148,0,0
197605,950.624,333.914,-2.379,5092.500,-2773.750,-507.500,24.422,15584,5474,-39,582,-317,-58,-148,0,0
207009,952.881,314.028,2.196,5451.250,-2117.500,-1233.750,24.434,15621,5148,36,623,-242,-141,-145,0,0
216421,941.596,314.333,27.145,3526.250,-1916.250,-3683.750,24.434,15436,5153,445,403,-219,-421,-145,0,0
225832,945.439,340.990,24.400,3517.500,-3045.000,-5460.000,24.430,15499,5590,400,402,-348,-624,-146,0,0
235238,954.467,360.510,-9.760,6028.750,-3666.250,-4952.500,24.430,15647,5910,-160,689,-419,-566,-146,0,0
