# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1014.308,495.991,-176.107,-3027.500,29400.000,-24771.250,24.348,16628,8131,-2887,-346,3360,-2831,-167,0,0
9412,902.312,439.627,-110.837,-5836.250,25138.750,-11025.000,24.348,14792,7207,-1817,-667,2873,-1260,-167,0,0
18816,881.206,341.234,-69.723,-11033.750,20063.750,-3377.500,24.363,14446,5594,-1143,-1261,2293,-386,-163,0,0
28230,943.914,295.301,-74.115,-13895.000,11488.750,-1041.250,24.363,15474,4841,-1215,-1588,1313,-119,-163,0,0
37637,891.027,315.553,-113.155,-11777.500,5608.750,-656.250,24.367,14607,5173,-1855,-1346,641,-75,-162,0,0
47050,914.756,325.435,-134.322,-8995.000,183.750,-323.750,24.367,14996,5335,-2202,-1028,21,-37,-162,0,0
56454,949.221,367.708,-50.020,-3806.250,-4313.750,3858.750,24.344,15561,6028,-820,-435,-493,441,-168,0,0
65866,1008.513,379.481,-76.372,-2677.500,-9817.500,13037.500,24.344,16533,6221,-1252,-306,-1122,1490,-168,0,0
75277,905.545,339.709,19.703,-6702.500,-14892.500,25891.250,24.387,14845,5569,323,-766,-1702,2959,-157,0,0
84688,1000.156,201.727,73.688,-11392.500,-21910.000,33433.750,24.387,16396,3307,1208,-1302,-2504,3821,-157,0,0
94093,1026.447,74.298,43.310,-14813.750,-25506.250,31613.750,24.344,16827,1218,710,-1693,-2915,3613,-168,0,0
103505,994.361,43.432,67.100,-11392.500,-25427.500,24228.750,24.344,16301,712,1100,-1302,-2906,2769,-168,0,0
112910,933.727,17.873,49.532,813.750,-25051.250,16677.500,24.367,15307,293,812,93,-2863,1906,-162,0,0
122325,1021.079,17.202,-143.472,12118.750,-26311.250,3421.250,24.367,16739,282,-2352,1385,-3007,391,-162,0,0
131732,1027.728,37.271,-241.987,12145.000,-18383.750,-11340.000,24.375,16848,611,-3967,1388,-2101,-1296,-160,0,0
141144,969.046,119.072,-112.911,10570.000,-9703.750,-23642.500,24.375,15886,1952,-1851,1208,-1109,-2702,-160,0,0
150549,909.937,224.541,43.066,15496.250,-11007.500,-30668.750,24.359,14917,3681,706,1771,-1258,-3505,-164,0,0
159964,920.063,346.236,-15.128,24552.500,-20142.500,-30738.750,24.359,15083,5676,-248,2806,-2302,-3513,-164,0,0
169371,966.789,438.224,-198.677,23056.250,-25768.750,-27072.500,24.383,15849,7184,-3257,2635,-2945,-3094,-158,0,0
178779,996.252,493.490,-319.640,11453.750,-22426.250,-22128.750,24.383,16332,8090,-5240,1309,-2563,-2529,-158,0,0
