# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,940.559,351.299,94.184,4768.750,-2957.500,-4033.750,24.453,15419,5759,1544,545,-338,-461,-140,0,0
9413,948.306,373.564,72.834,5906.250,-4121.250,-3342.500,24.422,15546,6124,1194,675,-471,-382,-148,0,0
18821,950.502,374.296,65.331,4891.250,-4042.500,-2152.500,24.422,15582,6136,1071,559,-462,-246,-148,0,0
28228,946.842,360.144,75.213,3701.250,-3867.500,-1155.000,24.457,15522,5904,1233,423,-442,-132,-139,0,0
37642,946.964,351.787,76.677,3368.750,-4016.250,-603.750,24.457,15524,5767,1257,385,-459,-69,-139,0,0
47049,948.306,341.112,73.505,3167.500,-4357.500,-507.500,24.438,15546,5592,1205,362,-498,-58,-144,0,0
56462,948.428,325.374,72.407,3823.750,-4427.500,-472.500,24.438,15548,5334,1187,437,-506,-54,-144,0,0
65870,952.393,315.431,60.268,3631.250,-4532.500,-1505.000,24.465,15613,5171,988,415,-518,-172,-137,0,0
75277,955.931,335.622,53.253,3753.750,-4086.250,-2931.250,24.465,15671,5502,873,429,-467,-335,-137,0,0
84691,949.221,355.508,65.819,3937.500,-3220.000,-3246.250,24.445,15561,5828,1079,450,-368,-371,-142,0,0
94099,945.195,360.205,77.897,4760.000,-3167.500,-2336.250,24.445,15495,5905,1277,544,-362,-267,-142,0,0
103505,946.781,354.044,72.285,4532.500,-3570.000,-1487.500,24.473,15521,5804,1185,518,-408,-170,-135,0,0
112914,953.918,331.535,58.438,3141.250,-3648.750,-1391.250,24.473,15638,5435,958,359,-417,-159,-135,0,0
122327,952.881,327.448,58.804,1898.750,-2922.500,-2388.750,24.426,15621,5368,964,217,-334,-273,-147,0,0
131734,947.025,339.526,80.154,2835.000,-2388.750,-3115.000,24.426,15525,5566,1314,324,-273,-356,-147,0,0
141148,945.012,357.399,88.206,4865.000,-2782.500,-2721.250,24.426,15492,5859,1446,556,-318,-311,-147,0,0
150554,947.879,361.364,81.130,6090.000,-3473.750,-1811.250,24.426,15539,5924,1330,696,-397,-207,-147,0,0
159967,948.733,351.787,78.324,4961.250,-3832.500,-1260.000,24.480,15553,5767,1284,567,-438,-144,-133,0,0
169375,945.683,343.491,86.071,4025.000,-4033.750,-953.750,24.480,15503,5631,1411,460,-461,-109,-133,0,0
